scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0390,2025-01-27,22,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,23,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,24,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,1,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,2,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,3,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,4,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,5,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,6,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,7,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,8,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,9,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,10,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,11,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,12,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,13,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,14,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,15,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,16,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,17,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,18,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,19,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,20,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,21,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,22,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,23,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0396,2021-12-01,24,0,0,0,RECTANGULAR_24H_ESTIMATED,90.023,34.781,25.225,943.044,0.28,7.767130872614028e-8,0.288,25.162,0.12703,366,630,67.71495,0,67.71495,14.72367,230.4892,506.9242,1.1613,VIGILANCIA,136,8.704207e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,1,0,0,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32136,0,27.32136,19.78967,616.2086,304.5831,1.9122,NORMAL,138,9.399536e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,2,0,0,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32136,0,27.32136,19.78967,616.2086,304.5831,1.9122,NORMAL,138,9.399536e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,3,0,0,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32136,0,27.32136,19.78967,616.2086,304.5831,1.9122,NORMAL,138,9.399536e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,4,0,0,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32136,0,27.32136,19.78967,616.2086,304.5831,1.9122,NORMAL,138,9.399536e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,5,0,0,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32136,0,27.32136,19.78967,616.2086,304.5831,1.9122,NORMAL,138,9.399536e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,6,0,0,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32136,0,27.32136,19.78967,616.2086,304.5831,1.9122,NORMAL,138,9.399536e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,7,0.3575,0.3575,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32116,0.00022,27.32116,19.78986,616.2164,304.5823,1.9122,NORMAL,138,9.401494e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,8,0.3575,0.715,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32096,0.00044,27.32096,19.79005,616.2242,304.5814,1.9122,NORMAL,138,9.389449e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,9,0.3575,1.0725,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32076,0.00066,27.32076,19.79024,616.232,304.5805,1.9122,NORMAL,138,9.401384e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,10,0.3575,1.43,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32056,0.00087,27.32056,19.79043,616.2398,304.5796,1.9121,NORMAL,138,9.35576e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,11,0.3575,1.7875,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32036,0.00109,27.32036,19.79063,616.2476,304.5787,1.9121,NORMAL,138,9.382974e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,12,0.3575,2.145,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.32016,0.00131,27.32016,19.79082,616.2554,304.5778,1.9121,NORMAL,138,9.390807e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,13,0.3575,2.5025,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31996,0.00153,27.31996,19.79101,616.2632,304.5769,1.9121,NORMAL,138,9.398983e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,14,0.3575,2.86,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31975,0.00175,27.31975,19.7912,616.271,304.576,1.9121,NORMAL,138,9.380915e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,15,0.3575,3.2175,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31955,0.00197,27.31955,19.79139,616.2788,304.5751,1.9121,NORMAL,138,9.38764e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,16,0.3575,3.575,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31935,0.00219,27.31935,19.79158,616.2865,304.5742,1.9121,NORMAL,138,9.401234e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,17,0.3575,3.9325,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31915,0.0024,27.31915,19.79178,616.2943,304.5733,1.9121,NORMAL,138,9.396902e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,18,0.3575,4.29,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31895,0.00262,27.31895,19.79197,616.3021,304.5724,1.9121,NORMAL,138,9.388787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,19,0,4.29,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31895,0.00262,27.31895,19.79197,616.3021,304.5724,1.9121,NORMAL,138,9.388787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,20,0,4.29,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31895,0.00262,27.31895,19.79197,616.3021,304.5724,1.9121,NORMAL,138,9.388787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,21,0,4.29,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31895,0.00262,27.31895,19.79197,616.3021,304.5724,1.9121,NORMAL,138,9.388787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,22,0,4.29,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31895,0.00262,27.31895,19.79197,616.3021,304.5724,1.9121,NORMAL,138,9.388787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,23,0,4.29,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31895,0.00262,27.31895,19.79197,616.3021,304.5724,1.9121,NORMAL,138,9.388787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0398,2022-03-03,24,0,4.29,4.29,RECTANGULAR_12H_ESTIMATED,231.369,34.889,19.595,1607.691,0.28,6.747908754968549e-10,0.19411,64.481,0.13244,366,630,27.31895,0.00262,27.31895,19.79197,616.3021,304.5724,1.9121,NORMAL,138,9.388787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,1,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,2,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,3,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,4,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,5,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
