scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0170,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000351,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000356,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000360,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000363,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000365,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000366,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000366,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,6,7,0.00000000,0.00000000,0.00000406,0.00000000,-0.00000313,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,7,8,0.00000000,0.00000000,0.00000404,0.00000000,-0.00000322,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,8,9,0.00000000,0.00000000,0.00000403,0.00000000,-0.00000328,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,9,10,0.00000000,0.00000000,0.00000402,0.00000000,-0.00000332,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,10,11,0.00000000,0.00000000,0.00000400,0.00000000,-0.00000334,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,11,12,0.00000000,0.00000000,0.00000399,0.00000000,-0.00000333,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,12,13,0.00000000,0.00000000,0.00000398,0.00000000,-0.00000331,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,13,14,0.00000000,0.00000000,0.00000396,0.00000000,-0.00000327,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,14,15,0.00000000,0.00000000,0.00000395,0.00000000,-0.00000321,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,15,16,0.00000000,0.00000000,0.00000394,0.00000000,-0.00000315,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,16,17,0.00000000,0.00000000,0.00000392,0.00000000,-0.00000307,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,17,18,0.00000000,0.00000000,0.00000391,0.00000000,-0.00000298,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,18,19,0.00000000,0.00000000,0.00000390,0.00000000,-0.00000289,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,19,20,0.00000000,0.00000000,0.00000388,0.00000000,-0.00000280,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,20,21,0.00000000,0.00000000,0.00000387,0.00000000,-0.00000271,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,21,22,0.00000000,0.00000000,0.00000386,0.00000000,-0.00000261,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,22,23,0.00000000,0.00000000,0.00000384,0.00000000,-0.00000252,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0173,23,24,0.00000000,0.00000000,0.00000383,0.00000000,-0.00000243,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,6,7,0.00000000,0.00000000,0.00000313,0.00000000,-0.00000070,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,7,8,0.00000000,0.00000000,0.00000311,0.00000000,-0.00000058,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,8,9,0.00000000,0.00000000,0.00000310,0.00000000,-0.00000049,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,9,10,0.00000000,0.00000000,0.00000309,0.00000000,-0.00000041,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,10,11,0.00000000,0.00000000,0.00000307,0.00000000,-0.00000036,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,11,12,0.00000000,0.00000000,0.00000306,0.00000000,-0.00000032,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,12,13,0.00000000,0.00000000,0.00000305,0.00000000,-0.00000030,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,13,14,0.00000000,0.00000000,0.00000303,0.00000000,-0.00000029,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,14,15,0.00000000,0.00000000,0.00000302,0.00000000,-0.00000030,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,15,16,0.00000000,0.00000000,0.00000301,0.00000000,-0.00000031,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,16,17,0.00000000,0.00000000,0.00000299,0.00000000,-0.00000032,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,17,18,0.00000000,0.00000000,0.00000298,0.00000000,-0.00000034,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,18,19,0.00000000,0.00000000,0.00000297,0.00000000,-0.00000036,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,19,20,0.00000000,0.00000000,0.00000295,0.00000000,-0.00000038,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,20,21,0.00000000,0.00000000,0.00000294,0.00000000,-0.00000040,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,21,22,0.00000000,0.00000000,0.00000293,0.00000000,-0.00000041,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,22,23,0.00000000,0.00000000,0.00000291,0.00000000,-0.00000042,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0182,23,24,0.00000000,0.00000000,0.00000290,0.00000000,-0.00000041,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,6,7,0.00000000,0.00000000,0.00000984,0.00000000,0.00000006,0.00000006,0.00000000,0.00003005,0.00000006
TA01-S0184,7,8,0.00000000,0.00000000,0.00000983,0.00000000,-0.00000074,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,8,9,0.00000000,0.00000000,0.00000982,0.00000000,-0.00000147,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,9,10,0.00000000,0.00000000,0.00000980,0.00000000,-0.00000213,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,10,11,0.00000000,0.00000000,0.00000979,0.00000000,-0.00000272,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,11,12,0.00000000,0.00000000,0.00000978,0.00000000,-0.00000324,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,12,13,0.00000000,0.00000000,0.00000976,0.00000000,-0.00000368,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,13,14,0.00000000,0.00000000,0.00000975,0.00000000,-0.00000406,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,14,15,0.00000000,0.00000000,0.00000974,0.00000000,-0.00000436,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,15,16,0.00000000,0.00000000,0.00000972,0.00000000,-0.00000459,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,16,17,0.00000000,0.00000000,0.00000971,0.00000000,-0.00000475,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,17,18,0.00000000,0.00000000,0.00000970,0.00000000,-0.00000483,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,18,19,0.00000000,0.00000000,0.00000968,0.00000000,-0.00000486,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,19,20,0.00000000,0.00000000,0.00000967,0.00000000,-0.00000481,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,20,21,0.00000000,0.00000000,0.00000966,0.00000000,-0.00000470,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,21,22,0.00000000,0.00000000,0.00000964,0.00000000,-0.00000452,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,22,23,0.00000000,0.00000000,0.00000963,0.00000000,-0.00000429,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0184,23,24,0.00000000,0.00000000,0.00000961,0.00000000,-0.00000399,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0203,6,7,0.00000000,0.00000000,0.00000449,0.00000387,0.00000308,0.00000308,0.00000000,0.00003306,0.00000308
TA01-S0203,7,8,0.00000000,0.00000000,0.00000339,0.00000385,0.00000310,0.00000310,0.00000000,0.00003309,0.00000310
TA01-S0203,8,9,0.00000000,0.00000000,0.00000327,0.00000378,0.00000310,0.00000310,0.00000000,0.00003308,0.00000310
TA01-S0203,9,10,0.00001000,0.00000000,0.00000315,0.00000372,0.00000310,0.00000310,0.00000000,0.00003309,-0.00000690
TA01-S0203,10,11,0.00001000,0.00001000,0.00001352,0.00001379,0.00001324,0.00001324,0.00001000,0.00004322,0.00000324
TA01-S0203,11,12,0.00001000,0.00001000,0.00001340,0.00001366,0.00001317,0.00001317,0.00001000,0.00004315,0.00000317
TA01-S0203,12,13,0.00001000,0.00001000,0.00001328,0.00001358,0.00001314,0.00001314,0.00001000,0.00004312,0.00000314
TA01-S0203,13,14,0.00001000,0.00001000,0.00001316,0.00001349,0.00001310,0.00001310,0.00001000,0.00004309,0.00000310
TA01-S0203,14,15,0.00001000,0.00001000,0.00001304,0.00001339,0.00001306,0.00001306,0.00001000,0.00004304,0.00000306
TA01-S0203,15,16,0.00001000,0.00001000,0.00001292,0.00001330,0.00001299,0.00001299,0.00001000,0.00004297,0.00000299
TA01-S0203,16,17,0.00002000,0.00001000,0.00001280,0.00001319,0.00001293,0.00001293,0.00001000,0.00004291,-0.00000707
TA01-S0203,17,18,0.00002000,0.00002000,0.00002317,0.00002315,0.00002293,0.00002293,0.00002000,0.00005292,0.00000293
TA01-S0203,18,19,0.00002000,0.00002000,0.00002010,0.00002186,0.00002165,0.00002165,0.00002000,0.00005164,0.00000165
TA01-S0203,19,20,0.00002000,0.00002000,0.00002106,0.00002171,0.00002155,0.00002155,0.00002000,0.00005154,0.00000155
TA01-S0203,20,21,0.00002000,0.00002000,0.00002105,0.00002158,0.00002145,0.00002145,0.00002000,0.00005143,0.00000145
TA01-S0203,21,22,0.00002000,0.00002000,0.00002104,0.00002145,0.00002133,0.00002133,0.00002000,0.00005132,0.00000133
TA01-S0203,22,23,0.00002000,0.00002000,0.00002102,0.00002131,0.00002120,0.00002120,0.00002000,0.00005118,0.00000120
TA01-S0203,23,24,0.00002000,0.00002000,0.00002101,0.00002117,0.00002106,0.00002106,0.00002000,0.00005104,0.00000106
TA01-S0215,6,7,0.00000000,0.00000000,0.00000859,0.00000143,0.00000141,0.00000141,0.00000000,0.00003140,0.00000141
TA01-S0215,7,8,0.00001000,0.00000000,0.00000472,0.00000133,0.00000127,0.00000127,0.00000000,0.00003125,-0.00000873
TA01-S0215,8,9,0.00001000,0.00001000,0.00001481,0.00001133,0.00001133,0.00001133,0.00001000,0.00004131,0.00000133
TA01-S0215,9,10,0.00001000,0.00001000,0.00001442,0.00001133,0.00001138,0.00001138,0.00001000,0.00004137,0.00000138
TA01-S0215,10,11,0.00001000,0.00001000,0.00001402,0.00001130,0.00001141,0.00001141,0.00001000,0.00004139,0.00000141
TA01-S0215,11,12,0.00002000,0.00001000,0.00001363,0.00001128,0.00001143,0.00001143,0.00001000,0.00004142,-0.00000857
TA01-S0215,12,13,0.00002000,0.00002000,0.00002372,0.00002119,0.00002139,0.00002139,0.00002000,0.00005137,0.00000139
TA01-S0215,13,14,0.00002000,0.00002000,0.00002333,0.00002126,0.00002150,0.00002150,0.00002000,0.00005148,0.00000150
TA01-S0215,14,15,0.00002000,0.00002000,0.00002293,0.00002125,0.00002153,0.00002153,0.00002000,0.00005152,0.00000153
TA01-S0215,15,16,0.00003000,0.00002000,0.00002254,0.00002126,0.00002158,0.00002158,0.00002000,0.00005156,-0.00000842
TA01-S0215,16,17,0.00003000,0.00003000,0.00003263,0.00003118,0.00003153,0.00003153,0.00003000,0.00006152,0.00000153
TA01-S0215,17,18,0.00003000,0.00003000,0.00003224,0.00003127,0.00003164,0.00003164,0.00003000,0.00006163,0.00000164
TA01-S0215,18,19,0.00003000,0.00003000,0.00003000,0.00003000,0.00002862,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0215,19,20,0.00003000,0.00003000,0.00003000,0.00003000,0.00002887,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0215,20,21,0.00003000,0.00003000,0.00003000,0.00003000,0.00002877,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0215,21,22,0.00003000,0.00003000,0.00003000,0.00003000,0.00002888,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0215,22,23,0.00003000,0.00003000,0.00003000,0.00003000,0.00002890,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0215,23,24,0.00003000,0.00003000,0.00003000,0.00003000,0.00002896,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0228,6,7,0.00000000,0.00000000,0.00000326,0.00000000,-0.00001088,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0228,7,8,0.00000000,0.00000000,0.00000324,0.00000000,-0.00001035,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0228,8,9,0.00000000,0.00000000,0.00000323,0.00000000,-0.00000983,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0228,9,10,0.00000000,0.00000000,0.00000490,0.00000000,-0.00000838,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0228,10,11,0.00000000,0.00000000,0.00000427,0.00000000,-0.00000791,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0228,11,12,0.00000000,0.00000000,0.00000420,0.00000000,-0.00000743,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0228,12,13,0.00001000,0.00000000,0.00000412,0.00000000,-0.00000694,0.00000000,0.00000000,0.00002998,-0.00001000
TA01-S0228,13,14,0.00001000,0.00001000,0.00001454,0.00001000,0.00000344,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,14,15,0.00001000,0.00001000,0.00001446,0.00001000,0.00000400,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,15,16,0.00001000,0.00001000,0.00001270,0.00001000,0.00000360,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,16,17,0.00001000,0.00001000,0.00001324,0.00001000,0.00000413,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,17,18,0.00001000,0.00001000,0.00001323,0.00001000,0.00000463,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,18,19,0.00001000,0.00001000,0.00001322,0.00001000,0.00000512,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,19,20,0.00001000,0.00001000,0.00001320,0.00001000,0.00000563,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,20,21,0.00001000,0.00001000,0.00001319,0.00001000,0.00000614,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,21,22,0.00001000,0.00001000,0.00001318,0.00001000,0.00000665,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,22,23,0.00001000,0.00001000,0.00001316,0.00001000,0.00000716,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0228,23,24,0.00001000,0.00001000,0.00001315,0.00001000,0.00000767,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0229,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000166,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000164,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000163,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000162,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000161,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000161,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000162,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000163,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000164,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000166,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000167,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000170,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000172,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000174,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000177,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000180,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000183,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0229,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000187,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0231,6,7,0.00000000,0.00000000,0.00000186,0.00000000,-0.00000005,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0231,7,8,0.00000000,0.00000000,0.00000185,0.00000000,0.00000000,0.00000000,0.00000000,0.00002999,0.00000000
TA01-S0231,8,9,0.00000000,0.00000000,0.00000183,0.00000000,0.00000004,0.00000004,0.00000000,0.00003003,0.00000004
TA01-S0231,9,10,0.00000000,0.00000000,0.00000266,0.00000023,0.00000031,0.00000031,0.00000000,0.00003029,0.00000031
TA01-S0231,10,11,0.00000000,0.00000000,0.00000234,0.00000021,0.00000032,0.00000032,0.00000000,0.00003031,0.00000032
TA01-S0231,11,12,0.00000000,0.00000000,0.00000230,0.00000021,0.00000035,0.00000035,0.00000000,0.00003033,0.00000035
TA01-S0231,12,13,0.00000000,0.00000000,0.00000225,0.00000018,0.00000035,0.00000035,0.00000000,0.00003033,0.00000035
TA01-S0231,13,14,0.00000000,0.00000000,0.00000221,0.00000014,0.00000035,0.00000035,0.00000000,0.00003033,0.00000035
TA01-S0231,14,15,0.00000000,0.00000000,0.00000216,0.00000009,0.00000034,0.00000034,0.00000000,0.00003033,0.00000034
TA01-S0231,15,16,0.00000000,0.00000000,0.00000128,0.00000000,0.00000012,0.00000012,0.00000000,0.00003011,0.00000012
TA01-S0231,16,17,0.00000000,0.00000000,0.00000154,0.00000000,0.00000012,0.00000012,0.00000000,0.00003010,0.00000012
TA01-S0231,17,18,0.00000000,0.00000000,0.00000153,0.00000000,0.00000008,0.00000008,0.00000000,0.00003006,0.00000008
TA01-S0231,18,19,0.00000000,0.00000000,0.00000152,0.00000000,0.00000005,0.00000005,0.00000000,0.00003004,0.00000005
TA01-S0231,19,20,0.00000000,0.00000000,0.00000150,0.00000000,0.00000001,0.00000001,0.00000000,0.00003000,0.00000001
TA01-S0231,20,21,0.00000000,0.00000000,0.00000149,0.00000000,-0.00000004,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0231,21,22,0.00000000,0.00000000,0.00000148,0.00000000,-0.00000009,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0231,22,23,0.00000000,0.00000000,0.00000146,0.00000000,-0.00000016,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0231,23,24,0.00000000,0.00000000,0.00000145,0.00000000,-0.00000023,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0232,6,7,0.00000000,0.00000000,0.00000922,0.00000000,0.00000008,0.00000008,0.00000000,0.00003007,0.00000008
TA01-S0232,7,8,0.00000000,0.00000000,0.00000921,0.00000000,0.00000017,0.00000017,0.00000000,0.00003016,0.00000017
TA01-S0232,8,9,0.00000000,0.00000000,0.00000919,0.00000000,0.00000026,0.00000026,0.00000000,0.00003024,0.00000026
TA01-S0232,9,10,0.00000000,0.00000000,0.00000918,0.00000000,0.00000033,0.00000033,0.00000000,0.00003032,0.00000033
TA01-S0232,10,11,0.00000000,0.00000000,0.00000917,0.00000000,0.00000040,0.00000040,0.00000000,0.00003039,0.00000040
TA01-S0232,11,12,0.00000000,0.00000000,0.00000915,0.00000000,0.00000046,0.00000046,0.00000000,0.00003044,0.00000046
TA01-S0232,12,13,0.00000000,0.00000000,0.00000914,0.00000000,0.00000051,0.00000051,0.00000000,0.00003049,0.00000051
TA01-S0232,13,14,0.00000000,0.00000000,0.00000913,0.00000000,0.00000054,0.00000054,0.00000000,0.00003053,0.00000054
TA01-S0232,14,15,0.00000000,0.00000000,0.00000911,0.00000000,0.00000057,0.00000057,0.00000000,0.00003055,0.00000057
TA01-S0232,15,16,0.00000000,0.00000000,0.00000910,0.00000000,0.00000058,0.00000058,0.00000000,0.00003057,0.00000058
TA01-S0232,16,17,0.00000000,0.00000000,0.00000908,0.00000000,0.00000059,0.00000059,0.00000000,0.00003057,0.00000059
TA01-S0232,17,18,0.00000000,0.00000000,0.00000907,0.00000000,0.00000058,0.00000058,0.00000000,0.00003057,0.00000058
TA01-S0232,18,19,0.00000000,0.00000000,0.00000906,0.00000000,0.00000057,0.00000057,0.00000000,0.00003055,0.00000057
TA01-S0232,19,20,0.00000000,0.00000000,0.00000904,0.00000000,0.00000055,0.00000055,0.00000000,0.00003053,0.00000055
TA01-S0232,20,21,0.00000000,0.00000000,0.00000903,0.00000000,0.00000051,0.00000051,0.00000000,0.00003050,0.00000051
TA01-S0232,21,22,0.00000000,0.00000000,0.00000902,0.00000000,0.00000047,0.00000047,0.00000000,0.00003046,0.00000047
TA01-S0232,22,23,0.00000000,0.00000000,0.00000900,0.00000000,0.00000042,0.00000042,0.00000000,0.00003041,0.00000042
TA01-S0232,23,24,0.00000000,0.00000000,0.00000899,0.00000000,0.00000037,0.00000037,0.00000000,0.00003035,0.00000037
TA01-S0244,6,7,0.00000000,0.00000000,0.00000685,0.00000396,0.00000333,0.00000333,0.00000000,0.00003331,0.00000333
TA01-S0244,7,8,0.00000000,0.00000000,0.00000684,0.00000426,0.00000364,0.00000364,0.00000000,0.00003363,0.00000364
TA01-S0244,8,9,0.00000000,0.00000000,0.00000682,0.00000455,0.00000395,0.00000395,0.00000000,0.00003394,0.00000395
TA01-S0244,9,10,0.00000000,0.00000000,0.00000681,0.00000483,0.00000425,0.00000425,0.00000000,0.00003424,0.00000425
TA01-S0244,10,11,0.00000000,0.00000000,0.00000680,0.00000510,0.00000454,0.00000454,0.00000000,0.00003452,0.00000454
TA01-S0244,11,12,0.00000000,0.00000000,0.00000678,0.00000535,0.00000480,0.00000480,0.00000000,0.00003479,0.00000480
TA01-S0244,12,13,0.00000000,0.00000000,0.00000677,0.00000557,0.00000504,0.00000504,0.00000000,0.00003502,0.00000504
TA01-S0244,13,14,0.00000000,0.00000000,0.00000676,0.00000577,0.00000525,0.00000525,0.00000000,0.00003523,0.00000525
TA01-S0244,14,15,0.00000000,0.00000000,0.00000674,0.00000593,0.00000543,0.00000543,0.00000000,0.00003541,0.00000543
TA01-S0244,15,16,0.00000000,0.00000000,0.00000673,0.00000607,0.00000558,0.00000558,0.00000000,0.00003556,0.00000558
TA01-S0244,16,17,0.00000000,0.00000000,0.00000671,0.00000617,0.00000569,0.00000569,0.00000000,0.00003568,0.00000569
TA01-S0244,17,18,0.00000000,0.00000000,0.00000670,0.00000625,0.00000578,0.00000578,0.00000000,0.00003577,0.00000578
TA01-S0244,18,19,0.00000000,0.00000000,0.00000669,0.00000629,0.00000584,0.00000584,0.00000000,0.00003582,0.00000584
TA01-S0244,19,20,0.00000000,0.00000000,0.00000667,0.00000631,0.00000586,0.00000586,0.00000000,0.00003585,0.00000586
TA01-S0244,20,21,0.00000000,0.00000000,0.00000666,0.00000630,0.00000586,0.00000586,0.00000000,0.00003584,0.00000586
TA01-S0244,21,22,0.00000000,0.00000000,0.00000665,0.00000627,0.00000583,0.00000583,0.00000000,0.00003582,0.00000583
TA01-S0244,22,23,0.00000000,0.00000000,0.00000663,0.00000621,0.00000578,0.00000578,0.00000000,0.00003576,0.00000578
TA01-S0244,23,24,0.00000000,0.00000000,0.00000662,0.00000613,0.00000570,0.00000570,0.00000000,0.00003569,0.00000570
TA01-S0248,6,7,0.00000000,0.00000000,0.00000307,0.00001310,0.00001216,0.00001216,0.00000000,0.00004215,0.00001216
TA01-S0248,7,8,0.00000000,0.00000000,0.00000306,0.00001264,0.00001174,0.00001174,0.00000000,0.00004173,0.00001174
TA01-S0248,8,9,0.00000000,0.00000000,0.00000305,0.00001221,0.00001137,0.00001137,0.00000000,0.00004135,0.00001137
TA01-S0248,9,10,0.00000000,0.00000000,0.00000303,0.00001183,0.00001103,0.00001103,0.00000000,0.00004102,0.00001103
TA01-S0248,10,11,0.00000000,0.00000000,0.00000302,0.00001148,0.00001073,0.00001073,0.00000000,0.00004072,0.00001073
TA01-S0248,11,12,0.00000000,0.00000000,0.00000301,0.00001116,0.00001046,0.00001046,0.00000000,0.00004044,0.00001046
TA01-S0248,12,13,0.00000000,0.00000000,0.00000299,0.00001086,0.00001020,0.00001020,0.00000000,0.00004019,0.00001020
TA01-S0248,13,14,0.00000000,0.00000000,0.00000298,0.00001058,0.00000997,0.00000997,0.00000000,0.00003995,0.00000997
TA01-S0248,14,15,0.00000000,0.00000000,0.00000297,0.00001031,0.00000974,0.00000974,0.00000000,0.00003972,0.00000974
TA01-S0248,15,16,0.00000000,0.00000000,0.00000295,0.00001005,0.00000952,0.00000952,0.00000000,0.00003950,0.00000952
TA01-S0248,16,17,0.00000000,0.00000000,0.00000294,0.00000979,0.00000930,0.00000930,0.00000000,0.00003928,0.00000930
TA01-S0248,17,18,0.00000000,0.00000000,0.00000293,0.00000953,0.00000907,0.00000907,0.00000000,0.00003906,0.00000907
TA01-S0248,18,19,0.00000000,0.00000000,0.00000291,0.00000927,0.00000885,0.00000885,0.00000000,0.00003883,0.00000885
TA01-S0248,19,20,0.00000000,0.00000000,0.00000290,0.00000900,0.00000861,0.00000861,0.00000000,0.00003859,0.00000861
TA01-S0248,20,21,0.00000000,0.00000000,0.00000289,0.00000872,0.00000836,0.00000836,0.00000000,0.00003834,0.00000836
TA01-S0248,21,22,0.00000000,0.00000000,0.00000287,0.00000844,0.00000809,0.00000809,0.00000000,0.00003808,0.00000809
TA01-S0248,22,23,0.00000000,0.00000000,0.00000286,0.00000814,0.00000781,0.00000781,0.00000000,0.00003780,0.00000781
TA01-S0248,23,24,0.00000000,0.00000000,0.00000285,0.00000782,0.00000752,0.00000752,0.00000000,0.00003750,0.00000752
TA01-S0256,6,7,0.00000000,0.00000000,0.00000364,0.00000000,-0.00000214,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,7,8,0.00000000,0.00000000,0.00000363,0.00000000,-0.00000208,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,8,9,0.00000000,0.00000000,0.00000362,0.00000000,-0.00000201,0.00000000,0.00000000,0.00002998,0.00000000
