scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0321,16,17,0.00000000,0.00000000,0.00000371,-0.00000037,0.00000000,0.00000000
TA01-S0321,17,18,0.00000000,0.00000000,0.00000375,-0.00000034,0.00000000,0.00000000
TA01-S0321,18,19,0.00000000,0.00000000,0.00000379,-0.00000031,0.00000000,0.00000000
TA01-S0321,19,20,0.00000000,0.00000000,0.00000383,-0.00000028,0.00000000,0.00000000
TA01-S0321,20,21,0.00000000,0.00000000,0.00000387,-0.00000024,0.00000000,0.00000000
TA01-S0321,21,22,0.00000000,0.00000000,0.00000391,-0.00000021,0.00000000,0.00000000
TA01-S0321,22,23,0.00000000,0.00000000,0.00000395,-0.00000017,0.00000000,0.00000000
TA01-S0321,23,24,0.00000000,0.00000000,0.00000399,-0.00000013,0.00000000,0.00000000
TA01-S0324,6,7,0.00000000,0.00000000,0.00000028,-0.00000052,0.00000000,0.00000000
TA01-S0324,7,8,0.00000000,0.00000000,0.00000032,-0.00000056,0.00000000,0.00000000
TA01-S0324,8,9,0.00000000,0.00000000,0.00000036,-0.00000060,0.00000000,0.00000000
TA01-S0324,9,10,0.00000000,0.00000000,0.00000040,-0.00000064,0.00000000,0.00000000
TA01-S0324,10,11,0.00000000,0.00000000,0.00000044,-0.00000067,0.00000000,0.00000000
TA01-S0324,11,12,0.00000000,0.00000000,0.00000048,-0.00000070,0.00000000,0.00000000
TA01-S0324,12,13,0.00000000,0.00000000,0.00000052,-0.00000074,0.00000000,0.00000000
TA01-S0324,13,14,0.00000000,0.00000000,0.00000056,-0.00000078,0.00000000,0.00000000
TA01-S0324,14,15,0.00000000,0.00000000,0.00000060,-0.00000083,0.00000000,0.00000000
TA01-S0324,15,16,0.00000000,0.00000000,0.00000064,-0.00000088,0.00000000,0.00000000
TA01-S0324,16,17,0.00000000,0.00000000,0.00000068,-0.00000096,0.00000000,0.00000000
TA01-S0324,17,18,0.00000000,0.00000000,0.00000072,-0.00000104,0.00000000,0.00000000
TA01-S0324,18,19,0.00000000,0.00000000,0.00000076,-0.00000115,0.00000000,0.00000000
TA01-S0324,19,20,0.00000000,0.00000000,0.00000080,-0.00000127,0.00000000,0.00000000
TA01-S0324,20,21,0.00000000,0.00000000,0.00000084,-0.00000142,0.00000000,0.00000000
TA01-S0324,21,22,0.00000000,0.00000000,0.00000089,-0.00000159,0.00000000,0.00000000
TA01-S0324,22,23,0.00000000,0.00000000,0.00000093,-0.00000178,0.00000000,0.00000000
TA01-S0324,23,24,0.00000000,0.00000000,0.00000097,-0.00000199,0.00000000,0.00000000
TA01-S0334,6,7,0.00000000,0.00000000,0.00000506,-0.00000236,0.00000000,0.00000000
TA01-S0334,7,8,0.00000000,0.00000000,0.00000510,-0.00000210,0.00000000,0.00000000
TA01-S0334,8,9,0.00000000,0.00000000,0.00000514,-0.00000185,0.00000000,0.00000000
TA01-S0334,9,10,0.00000000,0.00000000,0.00000518,-0.00000163,0.00000000,0.00000000
TA01-S0334,10,11,0.00000000,0.00000000,0.00000522,-0.00000142,0.00000000,0.00000000
TA01-S0334,11,12,0.00000000,0.00000000,0.00000526,-0.00000125,0.00000000,0.00000000
TA01-S0334,12,13,0.00000000,0.00000000,0.00000530,-0.00000109,0.00000000,0.00000000
TA01-S0334,13,14,0.00000000,0.00000000,0.00000534,-0.00000097,0.00000000,0.00000000
TA01-S0334,14,15,0.00000000,0.00000000,0.00000538,-0.00000086,0.00000000,0.00000000
TA01-S0334,15,16,0.00000000,0.00000000,0.00000542,-0.00000079,0.00000000,0.00000000
TA01-S0334,16,17,0.00000000,0.00000000,0.00000546,-0.00000073,0.00000000,0.00000000
TA01-S0334,17,18,0.00000000,0.00000000,0.00000550,-0.00000069,0.00000000,0.00000000
TA01-S0334,18,19,0.00000000,0.00000000,0.00000554,-0.00000067,0.00000000,0.00000000
TA01-S0334,19,20,0.00000000,0.00000000,0.00000558,-0.00000066,0.00000000,0.00000000
TA01-S0334,20,21,0.00000000,0.00000000,0.00000562,-0.00000066,0.00000000,0.00000000
TA01-S0334,21,22,0.00000000,0.00000000,0.00000566,-0.00000067,0.00000000,0.00000000
TA01-S0334,22,23,0.00000000,0.00000000,0.00000570,-0.00000068,0.00000000,0.00000000
TA01-S0334,23,24,0.00000000,0.00000000,0.00000574,-0.00000070,0.00000000,0.00000000
TA01-S0350,6,7,0.00000000,0.00000000,0.00001121,0.00000239,0.00000239,0.00000239
TA01-S0350,7,8,0.00001000,0.00000000,0.00000945,0.00000282,0.00000282,-0.00000718
TA01-S0350,8,9,0.00001000,0.00001000,0.00001932,0.00001255,0.00001255,0.00000255
TA01-S0350,9,10,0.00001000,0.00001000,0.00001867,0.00001252,0.00001252,0.00000252
TA01-S0350,10,11,0.00002000,0.00001000,0.00001802,0.00001244,0.00001244,-0.00000756
TA01-S0350,11,12,0.00002000,0.00002000,0.00002789,0.00002250,0.00002250,0.00000250
TA01-S0350,12,13,0.00003000,0.00002000,0.00002724,0.00002241,0.00002241,-0.00000759
TA01-S0350,13,14,0.00003000,0.00003000,0.00003711,0.00003248,0.00003248,0.00000248
TA01-S0350,14,15,0.00003000,0.00003000,0.00003646,0.00003239,0.00003239,0.00000239
TA01-S0350,15,16,0.00004000,0.00003000,0.00003581,0.00003235,0.00003235,-0.00000765
TA01-S0350,16,17,0.00004000,0.00004000,0.00004567,0.00004240,0.00004240,0.00000240
TA01-S0350,17,18,0.00004000,0.00004000,0.00004503,0.00004230,0.00004230,0.00000230
TA01-S0350,18,19,0.00004000,0.00004000,0.00004000,0.00003886,0.00004000,0.00000000
TA01-S0350,19,20,0.00004000,0.00004000,0.00004000,0.00003868,0.00004000,0.00000000
TA01-S0350,20,21,0.00004000,0.00004000,0.00004000,0.00003869,0.00004000,0.00000000
TA01-S0350,21,22,0.00004000,0.00004000,0.00004000,0.00003875,0.00004000,0.00000000
TA01-S0350,22,23,0.00004000,0.00004000,0.00004000,0.00003877,0.00004000,0.00000000
TA01-S0350,23,24,0.00004000,0.00004000,0.00004000,0.00003879,0.00004000,0.00000000
TA01-S0365,6,7,0.00000000,0.00000000,0.00001073,0.00000549,0.00000549,0.00000549
TA01-S0365,7,8,0.00001000,0.00000000,0.00000962,0.00000570,0.00000570,-0.00000430
TA01-S0365,8,9,0.00001000,0.00001000,0.00001974,0.00001560,0.00001560,0.00000560
TA01-S0365,9,10,0.00002000,0.00001000,0.00001934,0.00001556,0.00001556,-0.00000444
TA01-S0365,10,11,0.00002000,0.00002000,0.00002946,0.00002556,0.00002556,0.00000556
TA01-S0365,11,12,0.00003000,0.00002000,0.00002906,0.00002549,0.00002549,-0.00000451
TA01-S0365,12,13,0.00003000,0.00003000,0.00003917,0.00003550,0.00003550,0.00000550
TA01-S0365,13,14,0.00004000,0.00003000,0.00003877,0.00003545,0.00003545,-0.00000455
TA01-S0365,14,15,0.00004000,0.00004000,0.00004889,0.00004549,0.00004549,0.00000549
TA01-S0365,15,16,0.00005000,0.00004000,0.00004849,0.00004543,0.00004543,-0.00000457
TA01-S0365,16,17,0.00005000,0.00005000,0.00005860,0.00005547,0.00005547,0.00000547
TA01-S0365,17,18,0.00005000,0.00005000,0.00005820,0.00005540,0.00005540,0.00000540
TA01-S0365,18,19,0.00005000,0.00005000,0.00005000,0.00005059,0.00005059,0.00000059
TA01-S0365,19,20,0.00005000,0.00005000,0.00005000,0.00005098,0.00005098,0.00000098
TA01-S0365,20,21,0.00005000,0.00005000,0.00005000,0.00005090,0.00005090,0.00000090
TA01-S0365,21,22,0.00005000,0.00005000,0.00005000,0.00005110,0.00005110,0.00000110
TA01-S0365,22,23,0.00005000,0.00005000,0.00005000,0.00005122,0.00005122,0.00000122
TA01-S0365,23,24,0.00005000,0.00005000,0.00005004,0.00005135,0.00005135,0.00000135
TA01-S0370,6,7,0.00000000,0.00000000,0.00000027,-0.00000221,0.00000000,0.00000000
TA01-S0370,7,8,0.00000000,0.00000000,0.00000031,-0.00000231,0.00000000,0.00000000
TA01-S0370,8,9,0.00000000,0.00000000,0.00000035,-0.00000241,0.00000000,0.00000000
TA01-S0370,9,10,0.00000000,0.00000000,0.00000039,-0.00000250,0.00000000,0.00000000
TA01-S0370,10,11,0.00000000,0.00000000,0.00000043,-0.00000259,0.00000000,0.00000000
TA01-S0370,11,12,0.00000000,0.00000000,0.00000047,-0.00000267,0.00000000,0.00000000
TA01-S0370,12,13,0.00000000,0.00000000,0.00000051,-0.00000276,0.00000000,0.00000000
TA01-S0370,13,14,0.00000000,0.00000000,0.00000055,-0.00000285,0.00000000,0.00000000
TA01-S0370,14,15,0.00000000,0.00000000,0.00000059,-0.00000294,0.00000000,0.00000000
TA01-S0370,15,16,0.00000000,0.00000000,0.00000063,-0.00000304,0.00000000,0.00000000
TA01-S0370,16,17,0.00000000,0.00000000,0.00000067,-0.00000313,0.00000000,0.00000000
TA01-S0370,17,18,0.00000000,0.00000000,0.00000071,-0.00000324,0.00000000,0.00000000
TA01-S0370,18,19,0.00000000,0.00000000,0.00000075,-0.00000334,0.00000000,0.00000000
TA01-S0370,19,20,0.00000000,0.00000000,0.00000079,-0.00000345,0.00000000,0.00000000
TA01-S0370,20,21,0.00000000,0.00000000,0.00000083,-0.00000357,0.00000000,0.00000000
TA01-S0370,21,22,0.00000000,0.00000000,0.00000087,-0.00000369,0.00000000,0.00000000
TA01-S0370,22,23,0.00000000,0.00000000,0.00000091,-0.00000381,0.00000000,0.00000000
TA01-S0370,23,24,0.00000000,0.00000000,0.00000095,-0.00000394,0.00000000,0.00000000
TA01-S0374,6,7,0.00001000,0.00000000,0.00003710,0.00000917,0.00000917,-0.00000083
TA01-S0374,7,8,0.00002000,0.00001000,0.00004254,0.00002156,0.00002156,0.00000156
TA01-S0374,8,9,0.00004000,0.00002000,0.00005114,0.00002975,0.00002975,-0.00001025
TA01-S0374,9,10,0.00005000,0.00004000,0.00007025,0.00005026,0.00005026,0.00000026
TA01-S0374,10,11,0.00006000,0.00005000,0.00007884,0.00005992,0.00005992,-0.00000008
TA01-S0374,11,12,0.00007000,0.00006000,0.00008744,0.00006989,0.00006989,-0.00000011
TA01-S0374,12,13,0.00009000,0.00007000,0.00009604,0.00007979,0.00007979,-0.00001021
TA01-S0374,13,14,0.00010000,0.00009000,0.00011515,0.00009998,0.00009998,-0.00000002
TA01-S0374,14,15,0.00011000,0.00010000,0.00012374,0.00010984,0.00010984,-0.00000016
TA01-S0374,15,16,0.00012000,0.00011000,0.00013234,0.00011982,0.00011982,-0.00000018
TA01-S0374,16,17,0.00014000,0.00012000,0.00014093,0.00012975,0.00012975,-0.00001025
TA01-S0374,17,18,0.00015000,0.00014000,0.00016004,0.00014991,0.00014991,-0.00000009
TA01-S0374,18,19,0.00015000,0.00015000,0.00015000,0.00014836,0.00015000,0.00000000
TA01-S0374,19,20,0.00015000,0.00015000,0.00015000,0.00014688,0.00015000,0.00000000
TA01-S0374,20,21,0.00015000,0.00015000,0.00015000,0.00014768,0.00015000,0.00000000
TA01-S0374,21,22,0.00015000,0.00015000,0.00015000,0.00014762,0.00015000,0.00000000
TA01-S0374,22,23,0.00015000,0.00015000,0.00015000,0.00014774,0.00015000,0.00000000
TA01-S0374,23,24,0.00015000,0.00015000,0.00015000,0.00014776,0.00015000,0.00000000
TA01-S0376,6,7,0.00009000,0.00008000,0.00010455,0.00009323,0.00009323,0.00000323
TA01-S0376,7,8,0.00011000,0.00009000,0.00011344,0.00010322,0.00010322,-0.00000678
TA01-S0376,8,9,0.00012000,0.00011000,0.00013284,0.00012337,0.00012337,0.00000337
TA01-S0376,9,10,0.00013000,0.00012000,0.00014173,0.00013331,0.00013331,0.00000331
TA01-S0376,10,11,0.00014000,0.00013000,0.00015062,0.00014331,0.00014331,0.00000331
TA01-S0376,11,12,0.00016000,0.00014000,0.00015951,0.00015331,0.00015331,-0.00000669
TA01-S0376,12,13,0.00017000,0.00016000,0.00017892,0.00017349,0.00017349,0.00000349
TA01-S0376,13,14,0.00018000,0.00017000,0.00018781,0.00018345,0.00018345,0.00000345
TA01-S0376,14,15,0.00020000,0.00018000,0.00019669,0.00019349,0.00019349,-0.00000651
TA01-S0376,15,16,0.00021000,0.00020000,0.00021610,0.00021370,0.00021370,0.00000370
TA01-S0376,16,17,0.00022000,0.00021000,0.00022499,0.00022368,0.00022368,0.00000368
TA01-S0376,17,18,0.00024000,0.00022000,0.00023388,0.00023374,0.00023374,-0.00000626
TA01-S0376,18,19,0.00025000,0.00024000,0.00025328,0.00025396,0.00025396,0.00000396
TA01-S0376,19,20,0.00026000,0.00025000,0.00026217,0.00026395,0.00026395,0.00000395
TA01-S0376,20,21,0.00028000,0.00026000,0.00027106,0.00027402,0.00027402,-0.00000598
TA01-S0376,21,22,0.00029000,0.00028000,0.00029046,0.00029424,0.00029424,0.00000424
TA01-S0376,22,23,0.00030000,0.00029000,0.00029935,0.00030422,0.00030422,0.00000422
TA01-S0376,23,24,0.00032000,0.00030000,0.00030824,0.00031428,0.00031428,-0.00000572
TA01-S0382,6,7,0.00001000,0.00001000,0.00001000,0.00001150,0.00001150,0.00000150
TA01-S0382,7,8,0.00002000,0.00001000,0.00001000,0.00001150,0.00001150,-0.00000850
TA01-S0382,8,9,0.00002000,0.00002000,0.00002000,0.00002149,0.00002149,0.00000149
TA01-S0382,9,10,0.00002000,0.00002000,0.00002000,0.00002145,0.00002145,0.00000145
TA01-S0382,10,11,0.00002000,0.00002000,0.00002000,0.00002138,0.00002138,0.00000138
TA01-S0382,11,12,0.00002000,0.00002000,0.00002000,0.00002129,0.00002129,0.00000129
TA01-S0382,12,13,0.00003000,0.00002000,0.00002000,0.00002118,0.00002118,-0.00000882
TA01-S0382,13,14,0.00003000,0.00003000,0.00003000,0.00003109,0.00003109,0.00000109
TA01-S0382,14,15,0.00003000,0.00003000,0.00003000,0.00003096,0.00003096,0.00000096
TA01-S0382,15,16,0.00003000,0.00003000,0.00003000,0.00003083,0.00003083,0.00000083
TA01-S0382,16,17,0.00003000,0.00003000,0.00003000,0.00003069,0.00003069,0.00000069
TA01-S0382,17,18,0.00004000,0.00003000,0.00003000,0.00003055,0.00003055,-0.00000945
TA01-S0382,18,19,0.00004000,0.00004000,0.00004000,0.00004044,0.00004044,0.00000044
TA01-S0382,19,20,0.00004000,0.00004000,0.00004000,0.00004029,0.00004029,0.00000029
TA01-S0382,20,21,0.00004000,0.00004000,0.00004000,0.00004015,0.00004015,0.00000015
TA01-S0382,21,22,0.00004000,0.00004000,0.00004000,0.00004001,0.00004001,0.00000001
TA01-S0382,22,23,0.00005000,0.00004000,0.00004000,0.00003987,0.00004000,-0.00001000
TA01-S0382,23,24,0.00005000,0.00005000,0.00005000,0.00004976,0.00005000,0.00000000
TA01-S0387,6,7,0.00000000,0.00000000,0.00000642,0.00000361,0.00000361,0.00000361
TA01-S0387,7,8,0.00000000,0.00000000,0.00000646,0.00000269,0.00000269,0.00000269
TA01-S0387,8,9,0.00000000,0.00000000,0.00000650,0.00000185,0.00000185,0.00000185
TA01-S0387,9,10,0.00000000,0.00000000,0.00000654,0.00000111,0.00000111,0.00000111
TA01-S0387,10,11,0.00000000,0.00000000,0.00000658,0.00000046,0.00000046,0.00000046
TA01-S0387,11,12,0.00000000,0.00000000,0.00000662,-0.00000011,0.00000000,0.00000000
TA01-S0387,12,13,0.00000000,0.00000000,0.00000666,-0.00000058,0.00000000,0.00000000
TA01-S0387,13,14,0.00000000,0.00000000,0.00000670,-0.00000098,0.00000000,0.00000000
TA01-S0387,14,15,0.00000000,0.00000000,0.00000674,-0.00000130,0.00000000,0.00000000
TA01-S0387,15,16,0.00000000,0.00000000,0.00000678,-0.00000156,0.00000000,0.00000000
TA01-S0387,16,17,0.00000000,0.00000000,0.00000682,-0.00000178,0.00000000,0.00000000
TA01-S0387,17,18,0.00000000,0.00000000,0.00000686,-0.00000196,0.00000000,0.00000000
TA01-S0387,18,19,0.00000000,0.00000000,0.00000690,-0.00000213,0.00000000,0.00000000
TA01-S0387,19,20,0.00000000,0.00000000,0.00000694,-0.00000230,0.00000000,0.00000000
TA01-S0387,20,21,0.00000000,0.00000000,0.00000698,-0.00000248,0.00000000,0.00000000
TA01-S0387,21,22,0.00000000,0.00000000,0.00000702,-0.00000266,0.00000000,0.00000000
TA01-S0387,22,23,0.00000000,0.00000000,0.00000706,-0.00000287,0.00000000,0.00000000
TA01-S0387,23,24,0.00000000,0.00000000,0.00000710,-0.00000309,0.00000000,0.00000000
TA01-S0389,6,7,0.00000000,0.00000000,0.00000180,-0.00000210,0.00000000,0.00000000
TA01-S0389,7,8,0.00000000,0.00000000,0.00000185,-0.00000205,0.00000000,0.00000000
TA01-S0389,8,9,0.00000000,0.00000000,0.00000189,-0.00000200,0.00000000,0.00000000
TA01-S0389,9,10,0.00000000,0.00000000,0.00000193,-0.00000195,0.00000000,0.00000000
TA01-S0389,10,11,0.00000000,0.00000000,0.00000197,-0.00000191,0.00000000,0.00000000
TA01-S0389,11,12,0.00000000,0.00000000,0.00000201,-0.00000188,0.00000000,0.00000000
TA01-S0389,12,13,0.00000000,0.00000000,0.00000205,-0.00000184,0.00000000,0.00000000
TA01-S0389,13,14,0.00000000,0.00000000,0.00000209,-0.00000181,0.00000000,0.00000000
TA01-S0389,14,15,0.00000000,0.00000000,0.00000213,-0.00000178,0.00000000,0.00000000
TA01-S0389,15,16,0.00000000,0.00000000,0.00000217,-0.00000175,0.00000000,0.00000000
TA01-S0389,16,17,0.00000000,0.00000000,0.00000221,-0.00000172,0.00000000,0.00000000
TA01-S0389,17,18,0.00000000,0.00000000,0.00000225,-0.00000169,0.00000000,0.00000000
TA01-S0389,18,19,0.00000000,0.00000000,0.00000229,-0.00000166,0.00000000,0.00000000
TA01-S0389,19,20,0.00000000,0.00000000,0.00000233,-0.00000162,0.00000000,0.00000000
TA01-S0389,20,21,0.00000000,0.00000000,0.00000237,-0.00000158,0.00000000,0.00000000
TA01-S0389,21,22,0.00000000,0.00000000,0.00000241,-0.00000153,0.00000000,0.00000000
TA01-S0389,22,23,0.00000000,0.00000000,0.00000245,-0.00000148,0.00000000,0.00000000
TA01-S0389,23,24,0.00000000,0.00000000,0.00000249,-0.00000142,0.00000000,0.00000000
TA01-S0399,6,7,0.00000000,0.00000000,0.00000068,-0.00000085,0.00000000,0.00000000
TA01-S0399,7,8,0.00000000,0.00000000,0.00000072,-0.00000074,0.00000000,0.00000000
TA01-S0399,8,9,0.00000000,0.00000000,0.00000076,-0.00000066,0.00000000,0.00000000
TA01-S0399,9,10,0.00009000,0.00000000,0.00010326,0.00009910,0.00009910,0.00000910
TA01-S0399,10,11,0.00018000,0.00009000,0.00018444,0.00019598,0.00019598,0.00001598
TA01-S0399,11,12,0.00027000,0.00018000,0.00027395,0.00028129,0.00028129,0.00001129
TA01-S0399,12,13,0.00036000,0.00027000,0.00036346,0.00036920,0.00036920,0.00000920
TA01-S0399,13,14,0.00045000,0.00036000,0.00045296,0.00045881,0.00045881,0.00000881
TA01-S0399,14,15,0.00054000,0.00045000,0.00054247,0.00054785,0.00054785,0.00000785
TA01-S0399,15,16,0.00054000,0.00054000,0.00054000,0.00054158,0.00054158,0.00000158
TA01-S0399,16,17,0.00054000,0.00054000,0.00054000,0.00053801,0.00054000,0.00000000
TA01-S0399,17,18,0.00054000,0.00054000,0.00054000,0.00053832,0.00054000,0.00000000
TA01-S0399,18,19,0.00054000,0.00054000,0.00054000,0.00053806,0.00054000,0.00000000
TA01-S0399,19,20,0.00054000,0.00054000,0.00054000,0.00053817,0.00054000,0.00000000
TA01-S0399,20,21,0.00054000,0.00054000,0.00054000,0.00053815,0.00054000,0.00000000
TA01-S0399,21,22,0.00054000,0.00054000,0.00054000,0.00053827,0.00054000,0.00000000
TA01-S0399,22,23,0.00054000,0.00054000,0.00054000,0.00053826,0.00054000,0.00000000
TA01-S0399,23,24,0.00054000,0.00054000,0.00054000,0.00053825,0.00054000,0.00000000
TA01-S0400,6,7,0.00014000,0.00012000,0.00013573,0.00013366,0.00013366,-0.00000634
TA01-S0400,7,8,0.00016000,0.00014000,0.00015592,0.00015399,0.00015399,-0.00000601
TA01-S0400,8,9,0.00018000,0.00016000,0.00017611,0.00017429,0.00017429,-0.00000571
TA01-S0400,9,10,0.00020000,0.00018000,0.00019630,0.00019456,0.00019456,-0.00000544
TA01-S0400,10,11,0.00022000,0.00020000,0.00021649,0.00021480,0.00021480,-0.00000520
TA01-S0400,11,12,0.00024000,0.00022000,0.00023669,0.00023502,0.00023502,-0.00000498
TA01-S0400,12,13,0.00027000,0.00024000,0.00025688,0.00025521,0.00025521,-0.00001479
TA01-S0400,13,14,0.00029000,0.00027000,0.00028758,0.00028552,0.00028552,-0.00000448
TA01-S0400,14,15,0.00031000,0.00029000,0.00030777,0.00030565,0.00030565,-0.00000435
TA01-S0400,15,16,0.00033000,0.00031000,0.00032796,0.00032577,0.00032577,-0.00000423
TA01-S0400,16,17,0.00035000,0.00033000,0.00034815,0.00034587,0.00034587,-0.00000413
TA01-S0400,17,18,0.00037000,0.00035000,0.00036834,0.00036595,0.00036595,-0.00000405
TA01-S0400,18,19,0.00039000,0.00037000,0.00038853,0.00038600,0.00038600,-0.00000400
TA01-S0400,19,20,0.00041000,0.00039000,0.00040872,0.00040605,0.00040605,-0.00000395
TA01-S0400,20,21,0.00043000,0.00041000,0.00042891,0.00042608,0.00042608,-0.00000392
TA01-S0400,21,22,0.00045000,0.00043000,0.00044911,0.00044609,0.00044609,-0.00000391
TA01-S0400,22,23,0.00047000,0.00045000,0.00046930,0.00046608,0.00046608,-0.00000392
TA01-S0400,23,24,0.00049000,0.00047000,0.00048949,0.00048605,0.00048605,-0.00000395
TA01-S0403,6,7,0.00023000,0.00020000,0.00027915,0.00020355,0.00020355,-0.00002645
TA01-S0403,7,8,0.00027000,0.00023000,0.00030459,0.00023470,0.00023470,-0.00003530
TA01-S0403,8,9,0.00030000,0.00027000,0.00034054,0.00027614,0.00027614,-0.00002386
TA01-S0403,9,10,0.00033000,0.00030000,0.00036598,0.00030740,0.00030740,-0.00002260
TA01-S0403,10,11,0.00037000,0.00033000,0.00039141,0.00033880,0.00033880,-0.00003120
TA01-S0403,11,12,0.00040000,0.00037000,0.00042736,0.00038045,0.00038045,-0.00001955
TA01-S0403,12,13,0.00043000,0.00040000,0.00045280,0.00041189,0.00041189,-0.00001811
TA01-S0403,13,14,0.00047000,0.00043000,0.00047824,0.00044342,0.00044342,-0.00002658
TA01-S0403,14,15,0.00050000,0.00047000,0.00051419,0.00048515,0.00048515,-0.00001485
TA01-S0403,15,16,0.00053000,0.00050000,0.00053963,0.00051662,0.00051662,-0.00001338
TA01-S0403,16,17,0.00057000,0.00053000,0.00056506,0.00054811,0.00054811,-0.00002189
TA01-S0403,17,18,0.00060000,0.00057000,0.00060101,0.00058974,0.00058974,-0.00001026
TA01-S0403,18,19,0.00063000,0.00060000,0.00062645,0.00062104,0.00062104,-0.00000896
TA01-S0403,19,20,0.00067000,0.00063000,0.00065189,0.00065230,0.00065230,-0.00001770
TA01-S0403,20,21,0.00070000,0.00067000,0.00068784,0.00069364,0.00069364,-0.00000636
TA01-S0403,21,22,0.00073000,0.00070000,0.00071328,0.00072463,0.00072463,-0.00000537
TA01-S0403,22,23,0.00077000,0.00073000,0.00073871,0.00075551,0.00075551,-0.00001449
TA01-S0403,23,24,0.00080000,0.00077000,0.00077466,0.00079643,0.00079643,-0.00000357
TA01-S0415,6,7,0.00000000,0.00000000,0.00000412,-0.00000059,0.00000000,0.00000000
TA01-S0415,7,8,0.00000000,0.00000000,0.00000416,-0.00000061,0.00000000,0.00000000
TA01-S0415,8,9,0.00000000,0.00000000,0.00000420,-0.00000063,0.00000000,0.00000000
TA01-S0415,9,10,0.00000000,0.00000000,0.00000424,-0.00000065,0.00000000,0.00000000
TA01-S0415,10,11,0.00000000,0.00000000,0.00000428,-0.00000068,0.00000000,0.00000000
TA01-S0415,11,12,0.00000000,0.00000000,0.00000432,-0.00000071,0.00000000,0.00000000
TA01-S0415,12,13,0.00000000,0.00000000,0.00000436,-0.00000074,0.00000000,0.00000000
TA01-S0415,13,14,0.00000000,0.00000000,0.00000440,-0.00000077,0.00000000,0.00000000
TA01-S0415,14,15,0.00000000,0.00000000,0.00000444,-0.00000080,0.00000000,0.00000000
TA01-S0415,15,16,0.00000000,0.00000000,0.00000448,-0.00000083,0.00000000,0.00000000
TA01-S0415,16,17,0.00000000,0.00000000,0.00000452,-0.00000086,0.00000000,0.00000000
TA01-S0415,17,18,0.00000000,0.00000000,0.00000456,-0.00000089,0.00000000,0.00000000
TA01-S0415,18,19,0.00000000,0.00000000,0.00000460,-0.00000091,0.00000000,0.00000000
TA01-S0415,19,20,0.00000000,0.00000000,0.00000464,-0.00000093,0.00000000,0.00000000
TA01-S0415,20,21,0.00000000,0.00000000,0.00000468,-0.00000095,0.00000000,0.00000000
TA01-S0415,21,22,0.00000000,0.00000000,0.00000472,-0.00000097,0.00000000,0.00000000
TA01-S0415,22,23,0.00000000,0.00000000,0.00000476,-0.00000099,0.00000000,0.00000000
TA01-S0415,23,24,0.00000000,0.00000000,0.00000480,-0.00000100,0.00000000,0.00000000
TA01-S0422,6,7,0.00000000,0.00000000,0.00000000,0.00000070,0.00000070,0.00000070
TA01-S0422,7,8,0.00000000,0.00000000,0.00000000,0.00000060,0.00000060,0.00000060
TA01-S0422,8,9,0.00000000,0.00000000,0.00000000,0.00000051,0.00000051,0.00000051
TA01-S0422,9,10,0.00000000,0.00000000,0.00000000,0.00000044,0.00000044,0.00000044
TA01-S0422,10,11,0.00000000,0.00000000,0.00000000,0.00000039,0.00000039,0.00000039
TA01-S0422,11,12,0.00000000,0.00000000,0.00000000,0.00000034,0.00000034,0.00000034
TA01-S0422,12,13,0.00000000,0.00000000,0.00000000,0.00000031,0.00000031,0.00000031
TA01-S0422,13,14,0.00000000,0.00000000,0.00000000,0.00000029,0.00000029,0.00000029
TA01-S0422,14,15,0.00000000,0.00000000,0.00000000,0.00000029,0.00000029,0.00000029
TA01-S0422,15,16,0.00000000,0.00000000,0.00000000,0.00000029,0.00000029,0.00000029
TA01-S0422,16,17,0.00000000,0.00000000,0.00000000,0.00000029,0.00000029,0.00000029
TA01-S0422,17,18,0.00000000,0.00000000,0.00000000,0.00000031,0.00000031,0.00000031
TA01-S0422,18,19,0.00000000,0.00000000,0.00000000,0.00000033,0.00000033,0.00000033
TA01-S0422,19,20,0.00000000,0.00000000,0.00000000,0.00000035,0.00000035,0.00000035
TA01-S0422,20,21,0.00000000,0.00000000,0.00000004,0.00000037,0.00000037,0.00000037
TA01-S0422,21,22,0.00000000,0.00000000,0.00000008,0.00000040,0.00000040,0.00000040
TA01-S0422,22,23,0.00000000,0.00000000,0.00000012,0.00000042,0.00000042,0.00000042
TA01-S0422,23,24,0.00000000,0.00000000,0.00000016,0.00000044,0.00000044,0.00000044
TA01-S0427,6,7,0.00000000,0.00000000,0.00000000,-0.00000221,0.00000000,0.00000000
TA01-S0427,7,8,0.00000000,0.00000000,0.00000000,-0.00000212,0.00000000,0.00000000
TA01-S0427,8,9,0.00000000,0.00000000,0.00000000,-0.00000203,0.00000000,0.00000000
TA01-S0427,9,10,0.00000000,0.00000000,0.00000000,-0.00000193,0.00000000,0.00000000
TA01-S0427,10,11,0.00000000,0.00000000,0.00000000,-0.00000183,0.00000000,0.00000000
TA01-S0427,11,12,0.00000000,0.00000000,0.00000000,-0.00000172,0.00000000,0.00000000
TA01-S0427,12,13,0.00000000,0.00000000,0.00000000,-0.00000160,0.00000000,0.00000000
