scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0388,2023-09-13,8,0.000417,0.003333,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.974114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,9,0.000417,0.00375,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.979931e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,10,0.000417,0.004167,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.979238e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,11,0.000417,0.004583,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.937835e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,12,0.000417,0.005,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.978299e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,13,0.000417,0.005417,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.966166e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,14,0.000417,0.005833,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.975229e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,15,0.000417,0.00625,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.973238e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,16,0.000417,0.006667,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3283,324.5158,0.9823,CRITICO,138,8.918335e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,17,0.000417,0.007083,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.904773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,18,0.000417,0.0075,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.976941e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,19,0.000417,0.007917,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.979945e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,20,0.000417,0.008333,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.937152e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,21,0.000417,0.00875,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.979282e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,22,0.000417,0.009167,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.977027e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,23,0.000417,0.009583,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.973687e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0388,2023-09-13,24,0.000417,0.01,0.01,RECTANGULAR_24H_ESTIMATED,97.211,40.733,20.846,2606.448,0.28,6.738041640230827e-9,0.33071,64.799,0.12819,366,630,18.05648,0,18.05648,12.3372,619.3284,324.5158,0.9823,CRITICO,138,8.978086e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,1,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,2,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,3,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,4,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,5,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,6,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,7,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,8,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,9,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,10,0.043333,0.043333,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.565,461.2101,1.2138,VIGILANCIA,135,9.165111e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,11,0.043333,0.086667,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5652,461.2101,1.2138,VIGILANCIA,135,9.417706e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,12,0.043333,0.13,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5653,461.2101,1.2138,VIGILANCIA,135,9.396549e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,13,0.043333,0.173333,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5655,461.2101,1.2138,VIGILANCIA,135,9.426287e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,14,0.043333,0.216667,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5656,461.21,1.2138,VIGILANCIA,134,9.776517e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,15,0.043333,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,16,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,17,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,18,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,19,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,20,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,21,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,22,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,23,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,24,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,1,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,2,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,3,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,4,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,5,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,6,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,7,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,8,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,9,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,10,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,11,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,12,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,13,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,14,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0415,2023-04-10,15,0,0,0,RECTANGULAR_24H_ESTIMATED,133.575,38.178,18.583,1659.552,0.28,3.40688495465865e-9,0.11101,48.241,0.17467,366,630,26.70456,0,26.70456,12.94443,456.8942,318.7268,1.5009,NORMAL,138,9.976736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
