scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0381,16,22,0.00066000,0.00066000,0.00066000,0.00068025,0.00068025,0.00002025
TA01-S0381,17,23,0.00066000,0.00066000,0.00066000,0.00060249,0.00066000,0.00000000
TA01-S0381,18,24,0.00066000,0.00066000,0.00066000,0.00062710,0.00066000,0.00000000
TA01-S0384,6,12,0.00000000,0.00000000,0.00000000,0.00000714,0.00000714,0.00000714
TA01-S0384,7,13,0.00000000,0.00000000,0.00000000,0.00001203,0.00001203,0.00001203
TA01-S0384,8,14,0.00000000,0.00000000,0.00000000,0.00001666,0.00001666,0.00001666
TA01-S0384,9,15,0.00000000,0.00000000,0.00000000,0.00002082,0.00002082,0.00002082
TA01-S0384,10,16,0.00000000,0.00000000,0.00000000,0.00001912,0.00001912,0.00001912
TA01-S0384,11,17,0.00000000,0.00000000,0.00000000,0.00002302,0.00002302,0.00002302
TA01-S0384,12,18,0.00000000,0.00000000,0.00000000,0.00002360,0.00002360,0.00002360
TA01-S0384,13,19,0.00000000,0.00000000,0.00000000,0.00002414,0.00002414,0.00002414
TA01-S0384,14,20,0.00000000,0.00000000,0.00000000,0.00002386,0.00002386,0.00002386
TA01-S0384,15,21,0.00000000,0.00000000,0.00000000,0.00002304,0.00002304,0.00002304
TA01-S0384,16,22,0.00000000,0.00000000,0.00000000,0.00002518,0.00002518,0.00002518
TA01-S0384,17,23,0.00000000,0.00000000,0.00000000,0.00002167,0.00002167,0.00002167
TA01-S0384,18,24,0.00000000,0.00000000,0.00000000,0.00002023,0.00002023,0.00002023
TA01-S0390,6,12,0.00003000,0.00000000,0.00075241,0.00006936,0.00006936,0.00003936
TA01-S0390,7,13,0.00004000,0.00000000,0.00110508,0.00007868,0.00007868,0.00003868
TA01-S0390,8,14,0.00005000,0.00000000,0.00145774,0.00008699,0.00008699,0.00003699
TA01-S0390,9,15,0.00006000,0.00000000,0.00181041,0.00009431,0.00009431,0.00003431
TA01-S0390,10,16,0.00006000,0.00001000,0.00084882,-0.00002307,0.00001000,-0.00005000
TA01-S0390,11,17,0.00006000,0.00002000,0.00043709,0.00000079,0.00002000,-0.00004000
TA01-S0390,12,18,0.00006000,0.00003000,0.00003000,-0.00001752,0.00003000,-0.00003000
TA01-S0390,13,19,0.00006000,0.00004000,0.00004000,-0.00001831,0.00004000,-0.00002000
TA01-S0390,14,20,0.00006000,0.00005000,0.00005000,-0.00002187,0.00005000,-0.00001000
TA01-S0390,15,21,0.00006000,0.00006000,0.00006000,-0.00002587,0.00006000,0.00000000
TA01-S0390,16,22,0.00006000,0.00006000,0.00006000,0.00005720,0.00006000,0.00000000
TA01-S0390,17,23,0.00006000,0.00006000,0.00006000,0.00000083,0.00006000,0.00000000
TA01-S0390,18,24,0.00006000,0.00006000,0.00006000,0.00002278,0.00006000,0.00000000
TA01-S0391,6,12,0.00006000,0.00003000,0.00003000,0.00007212,0.00007212,0.00001212
TA01-S0391,7,13,0.00006000,0.00003000,0.00003000,0.00007347,0.00007347,0.00001347
TA01-S0391,8,14,0.00007000,0.00004000,0.00004000,0.00008362,0.00008362,0.00001362
TA01-S0391,9,15,0.00007000,0.00004000,0.00004000,0.00008483,0.00008483,0.00001483
TA01-S0391,10,16,0.00008000,0.00005000,0.00005000,0.00009399,0.00009399,0.00001399
TA01-S0391,11,17,0.00008000,0.00005000,0.00005000,0.00009411,0.00009411,0.00001411
TA01-S0391,12,18,0.00009000,0.00006000,0.00007431,0.00010148,0.00010148,0.00001148
TA01-S0391,13,19,0.00009000,0.00006000,0.00008546,0.00009980,0.00009980,0.00000980
TA01-S0391,14,20,0.00009000,0.00007000,0.00011113,0.00010495,0.00010495,0.00001495
TA01-S0391,15,21,0.00010000,0.00007000,0.00012228,0.00010117,0.00010117,0.00000117
TA01-S0391,16,22,0.00010000,0.00008000,0.00014796,0.00010401,0.00010401,0.00000401
TA01-S0391,17,23,0.00011000,0.00008000,0.00015911,0.00009799,0.00009799,-0.00001201
TA01-S0391,18,24,0.00011000,0.00009000,0.00018478,0.00009838,0.00009838,-0.00001162
TA01-S0393,6,12,0.00000000,0.00000000,0.00000000,-0.00001162,0.00000000,0.00000000
TA01-S0393,7,13,0.00000000,0.00000000,0.00000000,-0.00000854,0.00000000,0.00000000
TA01-S0393,8,14,0.00000000,0.00000000,0.00000000,-0.00000630,0.00000000,0.00000000
TA01-S0393,9,15,0.00000000,0.00000000,0.00000000,-0.00000436,0.00000000,0.00000000
TA01-S0393,10,16,0.00000000,0.00000000,0.00000000,-0.00000242,0.00000000,0.00000000
TA01-S0393,11,17,0.00000000,0.00000000,0.00000000,-0.00000034,0.00000000,0.00000000
TA01-S0393,12,18,0.00000000,0.00000000,0.00000000,0.00000189,0.00000189,0.00000189
TA01-S0393,13,19,0.00000000,0.00000000,0.00000000,0.00000420,0.00000420,0.00000420
TA01-S0393,14,20,0.00000000,0.00000000,0.00000000,0.00000644,0.00000644,0.00000644
TA01-S0393,15,21,0.00000000,0.00000000,0.00000000,0.00000848,0.00000848,0.00000848
TA01-S0393,16,22,0.00000000,0.00000000,0.00000000,0.00001017,0.00001017,0.00001017
TA01-S0393,17,23,0.00000000,0.00000000,0.00000000,0.00001136,0.00001136,0.00001136
TA01-S0393,18,24,0.00000000,0.00000000,0.00000000,0.00001198,0.00001198,0.00001198
TA01-S0417,6,12,0.00000000,0.00000000,0.00000000,0.00000116,0.00000116,0.00000116
TA01-S0417,7,13,0.00000000,0.00000000,0.00000000,0.00000547,0.00000547,0.00000547
TA01-S0417,8,14,0.00000000,0.00000000,0.00000000,0.00000952,0.00000952,0.00000952
TA01-S0417,9,15,0.00000000,0.00000000,0.00000000,0.00001333,0.00001333,0.00001333
TA01-S0417,10,16,0.00000000,0.00000000,0.00000000,0.00001474,0.00001474,0.00001474
TA01-S0417,11,17,0.00000000,0.00000000,0.00000000,0.00001823,0.00001823,0.00001823
TA01-S0417,12,18,0.00000000,0.00000000,0.00000000,0.00002006,0.00002006,0.00002006
TA01-S0417,13,19,0.00000000,0.00000000,0.00000000,0.00002184,0.00002184,0.00002184
TA01-S0417,14,20,0.00000000,0.00000000,0.00000000,0.00002285,0.00002285,0.00002285
TA01-S0417,15,21,0.00000000,0.00000000,0.00000000,0.00002325,0.00002325,0.00002325
TA01-S0417,16,22,0.00000000,0.00000000,0.00000000,0.00002485,0.00002485,0.00002485
TA01-S0417,17,23,0.00000000,0.00000000,0.00000000,0.00002281,0.00002281,0.00002281
TA01-S0417,18,24,0.00000000,0.00000000,0.00000000,0.00002183,0.00002183,0.00002183
TA01-S0442,6,12,0.00000000,0.00000000,0.00000000,-0.00001061,0.00000000,0.00000000
TA01-S0442,7,13,0.00000000,0.00000000,0.00000000,-0.00000266,0.00000000,0.00000000
TA01-S0442,8,14,0.00000000,0.00000000,0.00000000,0.00000417,0.00000417,0.00000417
TA01-S0442,9,15,0.00000000,0.00000000,0.00000000,0.00001012,0.00001012,0.00001012
TA01-S0442,10,16,0.00000000,0.00000000,0.00000000,0.00001539,0.00001539,0.00001539
TA01-S0442,11,17,0.00000000,0.00000000,0.00000000,0.00002013,0.00002013,0.00002013
TA01-S0442,12,18,0.00000000,0.00000000,0.00000000,0.00002444,0.00002444,0.00002444
TA01-S0442,13,19,0.00000000,0.00000000,0.00000000,0.00002836,0.00002836,0.00002836
TA01-S0442,14,20,0.00000000,0.00000000,0.00000000,0.00003185,0.00003185,0.00003185
TA01-S0442,15,21,0.00000000,0.00000000,0.00000000,0.00003487,0.00003487,0.00003487
TA01-S0442,16,22,0.00000000,0.00000000,0.00000000,0.00003735,0.00003735,0.00003735
TA01-S0442,17,23,0.00000000,0.00000000,0.00000000,0.00003923,0.00003923,0.00003923
TA01-S0442,18,24,0.00000000,0.00000000,0.00000000,0.00004046,0.00004046,0.00004046
TA01-S0451,6,12,0.00011000,0.00006000,0.00011699,0.00012287,0.00012287,0.00001287
TA01-S0451,7,13,0.00012000,0.00007000,0.00013996,0.00013251,0.00013251,0.00001251
TA01-S0451,8,14,0.00013000,0.00008000,0.00016294,0.00014312,0.00014312,0.00001312
TA01-S0451,9,15,0.00014000,0.00008000,0.00017139,0.00014389,0.00014389,0.00000389
TA01-S0451,10,16,0.00015000,0.00009000,0.00019436,0.00015414,0.00015414,0.00000414
TA01-S0451,11,17,0.00016000,0.00010000,0.00021734,0.00016412,0.00016412,0.00000412
TA01-S0451,12,18,0.00017000,0.00011000,0.00024031,0.00017326,0.00017326,0.00000326
TA01-S0451,13,19,0.00018000,0.00012000,0.00026329,0.00018128,0.00018128,0.00000128
TA01-S0451,14,20,0.00019000,0.00013000,0.00028626,0.00018808,0.00018808,-0.00000192
TA01-S0451,15,21,0.00020000,0.00014000,0.00030924,0.00019373,0.00019373,-0.00000627
TA01-S0451,16,22,0.00021000,0.00015000,0.00033221,0.00019831,0.00019831,-0.00001169
TA01-S0451,17,23,0.00022000,0.00016000,0.00035519,0.00020200,0.00020200,-0.00001800
TA01-S0451,18,24,0.00023000,0.00017000,0.00037817,0.00020495,0.00020495,-0.00002505
TA01-S0452,6,12,0.00000000,0.00000000,0.00002762,0.00008251,0.00008251,0.00008251
TA01-S0452,7,13,0.00000000,0.00000000,0.00004279,0.00006867,0.00006867,0.00006867
TA01-S0452,8,14,0.00000000,0.00000000,0.00005968,0.00005787,0.00005787,0.00005787
TA01-S0452,9,15,0.00000000,0.00000000,0.00007657,0.00004809,0.00004809,0.00004809
TA01-S0452,10,16,0.00001000,0.00000000,0.00009346,0.00003887,0.00003887,0.00002887
TA01-S0452,11,17,0.00001000,0.00000000,0.00011034,0.00002999,0.00002999,0.00001999
TA01-S0452,12,18,0.00001000,0.00000000,0.00012723,0.00002132,0.00002132,0.00001132
TA01-S0452,13,19,0.00001000,0.00000000,0.00014307,0.00001256,0.00001256,0.00000256
TA01-S0452,14,20,0.00001000,0.00000000,0.00015891,0.00000422,0.00000422,-0.00000578
TA01-S0452,15,21,0.00001000,0.00000000,0.00017475,-0.00000360,0.00000000,-0.00001000
TA01-S0452,16,22,0.00001000,0.00001000,0.00020512,0.00000036,0.00001000,0.00000000
TA01-S0452,17,23,0.00001000,0.00001000,0.00022096,-0.00000646,0.00001000,0.00000000
TA01-S0452,18,24,0.00001000,0.00001000,0.00023680,-0.00001288,0.00001000,0.00000000
TA01-S0464,6,12,0.00096000,0.00000000,0.00071237,0.00053358,0.00053358,-0.00042642
TA01-S0464,7,13,0.00112000,0.00016000,0.00076058,0.00069501,0.00069501,-0.00042499
TA01-S0464,8,14,0.00127000,0.00032000,0.00097718,0.00092412,0.00092412,-0.00034588
TA01-S0464,9,15,0.00143000,0.00048000,0.00119378,0.00112917,0.00112917,-0.00030083
TA01-S0464,10,16,0.00159000,0.00064000,0.00141038,0.00131804,0.00131804,-0.00027196
TA01-S0464,11,17,0.00175000,0.00080000,0.00162699,0.00150080,0.00150080,-0.00024920
TA01-S0464,12,18,0.00191000,0.00096000,0.00184359,0.00167950,0.00167950,-0.00023050
TA01-S0464,13,19,0.00191000,0.00112000,0.00195746,0.00176993,0.00176993,-0.00014007
TA01-S0464,14,20,0.00191000,0.00127000,0.00205680,0.00184001,0.00184001,-0.00006999
TA01-S0464,15,21,0.00191000,0.00143000,0.00217067,0.00190664,0.00190664,-0.00000336
TA01-S0464,16,22,0.00191000,0.00159000,0.00228454,0.00196282,0.00196282,0.00005282
TA01-S0464,17,23,0.00191000,0.00175000,0.00239842,0.00200926,0.00200926,0.00009926
TA01-S0464,18,24,0.00191000,0.00191000,0.00251229,0.00204696,0.00204696,0.00013696
TA01-S0471,6,12,0.00020000,0.00000000,0.00064085,0.00011905,0.00011905,-0.00008095
TA01-S0471,7,13,0.00027000,0.00000000,0.00093691,0.00018560,0.00018560,-0.00008440
TA01-S0471,8,14,0.00034000,0.00000000,0.00123297,0.00025158,0.00025158,-0.00008842
TA01-S0471,9,15,0.00040000,0.00000000,0.00152903,0.00031636,0.00031636,-0.00008364
TA01-S0471,10,16,0.00040000,0.00007000,0.00082225,0.00032682,0.00032682,-0.00007318
TA01-S0471,11,17,0.00040000,0.00013000,0.00055800,0.00035490,0.00035490,-0.00004510
TA01-S0471,12,18,0.00040000,0.00020000,0.00030827,0.00033842,0.00033842,-0.00006158
TA01-S0471,13,19,0.00040000,0.00027000,0.00027000,0.00034882,0.00034882,-0.00005118
TA01-S0471,14,20,0.00040000,0.00034000,0.00034000,0.00035593,0.00035593,-0.00004407
TA01-S0471,15,21,0.00040000,0.00040000,0.00040000,0.00035733,0.00040000,0.00000000
TA01-S0471,16,22,0.00040000,0.00040000,0.00040000,0.00035749,0.00040000,0.00000000
TA01-S0471,17,23,0.00040000,0.00040000,0.00040000,0.00033375,0.00040000,0.00000000
TA01-S0471,18,24,0.00040000,0.00040000,0.00040000,0.00034564,0.00040000,0.00000000
TA01-S0476,6,12,0.00045000,0.00000000,0.00065135,0.00044943,0.00044943,-0.00000057
TA01-S0476,7,13,0.00052000,0.00007000,0.00053796,0.00049727,0.00049727,-0.00002273
TA01-S0476,8,14,0.00060000,0.00015000,0.00063326,0.00055446,0.00055446,-0.00004554
TA01-S0476,9,15,0.00067000,0.00022000,0.00071403,0.00062357,0.00062357,-0.00004643
TA01-S0476,10,16,0.00075000,0.00030000,0.00080934,0.00068595,0.00068595,-0.00006405
TA01-S0476,11,17,0.00082000,0.00037000,0.00089011,0.00073890,0.00073890,-0.00008110
TA01-S0476,12,18,0.00090000,0.00045000,0.00098541,0.00079928,0.00079928,-0.00010072
TA01-S0476,13,19,0.00090000,0.00052000,0.00094773,0.00079876,0.00079876,-0.00010124
TA01-S0476,14,20,0.00090000,0.00060000,0.00092458,0.00081142,0.00081142,-0.00008858
TA01-S0476,15,21,0.00090000,0.00067000,0.00088690,0.00082148,0.00082148,-0.00007852
TA01-S0476,16,22,0.00090000,0.00075000,0.00086375,0.00084309,0.00084309,-0.00005691
TA01-S0476,17,23,0.00090000,0.00082000,0.00082608,0.00086068,0.00086068,-0.00003932
TA01-S0476,18,24,0.00090000,0.00090000,0.00090000,0.00088825,0.00090000,0.00000000
TA01-S0483,6,12,0.00000000,0.00000000,0.00012106,0.00033399,0.00033399,0.00033399
TA01-S0483,7,13,0.00000000,0.00000000,0.00013828,0.00027120,0.00027120,0.00027120
TA01-S0483,8,14,0.00000000,0.00000000,0.00015551,0.00022636,0.00022636,0.00022636
TA01-S0483,9,15,0.00000000,0.00000000,0.00017274,0.00020057,0.00020057,0.00020057
TA01-S0483,10,16,0.00000000,0.00000000,0.00018996,0.00019175,0.00019175,0.00019175
TA01-S0483,11,17,0.00000000,0.00000000,0.00020719,0.00019508,0.00019508,0.00019508
TA01-S0483,12,18,0.00000000,0.00000000,0.00022441,0.00020450,0.00020450,0.00020450
TA01-S0483,13,19,0.00000000,0.00000000,0.00024164,0.00021432,0.00021432,0.00021432
TA01-S0483,14,20,0.00000000,0.00000000,0.00025886,0.00022033,0.00022033,0.00022033
TA01-S0483,15,21,0.00000000,0.00000000,0.00027609,0.00022015,0.00022015,0.00022015
TA01-S0483,16,22,0.00000000,0.00000000,0.00029332,0.00021315,0.00021315,0.00021315
TA01-S0483,17,23,0.00000000,0.00000000,0.00031054,0.00020006,0.00020006,0.00020006
TA01-S0483,18,24,0.00000000,0.00000000,0.00032777,0.00018246,0.00018246,0.00018246
