scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0299,2025-08-09,24,0,0.89,0.89,RECTANGULAR_12H_ESTIMATED,115.698,42.601,18.795,1098.213,0.28,1.3484502872578493e-8,0.66822,46.872,0.21009,366,630,41.02762,0.00027,41.02762,18.83598,443.4709,327.5308,1.4585,NORMAL,138,9.587897e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,1,0.002917,0.002917,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08802,0,82.08802,20.43464,150.4691,521.4973,1.6356,NORMAL,134,9.052474e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,2,0.002917,0.005833,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08802,0.00001,82.08802,20.43464,150.4692,521.4973,1.6356,NORMAL,135,8.566309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,3,0.002917,0.00875,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08802,0.00001,82.08802,20.43464,150.4692,521.4973,1.6356,NORMAL,134,8.758194e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,4,0.002917,0.011667,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08802,0.00001,82.08802,20.43464,150.4693,521.4972,1.6356,NORMAL,134,9.866273e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,5,0.002917,0.014583,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08801,0.00002,82.08801,20.43464,150.4693,521.4972,1.6356,NORMAL,135,8.597718e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,6,0.002917,0.0175,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08801,0.00002,82.08801,20.43464,150.4694,521.4972,1.6356,NORMAL,135,8.57575e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,7,0.002917,0.020417,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08801,0.00002,82.08801,20.43464,150.4694,521.4972,1.6356,NORMAL,134,9.888701e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,8,0.002917,0.023333,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.088,0.00003,82.088,20.43464,150.4695,521.4972,1.6356,NORMAL,135,8.578556e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,9,0.002917,0.02625,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.088,0.00003,82.088,20.43464,150.4696,521.4972,1.6356,NORMAL,135,8.57347e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,10,0.002917,0.029167,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.088,0.00003,82.088,20.43464,150.4696,521.4972,1.6356,NORMAL,135,8.57015e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,11,0.002917,0.032083,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.088,0.00004,82.088,20.43464,150.4697,521.4972,1.6356,NORMAL,135,8.56073e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,12,0.002917,0.035,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08799,0.00004,82.08799,20.43464,150.4697,521.4972,1.6356,NORMAL,135,8.576799e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,13,0.002917,0.037917,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08799,0.00004,82.08799,20.43463,150.4698,521.4972,1.6356,NORMAL,134,9.633753e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,14,0.002917,0.040833,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08799,0.00004,82.08799,20.43463,150.4698,521.4972,1.6356,NORMAL,134,9.137421e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,15,0.002917,0.04375,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08798,0.00005,82.08798,20.43463,150.4699,521.4972,1.6356,NORMAL,135,8.570015e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,16,0.002917,0.046667,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08798,0.00005,82.08798,20.43463,150.47,521.4971,1.6356,NORMAL,135,8.589251e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,17,0.002917,0.049583,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08798,0.00005,82.08798,20.43463,150.47,521.4971,1.6356,NORMAL,134,9.348121e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,18,0.002917,0.0525,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08797,0.00006,82.08797,20.43463,150.4701,521.4971,1.6356,NORMAL,135,8.575861e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,19,0.002917,0.055417,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08797,0.00006,82.08797,20.43463,150.4701,521.4971,1.6356,NORMAL,134,9.673845e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,20,0.002917,0.058333,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08797,0.00006,82.08797,20.43463,150.4702,521.4971,1.6356,NORMAL,135,8.597478e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,21,0.002917,0.06125,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08797,0.00007,82.08797,20.43463,150.4702,521.4971,1.6356,NORMAL,134,9.166778e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,22,0.002917,0.064167,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08796,0.00007,82.08796,20.43463,150.4703,521.4971,1.6356,NORMAL,135,8.572774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,23,0.002917,0.067083,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08796,0.00007,82.08796,20.43463,150.4703,521.4971,1.6356,NORMAL,134,9.531845e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0310,2025-12-09,24,0.002917,0.07,0.07,RECTANGULAR_24H_ESTIMATED,172.527,39.44,25.582,795.217,0.28,1.2232561732294123e-7,0.17537,17.005,0.23444,366,630,82.08796,0.00008,82.08796,20.43463,150.4704,521.4971,1.6356,NORMAL,134,8.998495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,1,0.060417,0.060417,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66798,0,19.66798,7.39299,417.9388,392.7507,1.4765,NORMAL,137,9.990961e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,2,0.060417,0.120833,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66798,0,19.66798,7.39299,417.939,392.7507,1.4765,NORMAL,137,9.948759e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,3,0.060417,0.18125,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66798,0.00001,19.66798,7.39299,417.9391,392.7506,1.4765,NORMAL,138,7.658147e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,4,0.060417,0.241667,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66797,0.00001,19.66797,7.393,417.9393,392.7506,1.4765,NORMAL,138,7.65892e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,5,0.060417,0.302083,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66797,0.00001,19.66797,7.393,417.9394,392.7506,1.4765,NORMAL,137,9.982427e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,6,0.060417,0.3625,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66797,0.00001,19.66797,7.393,417.9396,392.7506,1.4765,NORMAL,137,9.978868e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,7,0.060417,0.422917,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66797,0.00002,19.66797,7.393,417.9397,392.7506,1.4765,NORMAL,138,7.657624e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,8,0.060417,0.483333,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66796,0.00002,19.66796,7.393,417.9399,392.7505,1.4765,NORMAL,137,9.99895e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,9,0.060417,0.54375,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66796,0.00002,19.66796,7.393,417.94,392.7505,1.4765,NORMAL,138,7.65532e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,10,0.060417,0.604167,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66796,0.00002,19.66796,7.393,417.9401,392.7505,1.4765,NORMAL,137,9.983673e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,11,0.060417,0.664583,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66796,0.00003,19.66796,7.39301,417.9403,392.7505,1.4765,NORMAL,138,7.653171e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,12,0.060417,0.725,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66796,0.00003,19.66796,7.39301,417.9404,392.7505,1.4765,NORMAL,137,9.997156e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,13,0.060417,0.785417,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66795,0.00003,19.66795,7.39301,417.9406,392.7504,1.4765,NORMAL,137,9.916553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,14,0.060417,0.845833,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66795,0.00003,19.66795,7.39301,417.9407,392.7504,1.4765,NORMAL,137,9.984317e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,15,0.060417,0.90625,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66795,0.00004,19.66795,7.39301,417.9409,392.7504,1.4765,NORMAL,138,7.659081e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,16,0.060417,0.966667,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66795,0.00004,19.66795,7.39301,417.941,392.7504,1.4765,NORMAL,137,9.98908e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,17,0.060417,1.027083,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66794,0.00004,19.66794,7.39302,417.9411,392.7504,1.4765,NORMAL,138,7.640065e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,18,0.060417,1.0875,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66794,0.00004,19.66794,7.39302,417.9413,392.7503,1.4765,NORMAL,137,9.983692e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,19,0.060417,1.147917,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66794,0.00005,19.66794,7.39302,417.9414,392.7503,1.4765,NORMAL,137,9.992579e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,20,0.060417,1.208333,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66794,0.00005,19.66794,7.39302,417.9416,392.7503,1.4765,NORMAL,138,7.659564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,21,0.060417,1.26875,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66794,0.00005,19.66794,7.39302,417.9417,392.7503,1.4765,NORMAL,138,7.65738e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,22,0.060417,1.329167,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66793,0.00005,19.66793,7.39302,417.9419,392.7503,1.4765,NORMAL,137,9.99161e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,23,0.060417,1.389583,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66793,0.00006,19.66793,7.39303,417.942,392.7502,1.4765,NORMAL,137,9.993778e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0313,2025-06-14,24,0.060417,1.45,1.45,RECTANGULAR_24H_ESTIMATED,134.945,38.582,21.708,2688.949,0.28,1.757337546181969e-8,0.82899,44.27,0.34384,366,630,19.66793,0.00006,19.66793,7.39303,417.9422,392.7502,1.4765,NORMAL,138,7.656006e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,1,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,2,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,3,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,4,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,5,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,6,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
