scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0285,18,19,0.00021000,0.00021000,0.00021000,0.00020649,0.00021000,0.00000000
TA01-S0285,19,20,0.00021000,0.00021000,0.00021000,0.00020585,0.00021000,0.00000000
TA01-S0285,20,21,0.00021000,0.00021000,0.00021000,0.00020581,0.00021000,0.00000000
TA01-S0285,21,22,0.00021000,0.00021000,0.00021000,0.00020547,0.00021000,0.00000000
TA01-S0285,22,23,0.00021000,0.00021000,0.00021000,0.00020501,0.00021000,0.00000000
TA01-S0285,23,24,0.00021000,0.00021000,0.00021000,0.00020451,0.00021000,0.00000000
TA01-S0287,6,7,0.00008000,0.00000000,0.00020515,0.00009025,0.00009025,0.00001025
TA01-S0287,7,8,0.00017000,0.00008000,0.00026166,0.00016875,0.00016875,-0.00000125
TA01-S0287,8,9,0.00025000,0.00017000,0.00034639,0.00026239,0.00026239,0.00001239
TA01-S0287,9,10,0.00033000,0.00025000,0.00042059,0.00034183,0.00034183,0.00001183
TA01-S0287,10,11,0.00042000,0.00033000,0.00049480,0.00042191,0.00042191,0.00000191
TA01-S0287,11,12,0.00050000,0.00042000,0.00057953,0.00051160,0.00051160,0.00001160
TA01-S0287,12,13,0.00058000,0.00050000,0.00065373,0.00059129,0.00059129,0.00001129
TA01-S0287,13,14,0.00067000,0.00058000,0.00072793,0.00067114,0.00067114,0.00000114
TA01-S0287,14,15,0.00075000,0.00067000,0.00081266,0.00076101,0.00076101,0.00001101
TA01-S0287,15,16,0.00084000,0.00075000,0.00088686,0.00084077,0.00084077,0.00000077
TA01-S0287,16,17,0.00092000,0.00084000,0.00097159,0.00093047,0.00093047,0.00001047
TA01-S0287,17,18,0.00100000,0.00092000,0.00104580,0.00101015,0.00101015,0.00001015
TA01-S0287,18,19,0.00100000,0.00100000,0.00100000,0.00099118,0.00100000,0.00000000
TA01-S0287,19,20,0.00100000,0.00100000,0.00100000,0.00098783,0.00100000,0.00000000
TA01-S0287,20,21,0.00100000,0.00100000,0.00100000,0.00098941,0.00100000,0.00000000
TA01-S0287,21,22,0.00100000,0.00100000,0.00100000,0.00099171,0.00100000,0.00000000
TA01-S0287,22,23,0.00100000,0.00100000,0.00100000,0.00099221,0.00100000,0.00000000
TA01-S0287,23,24,0.00100000,0.00100000,0.00100000,0.00099272,0.00100000,0.00000000
TA01-S0292,6,7,0.00005000,0.00004000,0.00004000,0.00004157,0.00004157,-0.00000843
TA01-S0292,7,8,0.00006000,0.00005000,0.00005000,0.00005184,0.00005184,-0.00000816
TA01-S0292,8,9,0.00007000,0.00006000,0.00006000,0.00006210,0.00006210,-0.00000790
TA01-S0292,9,10,0.00007000,0.00007000,0.00007000,0.00007236,0.00007236,0.00000236
TA01-S0292,10,11,0.00008000,0.00007000,0.00007000,0.00007255,0.00007255,-0.00000745
TA01-S0292,11,12,0.00009000,0.00008000,0.00008000,0.00008281,0.00008281,-0.00000719
TA01-S0292,12,13,0.00009000,0.00009000,0.00009059,0.00009307,0.00009307,0.00000307
TA01-S0292,13,14,0.00010000,0.00009000,0.00009143,0.00009331,0.00009331,-0.00000669
TA01-S0292,14,15,0.00011000,0.00010000,0.00010279,0.00010357,0.00010357,-0.00000643
TA01-S0292,15,16,0.00012000,0.00011000,0.00011415,0.00011385,0.00011385,-0.00000615
TA01-S0292,16,17,0.00012000,0.00012000,0.00012551,0.00012415,0.00012415,0.00000415
TA01-S0292,17,18,0.00013000,0.00012000,0.00012635,0.00012447,0.00012447,-0.00000553
TA01-S0292,18,19,0.00014000,0.00013000,0.00013771,0.00013473,0.00013473,-0.00000527
TA01-S0292,19,20,0.00014000,0.00014000,0.00014907,0.00014502,0.00014502,0.00000502
TA01-S0292,20,21,0.00015000,0.00014000,0.00014991,0.00014532,0.00014532,-0.00000468
TA01-S0292,21,22,0.00016000,0.00015000,0.00016127,0.00015550,0.00015550,-0.00000450
TA01-S0292,22,23,0.00017000,0.00016000,0.00017263,0.00016568,0.00016568,-0.00000432
TA01-S0292,23,24,0.00017000,0.00017000,0.00018399,0.00017581,0.00017581,0.00000581
TA01-S0293,6,7,0.00000000,0.00000000,0.00000000,0.00000299,0.00000299,0.00000299
TA01-S0293,7,8,0.00000000,0.00000000,0.00000000,0.00000253,0.00000253,0.00000253
TA01-S0293,8,9,0.00000000,0.00000000,0.00000000,0.00000248,0.00000248,0.00000248
TA01-S0293,9,10,0.00000000,0.00000000,0.00000000,0.00000221,0.00000221,0.00000221
TA01-S0293,10,11,0.00000000,0.00000000,0.00000000,0.00000201,0.00000201,0.00000201
TA01-S0293,11,12,0.00001000,0.00000000,0.00000000,0.00000178,0.00000178,-0.00000822
TA01-S0293,12,13,0.00001000,0.00001000,0.00001000,0.00001161,0.00001161,0.00000161
TA01-S0293,13,14,0.00001000,0.00001000,0.00001000,0.00001140,0.00001140,0.00000140
TA01-S0293,14,15,0.00001000,0.00001000,0.00001000,0.00001116,0.00001116,0.00000116
TA01-S0293,15,16,0.00001000,0.00001000,0.00001000,0.00001090,0.00001090,0.00000090
TA01-S0293,16,17,0.00001000,0.00001000,0.00001000,0.00001063,0.00001063,0.00000063
TA01-S0293,17,18,0.00001000,0.00001000,0.00001000,0.00001033,0.00001033,0.00000033
TA01-S0293,18,19,0.00001000,0.00001000,0.00001000,0.00000895,0.00001000,0.00000000
TA01-S0293,19,20,0.00001000,0.00001000,0.00001000,0.00000866,0.00001000,0.00000000
TA01-S0293,20,21,0.00001000,0.00001000,0.00001000,0.00000822,0.00001000,0.00000000
TA01-S0293,21,22,0.00001000,0.00001000,0.00001000,0.00000788,0.00001000,0.00000000
TA01-S0293,22,23,0.00001000,0.00001000,0.00001133,0.00000744,0.00001000,0.00000000
TA01-S0293,23,24,0.00001000,0.00001000,0.00001314,0.00000697,0.00001000,0.00000000
TA01-S0294,6,7,0.00000000,0.00000000,0.00000000,0.00000301,0.00000301,0.00000301
TA01-S0294,7,8,0.00000000,0.00000000,0.00000000,0.00000279,0.00000279,0.00000279
TA01-S0294,8,9,0.00000000,0.00000000,0.00000000,0.00000265,0.00000265,0.00000265
TA01-S0294,9,10,0.00000000,0.00000000,0.00000000,0.00000351,0.00000351,0.00000351
TA01-S0294,10,11,0.00000000,0.00000000,0.00000000,0.00000342,0.00000342,0.00000342
TA01-S0294,11,12,0.00000000,0.00000000,0.00000099,0.00000351,0.00000351,0.00000351
TA01-S0294,12,13,0.00000000,0.00000000,0.00000270,0.00000355,0.00000355,0.00000355
TA01-S0294,13,14,0.00000000,0.00000000,0.00000440,0.00000362,0.00000362,0.00000362
TA01-S0294,14,15,0.00001000,0.00000000,0.00000611,0.00000369,0.00000369,-0.00000631
TA01-S0294,15,16,0.00001000,0.00001000,0.00001650,0.00001290,0.00001290,0.00000290
TA01-S0294,16,17,0.00001000,0.00001000,0.00001846,0.00001296,0.00001296,0.00000296
TA01-S0294,17,18,0.00001000,0.00001000,0.00002026,0.00001287,0.00001287,0.00000287
TA01-S0294,18,19,0.00001000,0.00001000,0.00002207,0.00001282,0.00001282,0.00000282
TA01-S0294,19,20,0.00001000,0.00001000,0.00002388,0.00001268,0.00001268,0.00000268
TA01-S0294,20,21,0.00001000,0.00001000,0.00002569,0.00001248,0.00001248,0.00000248
TA01-S0294,21,22,0.00001000,0.00001000,0.00002750,0.00001218,0.00001218,0.00000218
TA01-S0294,22,23,0.00001000,0.00001000,0.00002930,0.00001180,0.00001180,0.00000180
TA01-S0294,23,24,0.00001000,0.00001000,0.00003111,0.00001132,0.00001132,0.00000132
TA01-S0298,6,7,0.00001000,0.00001000,0.00001505,0.00001182,0.00001182,0.00000182
TA01-S0298,7,8,0.00001000,0.00001000,0.00001673,0.00001125,0.00001125,0.00000125
TA01-S0298,8,9,0.00002000,0.00001000,0.00001842,0.00001084,0.00001084,-0.00000916
TA01-S0298,9,10,0.00002000,0.00002000,0.00003062,0.00002074,0.00002074,0.00000074
TA01-S0298,10,11,0.00002000,0.00002000,0.00003231,0.00002056,0.00002056,0.00000056
TA01-S0298,11,12,0.00002000,0.00002000,0.00003399,0.00002048,0.00002048,0.00000048
TA01-S0298,12,13,0.00002000,0.00002000,0.00003567,0.00002043,0.00002043,0.00000043
TA01-S0298,13,14,0.00002000,0.00002000,0.00003736,0.00002042,0.00002042,0.00000042
TA01-S0298,14,15,0.00003000,0.00002000,0.00003904,0.00002043,0.00002043,-0.00000957
TA01-S0298,15,16,0.00003000,0.00003000,0.00005125,0.00003048,0.00003048,0.00000048
TA01-S0298,16,17,0.00003000,0.00003000,0.00005293,0.00003045,0.00003045,0.00000045
TA01-S0298,17,18,0.00003000,0.00003000,0.00005461,0.00003042,0.00003042,0.00000042
TA01-S0298,18,19,0.00003000,0.00003000,0.00005630,0.00003033,0.00003033,0.00000033
TA01-S0298,19,20,0.00003000,0.00003000,0.00005798,0.00003018,0.00003018,0.00000018
TA01-S0298,20,21,0.00004000,0.00003000,0.00005967,0.00002997,0.00003000,-0.00001000
TA01-S0298,21,22,0.00004000,0.00004000,0.00007187,0.00003963,0.00004000,0.00000000
TA01-S0298,22,23,0.00004000,0.00004000,0.00007356,0.00003927,0.00004000,0.00000000
TA01-S0298,23,24,0.00004000,0.00004000,0.00007524,0.00003884,0.00004000,0.00000000
TA01-S0299,6,7,0.00002000,0.00000000,0.00008390,0.00000978,0.00000978,-0.00001022
TA01-S0299,7,8,0.00005000,0.00002000,0.00009569,0.00002676,0.00002676,-0.00002324
TA01-S0299,8,9,0.00007000,0.00005000,0.00012464,0.00005931,0.00005931,-0.00001069
TA01-S0299,9,10,0.00009000,0.00007000,0.00014306,0.00008043,0.00008043,-0.00000957
TA01-S0299,10,11,0.00011000,0.00009000,0.00016149,0.00010087,0.00010087,-0.00000913
TA01-S0299,11,12,0.00014000,0.00011000,0.00017992,0.00012110,0.00012110,-0.00001890
TA01-S0299,12,13,0.00016000,0.00014000,0.00020887,0.00015126,0.00015126,-0.00000874
TA01-S0299,13,14,0.00018000,0.00016000,0.00022730,0.00017159,0.00017159,-0.00000841
TA01-S0299,14,15,0.00020000,0.00018000,0.00024572,0.00019177,0.00019177,-0.00000823
TA01-S0299,15,16,0.00023000,0.00020000,0.00026415,0.00021192,0.00021192,-0.00001808
TA01-S0299,16,17,0.00025000,0.00023000,0.00029310,0.00024202,0.00024202,-0.00000798
TA01-S0299,17,18,0.00027000,0.00025000,0.00031153,0.00026222,0.00026222,-0.00000778
TA01-S0299,18,19,0.00027000,0.00027000,0.00027000,0.00025920,0.00027000,0.00000000
TA01-S0299,19,20,0.00027000,0.00027000,0.00027000,0.00026344,0.00027000,0.00000000
TA01-S0299,20,21,0.00027000,0.00027000,0.00027000,0.00026185,0.00027000,0.00000000
TA01-S0299,21,22,0.00027000,0.00027000,0.00027000,0.00026296,0.00027000,0.00000000
TA01-S0299,22,23,0.00027000,0.00027000,0.00027000,0.00026335,0.00027000,0.00000000
TA01-S0299,23,24,0.00027000,0.00027000,0.00027000,0.00026379,0.00027000,0.00000000
TA01-S0310,6,7,0.00002000,0.00002000,0.00002000,0.00002865,0.00002865,0.00000865
TA01-S0310,7,8,0.00003000,0.00002000,0.00002000,0.00002791,0.00002791,-0.00000209
TA01-S0310,8,9,0.00003000,0.00003000,0.00003000,0.00003745,0.00003745,0.00000745
TA01-S0310,9,10,0.00003000,0.00003000,0.00003008,0.00003676,0.00003676,0.00000676
TA01-S0310,10,11,0.00004000,0.00003000,0.00003172,0.00003606,0.00003606,-0.00000394
TA01-S0310,11,12,0.00004000,0.00004000,0.00004387,0.00004561,0.00004561,0.00000561
TA01-S0310,12,13,0.00004000,0.00004000,0.00004551,0.00004504,0.00004504,0.00000504
TA01-S0310,13,14,0.00004000,0.00004000,0.00004714,0.00004443,0.00004443,0.00000443
TA01-S0310,14,15,0.00005000,0.00004000,0.00004877,0.00004388,0.00004388,-0.00000612
TA01-S0310,15,16,0.00005000,0.00005000,0.00006093,0.00005350,0.00005350,0.00000350
TA01-S0310,16,17,0.00005000,0.00005000,0.00006257,0.00005311,0.00005311,0.00000311
TA01-S0310,17,18,0.00006000,0.00005000,0.00006420,0.00005267,0.00005267,-0.00000733
TA01-S0310,18,19,0.00006000,0.00006000,0.00007636,0.00006232,0.00006232,0.00000232
TA01-S0310,19,20,0.00006000,0.00006000,0.00007799,0.00006204,0.00006204,0.00000204
TA01-S0310,20,21,0.00007000,0.00006000,0.00007962,0.00006161,0.00006161,-0.00000839
TA01-S0310,21,22,0.00007000,0.00007000,0.00009178,0.00007122,0.00007122,0.00000122
TA01-S0310,22,23,0.00007000,0.00007000,0.00009341,0.00007094,0.00007094,0.00000094
TA01-S0310,23,24,0.00008000,0.00007000,0.00009505,0.00007044,0.00007044,-0.00000956
TA01-S0313,6,7,0.00002000,0.00001000,0.00001000,0.00001127,0.00001127,-0.00000873
TA01-S0313,7,8,0.00002000,0.00002000,0.00002000,0.00002110,0.00002110,0.00000110
TA01-S0313,8,9,0.00002000,0.00002000,0.00002000,0.00002097,0.00002097,0.00000097
TA01-S0313,9,10,0.00002000,0.00002000,0.00002000,0.00002086,0.00002086,0.00000086
TA01-S0313,10,11,0.00003000,0.00002000,0.00002000,0.00002078,0.00002078,-0.00000922
TA01-S0313,11,12,0.00003000,0.00003000,0.00003000,0.00003070,0.00003070,0.00000070
TA01-S0313,12,13,0.00003000,0.00003000,0.00003000,0.00003068,0.00003068,0.00000068
TA01-S0313,13,14,0.00003000,0.00003000,0.00003000,0.00003063,0.00003063,0.00000063
TA01-S0313,14,15,0.00004000,0.00003000,0.00003000,0.00003057,0.00003057,-0.00000943
TA01-S0313,15,16,0.00004000,0.00004000,0.00004000,0.00004047,0.00004047,0.00000047
TA01-S0313,16,17,0.00004000,0.00004000,0.00004000,0.00004042,0.00004042,0.00000042
TA01-S0313,17,18,0.00004000,0.00004000,0.00004000,0.00004032,0.00004032,0.00000032
TA01-S0313,18,19,0.00005000,0.00004000,0.00004000,0.00004018,0.00004018,-0.00000982
TA01-S0313,19,20,0.00005000,0.00005000,0.00005000,0.00004996,0.00005000,0.00000000
TA01-S0313,20,21,0.00005000,0.00005000,0.00005000,0.00004980,0.00005000,0.00000000
TA01-S0313,21,22,0.00005000,0.00005000,0.00005000,0.00004954,0.00005000,0.00000000
TA01-S0313,22,23,0.00006000,0.00005000,0.00005000,0.00004924,0.00005000,-0.00001000
TA01-S0313,23,24,0.00006000,0.00006000,0.00006000,0.00005882,0.00006000,0.00000000
TA01-S0315,6,7,0.00000000,0.00000000,0.00000000,-0.00000237,0.00000000,0.00000000
TA01-S0315,7,8,0.00000000,0.00000000,0.00000000,-0.00000246,0.00000000,0.00000000
TA01-S0315,8,9,0.00000000,0.00000000,0.00000000,-0.00000250,0.00000000,0.00000000
TA01-S0315,9,10,0.00003000,0.00000000,0.00018221,0.00003558,0.00003558,0.00000558
TA01-S0315,10,11,0.00007000,0.00003000,0.00018848,0.00006181,0.00006181,-0.00000819
TA01-S0315,11,12,0.00010000,0.00007000,0.00022153,0.00010309,0.00010309,0.00000309
TA01-S0315,12,13,0.00014000,0.00010000,0.00024407,0.00013281,0.00013281,-0.00000719
TA01-S0315,13,14,0.00017000,0.00014000,0.00027713,0.00017287,0.00017287,0.00000287
TA01-S0315,14,15,0.00021000,0.00017000,0.00029966,0.00020286,0.00020286,-0.00000714
TA01-S0315,15,16,0.00021000,0.00021000,0.00021000,0.00020646,0.00021000,0.00000000
TA01-S0315,16,17,0.00021000,0.00021000,0.00021000,0.00021271,0.00021271,0.00000271
TA01-S0315,17,18,0.00021000,0.00021000,0.00021000,0.00020880,0.00021000,0.00000000
TA01-S0315,18,19,0.00021000,0.00021000,0.00021000,0.00020980,0.00021000,0.00000000
TA01-S0315,19,20,0.00021000,0.00021000,0.00021000,0.00020926,0.00021000,0.00000000
TA01-S0315,20,21,0.00021000,0.00021000,0.00021000,0.00020910,0.00021000,0.00000000
TA01-S0315,21,22,0.00021000,0.00021000,0.00021000,0.00020881,0.00021000,0.00000000
TA01-S0315,22,23,0.00021000,0.00021000,0.00021000,0.00020845,0.00021000,0.00000000
TA01-S0315,23,24,0.00021000,0.00021000,0.00021000,0.00020804,0.00021000,0.00000000
TA01-S0317,6,7,0.00002000,0.00000000,0.00007119,0.00001740,0.00001740,-0.00000260
TA01-S0317,7,8,0.00004000,0.00002000,0.00008335,0.00003494,0.00003494,-0.00000506
TA01-S0317,8,9,0.00006000,0.00004000,0.00010192,0.00005609,0.00005609,-0.00000391
TA01-S0317,9,10,0.00008000,0.00006000,0.00012050,0.00007614,0.00007614,-0.00000386
TA01-S0317,10,11,0.00010000,0.00008000,0.00013908,0.00009608,0.00009608,-0.00000392
TA01-S0317,11,12,0.00012000,0.00010000,0.00015765,0.00011599,0.00011599,-0.00000401
TA01-S0317,12,13,0.00014000,0.00012000,0.00017623,0.00013591,0.00013591,-0.00000409
TA01-S0317,13,14,0.00016000,0.00014000,0.00019481,0.00015594,0.00015594,-0.00000406
TA01-S0317,14,15,0.00018000,0.00016000,0.00021338,0.00017596,0.00017596,-0.00000404
TA01-S0317,15,16,0.00020000,0.00018000,0.00023196,0.00019595,0.00019595,-0.00000405
TA01-S0317,16,17,0.00022000,0.00020000,0.00025054,0.00021591,0.00021591,-0.00000409
TA01-S0317,17,18,0.00024000,0.00022000,0.00026911,0.00023584,0.00023584,-0.00000416
TA01-S0317,18,19,0.00024000,0.00024000,0.00024000,0.00023569,0.00024000,0.00000000
TA01-S0317,19,20,0.00024000,0.00024000,0.00024000,0.00023784,0.00024000,0.00000000
TA01-S0317,20,21,0.00024000,0.00024000,0.00024000,0.00023602,0.00024000,0.00000000
TA01-S0317,21,22,0.00024000,0.00024000,0.00024000,0.00023684,0.00024000,0.00000000
TA01-S0317,22,23,0.00024000,0.00024000,0.00024000,0.00023681,0.00024000,0.00000000
TA01-S0317,23,24,0.00024000,0.00024000,0.00024000,0.00023686,0.00024000,0.00000000
TA01-S0320,6,7,0.00000000,0.00000000,0.00000000,-0.00000806,0.00000000,0.00000000
TA01-S0320,7,8,0.00000000,0.00000000,0.00000000,-0.00000809,0.00000000,0.00000000
TA01-S0320,8,9,0.00000000,0.00000000,0.00000000,-0.00000784,0.00000000,0.00000000
TA01-S0320,9,10,0.00000000,0.00000000,0.00000000,-0.00000767,0.00000000,0.00000000
TA01-S0320,10,11,0.00000000,0.00000000,0.00000000,-0.00000745,0.00000000,0.00000000
TA01-S0320,11,12,0.00000000,0.00000000,0.00000000,-0.00000723,0.00000000,0.00000000
TA01-S0320,12,13,0.00000000,0.00000000,0.00000000,-0.00000701,0.00000000,0.00000000
TA01-S0320,13,14,0.00000000,0.00000000,0.00000000,-0.00000680,0.00000000,0.00000000
TA01-S0320,14,15,0.00000000,0.00000000,0.00000000,-0.00000661,0.00000000,0.00000000
TA01-S0320,15,16,0.00001000,0.00000000,0.00000000,-0.00000644,0.00000000,-0.00001000
TA01-S0320,16,17,0.00001000,0.00001000,0.00001000,0.00000371,0.00001000,0.00000000
TA01-S0320,17,18,0.00001000,0.00001000,0.00001000,0.00000381,0.00001000,0.00000000
TA01-S0320,18,19,0.00001000,0.00001000,0.00001000,0.00000340,0.00001000,0.00000000
TA01-S0320,19,20,0.00001000,0.00001000,0.00001000,0.00000347,0.00001000,0.00000000
TA01-S0320,20,21,0.00001000,0.00001000,0.00001000,0.00000337,0.00001000,0.00000000
TA01-S0320,21,22,0.00001000,0.00001000,0.00001000,0.00000331,0.00001000,0.00000000
TA01-S0320,22,23,0.00001000,0.00001000,0.00001000,0.00000318,0.00001000,0.00000000
TA01-S0320,23,24,0.00001000,0.00001000,0.00001000,0.00000301,0.00001000,0.00000000
TA01-S0338,6,7,0.00002000,0.00000000,0.00004374,0.00001783,0.00001783,-0.00000217
TA01-S0338,7,8,0.00004000,0.00002000,0.00005739,0.00003768,0.00003768,-0.00000232
TA01-S0338,8,9,0.00006000,0.00004000,0.00007656,0.00006016,0.00006016,0.00000016
TA01-S0338,9,10,0.00009000,0.00006000,0.00009574,0.00007956,0.00007956,-0.00001044
TA01-S0338,10,11,0.00011000,0.00009000,0.00012543,0.00010971,0.00010971,-0.00000029
TA01-S0338,11,12,0.00013000,0.00011000,0.00014461,0.00012951,0.00012951,-0.00000049
TA01-S0338,12,13,0.00015000,0.00013000,0.00016378,0.00014937,0.00014937,-0.00000063
TA01-S0338,13,14,0.00017000,0.00015000,0.00018295,0.00016934,0.00016934,-0.00000066
TA01-S0338,14,15,0.00019000,0.00017000,0.00020213,0.00018931,0.00018931,-0.00000069
TA01-S0338,15,16,0.00022000,0.00019000,0.00022130,0.00020928,0.00020928,-0.00001072
TA01-S0338,16,17,0.00024000,0.00022000,0.00025100,0.00023927,0.00023927,-0.00000073
TA01-S0338,17,18,0.00026000,0.00024000,0.00027017,0.00025927,0.00025927,-0.00000073
TA01-S0338,18,19,0.00026000,0.00026000,0.00026000,0.00025866,0.00026000,0.00000000
TA01-S0338,19,20,0.00026000,0.00026000,0.00026000,0.00025780,0.00026000,0.00000000
TA01-S0338,20,21,0.00026000,0.00026000,0.00026000,0.00025602,0.00026000,0.00000000
TA01-S0338,21,22,0.00026000,0.00026000,0.00026000,0.00025671,0.00026000,0.00000000
TA01-S0338,22,23,0.00026000,0.00026000,0.00026000,0.00025648,0.00026000,0.00000000
TA01-S0338,23,24,0.00026000,0.00026000,0.00026000,0.00025642,0.00026000,0.00000000
TA01-S0349,6,7,0.00000000,0.00000000,0.00000000,-0.00000318,0.00000000,0.00000000
TA01-S0349,7,8,0.00000000,0.00000000,0.00000000,-0.00000294,0.00000000,0.00000000
TA01-S0349,8,9,0.00000000,0.00000000,0.00000000,-0.00000281,0.00000000,0.00000000
TA01-S0349,9,10,0.00000000,0.00000000,0.00000000,-0.00000278,0.00000000,0.00000000
TA01-S0349,10,11,0.00000000,0.00000000,0.00000000,-0.00000285,0.00000000,0.00000000
TA01-S0349,11,12,0.00000000,0.00000000,0.00000000,-0.00000303,0.00000000,0.00000000
TA01-S0349,12,13,0.00000000,0.00000000,0.00000019,-0.00000331,0.00000000,0.00000000
TA01-S0349,13,14,0.00000000,0.00000000,0.00000200,-0.00000368,0.00000000,0.00000000
TA01-S0349,14,15,0.00000000,0.00000000,0.00000381,-0.00000413,0.00000000,0.00000000
TA01-S0349,15,16,0.00000000,0.00000000,0.00000562,-0.00000466,0.00000000,0.00000000
TA01-S0349,16,17,0.00000000,0.00000000,0.00000742,-0.00000526,0.00000000,0.00000000
TA01-S0349,17,18,0.00000000,0.00000000,0.00000923,-0.00000592,0.00000000,0.00000000
TA01-S0349,18,19,0.00000000,0.00000000,0.00001104,-0.00000664,0.00000000,0.00000000
TA01-S0349,19,20,0.00000000,0.00000000,0.00001285,-0.00000741,0.00000000,0.00000000
TA01-S0349,20,21,0.00000000,0.00000000,0.00001466,-0.00000823,0.00000000,0.00000000
TA01-S0349,21,22,0.00000000,0.00000000,0.00001646,-0.00000909,0.00000000,0.00000000
TA01-S0349,22,23,0.00000000,0.00000000,0.00001827,-0.00000998,0.00000000,0.00000000
TA01-S0349,23,24,0.00000000,0.00000000,0.00002008,-0.00001091,0.00000000,0.00000000
TA01-S0350,6,7,0.00000000,0.00000000,0.00000710,0.00000300,0.00000300,0.00000300
TA01-S0350,7,8,0.00001000,0.00000000,0.00000480,0.00000190,0.00000190,-0.00000810
TA01-S0350,8,9,0.00001000,0.00001000,0.00001549,0.00001275,0.00001275,0.00000275
TA01-S0350,9,10,0.00001000,0.00001000,0.00001566,0.00001269,0.00001269,0.00000269
TA01-S0350,10,11,0.00002000,0.00001000,0.00001583,0.00001270,0.00001270,-0.00000730
TA01-S0350,11,12,0.00002000,0.00002000,0.00002652,0.00002263,0.00002263,0.00000263
TA01-S0350,12,13,0.00003000,0.00002000,0.00002668,0.00002258,0.00002258,-0.00000742
TA01-S0350,13,14,0.00003000,0.00003000,0.00003737,0.00003243,0.00003243,0.00000243
TA01-S0350,14,15,0.00003000,0.00003000,0.00003754,0.00003232,0.00003232,0.00000232
TA01-S0350,15,16,0.00004000,0.00003000,0.00003771,0.00003210,0.00003210,-0.00000790
TA01-S0350,16,17,0.00004000,0.00004000,0.00004840,0.00004181,0.00004181,0.00000181
TA01-S0350,17,18,0.00004000,0.00004000,0.00004856,0.00004156,0.00004156,0.00000156
TA01-S0350,18,19,0.00004000,0.00004000,0.00004000,0.00003761,0.00004000,0.00000000
TA01-S0350,19,20,0.00004000,0.00004000,0.00004000,0.00003824,0.00004000,0.00000000
TA01-S0350,20,21,0.00004000,0.00004000,0.00004000,0.00003728,0.00004000,0.00000000
TA01-S0350,21,22,0.00004000,0.00004000,0.00004000,0.00003709,0.00004000,0.00000000
TA01-S0350,22,23,0.00004000,0.00004000,0.00004000,0.00003655,0.00004000,0.00000000
TA01-S0350,23,24,0.00004000,0.00004000,0.00004000,0.00003602,0.00004000,0.00000000
TA01-S0359,6,7,0.00000000,0.00000000,0.00000000,-0.00000143,0.00000000,0.00000000
TA01-S0359,7,8,0.00000000,0.00000000,0.00000000,-0.00000219,0.00000000,0.00000000
TA01-S0359,8,9,0.00001000,0.00000000,0.00000000,-0.00000172,0.00000000,-0.00001000
TA01-S0359,9,10,0.00001000,0.00001000,0.00001000,0.00000855,0.00001000,0.00000000
TA01-S0359,10,11,0.00001000,0.00001000,0.00001000,0.00000876,0.00001000,0.00000000
TA01-S0359,11,12,0.00001000,0.00001000,0.00001000,0.00000887,0.00001000,0.00000000
TA01-S0359,12,13,0.00002000,0.00001000,0.00001000,0.00000893,0.00001000,-0.00001000
TA01-S0359,13,14,0.00002000,0.00002000,0.00002000,0.00001891,0.00002000,0.00000000
TA01-S0359,14,15,0.00002000,0.00002000,0.00002000,0.00001886,0.00002000,0.00000000
TA01-S0359,15,16,0.00002000,0.00002000,0.00002000,0.00001871,0.00002000,0.00000000
TA01-S0359,16,17,0.00003000,0.00002000,0.00002000,0.00001850,0.00002000,-0.00001000
TA01-S0359,17,18,0.00003000,0.00003000,0.00003000,0.00002816,0.00003000,0.00000000
TA01-S0359,18,19,0.00003000,0.00003000,0.00003000,0.00002585,0.00003000,0.00000000
TA01-S0359,19,20,0.00003000,0.00003000,0.00003000,0.00002612,0.00003000,0.00000000
TA01-S0359,20,21,0.00003000,0.00003000,0.00003000,0.00002526,0.00003000,0.00000000
TA01-S0359,21,22,0.00003000,0.00003000,0.00003000,0.00002475,0.00003000,0.00000000
TA01-S0359,22,23,0.00003000,0.00003000,0.00003000,0.00002409,0.00003000,0.00000000
TA01-S0359,23,24,0.00003000,0.00003000,0.00003000,0.00002340,0.00003000,0.00000000
TA01-S0367,6,7,0.00000000,0.00000000,0.00000000,-0.00000077,0.00000000,0.00000000
TA01-S0367,7,8,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00000000
TA01-S0367,8,9,0.00000000,0.00000000,0.00000000,0.00000029,0.00000029,0.00000029
TA01-S0367,9,10,0.00000000,0.00000000,0.00000000,0.00000073,0.00000073,0.00000073
TA01-S0367,10,11,0.00000000,0.00000000,0.00000000,0.00000112,0.00000112,0.00000112
TA01-S0367,11,12,0.00000000,0.00000000,0.00000000,0.00000143,0.00000143,0.00000143
TA01-S0367,12,13,0.00000000,0.00000000,0.00000000,0.00000167,0.00000167,0.00000167
TA01-S0367,13,14,0.00000000,0.00000000,0.00000000,0.00000185,0.00000185,0.00000185
TA01-S0367,14,15,0.00000000,0.00000000,0.00000000,0.00000196,0.00000196,0.00000196
TA01-S0367,15,16,0.00000000,0.00000000,0.00000000,0.00000201,0.00000201,0.00000201
TA01-S0367,16,17,0.00000000,0.00000000,0.00000044,0.00000201,0.00000201,0.00000201
