scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0273,16,22,0.00012000,0.00012000,0.00012489,0.00013296,0.00013155,0.00013155,0.00012000,0.00066856,0.00001155
TA01-S0273,17,23,0.00012000,0.00012000,0.00012606,0.00012952,0.00012714,0.00012714,0.00012000,0.00066415,0.00000714
TA01-S0273,18,24,0.00012000,0.00012000,0.00012723,0.00013373,0.00013007,0.00013007,0.00012000,0.00066708,0.00001007
TA01-S0274,6,12,0.00394000,0.00197000,0.00309455,0.00329348,0.00329056,0.00329056,0.00275355,0.00382757,-0.00064944
TA01-S0274,7,13,0.00427000,0.00230000,0.00351983,0.00359524,0.00359442,0.00359442,0.00305741,0.00413142,-0.00067558
TA01-S0274,8,14,0.00460000,0.00263000,0.00394512,0.00390773,0.00390470,0.00390470,0.00336769,0.00444171,-0.00069530
TA01-S0274,9,15,0.00492000,0.00295000,0.00435653,0.00422852,0.00422383,0.00422383,0.00368682,0.00476084,-0.00069617
TA01-S0274,10,16,0.00525000,0.00328000,0.00478182,0.00458099,0.00457519,0.00457519,0.00403818,0.00511220,-0.00067481
TA01-S0274,11,17,0.00558000,0.00361000,0.00520711,0.00496338,0.00495709,0.00495709,0.00442008,0.00549410,-0.00062291
TA01-S0274,12,18,0.00591000,0.00394000,0.00563240,0.00540509,0.00539453,0.00539453,0.00485752,0.00593154,-0.00051547
TA01-S0274,13,19,0.00624000,0.00427000,0.00605769,0.00601757,0.00600863,0.00600863,0.00547162,0.00654564,-0.00023137
TA01-S0274,14,20,0.00656000,0.00460000,0.00648299,0.00677715,0.00677068,0.00677068,0.00623367,0.00730768,0.00021068
TA01-S0274,15,21,0.00689000,0.00492000,0.00689438,0.00725520,0.00725004,0.00725004,0.00671303,0.00778705,0.00036004
TA01-S0274,16,22,0.00722000,0.00525000,0.00731967,0.00756913,0.00756454,0.00756454,0.00702753,0.00810154,0.00034454
TA01-S0274,17,23,0.00755000,0.00558000,0.00774496,0.00782230,0.00781816,0.00781816,0.00728115,0.00835517,0.00026816
TA01-S0274,18,24,0.00788000,0.00591000,0.00817025,0.00804282,0.00803921,0.00803921,0.00750220,0.00857622,0.00015921
TA01-S0279,6,12,0.00001000,0.00000000,0.00008400,0.00003016,0.00002959,0.00002959,0.00000000,0.00056660,0.00001959
TA01-S0279,7,13,0.00002000,0.00000000,0.00008676,0.00003902,0.00003904,0.00003904,0.00000000,0.00057605,0.00001904
TA01-S0279,8,14,0.00002000,0.00000000,0.00008952,0.00004772,0.00004830,0.00004830,0.00000000,0.00058531,0.00002830
TA01-S0279,9,15,0.00003000,0.00000000,0.00009228,0.00005579,0.00005692,0.00005692,0.00000000,0.00059393,0.00002692
TA01-S0279,10,16,0.00003000,0.00000000,0.00008824,0.00006023,0.00006185,0.00006185,0.00000000,0.00059886,0.00003185
TA01-S0279,11,17,0.00003000,0.00001000,0.00010127,0.00007538,0.00007780,0.00007780,0.00001000,0.00061481,0.00004780
TA01-S0279,12,18,0.00003000,0.00001000,0.00010041,0.00007768,0.00008066,0.00008066,0.00001000,0.00061767,0.00005066
TA01-S0279,13,19,0.00003000,0.00002000,0.00011344,0.00009103,0.00009487,0.00009487,0.00002000,0.00063188,0.00006487
TA01-S0279,14,20,0.00003000,0.00002000,0.00011259,0.00009046,0.00009493,0.00009493,0.00002000,0.00063194,0.00006493
TA01-S0279,15,21,0.00003000,0.00003000,0.00012561,0.00009990,0.00010534,0.00010534,0.00003000,0.00064235,0.00007534
TA01-S0279,16,22,0.00003000,0.00003000,0.00012996,0.00009706,0.00010297,0.00010297,0.00003000,0.00063998,0.00007297
TA01-S0279,17,23,0.00003000,0.00003000,0.00013113,0.00009340,0.00009995,0.00009995,0.00003000,0.00063696,0.00006995
TA01-S0279,18,24,0.00003000,0.00003000,0.00013230,0.00008992,0.00009674,0.00009674,0.00003000,0.00063375,0.00006674
TA01-S0280,6,12,0.00000000,0.00000000,0.00000109,0.00001513,0.00001242,0.00001242,0.00000000,0.00054943,0.00001242
TA01-S0280,7,13,0.00000000,0.00000000,0.00000226,0.00001191,0.00001006,0.00001006,0.00000000,0.00054707,0.00001006
TA01-S0280,8,14,0.00000000,0.00000000,0.00000342,0.00000901,0.00000796,0.00000796,0.00000000,0.00054497,0.00000796
TA01-S0280,9,15,0.00000000,0.00000000,0.00000459,0.00000642,0.00000606,0.00000606,0.00000000,0.00054307,0.00000606
TA01-S0280,10,16,0.00000000,0.00000000,0.00000576,0.00000410,0.00000429,0.00000429,0.00000000,0.00054130,0.00000429
TA01-S0280,11,17,0.00000000,0.00000000,0.00000693,0.00000199,0.00000258,0.00000258,0.00000000,0.00053959,0.00000258
TA01-S0280,12,18,0.00000000,0.00000000,0.00000810,0.00000004,0.00000084,0.00000084,0.00000000,0.00053785,0.00000084
TA01-S0280,13,19,0.00000000,0.00000000,0.00000927,0.00000000,-0.00000098,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0280,14,20,0.00000000,0.00000000,0.00001044,0.00000000,-0.00000293,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0280,15,21,0.00000000,0.00000000,0.00001161,0.00000000,-0.00000504,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0280,16,22,0.00000000,0.00000000,0.00001278,0.00000000,-0.00000727,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0280,17,23,0.00000000,0.00000000,0.00001394,0.00000000,-0.00000957,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0280,18,24,0.00000000,0.00000000,0.00001511,0.00000000,-0.00001183,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0282,6,12,0.00028000,0.00000000,0.00044677,0.00022732,0.00023521,0.00023521,0.00000000,0.00077222,-0.00004479
TA01-S0282,7,13,0.00038000,0.00000000,0.00060562,0.00031213,0.00031867,0.00031867,0.00000000,0.00085568,-0.00006133
TA01-S0282,8,14,0.00047000,0.00000000,0.00076447,0.00038345,0.00038905,0.00038905,0.00000000,0.00092606,-0.00008095
TA01-S0282,9,15,0.00056000,0.00000000,0.00092332,0.00044236,0.00044746,0.00044746,0.00000000,0.00098447,-0.00011254
TA01-S0282,10,16,0.00056000,0.00009000,0.00053321,0.00051085,0.00050674,0.00050674,0.00009000,0.00104375,-0.00005326
TA01-S0282,11,17,0.00056000,0.00019000,0.00047275,0.00052680,0.00052186,0.00052186,0.00019000,0.00105887,-0.00003814
TA01-S0282,12,18,0.00056000,0.00028000,0.00039838,0.00055408,0.00054898,0.00054898,0.00028000,0.00108599,-0.00001102
TA01-S0282,13,19,0.00056000,0.00038000,0.00038000,0.00058105,0.00057703,0.00057703,0.00038000,0.00111404,0.00001703
TA01-S0282,14,20,0.00056000,0.00047000,0.00047000,0.00059350,0.00059044,0.00059044,0.00047000,0.00112745,0.00003044
TA01-S0282,15,21,0.00056000,0.00056000,0.00056000,0.00060047,0.00059554,0.00059554,0.00056000,0.00113255,0.00003554
TA01-S0282,16,22,0.00056000,0.00056000,0.00056000,0.00057379,0.00057233,0.00057233,0.00056000,0.00110934,0.00001233
TA01-S0282,17,23,0.00056000,0.00056000,0.00056000,0.00056000,0.00054825,0.00056000,0.00056000,0.00109701,0.00000000
TA01-S0282,18,24,0.00056000,0.00056000,0.00056000,0.00056000,0.00053748,0.00056000,0.00056000,0.00109701,0.00000000
TA01-S0289,6,12,0.00000000,0.00000000,0.00002360,0.00001137,0.00000968,0.00000968,0.00000000,0.00054669,0.00000968
TA01-S0289,7,13,0.00000000,0.00000000,0.00002477,0.00001044,0.00000798,0.00000798,0.00000000,0.00054499,0.00000798
TA01-S0289,8,14,0.00000000,0.00000000,0.00002594,0.00000984,0.00000659,0.00000659,0.00000000,0.00054360,0.00000659
TA01-S0289,9,15,0.00000000,0.00000000,0.00002711,0.00000966,0.00000559,0.00000559,0.00000000,0.00054260,0.00000559
TA01-S0289,10,16,0.00000000,0.00000000,0.00002828,0.00000994,0.00000501,0.00000501,0.00000000,0.00054202,0.00000501
TA01-S0289,11,17,0.00000000,0.00000000,0.00002945,0.00001062,0.00000481,0.00000481,0.00000000,0.00054182,0.00000481
TA01-S0289,12,18,0.00000000,0.00000000,0.00003062,0.00001160,0.00000485,0.00000485,0.00000000,0.00054186,0.00000485
TA01-S0289,13,19,0.00000000,0.00000000,0.00003178,0.00001268,0.00000495,0.00000495,0.00000000,0.00054196,0.00000495
TA01-S0289,14,20,0.00000000,0.00000000,0.00003295,0.00001360,0.00000486,0.00000486,0.00000000,0.00054187,0.00000486
TA01-S0289,15,21,0.00000000,0.00000000,0.00003412,0.00001413,0.00000436,0.00000436,0.00000000,0.00054137,0.00000436
TA01-S0289,16,22,0.00000000,0.00000000,0.00003529,0.00001408,0.00000325,0.00000325,0.00000000,0.00054025,0.00000325
TA01-S0289,17,23,0.00000000,0.00000000,0.00003646,0.00001335,0.00000144,0.00000144,0.00000000,0.00053845,0.00000144
TA01-S0289,18,24,0.00000000,0.00000000,0.00003763,0.00001194,-0.00000106,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0302,6,12,0.00000000,0.00000000,0.00009038,0.00000161,0.00000572,0.00000572,0.00000000,0.00054272,0.00000572
TA01-S0302,7,13,0.00000000,0.00000000,0.00009155,0.00000000,0.00000125,0.00000125,0.00000000,0.00053826,0.00000125
TA01-S0302,8,14,0.00000000,0.00000000,0.00009272,0.00000000,-0.00000151,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0302,9,15,0.00000000,0.00000000,0.00009389,0.00000000,-0.00000278,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0302,10,16,0.00000000,0.00000000,0.00009506,0.00000000,-0.00000285,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0302,11,17,0.00000000,0.00000000,0.00009623,0.00000000,-0.00000204,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0302,12,18,0.00000000,0.00000000,0.00009739,0.00000000,-0.00000056,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0302,13,19,0.00000000,0.00000000,0.00009856,0.00000000,0.00000151,0.00000151,0.00000000,0.00053852,0.00000151
TA01-S0302,14,20,0.00000000,0.00000000,0.00009973,0.00000000,0.00000415,0.00000415,0.00000000,0.00054116,0.00000415
TA01-S0302,15,21,0.00000000,0.00000000,0.00010090,0.00000000,0.00000738,0.00000738,0.00000000,0.00054439,0.00000738
TA01-S0302,16,22,0.00000000,0.00000000,0.00010207,0.00000214,0.00001117,0.00001117,0.00000000,0.00054818,0.00001117
TA01-S0302,17,23,0.00000000,0.00000000,0.00010324,0.00000596,0.00001546,0.00001546,0.00000000,0.00055247,0.00001546
TA01-S0302,18,24,0.00000000,0.00000000,0.00010441,0.00001018,0.00002012,0.00002012,0.00000000,0.00055712,0.00002012
TA01-S0312,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002140,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001749,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001449,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001257,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001174,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001184,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001259,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001370,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001493,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001612,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001718,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001805,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0312,18,24,0.00000000,0.00000000,0.00000041,0.00000000,-0.00001874,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0316,6,12,0.00004000,0.00002000,0.00007917,0.00002000,-0.00000500,0.00002000,0.00002000,0.00055701,-0.00002000
TA01-S0316,7,13,0.00004000,0.00002000,0.00007975,0.00002000,0.00000131,0.00002000,0.00002000,0.00055701,-0.00002000
TA01-S0316,8,14,0.00005000,0.00003000,0.00009421,0.00003000,0.00002086,0.00003000,0.00003000,0.00056701,-0.00002000
TA01-S0316,9,15,0.00005000,0.00003000,0.00009479,0.00003000,0.00002546,0.00003000,0.00003000,0.00056701,-0.00002000
TA01-S0316,10,16,0.00005000,0.00003000,0.00009536,0.00003000,0.00002895,0.00003000,0.00003000,0.00056701,-0.00002000
TA01-S0316,11,17,0.00006000,0.00004000,0.00010982,0.00004000,0.00004543,0.00004543,0.00004000,0.00058244,-0.00001457
TA01-S0316,12,18,0.00006000,0.00004000,0.00011040,0.00004136,0.00004743,0.00004743,0.00004000,0.00058444,-0.00001257
TA01-S0316,13,19,0.00006000,0.00004000,0.00011098,0.00004243,0.00004843,0.00004843,0.00004000,0.00058543,-0.00001157
TA01-S0316,14,20,0.00007000,0.00005000,0.00012544,0.00005545,0.00006193,0.00006193,0.00005000,0.00059894,-0.00000807
TA01-S0316,15,21,0.00007000,0.00005000,0.00012600,0.00005482,0.00006155,0.00006155,0.00005000,0.00059856,-0.00000845
TA01-S0316,16,22,0.00007000,0.00005000,0.00012658,0.00005376,0.00006039,0.00006039,0.00005000,0.00059740,-0.00000961
TA01-S0316,17,23,0.00008000,0.00006000,0.00014104,0.00006427,0.00007133,0.00007133,0.00006000,0.00060834,-0.00000867
TA01-S0316,18,24,0.00008000,0.00006000,0.00014162,0.00006201,0.00006917,0.00006917,0.00006000,0.00060618,-0.00001083
TA01-S0326,6,12,0.00000000,0.00000000,0.00006162,0.00000294,0.00001236,0.00001236,0.00000000,0.00054937,0.00001236
TA01-S0326,7,13,0.00000000,0.00000000,0.00006279,0.00000125,0.00001064,0.00001064,0.00000000,0.00054765,0.00001064
TA01-S0326,8,14,0.00000000,0.00000000,0.00006396,0.00000006,0.00000935,0.00000935,0.00000000,0.00054636,0.00000935
TA01-S0326,9,15,0.00000000,0.00000000,0.00006513,0.00000000,0.00000845,0.00000845,0.00000000,0.00054546,0.00000845
TA01-S0326,10,16,0.00000000,0.00000000,0.00006630,0.00000000,0.00000792,0.00000792,0.00000000,0.00054493,0.00000792
TA01-S0326,11,17,0.00000000,0.00000000,0.00006747,0.00000000,0.00000769,0.00000769,0.00000000,0.00054470,0.00000769
TA01-S0326,12,18,0.00000000,0.00000000,0.00006864,0.00000000,0.00000761,0.00000761,0.00000000,0.00054462,0.00000761
TA01-S0326,13,19,0.00000000,0.00000000,0.00006981,0.00000000,0.00000744,0.00000744,0.00000000,0.00054445,0.00000744
TA01-S0326,14,20,0.00000000,0.00000000,0.00007097,0.00000000,0.00000691,0.00000691,0.00000000,0.00054392,0.00000691
TA01-S0326,15,21,0.00000000,0.00000000,0.00007214,0.00000000,0.00000586,0.00000586,0.00000000,0.00054287,0.00000586
TA01-S0326,16,22,0.00000000,0.00000000,0.00007331,0.00000000,0.00000423,0.00000423,0.00000000,0.00054124,0.00000423
TA01-S0326,17,23,0.00000000,0.00000000,0.00007448,0.00000000,0.00000211,0.00000211,0.00000000,0.00053912,0.00000211
TA01-S0326,18,24,0.00000000,0.00000000,0.00007565,0.00000000,-0.00000039,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,6,12,0.00000000,0.00000000,0.00000931,0.00000000,-0.00003202,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,7,13,0.00000000,0.00000000,0.00001048,0.00000000,-0.00002429,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,8,14,0.00000000,0.00000000,0.00001165,0.00000000,-0.00001765,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,9,15,0.00000000,0.00000000,0.00001282,0.00000000,-0.00001210,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,10,16,0.00000000,0.00000000,0.00001399,0.00000000,-0.00000764,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,11,17,0.00000000,0.00000000,0.00001516,0.00000000,-0.00000427,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,12,18,0.00000000,0.00000000,0.00001633,0.00000000,-0.00000196,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,13,19,0.00000000,0.00000000,0.00001750,0.00000000,-0.00000065,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,14,20,0.00000000,0.00000000,0.00001866,0.00000000,-0.00000024,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,15,21,0.00000000,0.00000000,0.00001983,0.00000000,-0.00000060,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,16,22,0.00000000,0.00000000,0.00002100,0.00000000,-0.00000159,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,17,23,0.00000000,0.00000000,0.00002217,0.00000000,-0.00000302,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0327,18,24,0.00000000,0.00000000,0.00002334,0.00000000,-0.00000473,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0329,6,12,0.00000000,0.00000000,0.00003819,0.00000000,-0.00000362,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0329,7,13,0.00000000,0.00000000,0.00003936,0.00000000,0.00000192,0.00000192,0.00000000,0.00053893,0.00000192
TA01-S0329,8,14,0.00000000,0.00000000,0.00004053,0.00000072,0.00000580,0.00000580,0.00000000,0.00054281,0.00000580
TA01-S0329,9,15,0.00000000,0.00000000,0.00004170,0.00000283,0.00000790,0.00000790,0.00000000,0.00054491,0.00000790
TA01-S0329,10,16,0.00000000,0.00000000,0.00004287,0.00000317,0.00000815,0.00000815,0.00000000,0.00054516,0.00000815
TA01-S0329,11,17,0.00000000,0.00000000,0.00004403,0.00000179,0.00000661,0.00000661,0.00000000,0.00054362,0.00000661
TA01-S0329,12,18,0.00000000,0.00000000,0.00004520,0.00000000,0.00000341,0.00000341,0.00000000,0.00054042,0.00000341
TA01-S0329,13,19,0.00000000,0.00000000,0.00004637,0.00000000,-0.00000120,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0329,14,20,0.00000000,0.00000000,0.00004754,0.00000000,-0.00000689,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0329,15,21,0.00000000,0.00000000,0.00004871,0.00000000,-0.00001326,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0329,16,22,0.00000000,0.00000000,0.00004988,0.00000000,-0.00001990,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0329,17,23,0.00000000,0.00000000,0.00005105,0.00000000,-0.00002644,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0329,18,24,0.00000000,0.00000000,0.00005222,0.00000000,-0.00003261,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0341,6,12,0.00003000,0.00000000,0.00007995,0.00005938,0.00005968,0.00005968,0.00000000,0.00059669,0.00002968
TA01-S0341,7,13,0.00003000,0.00000000,0.00006117,0.00005789,0.00005839,0.00005839,0.00000000,0.00059540,0.00002839
TA01-S0341,8,14,0.00004000,0.00001000,0.00007380,0.00006371,0.00006492,0.00006492,0.00001000,0.00060193,0.00002492
TA01-S0341,9,15,0.00004000,0.00001000,0.00007255,0.00005886,0.00006036,0.00006036,0.00001000,0.00059737,0.00002036
TA01-S0341,10,16,0.00005000,0.00002000,0.00008520,0.00006574,0.00006752,0.00006752,0.00002000,0.00060453,0.00001752
TA01-S0341,11,17,0.00005000,0.00002000,0.00008394,0.00006312,0.00006471,0.00006471,0.00002000,0.00060172,0.00001471
TA01-S0341,12,18,0.00006000,0.00003000,0.00009658,0.00007223,0.00007356,0.00007356,0.00003000,0.00061057,0.00001356
TA01-S0341,13,19,0.00006000,0.00003000,0.00008658,0.00006816,0.00006840,0.00006840,0.00003000,0.00060541,0.00000840
TA01-S0341,14,20,0.00006000,0.00004000,0.00009045,0.00007520,0.00007455,0.00007455,0.00004000,0.00061156,0.00001455
TA01-S0341,15,21,0.00006000,0.00004000,0.00008044,0.00007232,0.00007009,0.00007009,0.00004000,0.00060709,0.00001009
TA01-S0341,16,22,0.00006000,0.00005000,0.00008432,0.00007961,0.00007591,0.00007591,0.00005000,0.00061292,0.00001591
TA01-S0341,17,23,0.00006000,0.00005000,0.00007431,0.00007654,0.00007086,0.00007086,0.00005000,0.00060787,0.00001086
TA01-S0341,18,24,0.00006000,0.00006000,0.00007819,0.00008298,0.00007545,0.00007545,0.00006000,0.00061246,0.00001545
TA01-S0354,6,12,0.00000000,0.00000000,0.00008900,0.00012665,0.00013142,0.00013142,0.00000000,0.00066843,0.00013142
TA01-S0354,7,13,0.00000000,0.00000000,0.00009017,0.00011411,0.00011907,0.00011907,0.00000000,0.00065608,0.00011907
TA01-S0354,8,14,0.00000000,0.00000000,0.00009134,0.00010316,0.00010831,0.00010831,0.00000000,0.00064532,0.00010831
TA01-S0354,9,15,0.00000000,0.00000000,0.00009251,0.00009376,0.00009909,0.00009909,0.00000000,0.00063610,0.00009909
TA01-S0354,10,16,0.00000000,0.00000000,0.00009367,0.00008583,0.00009134,0.00009134,0.00000000,0.00062835,0.00009134
TA01-S0354,11,17,0.00000000,0.00000000,0.00009484,0.00007930,0.00008499,0.00008499,0.00000000,0.00062200,0.00008499
TA01-S0354,12,18,0.00000000,0.00000000,0.00009601,0.00007409,0.00007995,0.00007995,0.00000000,0.00061696,0.00007995
TA01-S0354,13,19,0.00000000,0.00000000,0.00009718,0.00007012,0.00007615,0.00007615,0.00000000,0.00061316,0.00007615
TA01-S0354,14,20,0.00000000,0.00000000,0.00009835,0.00006731,0.00007348,0.00007348,0.00000000,0.00061049,0.00007348
TA01-S0354,15,21,0.00000000,0.00000000,0.00009952,0.00006557,0.00007184,0.00007184,0.00000000,0.00060885,0.00007184
TA01-S0354,16,22,0.00000000,0.00000000,0.00010069,0.00006474,0.00007104,0.00007104,0.00000000,0.00060805,0.00007104
TA01-S0354,17,23,0.00000000,0.00000000,0.00010186,0.00006462,0.00007087,0.00007087,0.00000000,0.00060787,0.00007087
TA01-S0354,18,24,0.00000000,0.00000000,0.00010303,0.00006493,0.00007102,0.00007102,0.00000000,0.00060803,0.00007102
TA01-S0363,6,12,0.00005000,0.00000000,0.00005920,0.00000000,-0.00005047,0.00000000,0.00000000,0.00053701,-0.00005000
TA01-S0363,7,13,0.00007000,0.00000000,0.00007550,0.00000000,-0.00003581,0.00000000,0.00000000,0.00053701,-0.00007000
TA01-S0363,8,14,0.00008000,0.00000000,0.00009180,0.00000000,-0.00002141,0.00000000,0.00000000,0.00053701,-0.00008000
TA01-S0363,9,15,0.00010000,0.00000000,0.00010810,0.00000000,-0.00000717,0.00000000,0.00000000,0.00053701,-0.00010000
TA01-S0363,10,16,0.00010000,0.00002000,0.00008747,0.00002000,0.00000931,0.00002000,0.00002000,0.00055701,-0.00008000
TA01-S0363,11,17,0.00010000,0.00003000,0.00008326,0.00003000,0.00002249,0.00003000,0.00003000,0.00056701,-0.00007000
TA01-S0363,12,18,0.00010000,0.00005000,0.00009294,0.00005000,0.00004382,0.00005000,0.00005000,0.00058701,-0.00005000
TA01-S0363,13,19,0.00010000,0.00007000,0.00010261,0.00007000,0.00006678,0.00007000,0.00007000,0.00060701,-0.00003000
TA01-S0363,14,20,0.00010000,0.00008000,0.00009842,0.00008000,0.00007965,0.00008000,0.00008000,0.00061701,-0.00002000
TA01-S0363,15,21,0.00010000,0.00010000,0.00010809,0.00010127,0.00010200,0.00010200,0.00010000,0.00063901,0.00000200
TA01-S0363,16,22,0.00010000,0.00010000,0.00013956,0.00011690,0.00011694,0.00011694,0.00010000,0.00065395,0.00001694
TA01-S0363,17,23,0.00010000,0.00010000,0.00014073,0.00012391,0.00012337,0.00012337,0.00010000,0.00066038,0.00002337
TA01-S0363,18,24,0.00010000,0.00010000,0.00014190,0.00013261,0.00013142,0.00013142,0.00010000,0.00066843,0.00003142
TA01-S0365,6,12,0.00003000,0.00000000,0.00006740,0.00000391,0.00000577,0.00000577,0.00000000,0.00054278,-0.00002423
TA01-S0365,7,13,0.00003000,0.00000000,0.00004952,0.00000535,0.00000637,0.00000637,0.00000000,0.00054338,-0.00002363
TA01-S0365,8,14,0.00004000,0.00001000,0.00006227,0.00001609,0.00001699,0.00001699,0.00001000,0.00055400,-0.00002301
TA01-S0365,9,15,0.00004000,0.00001000,0.00006115,0.00001807,0.00001839,0.00001839,0.00001000,0.00055540,-0.00002161
TA01-S0365,10,16,0.00005000,0.00002000,0.00007390,0.00002846,0.00002842,0.00002842,0.00002000,0.00056543,-0.00002158
TA01-S0365,11,17,0.00005000,0.00002000,0.00007277,0.00003045,0.00002962,0.00002962,0.00002000,0.00056663,-0.00002038
TA01-S0365,12,18,0.00005000,0.00003000,0.00008552,0.00004076,0.00003938,0.00003938,0.00003000,0.00057639,-0.00001062
TA01-S0365,13,19,0.00005000,0.00003000,0.00007603,0.00004018,0.00003768,0.00003768,0.00003000,0.00057469,-0.00001232
TA01-S0365,14,20,0.00005000,0.00004000,0.00008042,0.00004783,0.00004471,0.00004471,0.00004000,0.00058172,-0.00000529
TA01-S0365,15,21,0.00005000,0.00004000,0.00007092,0.00004710,0.00004293,0.00004293,0.00004000,0.00057994,-0.00000707
TA01-S0365,16,22,0.00005000,0.00005000,0.00007531,0.00005453,0.00004974,0.00005000,0.00005000,0.00058701,0.00000000
TA01-S0365,17,23,0.00005000,0.00005000,0.00006582,0.00005357,0.00004786,0.00005000,0.00005000,0.00058701,0.00000000
TA01-S0365,18,24,0.00005000,0.00005000,0.00005632,0.00005216,0.00004575,0.00005000,0.00005000,0.00058701,0.00000000
TA01-S0371,6,12,0.00000000,0.00000000,0.00004651,0.00000000,-0.00007650,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,7,13,0.00000000,0.00000000,0.00004768,0.00000000,-0.00007165,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,8,14,0.00000000,0.00000000,0.00004885,0.00000000,-0.00006694,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,9,15,0.00000000,0.00000000,0.00005002,0.00000000,-0.00006248,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,10,16,0.00000000,0.00000000,0.00005119,0.00000000,-0.00005838,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,11,17,0.00000000,0.00000000,0.00005236,0.00000000,-0.00005474,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,12,18,0.00000000,0.00000000,0.00005352,0.00000000,-0.00005163,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,13,19,0.00000000,0.00000000,0.00005469,0.00000000,-0.00004911,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,14,20,0.00000000,0.00000000,0.00005586,0.00000000,-0.00004722,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,15,21,0.00000000,0.00000000,0.00005703,0.00000000,-0.00004600,0.00000000,0.00000000,0.00053701,0.00000000
