scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0410,2,8,0,0,0.00004501,0.00004501,0.00004501
TA01-S0410,3,9,0,0,0.00004618,0.00004618,0.00004618
TA01-S0410,4,10,0,0,0.00004734,0.00004734,0.00004734
TA01-S0410,5,11,0,0,0.00004851,0.00004851,0.00004851
TA01-S0410,6,12,0,0,0.00004968,0.00004968,0.00004968
TA01-S0410,7,13,0,0,0.00005085,0.00005085,0.00005085
TA01-S0410,8,14,0,0,0.00005202,0.00005202,0.00005202
TA01-S0410,9,15,0,0,0.00005319,0.00005319,0.00005319
TA01-S0410,10,16,0,0,0.00005436,0.00005436,0.00005436
TA01-S0410,11,17,0,0,0.00005553,0.00005553,0.00005553
TA01-S0410,12,18,0,0,0.00005669,0.00005669,0.00005669
TA01-S0410,13,19,0,0,0.00005786,0.00005786,0.00005786
TA01-S0410,14,20,0,0,0.00005903,0.00005903,0.00005903
TA01-S0410,15,21,0,0,0.0000602,0.0000602,0.0000602
TA01-S0410,16,22,0,0,0.00006137,0.00006137,0.00006137
TA01-S0410,17,23,0,0,0.00006254,0.00006254,0.00006254
TA01-S0410,18,24,0,0,0.00006371,0.00006371,0.00006371
TA01-S0411,1,7,0,0,-0.00002075,0,0
TA01-S0411,2,8,0,0,-0.00001958,0,0
TA01-S0411,3,9,0,0,-0.00001841,0,0
TA01-S0411,4,10,0,0,-0.00001645,0,0
TA01-S0411,5,11,0,0,-0.00001448,0,0
TA01-S0411,6,12,0,0,-0.00001252,0,0
TA01-S0411,7,13,0,0,-0.00001055,0,0
TA01-S0411,8,14,0,0,-0.00000859,0,0
TA01-S0411,9,15,0,0,-0.00000662,0,0
TA01-S0411,10,16,0,0,-0.00000807,0,0
TA01-S0411,11,17,0,0,-0.00000791,0,0
TA01-S0411,12,18,0,0,-0.00000776,0,0
TA01-S0411,13,19,0,0,-0.00000761,0,0
TA01-S0411,14,20,0,0,-0.00000746,0,0
TA01-S0411,15,21,0,0,-0.00000731,0,0
TA01-S0411,16,22,0,0,-0.00000454,0,0
TA01-S0411,17,23,0,0,-0.00000338,0,0
TA01-S0411,18,24,0,0,-0.00000221,0,0
TA01-S0412,1,7,0,0,-0.00000904,0,0
TA01-S0412,2,8,0,0,-0.00000787,0,0
TA01-S0412,3,9,0,0,-0.0000067,0,0
TA01-S0412,4,10,0,0,-0.00000553,0,0
TA01-S0412,5,11,0,0,-0.00000436,0,0
TA01-S0412,6,12,0,0,-0.00000319,0,0
TA01-S0412,7,13,0,0,-0.00000202,0,0
TA01-S0412,8,14,0,0,-8.6e-7,0,0
TA01-S0412,9,15,0,0,3.1e-7,3.1e-7,3.1e-7
TA01-S0412,10,16,0,0,0.00000148,0.00000148,0.00000148
TA01-S0412,11,17,0,0,0.00000265,0.00000265,0.00000265
TA01-S0412,12,18,0,0,0.00000382,0.00000382,0.00000382
TA01-S0412,13,19,0,0,0.00000499,0.00000499,0.00000499
TA01-S0412,14,20,0,0,0.00000616,0.00000616,0.00000616
TA01-S0412,15,21,0,0,0.00000733,0.00000733,0.00000733
TA01-S0412,16,22,0,0,0.00000849,0.00000849,0.00000849
TA01-S0412,17,23,0,0,0.00000966,0.00000966,0.00000966
TA01-S0412,18,24,0,0,0.00001083,0.00001083,0.00001083
TA01-S0416,1,7,0,0,0.00002096,0.00002096,0.00002096
TA01-S0416,2,8,0,0,0.00002213,0.00002213,0.00002213
TA01-S0416,3,9,0,0,0.0000233,0.0000233,0.0000233
TA01-S0416,4,10,0,0,0.00002447,0.00002447,0.00002447
TA01-S0416,5,11,0,0,0.00002564,0.00002564,0.00002564
TA01-S0416,6,12,0,0,0.0000268,0.0000268,0.0000268
TA01-S0416,7,13,0,0,0.00002797,0.00002797,0.00002797
TA01-S0416,8,14,0,0,0.00002914,0.00002914,0.00002914
TA01-S0416,9,15,0,0,0.00003031,0.00003031,0.00003031
TA01-S0416,10,16,0,0,0.00003148,0.00003148,0.00003148
TA01-S0416,11,17,0,0,0.00003265,0.00003265,0.00003265
TA01-S0416,12,18,0,0,0.00003382,0.00003382,0.00003382
TA01-S0416,13,19,0,0,0.00003499,0.00003499,0.00003499
TA01-S0416,14,20,0,0,0.00003615,0.00003615,0.00003615
TA01-S0416,15,21,0,0,0.00003732,0.00003732,0.00003732
TA01-S0416,16,22,0,0,0.00003849,0.00003849,0.00003849
TA01-S0416,17,23,0,0,0.00003966,0.00003966,0.00003966
TA01-S0416,18,24,0,0,0.00004083,0.00004083,0.00004083
TA01-S0420,1,7,0,0,-0.00003085,0,0
TA01-S0420,2,8,0,0,-0.00002968,0,0
TA01-S0420,3,9,0,0,-0.00002851,0,0
TA01-S0420,4,10,0.00013,0,0.00040031,0.00040031,0.00027031
TA01-S0420,5,11,0.00026,0,0.00082914,0.00082914,0.00056914
TA01-S0420,6,12,0.0004,0,0.00125796,0.00125796,0.00085796
TA01-S0420,7,13,0.00053,0,0.00168678,0.00168678,0.00115678
TA01-S0420,8,14,0.00066,0,0.0021156,0.0021156,0.0014556
TA01-S0420,9,15,0.00079,0,0.00254443,0.00254443,0.00175443
TA01-S0420,10,16,0.00079,0.00013,0.00132469,0.00132469,0.00053469
TA01-S0420,11,17,0.00079,0.00026,0.00096133,0.00096133,0.00017133
TA01-S0420,12,18,0.00079,0.0004,0.00061185,0.00061185,-0.00017815
TA01-S0420,13,19,0.00079,0.00053,0.00024849,0.00053,-0.00026
TA01-S0420,14,20,0.00079,0.00066,-0.00011488,0.00066,-0.00013
TA01-S0420,15,21,0.00079,0.00079,-0.00047824,0.00079,0
TA01-S0420,16,22,0.00079,0.00079,0.00037929,0.00079,0
TA01-S0420,17,23,0.00079,0.00079,0.00038046,0.00079,0
TA01-S0420,18,24,0.00079,0.00079,0.00038163,0.00079,0
TA01-S0431,1,7,0,0,0.00001785,0.00001785,0.00001785
TA01-S0431,2,8,0,0,0.00001902,0.00001902,0.00001902
TA01-S0431,3,9,0,0,0.00002018,0.00002018,0.00002018
TA01-S0431,4,10,0,0,0.00002135,0.00002135,0.00002135
TA01-S0431,5,11,0,0,0.00002252,0.00002252,0.00002252
TA01-S0431,6,12,0,0,0.00002369,0.00002369,0.00002369
TA01-S0431,7,13,0,0,0.00002486,0.00002486,0.00002486
TA01-S0431,8,14,0,0,0.00002603,0.00002603,0.00002603
TA01-S0431,9,15,0,0,0.0000272,0.0000272,0.0000272
TA01-S0431,10,16,0,0,0.00002837,0.00002837,0.00002837
TA01-S0431,11,17,0,0,0.00002953,0.00002953,0.00002953
TA01-S0431,12,18,0,0,0.0000307,0.0000307,0.0000307
TA01-S0431,13,19,0,0,0.00003187,0.00003187,0.00003187
TA01-S0431,14,20,0,0,0.00003304,0.00003304,0.00003304
TA01-S0431,15,21,0,0,0.00003421,0.00003421,0.00003421
TA01-S0431,16,22,0,0,0.00003538,0.00003538,0.00003538
TA01-S0431,17,23,0,0,0.00003655,0.00003655,0.00003655
TA01-S0431,18,24,0,0,0.00003772,0.00003772,0.00003772
TA01-S0436,1,7,0,0,-0.00004024,0,0
TA01-S0436,2,8,0,0,-0.0000394,0,0
TA01-S0436,3,9,0,0,-0.00003856,0,0
TA01-S0436,4,10,0,0,-0.00003772,0,0
TA01-S0436,5,11,0,0,-0.00003689,0,0
TA01-S0436,6,12,0,0,-0.00003605,0,0
TA01-S0436,7,13,0,0,-0.00003521,0,0
TA01-S0436,8,14,0,0,-0.00003436,0,0
TA01-S0436,9,15,0,0,-0.00003352,0,0
TA01-S0436,10,16,0,0,-0.00003268,0,0
TA01-S0436,11,17,0.00001,0,-0.00003185,0,-0.00001
TA01-S0436,12,18,0.00001,0,-0.00003101,0,-0.00001
TA01-S0436,13,19,0.00001,0,-0.00003017,0,-0.00001
TA01-S0436,14,20,0.00001,0,-0.00002933,0,-0.00001
TA01-S0436,15,21,0.00001,0,-0.00002849,0,-0.00001
TA01-S0436,16,22,0.00001,0,-0.00002764,0,-0.00001
TA01-S0436,17,23,0.00001,0.00001,-0.00001292,0.00001,0
TA01-S0436,18,24,0.00001,0.00001,-0.00001208,0.00001,0
TA01-S0441,1,7,0,0,-0.00000678,0,0
TA01-S0441,2,8,0,0,-0.00000561,0,0
TA01-S0441,3,9,0,0,-0.00000444,0,0
TA01-S0441,4,10,0,0,-0.00000327,0,0
TA01-S0441,5,11,0,0,-0.0000021,0,0
TA01-S0441,6,12,0,0,-9.3e-7,0,0
TA01-S0441,7,13,0,0,2.4e-7,2.4e-7,2.4e-7
TA01-S0441,8,14,0,0,0.0000014,0.0000014,0.0000014
TA01-S0441,9,15,0,0,0.00000257,0.00000257,0.00000257
TA01-S0441,10,16,0,0,0.00000374,0.00000374,0.00000374
TA01-S0441,11,17,0,0,0.00000491,0.00000491,0.00000491
TA01-S0441,12,18,0,0,0.00000608,0.00000608,0.00000608
TA01-S0441,13,19,0,0,0.00000725,0.00000725,0.00000725
TA01-S0441,14,20,0,0,0.00000842,0.00000842,0.00000842
TA01-S0441,15,21,0,0,0.00000959,0.00000959,0.00000959
TA01-S0441,16,22,0,0,0.00001075,0.00001075,0.00001075
TA01-S0441,17,23,0,0,0.00001192,0.00001192,0.00001192
TA01-S0441,18,24,0,0,0.00001309,0.00001309,0.00001309
TA01-S0446,1,7,0.00001,0,0.00008311,0.00008311,0.00007311
TA01-S0446,2,8,0.00003,0,0.00009583,0.00009583,0.00006583
TA01-S0446,3,9,0.00004,0,0.00010854,0.00010854,0.00006854
TA01-S0446,4,10,0.00005,0,0.00012126,0.00012126,0.00007126
TA01-S0446,5,11,0.00006,0,0.00013397,0.00013397,0.00007397
TA01-S0446,6,12,0.00008,0,0.00014669,0.00014669,0.00006669
TA01-S0446,7,13,0.00009,0.00001,0.00013549,0.00013549,0.00004549
TA01-S0446,8,14,0.0001,0.00003,0.00016131,0.00016131,0.00006131
TA01-S0446,9,15,0.00011,0.00004,0.00017322,0.00017322,0.00006322
TA01-S0446,10,16,0.00013,0.00005,0.00018515,0.00018515,0.00005515
TA01-S0446,11,17,0.00014,0.00006,0.00019706,0.00019706,0.00005706
TA01-S0446,12,18,0.00015,0.00008,0.00022288,0.00022288,0.00007288
TA01-S0446,13,19,0.00015,0.00009,0.00022326,0.00022326,0.00007326
TA01-S0446,14,20,0.00015,0.0001,0.00022362,0.00022362,0.00007362
TA01-S0446,15,21,0.00015,0.00011,0.000224,0.000224,0.000074
TA01-S0446,16,22,0.00015,0.00013,0.00023825,0.00023825,0.00008825
TA01-S0446,17,23,0.00015,0.00014,0.00023863,0.00023863,0.00008863
TA01-S0446,18,24,0.00015,0.00015,0.00023901,0.00023901,0.00008901
TA01-S0460,1,7,0,0,-0.00002694,0,0
TA01-S0460,2,8,0,0,-0.00002577,0,0
TA01-S0460,3,9,0,0,-0.0000246,0,0
TA01-S0460,4,10,0,0,-0.00002344,0,0
TA01-S0460,5,11,0,0,-0.00002227,0,0
TA01-S0460,6,12,0,0,-0.0000211,0,0
TA01-S0460,7,13,0,0,-0.00001993,0,0
TA01-S0460,8,14,0,0,-0.00001876,0,0
TA01-S0460,9,15,0,0,-0.00001759,0,0
TA01-S0460,10,16,0,0,-0.00001642,0,0
TA01-S0460,11,17,0,0,-0.00001525,0,0
TA01-S0460,12,18,0,0,-0.00001409,0,0
TA01-S0460,13,19,0,0,-0.00001292,0,0
TA01-S0460,14,20,0,0,-0.00001175,0,0
TA01-S0460,15,21,0,0,-0.00001058,0,0
TA01-S0460,16,22,0,0,-0.00000941,0,0
TA01-S0460,17,23,0,0,-0.00000824,0,0
TA01-S0460,18,24,0,0,-0.00000707,0,0
TA01-S0466,1,7,0.00003,0,0.00004661,0.00004661,0.00001661
TA01-S0466,2,8,0.00003,0.00001,0.000061,0.000061,0.000031
TA01-S0466,3,9,0.00003,0.00001,0.00006151,0.00006151,0.00003151
TA01-S0466,4,10,0.00004,0.00002,0.00007592,0.00007592,0.00003592
TA01-S0466,5,11,0.00004,0.00002,0.00007643,0.00007643,0.00003643
TA01-S0466,6,12,0.00005,0.00002,0.00007693,0.00007693,0.00002693
TA01-S0466,7,13,0.00005,0.00003,0.00009134,0.00009134,0.00004134
TA01-S0466,8,14,0.00005,0.00003,0.00009185,0.00009185,0.00004185
TA01-S0466,9,15,0.00006,0.00003,0.00009235,0.00009235,0.00003235
TA01-S0466,10,16,0.00006,0.00004,0.00010676,0.00010676,0.00004676
TA01-S0466,11,17,0.00007,0.00004,0.00010727,0.00010727,0.00003727
TA01-S0466,12,18,0.00007,0.00005,0.00012166,0.00012166,0.00005166
TA01-S0466,13,19,0.00007,0.00005,0.00012218,0.00012218,0.00005218
TA01-S0466,14,20,0.00008,0.00005,0.00012269,0.00012269,0.00004269
TA01-S0466,15,21,0.00008,0.00006,0.0001371,0.0001371,0.0000571
TA01-S0466,16,22,0.00008,0.00006,0.00013761,0.00013761,0.00005761
TA01-S0466,17,23,0.00009,0.00007,0.000152,0.000152,0.000062
TA01-S0466,18,24,0.00009,0.00007,0.00015252,0.00015252,0.00006252
TA01-S0469,1,7,0.00026,0.00004,0.00026338,0.00026338,0.00000338
TA01-S0469,2,8,0.00029,0.00007,0.00029088,0.00029088,8.8e-7
TA01-S0469,3,9,0.00033,0.00011,0.00033228,0.00033228,0.00000228
TA01-S0469,4,10,0.00037,0.00015,0.00037366,0.00037366,0.00000366
TA01-S0469,5,11,0.0004,0.00018,0.00040116,0.00040116,0.00000116
TA01-S0469,6,12,0.00044,0.00022,0.00044255,0.00044255,0.00000255
TA01-S0469,7,13,0.00048,0.00026,0.00048394,0.00048394,0.00000394
TA01-S0469,8,14,0.00051,0.00029,0.00051144,0.00051144,0.00000144
TA01-S0469,9,15,0.00055,0.00033,0.00055283,0.00055283,0.00000283
TA01-S0469,10,16,0.00059,0.00037,0.00059423,0.00059423,0.00000423
TA01-S0469,11,17,0.00062,0.0004,0.00062173,0.00062173,0.00000173
TA01-S0469,12,18,0.00066,0.00044,0.00066311,0.00066311,0.00000311
TA01-S0469,13,19,0.0007,0.00048,0.0007045,0.0007045,0.0000045
TA01-S0469,14,20,0.00073,0.00051,0.000732,0.000732,0.000002
TA01-S0469,15,21,0.00077,0.00055,0.00077339,0.00077339,0.00000339
TA01-S0469,16,22,0.00081,0.00059,0.00081477,0.00081477,0.00000477
TA01-S0469,17,23,0.00084,0.00062,0.00084229,0.00084229,0.00000229
TA01-S0469,18,24,0.00088,0.00066,0.00088368,0.00088368,0.00000368
TA01-S0489,1,7,0,0,-0.00002547,0,0
TA01-S0489,2,8,0,0,-0.0000243,0,0
TA01-S0489,3,9,0,0,-0.00002313,0,0
TA01-S0489,4,10,0,0,-0.00002116,0,0
TA01-S0489,5,11,0,0,-0.0000192,0,0
TA01-S0489,6,12,0,0,-0.00001723,0,0
TA01-S0489,7,13,0,0,-0.00001527,0,0
TA01-S0489,8,14,0,0,-0.0000133,0,0
TA01-S0489,9,15,0,0,-0.00001134,0,0
TA01-S0489,10,16,0,0,-0.00001277,0,0
TA01-S0489,11,17,0,0,-0.00001261,0,0
TA01-S0489,12,18,0,0,-0.00001246,0,0
TA01-S0489,13,19,0,0,-0.00001231,0,0
TA01-S0489,14,20,0,0,-0.00001216,0,0
TA01-S0489,15,21,0,0,-0.00001201,0,0
TA01-S0489,16,22,0,0,-0.00000924,0,0
TA01-S0489,17,23,0,0,-0.00000807,0,0
TA01-S0489,18,24,0,0,-0.00000691,0,0
TA01-S0492,1,7,0,0,-0.0000263,0,0
TA01-S0492,2,8,0,0,-0.00002513,0,0
TA01-S0492,3,9,0,0,-0.00002396,0,0
TA01-S0492,4,10,0.00001,0,0.00000827,0.00000827,-0.00000173
TA01-S0492,5,11,0.00002,0,0.0000405,0.0000405,0.0000205
TA01-S0492,6,12,0.00002,0,0.00007272,0.00007272,0.00005272
TA01-S0492,7,13,0.00003,0,0.00010495,0.00010495,0.00007495
TA01-S0492,8,14,0.00004,0,0.00013718,0.00013718,0.00009718
TA01-S0492,9,15,0.00005,0,0.00016941,0.00016941,0.00011941
TA01-S0492,10,16,0.00005,0.00001,0.00008266,0.00008266,0.00003266
TA01-S0492,11,17,0.00005,0.00002,0.00005812,0.00005812,0.00000812
TA01-S0492,12,18,0.00005,0.00002,0.0000197,0.00002,-0.00003
TA01-S0492,13,19,0.00005,0.00003,-0.00000485,0.00003,-0.00002
TA01-S0492,14,20,0.00005,0.00004,-0.00002939,0.00004,-0.00001
TA01-S0492,15,21,0.00005,0.00005,-0.00005392,0.00005,0
TA01-S0492,16,22,0.00005,0.00005,0.00000944,0.00005,0
TA01-S0492,17,23,0.00005,0.00005,0.00001061,0.00005,0
TA01-S0492,18,24,0.00005,0.00005,0.00001178,0.00005,0
TA01-S0496,1,7,0,0,0.00005044,0.00005044,0.00005044
TA01-S0496,2,8,0,0,0.00005161,0.00005161,0.00005161
TA01-S0496,3,9,0,0,0.00005278,0.00005278,0.00005278
TA01-S0496,4,10,0,0,0.00005395,0.00005395,0.00005395
TA01-S0496,5,11,0,0,0.00005512,0.00005512,0.00005512
TA01-S0496,6,12,0,0,0.00005628,0.00005628,0.00005628
TA01-S0496,7,13,0,0,0.00005745,0.00005745,0.00005745
TA01-S0496,8,14,0,0,0.00005862,0.00005862,0.00005862
TA01-S0496,9,15,0,0,0.00005979,0.00005979,0.00005979
TA01-S0496,10,16,0,0,0.00006096,0.00006096,0.00006096
TA01-S0496,11,17,0,0,0.00006213,0.00006213,0.00006213
TA01-S0496,12,18,0,0,0.0000633,0.0000633,0.0000633
TA01-S0496,13,19,0,0,0.00006447,0.00006447,0.00006447
TA01-S0496,14,20,0,0,0.00006563,0.00006563,0.00006563
TA01-S0496,15,21,0,0,0.0000668,0.0000668,0.0000668
TA01-S0496,16,22,0,0,0.00006797,0.00006797,0.00006797
TA01-S0496,17,23,0,0,0.00006914,0.00006914,0.00006914
TA01-S0496,18,24,0,0,0.00007031,0.00007031,0.00007031
TA01-S0497,1,7,0,0,0.00001301,0.00001301,0.00001301
TA01-S0497,2,8,0,0,0.00001417,0.00001417,0.00001417
TA01-S0497,3,9,0,0,0.00001534,0.00001534,0.00001534
TA01-S0497,4,10,0,0,0.00001651,0.00001651,0.00001651
TA01-S0497,5,11,0,0,0.00001768,0.00001768,0.00001768
TA01-S0497,6,12,0,0,0.00001885,0.00001885,0.00001885
TA01-S0497,7,13,0,0,0.00002002,0.00002002,0.00002002
TA01-S0497,8,14,0,0,0.00002119,0.00002119,0.00002119
TA01-S0497,9,15,0,0,0.00002236,0.00002236,0.00002236
TA01-S0497,10,16,0,0,0.00002352,0.00002352,0.00002352
TA01-S0497,11,17,0,0,0.00002469,0.00002469,0.00002469
TA01-S0497,12,18,0,0,0.00002586,0.00002586,0.00002586
TA01-S0497,13,19,0,0,0.00002703,0.00002703,0.00002703
TA01-S0497,14,20,0,0,0.0000282,0.0000282,0.0000282
TA01-S0497,15,21,0,0,0.00002937,0.00002937,0.00002937
TA01-S0497,16,22,0,0,0.00003054,0.00003054,0.00003054
TA01-S0497,17,23,0,0,0.00003171,0.00003171,0.00003171
TA01-S0497,18,24,0,0,0.00003287,0.00003287,0.00003287
