scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0298,20,21,0.00004,0.00003,0.00005967,0.00005967,0.00001967
TA01-S0298,21,22,0.00004,0.00004,0.00007187,0.00007187,0.00003187
TA01-S0298,22,23,0.00004,0.00004,0.00007356,0.00007356,0.00003356
TA01-S0298,23,24,0.00004,0.00004,0.00007524,0.00007524,0.00003524
TA01-S0299,1,2,0,0,-0.00000719,0,0
TA01-S0299,2,3,0,0,-0.00000538,0,0
TA01-S0299,3,4,0,0,-0.00000357,0,0
TA01-S0299,4,5,0,0,-0.00000176,0,0
TA01-S0299,5,6,0,0,5e-8,5e-8,5e-8
TA01-S0299,6,7,0.00002,0,0.0000839,0.0000839,0.0000639
TA01-S0299,7,8,0.00005,0.00002,0.00009569,0.00009569,0.00004569
TA01-S0299,8,9,0.00007,0.00005,0.00012464,0.00012464,0.00005464
TA01-S0299,9,10,0.00009,0.00007,0.00014306,0.00014306,0.00005306
TA01-S0299,10,11,0.00011,0.00009,0.00016149,0.00016149,0.00005149
TA01-S0299,11,12,0.00014,0.00011,0.00017992,0.00017992,0.00003992
TA01-S0299,12,13,0.00016,0.00014,0.00020887,0.00020887,0.00004887
TA01-S0299,13,14,0.00018,0.00016,0.0002273,0.0002273,0.0000473
TA01-S0299,14,15,0.0002,0.00018,0.00024572,0.00024572,0.00004572
TA01-S0299,15,16,0.00023,0.0002,0.00026415,0.00026415,0.00003415
TA01-S0299,16,17,0.00025,0.00023,0.0002931,0.0002931,0.0000431
TA01-S0299,17,18,0.00027,0.00025,0.00031153,0.00031153,0.00004153
TA01-S0299,18,19,0.00027,0.00027,0.00024791,0.00027,0
TA01-S0299,19,20,0.00027,0.00027,0.00025636,0.00027,0
TA01-S0299,20,21,0.00027,0.00027,0.00025817,0.00027,0
TA01-S0299,21,22,0.00027,0.00027,0.00025998,0.00027,0
TA01-S0299,22,23,0.00027,0.00027,0.00026178,0.00027,0
TA01-S0299,23,24,0.00027,0.00027,0.00026359,0.00027,0
TA01-S0310,1,2,0.00001,0,-0.00001456,0,-0.00001
TA01-S0310,2,3,0.00001,0.00001,-0.0000024,0.00001,0
TA01-S0310,3,4,0.00001,0.00001,-7.7e-7,0.00001,0
TA01-S0310,4,5,0.00002,0.00001,8.7e-7,0.00001,-0.00001
TA01-S0310,5,6,0.00002,0.00002,0.00001302,0.00002,0
TA01-S0310,6,7,0.00002,0.00002,0.00001466,0.00002,0
TA01-S0310,7,8,0.00003,0.00002,0.00001629,0.00002,-0.00001
TA01-S0310,8,9,0.00003,0.00003,0.00002845,0.00003,0
TA01-S0310,9,10,0.00003,0.00003,0.00003008,0.00003008,8e-8
TA01-S0310,10,11,0.00004,0.00003,0.00003172,0.00003172,-0.00000828
TA01-S0310,11,12,0.00004,0.00004,0.00004387,0.00004387,0.00000387
TA01-S0310,12,13,0.00004,0.00004,0.00004551,0.00004551,0.00000551
TA01-S0310,13,14,0.00004,0.00004,0.00004714,0.00004714,0.00000714
TA01-S0310,14,15,0.00005,0.00004,0.00004877,0.00004877,-0.00000123
TA01-S0310,15,16,0.00005,0.00005,0.00006093,0.00006093,0.00001093
TA01-S0310,16,17,0.00005,0.00005,0.00006257,0.00006257,0.00001257
TA01-S0310,17,18,0.00006,0.00005,0.0000642,0.0000642,0.0000042
TA01-S0310,18,19,0.00006,0.00006,0.00007636,0.00007636,0.00001636
TA01-S0310,19,20,0.00006,0.00006,0.00007799,0.00007799,0.00001799
TA01-S0310,20,21,0.00007,0.00006,0.00007962,0.00007962,0.00000962
TA01-S0310,21,22,0.00007,0.00007,0.00009178,0.00009178,0.00002178
TA01-S0310,22,23,0.00007,0.00007,0.00009341,0.00009341,0.00002341
TA01-S0310,23,24,0.00008,0.00007,0.00009505,0.00009505,0.00001505
TA01-S0313,1,2,0,0,0.00000844,0.00000844,0.00000844
TA01-S0313,2,3,0.00001,0,0.00000664,0.00000664,-0.00000336
TA01-S0313,3,4,0.00001,0.00001,0.00001537,0.00001537,0.00000537
TA01-S0313,4,5,0.00001,0.00001,0.00001357,0.00001357,0.00000357
TA01-S0313,5,6,0.00001,0.00001,0.00001177,0.00001177,0.00000177
TA01-S0313,6,7,0.00002,0.00001,0.00000997,0.00001,-0.00001
TA01-S0313,7,8,0.00002,0.00002,0.0000187,0.00002,0
TA01-S0313,8,9,0.00002,0.00002,0.0000169,0.00002,0
TA01-S0313,9,10,0.00002,0.00002,0.0000151,0.00002,0
TA01-S0313,10,11,0.00003,0.00002,0.0000133,0.00002,-0.00001
TA01-S0313,11,12,0.00003,0.00003,0.00002203,0.00003,0
TA01-S0313,12,13,0.00003,0.00003,0.00002023,0.00003,0
TA01-S0313,13,14,0.00003,0.00003,0.00001843,0.00003,0
TA01-S0313,14,15,0.00004,0.00003,0.00001664,0.00003,-0.00001
TA01-S0313,15,16,0.00004,0.00004,0.00002536,0.00004,0
TA01-S0313,16,17,0.00004,0.00004,0.00002356,0.00004,0
TA01-S0313,17,18,0.00004,0.00004,0.00002177,0.00004,0
TA01-S0313,18,19,0.00005,0.00004,0.00001997,0.00004,-0.00001
TA01-S0313,19,20,0.00005,0.00005,0.00002869,0.00005,0
TA01-S0313,20,21,0.00005,0.00005,0.0000269,0.00005,0
TA01-S0313,21,22,0.00005,0.00005,0.0000251,0.00005,0
TA01-S0313,22,23,0.00006,0.00005,0.0000233,0.00005,-0.00001
TA01-S0313,23,24,0.00006,0.00006,0.00003203,0.00006,0
TA01-S0315,1,2,0,0,-0.00003322,0,0
TA01-S0315,2,3,0,0,-0.00003141,0,0
TA01-S0315,3,4,0,0,-0.00002961,0,0
TA01-S0315,4,5,0,0,-0.0000278,0,0
TA01-S0315,5,6,0,0,-0.00002599,0,0
TA01-S0315,6,7,0,0,-0.00002418,0,0
TA01-S0315,7,8,0,0,-0.00002237,0,0
TA01-S0315,8,9,0,0,-0.00002057,0,0
TA01-S0315,9,10,0.00003,0,0.00018221,0.00018221,0.00015221
TA01-S0315,10,11,0.00007,0.00003,0.00018848,0.00018848,0.00011848
TA01-S0315,11,12,0.0001,0.00007,0.00022153,0.00022153,0.00012153
TA01-S0315,12,13,0.00014,0.0001,0.00024407,0.00024407,0.00010407
TA01-S0315,13,14,0.00017,0.00014,0.00027713,0.00027713,0.00010713
TA01-S0315,14,15,0.00021,0.00017,0.00029966,0.00029966,0.00008966
TA01-S0315,15,16,0.00021,0.00021,0.00013175,0.00021,0
TA01-S0315,16,17,0.00021,0.00021,0.00014983,0.00021,0
TA01-S0315,17,18,0.00021,0.00021,0.00015164,0.00021,0
TA01-S0315,18,19,0.00021,0.00021,0.00015344,0.00021,0
TA01-S0315,19,20,0.00021,0.00021,0.00015525,0.00021,0
TA01-S0315,20,21,0.00021,0.00021,0.00015706,0.00021,0
TA01-S0315,21,22,0.00021,0.00021,0.00015887,0.00021,0
TA01-S0315,22,23,0.00021,0.00021,0.00016068,0.00021,0
TA01-S0315,23,24,0.00021,0.00021,0.00016248,0.00021,0
TA01-S0317,1,2,0,0,-0.00001713,0,0
TA01-S0317,2,3,0,0,-0.00001533,0,0
TA01-S0317,3,4,0,0,-0.00001352,0,0
TA01-S0317,4,5,0,0,-0.00001171,0,0
TA01-S0317,5,6,0,0,-0.0000099,0,0
TA01-S0317,6,7,0.00002,0,0.00007119,0.00007119,0.00005119
TA01-S0317,7,8,0.00004,0.00002,0.00008335,0.00008335,0.00004335
TA01-S0317,8,9,0.00006,0.00004,0.00010192,0.00010192,0.00004192
TA01-S0317,9,10,0.00008,0.00006,0.0001205,0.0001205,0.0000405
TA01-S0317,10,11,0.0001,0.00008,0.00013908,0.00013908,0.00003908
TA01-S0317,11,12,0.00012,0.0001,0.00015765,0.00015765,0.00003765
TA01-S0317,12,13,0.00014,0.00012,0.00017623,0.00017623,0.00003623
TA01-S0317,13,14,0.00016,0.00014,0.00019481,0.00019481,0.00003481
TA01-S0317,14,15,0.00018,0.00016,0.00021338,0.00021338,0.00003338
TA01-S0317,15,16,0.0002,0.00018,0.00023196,0.00023196,0.00003196
TA01-S0317,16,17,0.00022,0.0002,0.00025054,0.00025054,0.00003054
TA01-S0317,17,18,0.00024,0.00022,0.00026911,0.00026911,0.00002911
TA01-S0317,18,19,0.00024,0.00024,0.00020841,0.00024,0
TA01-S0317,19,20,0.00024,0.00024,0.00021663,0.00024,0
TA01-S0317,20,21,0.00024,0.00024,0.00021844,0.00024,0
TA01-S0317,21,22,0.00024,0.00024,0.00022025,0.00024,0
TA01-S0317,22,23,0.00024,0.00024,0.00022206,0.00024,0
TA01-S0317,23,24,0.00024,0.00024,0.00022387,0.00024,0
TA01-S0320,1,2,0,0,-0.00004716,0,0
TA01-S0320,2,3,0,0,-0.00004535,0,0
TA01-S0320,3,4,0,0,-0.00004354,0,0
TA01-S0320,4,5,0,0,-0.00004174,0,0
TA01-S0320,5,6,0,0,-0.00003993,0,0
TA01-S0320,6,7,0,0,-0.00003628,0,0
TA01-S0320,7,8,0,0,-0.00003472,0,0
TA01-S0320,8,9,0,0,-0.00003301,0,0
TA01-S0320,9,10,0,0,-0.0000313,0,0
TA01-S0320,10,11,0,0,-0.00002959,0,0
TA01-S0320,11,12,0,0,-0.00002788,0,0
TA01-S0320,12,13,0,0,-0.00002617,0,0
TA01-S0320,13,14,0,0,-0.00002447,0,0
TA01-S0320,14,15,0,0,-0.00002276,0,0
TA01-S0320,15,16,0.00001,0,-0.00002105,0,-0.00001
TA01-S0320,16,17,0.00001,0.00001,-0.00000882,0.00001,0
TA01-S0320,17,18,0.00001,0.00001,-0.00000711,0.00001,0
TA01-S0320,18,19,0.00001,0.00001,-0.00000724,0.00001,0
TA01-S0320,19,20,0.00001,0.00001,-0.00000529,0.00001,0
TA01-S0320,20,21,0.00001,0.00001,-0.00000348,0.00001,0
TA01-S0320,21,22,0.00001,0.00001,-0.00000167,0.00001,0
TA01-S0320,22,23,0.00001,0.00001,1.4e-7,0.00001,0
TA01-S0320,23,24,0.00001,0.00001,0.00000194,0.00001,0
TA01-S0338,1,2,0,0,-0.00003352,0,0
TA01-S0338,2,3,0,0,-0.00003171,0,0
TA01-S0338,3,4,0,0,-0.0000299,0,0
TA01-S0338,4,5,0,0,-0.0000281,0,0
TA01-S0338,5,6,0,0,-0.00002629,0,0
TA01-S0338,6,7,0.00002,0,0.00004374,0.00004374,0.00002374
TA01-S0338,7,8,0.00004,0.00002,0.00005739,0.00005739,0.00001739
TA01-S0338,8,9,0.00006,0.00004,0.00007656,0.00007656,0.00001656
TA01-S0338,9,10,0.00009,0.00006,0.00009574,0.00009574,0.00000574
TA01-S0338,10,11,0.00011,0.00009,0.00012543,0.00012543,0.00001543
TA01-S0338,11,12,0.00013,0.00011,0.00014461,0.00014461,0.00001461
TA01-S0338,12,13,0.00015,0.00013,0.00016378,0.00016378,0.00001378
TA01-S0338,13,14,0.00017,0.00015,0.00018295,0.00018295,0.00001295
TA01-S0338,14,15,0.00019,0.00017,0.00020213,0.00020213,0.00001213
TA01-S0338,15,16,0.00022,0.00019,0.0002213,0.0002213,0.0000013
TA01-S0338,16,17,0.00024,0.00022,0.000251,0.000251,0.000011
TA01-S0338,17,18,0.00026,0.00024,0.00027017,0.00027017,0.00001017
TA01-S0338,18,19,0.00026,0.00026,0.00022112,0.00026,0
TA01-S0338,19,20,0.00026,0.00026,0.00022846,0.00026,0
TA01-S0338,20,21,0.00026,0.00026,0.00023026,0.00026,0
TA01-S0338,21,22,0.00026,0.00026,0.00023207,0.00026,0
TA01-S0338,22,23,0.00026,0.00026,0.00023388,0.00026,0
TA01-S0338,23,24,0.00026,0.00026,0.00023569,0.00026,0
TA01-S0349,1,2,0,0,-0.0000197,0,0
TA01-S0349,2,3,0,0,-0.00001789,0,0
TA01-S0349,3,4,0,0,-0.00001608,0,0
TA01-S0349,4,5,0,0,-0.00001427,0,0
TA01-S0349,5,6,0,0,-0.00001246,0,0
TA01-S0349,6,7,0,0,-0.00001066,0,0
TA01-S0349,7,8,0,0,-0.00000885,0,0
TA01-S0349,8,9,0,0,-0.00000704,0,0
TA01-S0349,9,10,0,0,-0.00000523,0,0
TA01-S0349,10,11,0,0,-0.00000342,0,0
TA01-S0349,11,12,0,0,-0.00000162,0,0
TA01-S0349,12,13,0,0,1.9e-7,1.9e-7,1.9e-7
TA01-S0349,13,14,0,0,0.000002,0.000002,0.000002
TA01-S0349,14,15,0,0,0.00000381,0.00000381,0.00000381
TA01-S0349,15,16,0,0,0.00000562,0.00000562,0.00000562
TA01-S0349,16,17,0,0,0.00000742,0.00000742,0.00000742
TA01-S0349,17,18,0,0,0.00000923,0.00000923,0.00000923
TA01-S0349,18,19,0,0,0.00001104,0.00001104,0.00001104
TA01-S0349,19,20,0,0,0.00001285,0.00001285,0.00001285
TA01-S0349,20,21,0,0,0.00001466,0.00001466,0.00001466
TA01-S0349,21,22,0,0,0.00001646,0.00001646,0.00001646
TA01-S0349,22,23,0,0,0.00001827,0.00001827,0.00001827
TA01-S0349,23,24,0,0,0.00002008,0.00002008,0.00002008
TA01-S0350,1,2,0,0,-0.00003236,0,0
TA01-S0350,2,3,0,0,-0.00003055,0,0
TA01-S0350,3,4,0,0,-0.00002875,0,0
TA01-S0350,4,5,0,0,-0.00002694,0,0
TA01-S0350,5,6,0,0,-0.00002513,0,0
TA01-S0350,6,7,0,0,0.0000071,0.0000071,0.0000071
TA01-S0350,7,8,0.00001,0,0.0000048,0.0000048,-0.0000052
TA01-S0350,8,9,0.00001,0.00001,0.00001549,0.00001549,0.00000549
TA01-S0350,9,10,0.00001,0.00001,0.00001566,0.00001566,0.00000566
TA01-S0350,10,11,0.00002,0.00001,0.00001583,0.00001583,-0.00000417
TA01-S0350,11,12,0.00002,0.00002,0.00002652,0.00002652,0.00000652
TA01-S0350,12,13,0.00003,0.00002,0.00002668,0.00002668,-0.00000332
TA01-S0350,13,14,0.00003,0.00003,0.00003737,0.00003737,0.00000737
TA01-S0350,14,15,0.00003,0.00003,0.00003754,0.00003754,0.00000754
TA01-S0350,15,16,0.00004,0.00003,0.00003771,0.00003771,-0.00000229
TA01-S0350,16,17,0.00004,0.00004,0.0000484,0.0000484,0.0000084
TA01-S0350,17,18,0.00004,0.00004,0.00004856,0.00004856,0.00000856
TA01-S0350,18,19,0.00004,0.00004,0.00001831,0.00004,0
TA01-S0350,19,20,0.00004,0.00004,0.00002258,0.00004,0
TA01-S0350,20,21,0.00004,0.00004,0.00002439,0.00004,0
TA01-S0350,21,22,0.00004,0.00004,0.00002619,0.00004,0
TA01-S0350,22,23,0.00004,0.00004,0.000028,0.00004,0
TA01-S0350,23,24,0.00004,0.00004,0.00002981,0.00004,0
TA01-S0359,1,2,0,0,-0.00003922,0,0
TA01-S0359,2,3,0,0,-0.00003741,0,0
TA01-S0359,3,4,0,0,-0.0000356,0,0
TA01-S0359,4,5,0,0,-0.00003379,0,0
TA01-S0359,5,6,0,0,-0.00003198,0,0
TA01-S0359,6,7,0,0,-0.00001727,0,0
TA01-S0359,7,8,0,0,-0.0000172,0,0
TA01-S0359,8,9,0.00001,0,-0.00001609,0,-0.00001
TA01-S0359,9,10,0.00001,0.00001,-0.00000446,0.00001,0
TA01-S0359,10,11,0.00001,0.00001,-0.00000334,0.00001,0
TA01-S0359,11,12,0.00001,0.00001,-0.00000223,0.00001,0
TA01-S0359,12,13,0.00002,0.00001,-0.00000112,0.00001,-0.00001
TA01-S0359,13,14,0.00002,0.00002,0.00001051,0.00002,0
TA01-S0359,14,15,0.00002,0.00002,0.00001163,0.00002,0
TA01-S0359,15,16,0.00002,0.00002,0.00001274,0.00002,0
TA01-S0359,16,17,0.00003,0.00002,0.00001385,0.00002,-0.00001
TA01-S0359,17,18,0.00003,0.00003,0.00002548,0.00003,0
TA01-S0359,18,19,0.00003,0.00003,0.00001369,0.00003,0
TA01-S0359,19,20,0.00003,0.00003,0.00001654,0.00003,0
TA01-S0359,20,21,0.00003,0.00003,0.00001835,0.00003,0
TA01-S0359,21,22,0.00003,0.00003,0.00002016,0.00003,0
TA01-S0359,22,23,0.00003,0.00003,0.00002197,0.00003,0
TA01-S0359,23,24,0.00003,0.00003,0.00002377,0.00003,0
TA01-S0367,1,2,0,0,-0.0000263,0,0
TA01-S0367,2,3,0,0,-0.00002452,0,0
TA01-S0367,3,4,0,0,-0.00002274,0,0
TA01-S0367,4,5,0,0,-0.00002095,0,0
TA01-S0367,5,6,0,0,-0.00001917,0,0
TA01-S0367,6,7,0,0,-0.00001739,0,0
TA01-S0367,7,8,0,0,-0.0000156,0,0
TA01-S0367,8,9,0,0,-0.00001382,0,0
TA01-S0367,9,10,0,0,-0.00001204,0,0
TA01-S0367,10,11,0,0,-0.00001025,0,0
TA01-S0367,11,12,0,0,-0.00000847,0,0
TA01-S0367,12,13,0,0,-0.00000669,0,0
TA01-S0367,13,14,0,0,-0.0000049,0,0
TA01-S0367,14,15,0,0,-0.00000312,0,0
TA01-S0367,15,16,0,0,-0.00000134,0,0
TA01-S0367,16,17,0,0,4.4e-7,4.4e-7,4.4e-7
TA01-S0367,17,18,0,0,0.00000223,0.00000223,0.00000223
TA01-S0367,18,19,0,0,0.00000401,0.00000401,0.00000401
TA01-S0367,19,20,0,0,0.00000579,0.00000579,0.00000579
TA01-S0367,20,21,0,0,0.00000758,0.00000758,0.00000758
TA01-S0367,21,22,0,0,0.00000936,0.00000936,0.00000936
TA01-S0367,22,23,0,0,0.00001114,0.00001114,0.00001114
TA01-S0367,23,24,0,0,0.00001293,0.00001293,0.00001293
TA01-S0374,1,2,0,0,-0.00003977,0,0
TA01-S0374,2,3,0,0,-0.00003796,0,0
TA01-S0374,3,4,0,0,-0.00003615,0,0
TA01-S0374,4,5,0,0,-0.00003435,0,0
TA01-S0374,5,6,0,0,-0.00003254,0,0
TA01-S0374,6,7,0.00001,0,0.00005593,0.00005593,0.00004593
TA01-S0374,7,8,0.00002,0.00001,0.00005657,0.00005657,0.00003657
TA01-S0374,8,9,0.00004,0.00002,0.00006422,0.00006422,0.00002422
TA01-S0374,9,10,0.00005,0.00004,0.0000824,0.0000824,0.0000324
TA01-S0374,10,11,0.00006,0.00005,0.00009006,0.00009006,0.00003006
TA01-S0374,11,12,0.00007,0.00006,0.00009771,0.00009771,0.00002771
TA01-S0374,12,13,0.00009,0.00007,0.00010537,0.00010537,0.00001537
TA01-S0374,13,14,0.0001,0.00009,0.00012355,0.00012355,0.00002355
TA01-S0374,14,15,0.00011,0.0001,0.0001312,0.0001312,0.0000212
TA01-S0374,15,16,0.00012,0.00011,0.00013886,0.00013886,0.00001886
TA01-S0374,16,17,0.00014,0.00012,0.00014652,0.00014652,0.00000652
TA01-S0374,17,18,0.00015,0.00014,0.00016469,0.00016469,0.00001469
TA01-S0374,18,19,0.00015,0.00015,0.0000857,0.00015,0
TA01-S0374,19,20,0.00015,0.00015,0.00009452,0.00015,0
TA01-S0374,20,21,0.00015,0.00015,0.00009633,0.00015,0
TA01-S0374,21,22,0.00015,0.00015,0.00009813,0.00015,0
TA01-S0374,22,23,0.00015,0.00015,0.00009994,0.00015,0
TA01-S0374,23,24,0.00015,0.00015,0.00010175,0.00015,0
TA01-S0381,1,2,0,0,-0.00003065,0,0
TA01-S0381,2,3,0,0,-0.00002885,0,0
TA01-S0381,3,4,0,0,-0.00002704,0,0
TA01-S0381,4,5,0,0,-0.00002523,0,0
TA01-S0381,5,6,0,0,-0.00002342,0,0
TA01-S0381,6,7,0,0,-0.00002161,0,0
TA01-S0381,7,8,0,0,-0.00001981,0,0
TA01-S0381,8,9,0,0,-0.000018,0,0
TA01-S0381,9,10,0.00011,0,0.00030646,0.00030646,0.00019646
TA01-S0381,10,11,0.00022,0.00011,0.0003805,0.0003805,0.0001605
TA01-S0381,11,12,0.00033,0.00022,0.00048065,0.00048065,0.00015065
TA01-S0381,12,13,0.00044,0.00033,0.0005808,0.0005808,0.0001408
TA01-S0381,13,14,0.00055,0.00044,0.00068095,0.00068095,0.00013095
TA01-S0381,14,15,0.00066,0.00055,0.00078111,0.00078111,0.00012111
TA01-S0381,15,16,0.00066,0.00066,0.00055861,0.00066,0
TA01-S0381,16,17,0.00066,0.00066,0.00058654,0.00066,0
TA01-S0381,17,18,0.00066,0.00066,0.00058834,0.00066,0
TA01-S0381,18,19,0.00066,0.00066,0.00059015,0.00066,0
TA01-S0381,19,20,0.00066,0.00066,0.00059196,0.00066,0
TA01-S0381,20,21,0.00066,0.00066,0.00059377,0.00066,0
TA01-S0381,21,22,0.00066,0.00066,0.00059557,0.00066,0
TA01-S0381,22,23,0.00066,0.00066,0.00059738,0.00066,0
TA01-S0381,23,24,0.00066,0.00066,0.00059919,0.00066,0
TA01-S0384,1,2,0,0,-0.00003957,0,0
TA01-S0384,2,3,0,0,-0.00003776,0,0
TA01-S0384,3,4,0,0,-0.00003595,0,0
TA01-S0384,4,5,0,0,-0.00003415,0,0
TA01-S0384,5,6,0,0,-0.00003234,0,0
TA01-S0384,6,7,0,0,-0.00003053,0,0
TA01-S0384,7,8,0,0,-0.00002872,0,0
TA01-S0384,8,9,0,0,-0.00002691,0,0
TA01-S0384,9,10,0,0,-0.00001773,0,0
TA01-S0384,10,11,0,0,-0.00001692,0,0
TA01-S0384,11,12,0,0,-0.00001551,0,0
TA01-S0384,12,13,0,0,-0.0000141,0,0
TA01-S0384,13,14,0,0,-0.00001269,0,0
TA01-S0384,14,15,0,0,-0.00001128,0,0
TA01-S0384,15,16,0,0,-0.00001724,0,0
TA01-S0384,16,17,0,0,-0.00001484,0,0
TA01-S0384,17,18,0,0,-0.00001303,0,0
TA01-S0384,18,19,0,0,-0.00001122,0,0
TA01-S0384,19,20,0,0,-0.00000941,0,0
TA01-S0384,20,21,0,0,-0.00000761,0,0
TA01-S0384,21,22,0,0,-0.0000058,0,0
TA01-S0384,22,23,0,0,-0.00000399,0,0
TA01-S0384,23,24,0,0,-0.00000218,0,0
TA01-S0390,1,2,0,0,-0.00004768,0,0
TA01-S0390,2,3,0,0,-0.00004587,0,0
TA01-S0390,3,4,0,0,-0.00004406,0,0
TA01-S0390,4,5,0,0,-0.00004226,0,0
TA01-S0390,5,6,0,0,-0.00004045,0,0
TA01-S0390,6,7,0,0,-0.00003864,0,0
TA01-S0390,7,8,0,0,-0.00003683,0,0
TA01-S0390,8,9,0,0,-0.00003503,0,0
TA01-S0390,9,10,0.00001,0,0.00026178,0.00026178,0.00025178
TA01-S0390,10,11,0.00002,0.00001,0.00023432,0.00023432,0.00021432
TA01-S0390,11,12,0.00003,0.00002,0.00023073,0.00023073,0.00020073
TA01-S0390,12,13,0.00004,0.00003,0.00022715,0.00022715,0.00018715
TA01-S0390,13,14,0.00005,0.00004,0.00022356,0.00022356,0.00017356
TA01-S0390,14,15,0.00006,0.00005,0.00021998,0.00021998,0.00015998
TA01-S0390,15,16,0.00006,0.00006,-0.0000786,0.00006,0
TA01-S0390,16,17,0.00006,0.00006,-0.00005291,0.00006,0
TA01-S0390,17,18,0.00006,0.00006,-0.0000511,0.00006,0
TA01-S0390,18,19,0.00006,0.00006,-0.0000493,0.00006,0
TA01-S0390,19,20,0.00006,0.00006,-0.00004749,0.00006,0
TA01-S0390,20,21,0.00006,0.00006,-0.00004568,0.00006,0
TA01-S0390,21,22,0.00006,0.00006,-0.00004387,0.00006,0
TA01-S0390,22,23,0.00006,0.00006,-0.00004206,0.00006,0
TA01-S0390,23,24,0.00006,0.00006,-0.00004026,0.00006,0
TA01-S0391,1,2,0.00001,0,-0.00001183,0,-0.00001
TA01-S0391,2,3,0.00001,0.00001,-4e-7,0.00001,0
TA01-S0391,3,4,0.00002,0.00001,5.1e-7,0.00001,-0.00001
TA01-S0391,4,5,0.00002,0.00002,0.00001195,0.00002,0
TA01-S0391,5,6,0.00003,0.00002,0.00001286,0.00002,-0.00001
TA01-S0391,6,7,0.00003,0.00003,0.0000243,0.00003,0
TA01-S0391,7,8,0.00004,0.00003,0.00002521,0.00003,-0.00001
TA01-S0391,8,9,0.00004,0.00004,0.00003665,0.00004,0
TA01-S0391,9,10,0.00005,0.00004,0.00003756,0.00004,-0.00001
TA01-S0391,10,11,0.00005,0.00005,0.00004899,0.00005,0
TA01-S0391,11,12,0.00006,0.00005,0.00004991,0.00005,-0.00001
TA01-S0391,12,13,0.00006,0.00006,0.00006134,0.00006134,0.00000134
TA01-S0391,13,14,0.00007,0.00006,0.00006226,0.00006226,-0.00000774
TA01-S0391,14,15,0.00007,0.00007,0.00007369,0.00007369,0.00000369
TA01-S0391,15,16,0.00008,0.00007,0.0000746,0.0000746,-0.0000054
TA01-S0391,16,17,0.00008,0.00008,0.00008604,0.00008604,0.00000604
TA01-S0391,17,18,0.00009,0.00008,0.00008695,0.00008695,-0.00000305
TA01-S0391,18,19,0.00009,0.00009,0.00009839,0.00009839,0.00000839
TA01-S0391,19,20,0.00009,0.00009,0.0000993,0.0000993,0.0000093
TA01-S0391,20,21,0.0001,0.00009,0.00010021,0.00010021,2.1e-7
TA01-S0391,21,22,0.0001,0.0001,0.00011165,0.00011165,0.00001165
TA01-S0391,22,23,0.00011,0.0001,0.00011256,0.00011256,0.00000256
TA01-S0391,23,24,0.00011,0.00011,0.000124,0.000124,0.000014
TA01-S0393,1,2,0,0,-0.00004749,0,0
TA01-S0393,2,3,0,0,-0.00004568,0,0
TA01-S0393,3,4,0,0,-0.00004388,0,0
TA01-S0393,4,5,0,0,-0.00004207,0,0
TA01-S0393,5,6,0,0,-0.00004026,0,0
TA01-S0393,6,7,0,0,-0.00003845,0,0
TA01-S0393,7,8,0,0,-0.00003665,0,0
TA01-S0393,8,9,0,0,-0.00003484,0,0
TA01-S0393,9,10,0,0,-0.00003303,0,0
TA01-S0393,10,11,0,0,-0.00003122,0,0
TA01-S0393,11,12,0,0,-0.00002941,0,0
TA01-S0393,12,13,0,0,-0.00002761,0,0
TA01-S0393,13,14,0,0,-0.0000258,0,0
TA01-S0393,14,15,0,0,-0.00002399,0,0
TA01-S0393,15,16,0,0,-0.00002218,0,0
TA01-S0393,16,17,0,0,-0.00002037,0,0
TA01-S0393,17,18,0,0,-0.00001857,0,0
TA01-S0393,18,19,0,0,-0.00001676,0,0
TA01-S0393,19,20,0,0,-0.00001495,0,0
TA01-S0393,20,21,0,0,-0.00001314,0,0
TA01-S0393,21,22,0,0,-0.00001133,0,0
TA01-S0393,22,23,0,0,-0.00000953,0,0
TA01-S0393,23,24,0,0,-0.00000772,0,0
TA01-S0417,1,2,0,0,-0.00004352,0,0
TA01-S0417,2,3,0,0,-0.00004171,0,0
TA01-S0417,3,4,0,0,-0.0000399,0,0
TA01-S0417,4,5,0,0,-0.00003809,0,0
TA01-S0417,5,6,0,0,-0.00003629,0,0
TA01-S0417,6,7,0,0,-0.00003448,0,0
TA01-S0417,7,8,0,0,-0.00003267,0,0
TA01-S0417,8,9,0,0,-0.00003086,0,0
TA01-S0417,9,10,0,0,-0.00002537,0,0
TA01-S0417,10,11,0,0,-0.00002406,0,0
TA01-S0417,11,12,0,0,-0.00002245,0,0
TA01-S0417,12,13,0,0,-0.00002084,0,0
TA01-S0417,13,14,0,0,-0.00001923,0,0
TA01-S0417,14,15,0,0,-0.00001762,0,0
TA01-S0417,15,16,0,0,-0.0000197,0,0
TA01-S0417,16,17,0,0,-0.00001759,0,0
TA01-S0417,17,18,0,0,-0.00001578,0,0
TA01-S0417,18,19,0,0,-0.00001398,0,0
TA01-S0417,19,20,0,0,-0.00001217,0,0
TA01-S0417,20,21,0,0,-0.00001036,0,0
TA01-S0417,21,22,0,0,-0.00000855,0,0
TA01-S0417,22,23,0,0,-0.00000674,0,0
TA01-S0417,23,24,0,0,-0.00000494,0,0
