scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0273,16,17,0.00012000,0.00012000,0.00012000,0.00012074,0.00012074,0.00000074
TA01-S0273,17,18,0.00012000,0.00012000,0.00012000,0.00011984,0.00012000,0.00000000
TA01-S0273,18,19,0.00012000,0.00012000,0.00012000,0.00011990,0.00012000,0.00000000
TA01-S0273,19,20,0.00012000,0.00012000,0.00012000,0.00011966,0.00012000,0.00000000
TA01-S0273,20,21,0.00012000,0.00012000,0.00012000,0.00011952,0.00012000,0.00000000
TA01-S0273,21,22,0.00012000,0.00012000,0.00012000,0.00011936,0.00012000,0.00000000
TA01-S0273,22,23,0.00012000,0.00012000,0.00012000,0.00011920,0.00012000,0.00000000
TA01-S0273,23,24,0.00012000,0.00012000,0.00012000,0.00011901,0.00012000,0.00000000
TA01-S0274,6,7,0.00230000,0.00197000,0.00213423,0.00216377,0.00216377,-0.00013623
TA01-S0274,7,8,0.00263000,0.00230000,0.00247559,0.00248675,0.00248675,-0.00014325
TA01-S0274,8,9,0.00295000,0.00263000,0.00281696,0.00281264,0.00281264,-0.00013736
TA01-S0274,9,10,0.00328000,0.00295000,0.00314783,0.00313057,0.00313057,-0.00014943
TA01-S0274,10,11,0.00361000,0.00328000,0.00348919,0.00345999,0.00345999,-0.00015001
TA01-S0274,11,12,0.00394000,0.00361000,0.00383056,0.00379036,0.00379036,-0.00014964
TA01-S0274,12,13,0.00427000,0.00394000,0.00417192,0.00412136,0.00412136,-0.00014864
TA01-S0274,13,14,0.00460000,0.00427000,0.00451328,0.00445280,0.00445280,-0.00014720
TA01-S0274,14,15,0.00492000,0.00460000,0.00485465,0.00478467,0.00478467,-0.00013533
TA01-S0274,15,16,0.00525000,0.00492000,0.00518552,0.00510699,0.00510699,-0.00014301
TA01-S0274,16,17,0.00558000,0.00525000,0.00552688,0.00543955,0.00543955,-0.00014045
TA01-S0274,17,18,0.00591000,0.00558000,0.00586824,0.00577220,0.00577220,-0.00013780
TA01-S0274,18,19,0.00624000,0.00591000,0.00620961,0.00610473,0.00610473,-0.00013527
TA01-S0274,19,20,0.00656000,0.00624000,0.00655097,0.00643694,0.00643694,-0.00012306
TA01-S0274,20,21,0.00689000,0.00656000,0.00688184,0.00675878,0.00675878,-0.00013122
TA01-S0274,21,22,0.00722000,0.00689000,0.00722321,0.00709009,0.00709009,-0.00012991
TA01-S0274,22,23,0.00755000,0.00722000,0.00756457,0.00742098,0.00742098,-0.00012902
TA01-S0274,23,24,0.00788000,0.00755000,0.00790593,0.00775149,0.00775149,-0.00012851
TA01-S0279,6,7,0.00000000,0.00000000,0.00000905,-0.00000535,0.00000000,0.00000000
TA01-S0279,7,8,0.00000000,0.00000000,0.00000903,-0.00000475,0.00000000,0.00000000
TA01-S0279,8,9,0.00000000,0.00000000,0.00000902,-0.00000415,0.00000000,0.00000000
TA01-S0279,9,10,0.00000000,0.00000000,0.00001069,-0.00000247,0.00000000,0.00000000
TA01-S0279,10,11,0.00001000,0.00000000,0.00001006,-0.00000192,0.00000000,-0.00001000
TA01-S0279,11,12,0.00001000,0.00001000,0.00002048,0.00000880,0.00001000,0.00000000
TA01-S0279,12,13,0.00002000,0.00001000,0.00002040,0.00000918,0.00001000,-0.00001000
TA01-S0279,13,14,0.00002000,0.00002000,0.00003082,0.00001983,0.00002000,0.00000000
TA01-S0279,14,15,0.00003000,0.00002000,0.00003075,0.00002021,0.00002021,-0.00000979
TA01-S0279,15,16,0.00003000,0.00003000,0.00003947,0.00002973,0.00003000,0.00000000
TA01-S0279,16,17,0.00003000,0.00003000,0.00004002,0.00003012,0.00003012,0.00000012
TA01-S0279,17,18,0.00003000,0.00003000,0.00004000,0.00003063,0.00003063,0.00000063
TA01-S0279,18,19,0.00003000,0.00003000,0.00003999,0.00003118,0.00003118,0.00000118
TA01-S0279,19,20,0.00003000,0.00003000,0.00003998,0.00003172,0.00003172,0.00000172
TA01-S0279,20,21,0.00003000,0.00003000,0.00003996,0.00003226,0.00003226,0.00000226
TA01-S0279,21,22,0.00003000,0.00003000,0.00003995,0.00003281,0.00003281,0.00000281
TA01-S0279,22,23,0.00003000,0.00003000,0.00003994,0.00003334,0.00003334,0.00000334
TA01-S0279,23,24,0.00003000,0.00003000,0.00003992,0.00003387,0.00003387,0.00000387
TA01-S0280,6,7,0.00000000,0.00000000,0.00000114,0.00000041,0.00000041,0.00000041
TA01-S0280,7,8,0.00000000,0.00000000,0.00000113,0.00000042,0.00000042,0.00000042
TA01-S0280,8,9,0.00000000,0.00000000,0.00000111,0.00000042,0.00000042,0.00000042
TA01-S0280,9,10,0.00000000,0.00000000,0.00000110,0.00000040,0.00000040,0.00000040
TA01-S0280,10,11,0.00000000,0.00000000,0.00000109,0.00000038,0.00000038,0.00000038
TA01-S0280,11,12,0.00000000,0.00000000,0.00000107,0.00000035,0.00000035,0.00000035
TA01-S0280,12,13,0.00000000,0.00000000,0.00000106,0.00000031,0.00000031,0.00000031
TA01-S0280,13,14,0.00000000,0.00000000,0.00000105,0.00000026,0.00000026,0.00000026
TA01-S0280,14,15,0.00000000,0.00000000,0.00000103,0.00000020,0.00000020,0.00000020
TA01-S0280,15,16,0.00000000,0.00000000,0.00000102,0.00000014,0.00000014,0.00000014
TA01-S0280,16,17,0.00000000,0.00000000,0.00000101,0.00000007,0.00000007,0.00000007
TA01-S0280,17,18,0.00000000,0.00000000,0.00000099,0.00000000,0.00000000,0.00000000
TA01-S0280,18,19,0.00000000,0.00000000,0.00000098,-0.00000007,0.00000000,0.00000000
TA01-S0280,19,20,0.00000000,0.00000000,0.00000097,-0.00000015,0.00000000,0.00000000
TA01-S0280,20,21,0.00000000,0.00000000,0.00000095,-0.00000023,0.00000000,0.00000000
TA01-S0280,21,22,0.00000000,0.00000000,0.00000094,-0.00000031,0.00000000,0.00000000
TA01-S0280,22,23,0.00000000,0.00000000,0.00000093,-0.00000040,0.00000000,0.00000000
TA01-S0280,23,24,0.00000000,0.00000000,0.00000091,-0.00000048,0.00000000,0.00000000
TA01-S0282,6,7,0.00000000,0.00000000,0.00000000,-0.00000154,0.00000000,0.00000000
TA01-S0282,7,8,0.00000000,0.00000000,0.00000000,-0.00000138,0.00000000,0.00000000
TA01-S0282,8,9,0.00000000,0.00000000,0.00000000,-0.00000123,0.00000000,0.00000000
TA01-S0282,9,10,0.00009000,0.00000000,0.00016404,0.00009456,0.00009456,0.00000456
TA01-S0282,10,11,0.00019000,0.00009000,0.00019737,0.00018526,0.00018526,-0.00000474
TA01-S0282,11,12,0.00028000,0.00019000,0.00029625,0.00028439,0.00028439,0.00000439
TA01-S0282,12,13,0.00038000,0.00028000,0.00038464,0.00037847,0.00037847,-0.00000153
TA01-S0282,13,14,0.00047000,0.00038000,0.00048351,0.00048081,0.00048081,0.00001081
TA01-S0282,14,15,0.00056000,0.00047000,0.00057190,0.00057348,0.00057348,0.00001348
TA01-S0282,15,16,0.00056000,0.00056000,0.00056000,0.00055802,0.00056000,0.00000000
TA01-S0282,16,17,0.00056000,0.00056000,0.00056000,0.00055853,0.00056000,0.00000000
TA01-S0282,17,18,0.00056000,0.00056000,0.00056000,0.00055881,0.00056000,0.00000000
TA01-S0282,18,19,0.00056000,0.00056000,0.00056000,0.00055818,0.00056000,0.00000000
TA01-S0282,19,20,0.00056000,0.00056000,0.00056000,0.00055856,0.00056000,0.00000000
TA01-S0282,20,21,0.00056000,0.00056000,0.00056000,0.00055849,0.00056000,0.00000000
TA01-S0282,21,22,0.00056000,0.00056000,0.00056000,0.00055844,0.00056000,0.00000000
TA01-S0282,22,23,0.00056000,0.00056000,0.00056000,0.00055839,0.00056000,0.00000000
TA01-S0282,23,24,0.00056000,0.00056000,0.00056000,0.00055834,0.00056000,0.00000000
TA01-S0289,6,7,0.00000000,0.00000000,0.00000282,0.00000159,0.00000159,0.00000159
TA01-S0289,7,8,0.00000000,0.00000000,0.00000281,0.00000154,0.00000154,0.00000154
TA01-S0289,8,9,0.00000000,0.00000000,0.00000280,0.00000146,0.00000146,0.00000146
TA01-S0289,9,10,0.00000000,0.00000000,0.00000278,0.00000137,0.00000137,0.00000137
TA01-S0289,10,11,0.00000000,0.00000000,0.00000277,0.00000127,0.00000127,0.00000127
TA01-S0289,11,12,0.00000000,0.00000000,0.00000276,0.00000114,0.00000114,0.00000114
TA01-S0289,12,13,0.00000000,0.00000000,0.00000274,0.00000100,0.00000100,0.00000100
TA01-S0289,13,14,0.00000000,0.00000000,0.00000273,0.00000085,0.00000085,0.00000085
TA01-S0289,14,15,0.00000000,0.00000000,0.00000272,0.00000069,0.00000069,0.00000069
TA01-S0289,15,16,0.00000000,0.00000000,0.00000270,0.00000051,0.00000051,0.00000051
TA01-S0289,16,17,0.00000000,0.00000000,0.00000269,0.00000033,0.00000033,0.00000033
TA01-S0289,17,18,0.00000000,0.00000000,0.00000268,0.00000014,0.00000014,0.00000014
TA01-S0289,18,19,0.00000000,0.00000000,0.00000266,-0.00000005,0.00000000,0.00000000
TA01-S0289,19,20,0.00000000,0.00000000,0.00000265,-0.00000024,0.00000000,0.00000000
TA01-S0289,20,21,0.00000000,0.00000000,0.00000264,-0.00000044,0.00000000,0.00000000
TA01-S0289,21,22,0.00000000,0.00000000,0.00000262,-0.00000063,0.00000000,0.00000000
TA01-S0289,22,23,0.00000000,0.00000000,0.00000261,-0.00000082,0.00000000,0.00000000
TA01-S0289,23,24,0.00000000,0.00000000,0.00000260,-0.00000101,0.00000000,0.00000000
TA01-S0302,6,7,0.00000000,0.00000000,0.00000990,-0.00000244,0.00000000,0.00000000
TA01-S0302,7,8,0.00000000,0.00000000,0.00000988,-0.00000191,0.00000000,0.00000000
TA01-S0302,8,9,0.00000000,0.00000000,0.00000987,-0.00000143,0.00000000,0.00000000
TA01-S0302,9,10,0.00000000,0.00000000,0.00000985,-0.00000099,0.00000000,0.00000000
TA01-S0302,10,11,0.00000000,0.00000000,0.00000984,-0.00000059,0.00000000,0.00000000
TA01-S0302,11,12,0.00000000,0.00000000,0.00000983,-0.00000024,0.00000000,0.00000000
TA01-S0302,12,13,0.00000000,0.00000000,0.00000981,0.00000007,0.00000007,0.00000007
TA01-S0302,13,14,0.00000000,0.00000000,0.00000980,0.00000034,0.00000034,0.00000034
TA01-S0302,14,15,0.00000000,0.00000000,0.00000979,0.00000059,0.00000059,0.00000059
TA01-S0302,15,16,0.00000000,0.00000000,0.00000977,0.00000080,0.00000080,0.00000080
TA01-S0302,16,17,0.00000000,0.00000000,0.00000976,0.00000098,0.00000098,0.00000098
TA01-S0302,17,18,0.00000000,0.00000000,0.00000975,0.00000114,0.00000114,0.00000114
TA01-S0302,18,19,0.00000000,0.00000000,0.00000973,0.00000128,0.00000128,0.00000128
TA01-S0302,19,20,0.00000000,0.00000000,0.00000972,0.00000140,0.00000140,0.00000140
TA01-S0302,20,21,0.00000000,0.00000000,0.00000971,0.00000151,0.00000151,0.00000151
TA01-S0302,21,22,0.00000000,0.00000000,0.00000969,0.00000160,0.00000160,0.00000160
TA01-S0302,22,23,0.00000000,0.00000000,0.00000968,0.00000168,0.00000168,0.00000168
TA01-S0302,23,24,0.00000000,0.00000000,0.00000967,0.00000175,0.00000175,0.00000175
TA01-S0312,6,7,0.00000000,0.00000000,0.00000000,-0.00000201,0.00000000,0.00000000
TA01-S0312,7,8,0.00000000,0.00000000,0.00000000,-0.00000200,0.00000000,0.00000000
TA01-S0312,8,9,0.00000000,0.00000000,0.00000000,-0.00000200,0.00000000,0.00000000
TA01-S0312,9,10,0.00000000,0.00000000,0.00000000,-0.00000200,0.00000000,0.00000000
TA01-S0312,10,11,0.00000000,0.00000000,0.00000000,-0.00000201,0.00000000,0.00000000
TA01-S0312,11,12,0.00000000,0.00000000,0.00000000,-0.00000203,0.00000000,0.00000000
TA01-S0312,12,13,0.00000000,0.00000000,0.00000000,-0.00000207,0.00000000,0.00000000
TA01-S0312,13,14,0.00000000,0.00000000,0.00000000,-0.00000211,0.00000000,0.00000000
TA01-S0312,14,15,0.00000000,0.00000000,0.00000000,-0.00000216,0.00000000,0.00000000
TA01-S0312,15,16,0.00000000,0.00000000,0.00000000,-0.00000222,0.00000000,0.00000000
TA01-S0312,16,17,0.00000000,0.00000000,0.00000000,-0.00000229,0.00000000,0.00000000
TA01-S0312,17,18,0.00000000,0.00000000,0.00000000,-0.00000237,0.00000000,0.00000000
TA01-S0312,18,19,0.00000000,0.00000000,0.00000000,-0.00000246,0.00000000,0.00000000
TA01-S0312,19,20,0.00000000,0.00000000,0.00000000,-0.00000255,0.00000000,0.00000000
TA01-S0312,20,21,0.00000000,0.00000000,0.00000000,-0.00000266,0.00000000,0.00000000
TA01-S0312,21,22,0.00000000,0.00000000,0.00000000,-0.00000276,0.00000000,0.00000000
TA01-S0312,22,23,0.00000000,0.00000000,0.00000000,-0.00000288,0.00000000,0.00000000
TA01-S0312,23,24,0.00000000,0.00000000,0.00000000,-0.00000299,0.00000000,0.00000000
TA01-S0316,6,7,0.00002000,0.00002000,0.00002716,0.00002188,0.00002188,0.00000188
TA01-S0316,7,8,0.00003000,0.00002000,0.00002706,0.00002201,0.00002201,-0.00000799
TA01-S0316,8,9,0.00003000,0.00003000,0.00003745,0.00003271,0.00003271,0.00000271
TA01-S0316,9,10,0.00003000,0.00003000,0.00003735,0.00003275,0.00003275,0.00000275
TA01-S0316,10,11,0.00004000,0.00003000,0.00003726,0.00003284,0.00003284,-0.00000716
TA01-S0316,11,12,0.00004000,0.00004000,0.00004765,0.00004345,0.00004345,0.00000345
TA01-S0316,12,13,0.00004000,0.00004000,0.00004755,0.00004344,0.00004344,0.00000344
TA01-S0316,13,14,0.00005000,0.00004000,0.00004746,0.00004347,0.00004347,-0.00000653
TA01-S0316,14,15,0.00005000,0.00005000,0.00005785,0.00005400,0.00005400,0.00000400
TA01-S0316,15,16,0.00005000,0.00005000,0.00005775,0.00005392,0.00005392,0.00000392
TA01-S0316,16,17,0.00006000,0.00005000,0.00005766,0.00005390,0.00005390,-0.00000610
TA01-S0316,17,18,0.00006000,0.00006000,0.00006805,0.00006435,0.00006435,0.00000435
TA01-S0316,18,19,0.00006000,0.00006000,0.00006795,0.00006422,0.00006422,0.00000422
TA01-S0316,19,20,0.00007000,0.00006000,0.00006786,0.00006417,0.00006417,-0.00000583
TA01-S0316,20,21,0.00007000,0.00007000,0.00007825,0.00007457,0.00007457,0.00000457
TA01-S0316,21,22,0.00007000,0.00007000,0.00007815,0.00007441,0.00007441,0.00000441
TA01-S0316,22,23,0.00008000,0.00007000,0.00007805,0.00007435,0.00007435,-0.00000565
TA01-S0316,23,24,0.00008000,0.00008000,0.00008845,0.00008471,0.00008471,0.00000471
TA01-S0326,6,7,0.00000000,0.00000000,0.00000707,-0.00000074,0.00000000,0.00000000
TA01-S0326,7,8,0.00000000,0.00000000,0.00000705,-0.00000059,0.00000000,0.00000000
TA01-S0326,8,9,0.00000000,0.00000000,0.00000704,-0.00000046,0.00000000,0.00000000
TA01-S0326,9,10,0.00000000,0.00000000,0.00000703,-0.00000034,0.00000000,0.00000000
TA01-S0326,10,11,0.00000000,0.00000000,0.00000701,-0.00000024,0.00000000,0.00000000
TA01-S0326,11,12,0.00000000,0.00000000,0.00000700,-0.00000015,0.00000000,0.00000000
TA01-S0326,12,13,0.00000000,0.00000000,0.00000699,-0.00000008,0.00000000,0.00000000
TA01-S0326,13,14,0.00000000,0.00000000,0.00000697,-0.00000004,0.00000000,0.00000000
TA01-S0326,14,15,0.00000000,0.00000000,0.00000696,-0.00000001,0.00000000,0.00000000
TA01-S0326,15,16,0.00000000,0.00000000,0.00000695,0.00000000,0.00000000,0.00000000
TA01-S0326,16,17,0.00000000,0.00000000,0.00000693,-0.00000001,0.00000000,0.00000000
TA01-S0326,17,18,0.00000000,0.00000000,0.00000692,-0.00000004,0.00000000,0.00000000
TA01-S0326,18,19,0.00000000,0.00000000,0.00000691,-0.00000008,0.00000000,0.00000000
TA01-S0326,19,20,0.00000000,0.00000000,0.00000689,-0.00000015,0.00000000,0.00000000
TA01-S0326,20,21,0.00000000,0.00000000,0.00000688,-0.00000023,0.00000000,0.00000000
TA01-S0326,21,22,0.00000000,0.00000000,0.00000687,-0.00000033,0.00000000,0.00000000
TA01-S0326,22,23,0.00000000,0.00000000,0.00000685,-0.00000045,0.00000000,0.00000000
TA01-S0326,23,24,0.00000000,0.00000000,0.00000684,-0.00000057,0.00000000,0.00000000
TA01-S0327,6,7,0.00000000,0.00000000,0.00000053,-0.00000061,0.00000000,0.00000000
TA01-S0327,7,8,0.00000000,0.00000000,0.00000052,-0.00000046,0.00000000,0.00000000
TA01-S0327,8,9,0.00000000,0.00000000,0.00000050,-0.00000032,0.00000000,0.00000000
TA01-S0327,9,10,0.00000000,0.00000000,0.00000049,-0.00000018,0.00000000,0.00000000
TA01-S0327,10,11,0.00000000,0.00000000,0.00000048,-0.00000005,0.00000000,0.00000000
TA01-S0327,11,12,0.00000000,0.00000000,0.00000046,0.00000006,0.00000006,0.00000006
TA01-S0327,12,13,0.00000000,0.00000000,0.00000045,0.00000016,0.00000016,0.00000016
TA01-S0327,13,14,0.00000000,0.00000000,0.00000044,0.00000024,0.00000024,0.00000024
TA01-S0327,14,15,0.00000000,0.00000000,0.00000042,0.00000030,0.00000030,0.00000030
TA01-S0327,15,16,0.00000000,0.00000000,0.00000041,0.00000035,0.00000035,0.00000035
TA01-S0327,16,17,0.00000000,0.00000000,0.00000040,0.00000039,0.00000039,0.00000039
TA01-S0327,17,18,0.00000000,0.00000000,0.00000038,0.00000041,0.00000041,0.00000041
TA01-S0327,18,19,0.00000000,0.00000000,0.00000037,0.00000041,0.00000041,0.00000041
TA01-S0327,19,20,0.00000000,0.00000000,0.00000036,0.00000040,0.00000040,0.00000040
TA01-S0327,20,21,0.00000000,0.00000000,0.00000034,0.00000038,0.00000038,0.00000038
TA01-S0327,21,22,0.00000000,0.00000000,0.00000033,0.00000034,0.00000034,0.00000034
TA01-S0327,22,23,0.00000000,0.00000000,0.00000032,0.00000029,0.00000029,0.00000029
TA01-S0327,23,24,0.00000000,0.00000000,0.00000030,0.00000023,0.00000023,0.00000023
TA01-S0329,6,7,0.00000000,0.00000000,0.00000392,-0.00001821,0.00000000,0.00000000
TA01-S0329,7,8,0.00000000,0.00000000,0.00000391,-0.00001769,0.00000000,0.00000000
TA01-S0329,8,9,0.00000000,0.00000000,0.00000390,-0.00001720,0.00000000,0.00000000
TA01-S0329,9,10,0.00000000,0.00000000,0.00000388,-0.00001675,0.00000000,0.00000000
TA01-S0329,10,11,0.00000000,0.00000000,0.00000387,-0.00001633,0.00000000,0.00000000
TA01-S0329,11,12,0.00000000,0.00000000,0.00000386,-0.00001595,0.00000000,0.00000000
TA01-S0329,12,13,0.00000000,0.00000000,0.00000384,-0.00001559,0.00000000,0.00000000
TA01-S0329,13,14,0.00000000,0.00000000,0.00000383,-0.00001527,0.00000000,0.00000000
TA01-S0329,14,15,0.00000000,0.00000000,0.00000382,-0.00001497,0.00000000,0.00000000
TA01-S0329,15,16,0.00000000,0.00000000,0.00000380,-0.00001470,0.00000000,0.00000000
TA01-S0329,16,17,0.00000000,0.00000000,0.00000379,-0.00001446,0.00000000,0.00000000
TA01-S0329,17,18,0.00000000,0.00000000,0.00000378,-0.00001424,0.00000000,0.00000000
TA01-S0329,18,19,0.00000000,0.00000000,0.00000376,-0.00001404,0.00000000,0.00000000
TA01-S0329,19,20,0.00000000,0.00000000,0.00000375,-0.00001386,0.00000000,0.00000000
TA01-S0329,20,21,0.00000000,0.00000000,0.00000374,-0.00001371,0.00000000,0.00000000
TA01-S0329,21,22,0.00000000,0.00000000,0.00000372,-0.00001357,0.00000000,0.00000000
TA01-S0329,22,23,0.00000000,0.00000000,0.00000371,-0.00001345,0.00000000,0.00000000
TA01-S0329,23,24,0.00000000,0.00000000,0.00000370,-0.00001335,0.00000000,0.00000000
TA01-S0341,6,7,0.00000000,0.00000000,0.00001259,0.00000808,0.00000808,0.00000808
TA01-S0341,7,8,0.00001000,0.00000000,0.00000918,0.00000749,0.00000749,-0.00000251
TA01-S0341,8,9,0.00001000,0.00001000,0.00001932,0.00001706,0.00001706,0.00000706
TA01-S0341,9,10,0.00002000,0.00001000,0.00001897,0.00001656,0.00001656,-0.00000344
TA01-S0341,10,11,0.00002000,0.00002000,0.00002911,0.00002617,0.00002617,0.00000617
TA01-S0341,11,12,0.00003000,0.00002000,0.00002876,0.00002571,0.00002571,-0.00000429
TA01-S0341,12,13,0.00003000,0.00003000,0.00003890,0.00003536,0.00003536,0.00000536
TA01-S0341,13,14,0.00004000,0.00003000,0.00003855,0.00003496,0.00003496,-0.00000504
TA01-S0341,14,15,0.00004000,0.00004000,0.00004869,0.00004468,0.00004468,0.00000468
TA01-S0341,15,16,0.00005000,0.00004000,0.00004834,0.00004434,0.00004434,-0.00000566
TA01-S0341,16,17,0.00005000,0.00005000,0.00005848,0.00005410,0.00005410,0.00000410
TA01-S0341,17,18,0.00006000,0.00005000,0.00005813,0.00005382,0.00005382,-0.00000618
TA01-S0341,18,19,0.00006000,0.00006000,0.00006000,0.00005984,0.00006000,0.00000000
TA01-S0341,19,20,0.00006000,0.00006000,0.00006205,0.00005962,0.00006000,0.00000000
TA01-S0341,20,21,0.00006000,0.00006000,0.00006203,0.00005946,0.00006000,0.00000000
TA01-S0341,21,22,0.00006000,0.00006000,0.00006202,0.00005931,0.00006000,0.00000000
TA01-S0341,22,23,0.00006000,0.00006000,0.00006201,0.00005921,0.00006000,0.00000000
TA01-S0341,23,24,0.00006000,0.00006000,0.00006199,0.00005914,0.00006000,0.00000000
TA01-S0354,6,7,0.00000000,0.00000000,0.00000995,0.00000211,0.00000211,0.00000211
TA01-S0354,7,8,0.00000000,0.00000000,0.00000994,0.00000215,0.00000215,0.00000215
TA01-S0354,8,9,0.00000000,0.00000000,0.00000992,0.00000219,0.00000219,0.00000219
TA01-S0354,9,10,0.00000000,0.00000000,0.00000991,0.00000223,0.00000223,0.00000223
TA01-S0354,10,11,0.00000000,0.00000000,0.00000990,0.00000226,0.00000226,0.00000226
TA01-S0354,11,12,0.00000000,0.00000000,0.00000988,0.00000230,0.00000230,0.00000230
TA01-S0354,12,13,0.00000000,0.00000000,0.00000987,0.00000233,0.00000233,0.00000233
TA01-S0354,13,14,0.00000000,0.00000000,0.00000986,0.00000236,0.00000236,0.00000236
TA01-S0354,14,15,0.00000000,0.00000000,0.00000984,0.00000239,0.00000239,0.00000239
TA01-S0354,15,16,0.00000000,0.00000000,0.00000983,0.00000242,0.00000242,0.00000242
TA01-S0354,16,17,0.00000000,0.00000000,0.00000982,0.00000245,0.00000245,0.00000245
TA01-S0354,17,18,0.00000000,0.00000000,0.00000980,0.00000247,0.00000247,0.00000247
TA01-S0354,18,19,0.00000000,0.00000000,0.00000979,0.00000250,0.00000250,0.00000250
TA01-S0354,19,20,0.00000000,0.00000000,0.00000978,0.00000252,0.00000252,0.00000252
TA01-S0354,20,21,0.00000000,0.00000000,0.00000976,0.00000255,0.00000255,0.00000255
TA01-S0354,21,22,0.00000000,0.00000000,0.00000975,0.00000258,0.00000258,0.00000258
TA01-S0354,22,23,0.00000000,0.00000000,0.00000973,0.00000261,0.00000261,0.00000261
TA01-S0354,23,24,0.00000000,0.00000000,0.00000972,0.00000265,0.00000265,0.00000265
TA01-S0363,6,7,0.00000000,0.00000000,0.00000195,-0.00000295,0.00000000,0.00000000
TA01-S0363,7,8,0.00000000,0.00000000,0.00000193,-0.00000257,0.00000000,0.00000000
TA01-S0363,8,9,0.00000000,0.00000000,0.00000192,-0.00000221,0.00000000,0.00000000
TA01-S0363,9,10,0.00002000,0.00000000,0.00001793,0.00000523,0.00000523,-0.00001477
TA01-S0363,10,11,0.00003000,0.00002000,0.00003303,0.00002593,0.00002593,-0.00000407
TA01-S0363,11,12,0.00005000,0.00003000,0.00004293,0.00003627,0.00003627,-0.00001373
TA01-S0363,12,13,0.00007000,0.00005000,0.00006332,0.00005700,0.00005700,-0.00001300
TA01-S0363,13,14,0.00008000,0.00007000,0.00008370,0.00007774,0.00007774,-0.00000226
TA01-S0363,14,15,0.00010000,0.00008000,0.00009360,0.00008814,0.00008814,-0.00001186
TA01-S0363,15,16,0.00010000,0.00010000,0.00010000,0.00010076,0.00010076,0.00000076
TA01-S0363,16,17,0.00010000,0.00010000,0.00010324,0.00010095,0.00010095,0.00000095
TA01-S0363,17,18,0.00010000,0.00010000,0.00010323,0.00010120,0.00010120,0.00000120
TA01-S0363,18,19,0.00010000,0.00010000,0.00010322,0.00010129,0.00010129,0.00000129
TA01-S0363,19,20,0.00010000,0.00010000,0.00010320,0.00010139,0.00010139,0.00000139
TA01-S0363,20,21,0.00010000,0.00010000,0.00010319,0.00010143,0.00010143,0.00000143
TA01-S0363,21,22,0.00010000,0.00010000,0.00010318,0.00010148,0.00010148,0.00000148
TA01-S0363,22,23,0.00010000,0.00010000,0.00010316,0.00010149,0.00010149,0.00000149
TA01-S0363,23,24,0.00010000,0.00010000,0.00010315,0.00010148,0.00010148,0.00000148
TA01-S0365,6,7,0.00000000,0.00000000,0.00001194,0.00000352,0.00000352,0.00000352
TA01-S0365,7,8,0.00001000,0.00000000,0.00000868,0.00000332,0.00000332,-0.00000668
TA01-S0365,8,9,0.00001000,0.00001000,0.00001884,0.00001314,0.00001314,0.00000314
TA01-S0365,9,10,0.00002000,0.00001000,0.00001851,0.00001316,0.00001316,-0.00000684
TA01-S0365,10,11,0.00002000,0.00002000,0.00002866,0.00002298,0.00002298,0.00000298
TA01-S0365,11,12,0.00003000,0.00002000,0.00002833,0.00002304,0.00002304,-0.00000696
TA01-S0365,12,13,0.00003000,0.00003000,0.00003849,0.00003290,0.00003290,0.00000290
TA01-S0365,13,14,0.00004000,0.00003000,0.00003815,0.00003300,0.00003300,-0.00000700
TA01-S0365,14,15,0.00004000,0.00004000,0.00004831,0.00004289,0.00004289,0.00000289
TA01-S0365,15,16,0.00005000,0.00004000,0.00004797,0.00004302,0.00004302,-0.00000698
TA01-S0365,16,17,0.00005000,0.00005000,0.00005813,0.00005293,0.00005293,0.00000293
TA01-S0365,17,18,0.00005000,0.00005000,0.00005780,0.00005307,0.00005307,0.00000307
TA01-S0365,18,19,0.00005000,0.00005000,0.00005000,0.00004884,0.00005000,0.00000000
TA01-S0365,19,20,0.00005000,0.00005000,0.00005152,0.00004901,0.00005000,0.00000000
TA01-S0365,20,21,0.00005000,0.00005000,0.00005150,0.00004914,0.00005000,0.00000000
TA01-S0365,21,22,0.00005000,0.00005000,0.00005149,0.00004924,0.00005000,0.00000000
TA01-S0365,22,23,0.00005000,0.00005000,0.00005148,0.00004939,0.00005000,0.00000000
TA01-S0365,23,24,0.00005000,0.00005000,0.00005146,0.00004952,0.00005000,0.00000000
TA01-S0371,6,7,0.00000000,0.00000000,0.00000528,-0.00000414,0.00000000,0.00000000
TA01-S0371,7,8,0.00000000,0.00000000,0.00000526,-0.00000412,0.00000000,0.00000000
TA01-S0371,8,9,0.00000000,0.00000000,0.00000525,-0.00000412,0.00000000,0.00000000
TA01-S0371,9,10,0.00000000,0.00000000,0.00000524,-0.00000412,0.00000000,0.00000000
TA01-S0371,10,11,0.00000000,0.00000000,0.00000522,-0.00000413,0.00000000,0.00000000
TA01-S0371,11,12,0.00000000,0.00000000,0.00000521,-0.00000415,0.00000000,0.00000000
TA01-S0371,12,13,0.00000000,0.00000000,0.00000520,-0.00000417,0.00000000,0.00000000
TA01-S0371,13,14,0.00000000,0.00000000,0.00000518,-0.00000420,0.00000000,0.00000000
