scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0321,17,23,0.00000000,0.00000000,0.00003950,0.00000000,-0.00000758,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,18,24,0.00000000,0.00000000,0.00004005,0.00000000,-0.00000729,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0324,6,12,0.00000000,0.00000000,0.00000428,0.00004332,0.00003712,0.00003712,0.00000000,0.00035003,0.00003712
TA01-S0324,7,13,0.00000000,0.00000000,0.00000483,0.00004192,0.00003585,0.00003585,0.00000000,0.00034875,0.00003585
TA01-S0324,8,14,0.00000000,0.00000000,0.00000537,0.00004040,0.00003447,0.00003447,0.00000000,0.00034738,0.00003447
TA01-S0324,9,15,0.00000000,0.00000000,0.00000592,0.00003875,0.00003299,0.00003299,0.00000000,0.00034590,0.00003299
TA01-S0324,10,16,0.00000000,0.00000000,0.00000646,0.00003697,0.00003140,0.00003140,0.00000000,0.00034431,0.00003140
TA01-S0324,11,17,0.00000000,0.00000000,0.00000701,0.00003506,0.00002970,0.00002970,0.00000000,0.00034260,0.00002970
TA01-S0324,12,18,0.00000000,0.00000000,0.00000756,0.00003302,0.00002788,0.00002788,0.00000000,0.00034078,0.00002788
TA01-S0324,13,19,0.00000000,0.00000000,0.00000810,0.00003084,0.00002594,0.00002594,0.00000000,0.00033885,0.00002594
TA01-S0324,14,20,0.00000000,0.00000000,0.00000865,0.00002853,0.00002390,0.00002390,0.00000000,0.00033680,0.00002390
TA01-S0324,15,21,0.00000000,0.00000000,0.00000919,0.00002610,0.00002175,0.00002175,0.00000000,0.00033465,0.00002175
TA01-S0324,16,22,0.00000000,0.00000000,0.00000974,0.00002355,0.00001951,0.00001951,0.00000000,0.00033241,0.00001951
TA01-S0324,17,23,0.00000000,0.00000000,0.00001028,0.00002088,0.00001719,0.00001719,0.00000000,0.00033010,0.00001719
TA01-S0324,18,24,0.00000000,0.00000000,0.00001083,0.00001810,0.00001482,0.00001482,0.00000000,0.00032772,0.00001482
TA01-S0334,6,12,0.00000000,0.00000000,0.00004532,0.00002759,0.00001739,0.00001739,0.00000000,0.00033029,0.00001739
TA01-S0334,7,13,0.00000000,0.00000000,0.00004587,0.00002498,0.00001451,0.00001451,0.00000000,0.00032742,0.00001451
TA01-S0334,8,14,0.00000000,0.00000000,0.00004641,0.00002277,0.00001206,0.00001206,0.00000000,0.00032497,0.00001206
TA01-S0334,9,15,0.00000000,0.00000000,0.00004696,0.00002082,0.00000991,0.00000991,0.00000000,0.00032281,0.00000991
TA01-S0334,10,16,0.00000000,0.00000000,0.00004750,0.00001902,0.00000797,0.00000797,0.00000000,0.00032087,0.00000797
TA01-S0334,11,17,0.00000000,0.00000000,0.00004805,0.00001728,0.00000618,0.00000618,0.00000000,0.00031908,0.00000618
TA01-S0334,12,18,0.00000000,0.00000000,0.00004860,0.00001557,0.00000450,0.00000450,0.00000000,0.00031741,0.00000450
TA01-S0334,13,19,0.00000000,0.00000000,0.00004914,0.00001383,0.00000291,0.00000291,0.00000000,0.00031582,0.00000291
TA01-S0334,14,20,0.00000000,0.00000000,0.00004969,0.00001206,0.00000139,0.00000139,0.00000000,0.00031430,0.00000139
TA01-S0334,15,21,0.00000000,0.00000000,0.00005023,0.00001023,-0.00000008,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0334,16,22,0.00000000,0.00000000,0.00005078,0.00000834,-0.00000151,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0334,17,23,0.00000000,0.00000000,0.00005133,0.00000637,-0.00000293,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0334,18,24,0.00000000,0.00000000,0.00005187,0.00000434,-0.00000434,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0350,6,12,0.00002000,0.00000000,0.00005126,0.00002134,0.00001892,0.00001892,0.00000000,0.00033183,-0.00000108
TA01-S0350,7,13,0.00003000,0.00000000,0.00004036,0.00002082,0.00001903,0.00001903,0.00000000,0.00033193,-0.00001097
TA01-S0350,8,14,0.00003000,0.00001000,0.00004976,0.00003029,0.00002861,0.00002861,0.00001000,0.00034151,-0.00000139
TA01-S0350,9,15,0.00003000,0.00001000,0.00004547,0.00002942,0.00002789,0.00002789,0.00001000,0.00034079,-0.00000211
TA01-S0350,10,16,0.00004000,0.00001000,0.00004116,0.00002884,0.00002744,0.00002744,0.00001000,0.00034034,-0.00001256
TA01-S0350,11,17,0.00004000,0.00002000,0.00005056,0.00003851,0.00003728,0.00003728,0.00002000,0.00035019,-0.00000272
TA01-S0350,12,18,0.00004000,0.00002000,0.00004625,0.00003760,0.00003646,0.00003646,0.00002000,0.00034936,-0.00000354
TA01-S0350,13,19,0.00004000,0.00003000,0.00004238,0.00004390,0.00004280,0.00004280,0.00003000,0.00035570,0.00000280
TA01-S0350,14,20,0.00004000,0.00003000,0.00003000,0.00003956,0.00003839,0.00003839,0.00003000,0.00035129,-0.00000161
TA01-S0350,15,21,0.00004000,0.00003000,0.00003000,0.00003542,0.00003423,0.00003423,0.00003000,0.00034713,-0.00000577
TA01-S0350,16,22,0.00004000,0.00004000,0.00004000,0.00004130,0.00004016,0.00004016,0.00004000,0.00035307,0.00000016
TA01-S0350,17,23,0.00004000,0.00004000,0.00004000,0.00004000,0.00003557,0.00004000,0.00004000,0.00035290,0.00000000
TA01-S0350,18,24,0.00004000,0.00004000,0.00004000,0.00004000,0.00003105,0.00004000,0.00004000,0.00035290,0.00000000
TA01-S0365,6,12,0.00003000,0.00000000,0.00006455,0.00003740,0.00003129,0.00003129,0.00000000,0.00034420,0.00000129
TA01-S0365,7,13,0.00003000,0.00000000,0.00005781,0.00003616,0.00003012,0.00003012,0.00000000,0.00034303,0.00000012
TA01-S0365,8,14,0.00004000,0.00001000,0.00006897,0.00004631,0.00004035,0.00004035,0.00001000,0.00035325,0.00000035
TA01-S0365,9,15,0.00004000,0.00001000,0.00006644,0.00004505,0.00003918,0.00003918,0.00001000,0.00035209,-0.00000082
TA01-S0365,10,16,0.00005000,0.00002000,0.00007760,0.00005594,0.00005021,0.00005021,0.00002000,0.00036312,0.00000021
TA01-S0365,11,17,0.00005000,0.00002000,0.00007505,0.00005469,0.00004912,0.00004912,0.00002000,0.00036203,-0.00000088
TA01-S0365,12,18,0.00005000,0.00003000,0.00008622,0.00006566,0.00006031,0.00006031,0.00003000,0.00037321,0.00001031
TA01-S0365,13,19,0.00005000,0.00003000,0.00007521,0.00005876,0.00005365,0.00005365,0.00003000,0.00036655,0.00000365
TA01-S0365,14,20,0.00005000,0.00004000,0.00007791,0.00006410,0.00005930,0.00005930,0.00004000,0.00037221,0.00000930
TA01-S0365,15,21,0.00005000,0.00004000,0.00006690,0.00005763,0.00005329,0.00005329,0.00004000,0.00036619,0.00000329
TA01-S0365,16,22,0.00005000,0.00005000,0.00006960,0.00006316,0.00005934,0.00005934,0.00005000,0.00037224,0.00000934
TA01-S0365,17,23,0.00005000,0.00005000,0.00005859,0.00005701,0.00005382,0.00005382,0.00005000,0.00036673,0.00000382
TA01-S0365,18,24,0.00005000,0.00005000,0.00005000,0.00005175,0.00004919,0.00005000,0.00005000,0.00036290,0.00000000
TA01-S0370,6,12,0.00000000,0.00000000,0.00000000,0.00002798,0.00002779,0.00002779,0.00000000,0.00034069,0.00002779
TA01-S0370,7,13,0.00000000,0.00000000,0.00000000,0.00002570,0.00002597,0.00002597,0.00000000,0.00033887,0.00002597
TA01-S0370,8,14,0.00000000,0.00000000,0.00000031,0.00002371,0.00002438,0.00002438,0.00000000,0.00033729,0.00002438
TA01-S0370,9,15,0.00000000,0.00000000,0.00000085,0.00002195,0.00002299,0.00002299,0.00000000,0.00033589,0.00002299
TA01-S0370,10,16,0.00000000,0.00000000,0.00000140,0.00002040,0.00002173,0.00002173,0.00000000,0.00033463,0.00002173
TA01-S0370,11,17,0.00000000,0.00000000,0.00000195,0.00001901,0.00002056,0.00002056,0.00000000,0.00033346,0.00002056
TA01-S0370,12,18,0.00000000,0.00000000,0.00000249,0.00001773,0.00001944,0.00001944,0.00000000,0.00033234,0.00001944
TA01-S0370,13,19,0.00000000,0.00000000,0.00000304,0.00001654,0.00001833,0.00001833,0.00000000,0.00033123,0.00001833
TA01-S0370,14,20,0.00000000,0.00000000,0.00000358,0.00001538,0.00001720,0.00001720,0.00000000,0.00033010,0.00001720
TA01-S0370,15,21,0.00000000,0.00000000,0.00000413,0.00001424,0.00001603,0.00001603,0.00000000,0.00032893,0.00001603
TA01-S0370,16,22,0.00000000,0.00000000,0.00000468,0.00001307,0.00001479,0.00001479,0.00000000,0.00032770,0.00001479
TA01-S0370,17,23,0.00000000,0.00000000,0.00000522,0.00001186,0.00001350,0.00001350,0.00000000,0.00032640,0.00001350
TA01-S0370,18,24,0.00000000,0.00000000,0.00000577,0.00001057,0.00001213,0.00001213,0.00000000,0.00032504,0.00001213
TA01-S0374,6,12,0.00007000,0.00000000,0.00021028,0.00005405,0.00005377,0.00005377,0.00000000,0.00036668,-0.00001623
TA01-S0374,7,13,0.00009000,0.00001000,0.00019197,0.00007150,0.00007196,0.00007196,0.00001000,0.00038487,-0.00001804
TA01-S0374,8,14,0.00010000,0.00002000,0.00019242,0.00008127,0.00008219,0.00008219,0.00002000,0.00039510,-0.00001781
TA01-S0374,9,15,0.00011000,0.00004000,0.00020660,0.00010390,0.00010534,0.00010534,0.00004000,0.00041824,-0.00000466
TA01-S0374,10,16,0.00012000,0.00005000,0.00020706,0.00011456,0.00011657,0.00011657,0.00005000,0.00042947,-0.00000343
TA01-S0374,11,17,0.00014000,0.00006000,0.00020753,0.00012556,0.00012821,0.00012821,0.00006000,0.00044112,-0.00001179
TA01-S0374,12,18,0.00015000,0.00007000,0.00020800,0.00013598,0.00013898,0.00013898,0.00007000,0.00045188,-0.00001102
TA01-S0374,13,19,0.00015000,0.00009000,0.00018429,0.00014504,0.00014809,0.00014809,0.00009000,0.00046099,-0.00000191
TA01-S0374,14,20,0.00015000,0.00010000,0.00014690,0.00014345,0.00014647,0.00014647,0.00010000,0.00045938,-0.00000353
TA01-S0374,15,21,0.00015000,0.00011000,0.00011000,0.00014215,0.00014512,0.00014512,0.00011000,0.00045802,-0.00000488
TA01-S0374,16,22,0.00015000,0.00012000,0.00012000,0.00014078,0.00014366,0.00014366,0.00012000,0.00045656,-0.00000634
TA01-S0374,17,23,0.00015000,0.00014000,0.00014000,0.00014927,0.00015205,0.00015205,0.00014000,0.00046495,0.00000205
TA01-S0374,18,24,0.00015000,0.00015000,0.00015000,0.00015000,0.00015034,0.00015034,0.00015000,0.00046325,0.00000034
TA01-S0376,6,12,0.00016000,0.00008000,0.00021175,0.00016919,0.00016441,0.00016441,0.00008000,0.00047732,0.00000441
TA01-S0376,7,13,0.00017000,0.00009000,0.00021430,0.00017780,0.00017336,0.00017336,0.00009000,0.00048626,0.00000336
TA01-S0376,8,14,0.00018000,0.00011000,0.00023054,0.00019748,0.00019341,0.00019341,0.00011000,0.00050631,0.00001341
TA01-S0376,9,15,0.00020000,0.00012000,0.00023309,0.00020606,0.00020231,0.00020231,0.00012000,0.00051522,0.00000231
TA01-S0376,10,16,0.00021000,0.00013000,0.00023562,0.00021573,0.00021227,0.00021227,0.00013000,0.00052518,0.00000227
TA01-S0376,11,17,0.00022000,0.00014000,0.00023815,0.00022534,0.00022218,0.00022218,0.00014000,0.00053509,0.00000218
TA01-S0376,12,18,0.00024000,0.00016000,0.00025441,0.00024597,0.00024315,0.00024315,0.00016000,0.00055606,0.00000315
TA01-S0376,13,19,0.00025000,0.00017000,0.00025694,0.00025509,0.00025258,0.00025258,0.00017000,0.00056549,0.00000258
TA01-S0376,14,20,0.00026000,0.00018000,0.00025947,0.00026487,0.00026265,0.00026265,0.00018000,0.00057555,0.00000265
TA01-S0376,15,21,0.00028000,0.00020000,0.00027573,0.00028509,0.00028334,0.00028334,0.00020000,0.00059624,0.00000334
TA01-S0376,16,22,0.00029000,0.00021000,0.00027825,0.00029370,0.00029237,0.00029237,0.00021000,0.00060527,0.00000237
TA01-S0376,17,23,0.00030000,0.00022000,0.00028080,0.00030269,0.00030179,0.00030179,0.00022000,0.00061470,0.00000179
TA01-S0376,18,24,0.00032000,0.00024000,0.00029704,0.00032201,0.00032166,0.00032166,0.00024000,0.00063456,0.00000166
TA01-S0382,6,12,0.00002000,0.00001000,0.00001000,0.00001000,0.00000705,0.00001000,0.00001000,0.00032290,-0.00001000
TA01-S0382,7,13,0.00003000,0.00001000,0.00001000,0.00001000,0.00000678,0.00001000,0.00001000,0.00032290,-0.00002000
TA01-S0382,8,14,0.00003000,0.00002000,0.00002000,0.00002000,0.00001699,0.00002000,0.00002000,0.00033290,-0.00001000
TA01-S0382,9,15,0.00003000,0.00002000,0.00002000,0.00002000,0.00001659,0.00002000,0.00002000,0.00033290,-0.00001000
TA01-S0382,10,16,0.00003000,0.00002000,0.00002000,0.00002000,0.00001685,0.00002000,0.00002000,0.00033290,-0.00001000
TA01-S0382,11,17,0.00003000,0.00002000,0.00002000,0.00002000,0.00001710,0.00002000,0.00002000,0.00033290,-0.00001000
TA01-S0382,12,18,0.00004000,0.00002000,0.00002000,0.00002000,0.00001735,0.00002000,0.00002000,0.00033290,-0.00002000
TA01-S0382,13,19,0.00004000,0.00003000,0.00003000,0.00003000,0.00002794,0.00003000,0.00003000,0.00034290,-0.00001000
TA01-S0382,14,20,0.00004000,0.00003000,0.00003000,0.00003000,0.00002780,0.00003000,0.00003000,0.00034290,-0.00001000
TA01-S0382,15,21,0.00004000,0.00003000,0.00003000,0.00003000,0.00002796,0.00003000,0.00003000,0.00034290,-0.00001000
TA01-S0382,16,22,0.00004000,0.00003000,0.00003000,0.00003000,0.00002791,0.00003000,0.00003000,0.00034290,-0.00001000
TA01-S0382,17,23,0.00005000,0.00003000,0.00003000,0.00003000,0.00002773,0.00003000,0.00003000,0.00034290,-0.00002000
TA01-S0382,18,24,0.00005000,0.00004000,0.00004000,0.00004000,0.00003764,0.00004000,0.00004000,0.00035290,-0.00001000
TA01-S0387,6,12,0.00000000,0.00000000,0.00006399,0.00004695,0.00003840,0.00003840,0.00000000,0.00035131,0.00003840
TA01-S0387,7,13,0.00000000,0.00000000,0.00006454,0.00004347,0.00003554,0.00003554,0.00000000,0.00034845,0.00003554
TA01-S0387,8,14,0.00000000,0.00000000,0.00006508,0.00004020,0.00003290,0.00003290,0.00000000,0.00034580,0.00003290
TA01-S0387,9,15,0.00000000,0.00000000,0.00006563,0.00003732,0.00003060,0.00003060,0.00000000,0.00034351,0.00003060
TA01-S0387,10,16,0.00000000,0.00000000,0.00006618,0.00003486,0.00002870,0.00002870,0.00000000,0.00034160,0.00002870
TA01-S0387,11,17,0.00000000,0.00000000,0.00006672,0.00003272,0.00002707,0.00002707,0.00000000,0.00033997,0.00002707
TA01-S0387,12,18,0.00000000,0.00000000,0.00006727,0.00003063,0.00002545,0.00002545,0.00000000,0.00033835,0.00002545
TA01-S0387,13,19,0.00000000,0.00000000,0.00006781,0.00002823,0.00002346,0.00002346,0.00000000,0.00033637,0.00002346
TA01-S0387,14,20,0.00000000,0.00000000,0.00006836,0.00002513,0.00002075,0.00002075,0.00000000,0.00033366,0.00002075
TA01-S0387,15,21,0.00000000,0.00000000,0.00006891,0.00002108,0.00001706,0.00001706,0.00000000,0.00032997,0.00001706
TA01-S0387,16,22,0.00000000,0.00000000,0.00006945,0.00001598,0.00001230,0.00001230,0.00000000,0.00032521,0.00001230
TA01-S0387,17,23,0.00000000,0.00000000,0.00007000,0.00000990,0.00000656,0.00000656,0.00000000,0.00031946,0.00000656
TA01-S0387,18,24,0.00000000,0.00000000,0.00007054,0.00000302,0.00000001,0.00000001,0.00000000,0.00031291,0.00000001
TA01-S0389,6,12,0.00000000,0.00000000,0.00001645,0.00000082,-0.00000217,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0389,7,13,0.00000000,0.00000000,0.00001700,0.00000000,-0.00000258,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0389,8,14,0.00000000,0.00000000,0.00001754,0.00000000,-0.00000256,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0389,9,15,0.00000000,0.00000000,0.00001809,0.00000000,-0.00000222,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0389,10,16,0.00000000,0.00000000,0.00001864,0.00000000,-0.00000166,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0389,11,17,0.00000000,0.00000000,0.00001918,0.00000000,-0.00000096,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0389,12,18,0.00000000,0.00000000,0.00001973,0.00000000,-0.00000022,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0389,13,19,0.00000000,0.00000000,0.00002027,0.00000000,0.00000050,0.00000050,0.00000000,0.00031341,0.00000050
TA01-S0389,14,20,0.00000000,0.00000000,0.00002082,0.00000000,0.00000114,0.00000114,0.00000000,0.00031404,0.00000114
TA01-S0389,15,21,0.00000000,0.00000000,0.00002136,0.00000000,0.00000163,0.00000163,0.00000000,0.00031453,0.00000163
TA01-S0389,16,22,0.00000000,0.00000000,0.00002191,0.00000000,0.00000194,0.00000194,0.00000000,0.00031485,0.00000194
TA01-S0389,17,23,0.00000000,0.00000000,0.00002246,0.00000000,0.00000204,0.00000204,0.00000000,0.00031494,0.00000204
TA01-S0389,18,24,0.00000000,0.00000000,0.00002300,0.00000000,0.00000189,0.00000189,0.00000000,0.00031480,0.00000189
TA01-S0399,6,12,0.00027000,0.00000000,0.00030932,0.00028666,0.00028691,0.00028691,0.00000000,0.00059981,0.00001691
TA01-S0399,7,13,0.00036000,0.00000000,0.00040978,0.00038665,0.00038640,0.00038640,0.00007349,0.00069930,0.00002640
TA01-S0399,8,14,0.00045000,0.00000000,0.00051024,0.00049668,0.00049578,0.00049578,0.00018288,0.00080869,0.00004578
TA01-S0399,9,15,0.00054000,0.00000000,0.00061070,0.00061789,0.00061620,0.00061620,0.00030330,0.00092911,0.00007620
TA01-S0399,10,16,0.00054000,0.00009000,0.00054893,0.00057887,0.00057239,0.00057239,0.00025948,0.00088529,0.00003239
TA01-S0399,11,17,0.00054000,0.00018000,0.00053669,0.00057819,0.00057499,0.00057499,0.00026208,0.00088789,0.00003499
TA01-S0399,12,18,0.00054000,0.00027000,0.00052446,0.00056927,0.00057006,0.00057006,0.00027000,0.00088296,0.00003006
TA01-S0399,13,19,0.00054000,0.00036000,0.00051222,0.00056508,0.00056964,0.00056964,0.00036000,0.00088254,0.00002964
TA01-S0399,14,20,0.00054000,0.00045000,0.00050000,0.00056511,0.00057305,0.00057305,0.00045000,0.00088596,0.00003305
TA01-S0399,15,21,0.00054000,0.00054000,0.00054000,0.00056946,0.00057813,0.00057813,0.00054000,0.00089103,0.00003813
TA01-S0399,16,22,0.00054000,0.00054000,0.00054000,0.00057956,0.00059158,0.00059158,0.00054000,0.00090448,0.00005158
TA01-S0399,17,23,0.00054000,0.00054000,0.00054000,0.00055957,0.00056994,0.00056994,0.00054000,0.00088284,0.00002994
TA01-S0399,18,24,0.00054000,0.00054000,0.00054000,0.00055814,0.00056708,0.00056708,0.00054000,0.00087999,0.00002708
TA01-S0400,6,12,0.00024000,0.00012000,0.00022775,0.00022955,0.00023383,0.00023383,0.00012000,0.00054673,-0.00000617
TA01-S0400,7,13,0.00027000,0.00014000,0.00024954,0.00025024,0.00025574,0.00025574,0.00014000,0.00056864,-0.00001426
TA01-S0400,8,14,0.00029000,0.00016000,0.00027134,0.00027067,0.00027733,0.00027733,0.00016000,0.00059024,-0.00001267
TA01-S0400,9,15,0.00031000,0.00018000,0.00029314,0.00029079,0.00029854,0.00029854,0.00018000,0.00061145,-0.00001146
TA01-S0400,10,16,0.00033000,0.00020000,0.00031494,0.00031055,0.00031930,0.00031930,0.00020000,0.00063221,-0.00001070
TA01-S0400,11,17,0.00035000,0.00022000,0.00033675,0.00032994,0.00033959,0.00033959,0.00022000,0.00065249,-0.00001041
TA01-S0400,12,18,0.00037000,0.00024000,0.00035855,0.00034895,0.00035937,0.00035937,0.00024000,0.00067227,-0.00001063
TA01-S0400,13,19,0.00039000,0.00027000,0.00039406,0.00037789,0.00038905,0.00038905,0.00027000,0.00070195,-0.00000095
TA01-S0400,14,20,0.00041000,0.00029000,0.00041586,0.00039619,0.00040787,0.00040787,0.00029000,0.00072078,-0.00000213
TA01-S0400,15,21,0.00043000,0.00031000,0.00043766,0.00041406,0.00042615,0.00042615,0.00031000,0.00073905,-0.00000385
TA01-S0400,16,22,0.00045000,0.00033000,0.00045945,0.00043160,0.00044392,0.00044392,0.00033000,0.00075683,-0.00000608
TA01-S0400,17,23,0.00047000,0.00035000,0.00048127,0.00044882,0.00046140,0.00046140,0.00035000,0.00077430,-0.00000860
TA01-S0400,18,24,0.00049000,0.00037000,0.00050307,0.00046573,0.00047841,0.00047841,0.00037000,0.00079132,-0.00001159
TA01-S0403,6,12,0.00040000,0.00020000,0.00061267,0.00041555,0.00041911,0.00041911,0.00020000,0.00073201,0.00001911
TA01-S0403,7,13,0.00043000,0.00023000,0.00061105,0.00044716,0.00045060,0.00045060,0.00023000,0.00076351,0.00002060
TA01-S0403,8,14,0.00047000,0.00027000,0.00062312,0.00049037,0.00049364,0.00049364,0.00027000,0.00080654,0.00002364
TA01-S0403,9,15,0.00050000,0.00030000,0.00062149,0.00052080,0.00052397,0.00052397,0.00030000,0.00083688,0.00002397
TA01-S0403,10,16,0.00053000,0.00033000,0.00061987,0.00055093,0.00055410,0.00055410,0.00033000,0.00086700,0.00002410
TA01-S0403,11,17,0.00057000,0.00037000,0.00063195,0.00059225,0.00059541,0.00059541,0.00037000,0.00090832,0.00002541
TA01-S0403,12,18,0.00060000,0.00040000,0.00063033,0.00062033,0.00062361,0.00062361,0.00040000,0.00093651,0.00002361
TA01-S0403,13,19,0.00063000,0.00043000,0.00062870,0.00064807,0.00065163,0.00065163,0.00043000,0.00096453,0.00002163
TA01-S0403,14,20,0.00067000,0.00047000,0.00064079,0.00068698,0.00069078,0.00069078,0.00047000,0.00100369,0.00002078
TA01-S0403,15,21,0.00070000,0.00050000,0.00063916,0.00071249,0.00071669,0.00071669,0.00050000,0.00102960,0.00001669
TA01-S0403,16,22,0.00073000,0.00053000,0.00063754,0.00073785,0.00074256,0.00074256,0.00053000,0.00105546,0.00001256
TA01-S0403,17,23,0.00077000,0.00057000,0.00064962,0.00077440,0.00077960,0.00077960,0.00057000,0.00109251,0.00000960
TA01-S0403,18,24,0.00080000,0.00060000,0.00064800,0.00079758,0.00080340,0.00080340,0.00060000,0.00111631,0.00000340
TA01-S0415,6,12,0.00000000,0.00000000,0.00003816,0.00000673,0.00000018,0.00000018,0.00000000,0.00031309,0.00000018
TA01-S0415,7,13,0.00000000,0.00000000,0.00003870,0.00000357,-0.00000232,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,8,14,0.00000000,0.00000000,0.00003925,0.00000108,-0.00000418,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,9,15,0.00000000,0.00000000,0.00003979,0.00000000,-0.00000543,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,10,16,0.00000000,0.00000000,0.00004034,0.00000000,-0.00000611,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,11,17,0.00000000,0.00000000,0.00004088,0.00000000,-0.00000632,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,12,18,0.00000000,0.00000000,0.00004143,0.00000000,-0.00000614,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,13,19,0.00000000,0.00000000,0.00004198,0.00000000,-0.00000571,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,14,20,0.00000000,0.00000000,0.00004252,0.00000000,-0.00000512,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,15,21,0.00000000,0.00000000,0.00004307,0.00000000,-0.00000449,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,16,22,0.00000000,0.00000000,0.00004361,0.00000000,-0.00000392,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,17,23,0.00000000,0.00000000,0.00004416,0.00000000,-0.00000348,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0415,18,24,0.00000000,0.00000000,0.00004471,0.00000000,-0.00000325,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,6,12,0.00000000,0.00000000,0.00000000,0.00000689,-0.00000314,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,7,13,0.00000000,0.00000000,0.00000000,0.00000527,-0.00000448,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,8,14,0.00000000,0.00000000,0.00000000,0.00000391,-0.00000556,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,9,15,0.00000000,0.00000000,0.00000000,0.00000278,-0.00000639,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,10,16,0.00000000,0.00000000,0.00000000,0.00000182,-0.00000701,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,11,17,0.00000000,0.00000000,0.00000000,0.00000101,-0.00000745,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,12,18,0.00000000,0.00000000,0.00000000,0.00000028,-0.00000775,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000795,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000808,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000820,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000835,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000860,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0422,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000897,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0427,6,12,0.00000000,0.00000000,0.00000000,0.00001357,0.00000684,0.00000684,0.00000000,0.00031975,0.00000684
TA01-S0427,7,13,0.00000000,0.00000000,0.00000000,0.00001313,0.00000644,0.00000644,0.00000000,0.00031935,0.00000644
TA01-S0427,8,14,0.00000000,0.00000000,0.00000000,0.00001291,0.00000637,0.00000637,0.00000000,0.00031927,0.00000637
TA01-S0427,9,15,0.00000000,0.00000000,0.00000000,0.00001286,0.00000659,0.00000659,0.00000000,0.00031949,0.00000659
TA01-S0427,10,16,0.00000000,0.00000000,0.00000000,0.00001293,0.00000705,0.00000705,0.00000000,0.00031996,0.00000705
TA01-S0427,11,17,0.00000000,0.00000000,0.00000000,0.00001306,0.00000771,0.00000771,0.00000000,0.00032062,0.00000771
TA01-S0427,12,18,0.00000000,0.00000000,0.00000000,0.00001321,0.00000850,0.00000850,0.00000000,0.00032141,0.00000850
TA01-S0427,13,19,0.00000000,0.00000000,0.00000000,0.00001331,0.00000935,0.00000935,0.00000000,0.00032226,0.00000935
TA01-S0427,14,20,0.00000000,0.00000000,0.00000000,0.00001331,0.00001020,0.00001020,0.00000000,0.00032310,0.00001020
TA01-S0427,15,21,0.00000000,0.00000000,0.00000000,0.00001317,0.00001097,0.00001097,0.00000000,0.00032387,0.00001097
TA01-S0427,16,22,0.00000000,0.00000000,0.00000000,0.00001284,0.00001160,0.00001160,0.00000000,0.00032451,0.00001160
