scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0236,16,17,0.00906000,0.00824000,0.00891385,0.00895042,0.00896563,0.00896563,0.00894954,0.00898172,-0.00009437
TA01-S0236,17,18,0.00988000,0.00906000,0.00974712,0.00975446,0.00976710,0.00976710,0.00975102,0.00978319,-0.00011290
TA01-S0236,18,19,0.00988000,0.00988000,0.00999659,0.00988888,0.00989193,0.00989193,0.00988000,0.00990802,0.00001193
TA01-S0236,19,20,0.00988000,0.00988000,0.01004408,0.00988000,0.00987961,0.00988000,0.00988000,0.00989609,0.00000000
TA01-S0236,20,21,0.00988000,0.00988000,0.01004412,0.00988000,0.00987820,0.00988000,0.00988000,0.00989609,0.00000000
TA01-S0236,21,22,0.00988000,0.00988000,0.01004416,0.00988000,0.00987377,0.00988000,0.00988000,0.00989609,0.00000000
TA01-S0236,22,23,0.00988000,0.00988000,0.01004420,0.00988000,0.00986910,0.00988000,0.00988000,0.00989609,0.00000000
TA01-S0236,23,24,0.00988000,0.00988000,0.01004424,0.00988000,0.00986521,0.00988000,0.00988000,0.00989609,0.00000000
TA01-S0242,6,7,0.00004000,0.00000000,0.00005535,0.00004271,0.00004371,0.00004371,0.00002762,0.00005980,0.00000371
TA01-S0242,7,8,0.00008000,0.00004000,0.00009048,0.00008672,0.00008891,0.00008891,0.00007282,0.00010500,0.00000891
TA01-S0242,8,9,0.00012000,0.00008000,0.00012990,0.00012547,0.00012764,0.00012764,0.00011155,0.00014373,0.00000764
TA01-S0242,9,10,0.00016000,0.00012000,0.00016932,0.00016432,0.00016652,0.00016652,0.00015043,0.00018260,0.00000652
TA01-S0242,10,11,0.00020000,0.00016000,0.00020874,0.00020332,0.00020558,0.00020558,0.00018950,0.00022167,0.00000558
TA01-S0242,11,12,0.00024000,0.00020000,0.00024816,0.00024269,0.00024504,0.00024504,0.00022896,0.00026113,0.00000504
TA01-S0242,12,13,0.00028000,0.00024000,0.00028758,0.00028238,0.00028469,0.00028469,0.00026860,0.00030077,0.00000469
TA01-S0242,13,14,0.00032000,0.00028000,0.00032700,0.00032226,0.00032451,0.00032451,0.00030843,0.00034060,0.00000451
TA01-S0242,14,15,0.00035000,0.00032000,0.00036643,0.00036216,0.00036437,0.00036437,0.00034828,0.00038046,0.00001437
TA01-S0242,15,16,0.00039000,0.00035000,0.00039533,0.00039178,0.00039391,0.00039391,0.00037783,0.00041000,0.00000391
TA01-S0242,16,17,0.00043000,0.00039000,0.00043475,0.00043170,0.00043379,0.00043379,0.00041770,0.00044987,0.00000379
TA01-S0242,17,18,0.00047000,0.00043000,0.00047418,0.00047161,0.00047366,0.00047366,0.00045758,0.00048975,0.00000366
TA01-S0242,18,19,0.00047000,0.00047000,0.00047000,0.00047000,0.00046955,0.00047000,0.00047000,0.00048609,0.00000000
TA01-S0242,19,20,0.00047000,0.00047000,0.00047000,0.00047000,0.00046680,0.00047000,0.00047000,0.00048609,0.00000000
TA01-S0242,20,21,0.00047000,0.00047000,0.00047000,0.00047000,0.00046776,0.00047000,0.00047000,0.00048609,0.00000000
TA01-S0242,21,22,0.00047000,0.00047000,0.00047000,0.00047000,0.00046793,0.00047000,0.00047000,0.00048609,0.00000000
TA01-S0242,22,23,0.00047000,0.00047000,0.00047000,0.00047000,0.00046836,0.00047000,0.00047000,0.00048609,0.00000000
TA01-S0242,23,24,0.00047000,0.00047000,0.00047000,0.00047000,0.00046864,0.00047000,0.00047000,0.00048609,0.00000000
TA01-S0257,6,7,0.00001000,0.00000000,0.00000762,0.00000632,0.00000780,0.00000780,0.00000000,0.00002389,-0.00000220
TA01-S0257,7,8,0.00001000,0.00001000,0.00001790,0.00001610,0.00001764,0.00001764,0.00001000,0.00003373,0.00000764
TA01-S0257,8,9,0.00002000,0.00001000,0.00001784,0.00001574,0.00001732,0.00001732,0.00001000,0.00003341,-0.00000268
TA01-S0257,9,10,0.00002000,0.00002000,0.00002829,0.00002527,0.00002689,0.00002689,0.00002000,0.00004298,0.00000689
TA01-S0257,10,11,0.00003000,0.00002000,0.00002823,0.00002492,0.00002656,0.00002656,0.00002000,0.00004264,-0.00000344
TA01-S0257,11,12,0.00004000,0.00003000,0.00003868,0.00003443,0.00003608,0.00003608,0.00003000,0.00005217,-0.00000392
TA01-S0257,12,13,0.00004000,0.00004000,0.00004914,0.00004401,0.00004566,0.00004566,0.00004000,0.00006175,0.00000566
TA01-S0257,13,14,0.00005000,0.00004000,0.00004908,0.00004368,0.00004532,0.00004532,0.00004000,0.00006141,-0.00000468
TA01-S0257,14,15,0.00005000,0.00005000,0.00005953,0.00005323,0.00005485,0.00005485,0.00005000,0.00007093,0.00000485
TA01-S0257,15,16,0.00006000,0.00005000,0.00005947,0.00005291,0.00005451,0.00005451,0.00005000,0.00007059,-0.00000549
TA01-S0257,16,17,0.00007000,0.00006000,0.00006992,0.00006246,0.00006402,0.00006402,0.00006000,0.00008010,-0.00000598
TA01-S0257,17,18,0.00007000,0.00007000,0.00008037,0.00007212,0.00007362,0.00007362,0.00007000,0.00008971,0.00000362
TA01-S0257,18,19,0.00007000,0.00007000,0.00007824,0.00007000,0.00007058,0.00007058,0.00007000,0.00008667,0.00000058
TA01-S0257,19,20,0.00007000,0.00007000,0.00007845,0.00007000,0.00007009,0.00007009,0.00007000,0.00008617,0.00000009
TA01-S0257,20,21,0.00007000,0.00007000,0.00007849,0.00007000,0.00006981,0.00007000,0.00007000,0.00008609,0.00000000
TA01-S0257,21,22,0.00007000,0.00007000,0.00007853,0.00007000,0.00006946,0.00007000,0.00007000,0.00008609,0.00000000
TA01-S0257,22,23,0.00007000,0.00007000,0.00007857,0.00007000,0.00006917,0.00007000,0.00007000,0.00008609,0.00000000
TA01-S0257,23,24,0.00007000,0.00007000,0.00007861,0.00007000,0.00006889,0.00007000,0.00007000,0.00008609,0.00000000
TA01-S0268,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000046,0.00000046,0.00000000,0.00001655,0.00000046
TA01-S0268,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000047,0.00000047,0.00000000,0.00001655,0.00000047
TA01-S0268,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000048,0.00000048,0.00000000,0.00001656,0.00000048
TA01-S0268,9,10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000049,0.00000049,0.00000000,0.00001658,0.00000049
TA01-S0268,10,11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000051,0.00000051,0.00000000,0.00001659,0.00000051
TA01-S0268,11,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000052,0.00000052,0.00000000,0.00001661,0.00000052
TA01-S0268,12,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000054,0.00000054,0.00000000,0.00001663,0.00000054
TA01-S0268,13,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000056,0.00000056,0.00000000,0.00001665,0.00000056
TA01-S0268,14,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000058,0.00000058,0.00000000,0.00001667,0.00000058
TA01-S0268,15,16,0.00000000,0.00000000,0.00000000,0.00000000,0.00000061,0.00000061,0.00000000,0.00001669,0.00000061
TA01-S0268,16,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000063,0.00000063,0.00000000,0.00001672,0.00000063
TA01-S0268,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000066,0.00000066,0.00000000,0.00001675,0.00000066
TA01-S0268,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000068,0.00000068,0.00000000,0.00001677,0.00000068
TA01-S0268,19,20,0.00000000,0.00000000,0.00000004,0.00000000,0.00000071,0.00000071,0.00000000,0.00001680,0.00000071
TA01-S0268,20,21,0.00000000,0.00000000,0.00000008,0.00000000,0.00000074,0.00000074,0.00000000,0.00001682,0.00000074
TA01-S0268,21,22,0.00000000,0.00000000,0.00000012,0.00000000,0.00000076,0.00000076,0.00000000,0.00001685,0.00000076
TA01-S0268,22,23,0.00000000,0.00000000,0.00000016,0.00000000,0.00000078,0.00000078,0.00000000,0.00001687,0.00000078
TA01-S0268,23,24,0.00000000,0.00000000,0.00000020,0.00000000,0.00000080,0.00000080,0.00000000,0.00001689,0.00000080
TA01-S0277,6,7,0.00000000,0.00000000,0.00000077,0.00000000,-0.00000142,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,7,8,0.00000000,0.00000000,0.00000081,0.00000000,-0.00000127,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,8,9,0.00000000,0.00000000,0.00000085,0.00000000,-0.00000115,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,9,10,0.00000000,0.00000000,0.00000089,0.00000000,-0.00000103,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,10,11,0.00000000,0.00000000,0.00000093,0.00000000,-0.00000094,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,11,12,0.00000000,0.00000000,0.00000097,0.00000000,-0.00000085,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,12,13,0.00000000,0.00000000,0.00000101,0.00000000,-0.00000077,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,13,14,0.00000000,0.00000000,0.00000105,0.00000000,-0.00000070,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,14,15,0.00000000,0.00000000,0.00000109,0.00000000,-0.00000063,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,15,16,0.00000000,0.00000000,0.00000113,0.00000000,-0.00000057,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,16,17,0.00000000,0.00000000,0.00000117,0.00000000,-0.00000050,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,17,18,0.00000000,0.00000000,0.00000121,0.00000000,-0.00000044,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,18,19,0.00000000,0.00000000,0.00000125,0.00000000,-0.00000037,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,19,20,0.00000000,0.00000000,0.00000129,0.00000000,-0.00000030,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,20,21,0.00000000,0.00000000,0.00000133,0.00000000,-0.00000023,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,21,22,0.00000000,0.00000000,0.00000137,0.00000000,-0.00000016,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,22,23,0.00000000,0.00000000,0.00000141,0.00000000,-0.00000008,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0277,23,24,0.00000000,0.00000000,0.00000145,0.00000000,-0.00000001,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000160,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000147,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000135,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000115,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000106,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000089,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000081,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000066,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0278,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000023,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0282,6,7,0.00000000,0.00000000,0.00000000,0.00000095,0.00000239,0.00000239,0.00000000,0.00001848,0.00000239
TA01-S0282,7,8,0.00000000,0.00000000,0.00000000,0.00000089,0.00000240,0.00000240,0.00000000,0.00001849,0.00000240
TA01-S0282,8,9,0.00000000,0.00000000,0.00000000,0.00000082,0.00000240,0.00000240,0.00000000,0.00001848,0.00000240
TA01-S0282,9,10,0.00009000,0.00000000,0.00016016,0.00007413,0.00007800,0.00007800,0.00006191,0.00009408,-0.00001200
TA01-S0282,10,11,0.00019000,0.00009000,0.00023335,0.00017415,0.00018001,0.00018001,0.00016393,0.00019610,-0.00000999
TA01-S0282,11,12,0.00028000,0.00019000,0.00033034,0.00026961,0.00027421,0.00027421,0.00025812,0.00029029,-0.00000579
TA01-S0282,12,13,0.00038000,0.00028000,0.00041681,0.00035580,0.00035988,0.00035988,0.00034380,0.00037597,-0.00002012
TA01-S0282,13,14,0.00047000,0.00038000,0.00051380,0.00045731,0.00046166,0.00046166,0.00044557,0.00047775,-0.00000834
TA01-S0282,14,15,0.00056000,0.00047000,0.00060028,0.00054691,0.00055173,0.00055173,0.00053565,0.00056782,-0.00000827
TA01-S0282,15,16,0.00056000,0.00056000,0.00056000,0.00056111,0.00056270,0.00056270,0.00056000,0.00057879,0.00000270
TA01-S0282,16,17,0.00056000,0.00056000,0.00056000,0.00056222,0.00056232,0.00056232,0.00056000,0.00057841,0.00000232
TA01-S0282,17,18,0.00056000,0.00056000,0.00056000,0.00056000,0.00055944,0.00056000,0.00056000,0.00057609,0.00000000
TA01-S0282,18,19,0.00056000,0.00056000,0.00056000,0.00056000,0.00055983,0.00056000,0.00056000,0.00057609,0.00000000
TA01-S0282,19,20,0.00056000,0.00056000,0.00056000,0.00056000,0.00055967,0.00056000,0.00056000,0.00057609,0.00000000
TA01-S0282,20,21,0.00056000,0.00056000,0.00056000,0.00056000,0.00055981,0.00056000,0.00056000,0.00057609,0.00000000
TA01-S0282,21,22,0.00056000,0.00056000,0.00056000,0.00056000,0.00055995,0.00056000,0.00056000,0.00057609,0.00000000
TA01-S0282,22,23,0.00056000,0.00056000,0.00056000,0.00056000,0.00056000,0.00056000,0.00056000,0.00057609,0.00000000
TA01-S0282,23,24,0.00056000,0.00056000,0.00056000,0.00056000,0.00056005,0.00056005,0.00056000,0.00057614,0.00000005
TA01-S0294,6,7,0.00000000,0.00000000,0.00000312,0.00000000,-0.00000369,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,7,8,0.00000000,0.00000000,0.00000316,0.00000000,-0.00000328,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,8,9,0.00000000,0.00000000,0.00000320,0.00000000,-0.00000292,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,9,10,0.00000000,0.00000000,0.00000406,0.00000000,-0.00000165,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,10,11,0.00000000,0.00000000,0.00000399,0.00000000,-0.00000135,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,11,12,0.00000000,0.00000000,0.00000399,0.00000000,-0.00000117,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,12,13,0.00000000,0.00000000,0.00000399,0.00000000,-0.00000100,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,13,14,0.00000000,0.00000000,0.00000399,0.00000005,-0.00000088,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0294,14,15,0.00001000,0.00000000,0.00000399,0.00000012,-0.00000078,0.00000000,0.00000000,0.00001609,-0.00001000
TA01-S0294,15,16,0.00001000,0.00001000,0.00001367,0.00001000,0.00000857,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,16,17,0.00001000,0.00001000,0.00001378,0.00001000,0.00000855,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,17,18,0.00001000,0.00001000,0.00001382,0.00001000,0.00000861,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,18,19,0.00001000,0.00001000,0.00001386,0.00001000,0.00000863,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,19,20,0.00001000,0.00001000,0.00001390,0.00001000,0.00000866,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,20,21,0.00001000,0.00001000,0.00001394,0.00001000,0.00000867,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,21,22,0.00001000,0.00001000,0.00001398,0.00001000,0.00000868,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,22,23,0.00001000,0.00001000,0.00001402,0.00001000,0.00000870,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0294,23,24,0.00001000,0.00001000,0.00001406,0.00001000,0.00000872,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0296,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000030,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0296,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000014,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0296,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000013,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0296,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000006,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0296,10,11,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00000000,0.00001609,-0.00001000
TA01-S0296,11,12,0.00001000,0.00001000,0.00001000,0.00001000,0.00001012,0.00001012,0.00001000,0.00002621,0.00000012
TA01-S0296,12,13,0.00001000,0.00001000,0.00001000,0.00001000,0.00001016,0.00001016,0.00001000,0.00002625,0.00000016
TA01-S0296,13,14,0.00001000,0.00001000,0.00001000,0.00001000,0.00001023,0.00001023,0.00001000,0.00002632,0.00000023
TA01-S0296,14,15,0.00001000,0.00001000,0.00001000,0.00001000,0.00001031,0.00001031,0.00001000,0.00002640,0.00000031
TA01-S0296,15,16,0.00001000,0.00001000,0.00001000,0.00001000,0.00001038,0.00001038,0.00001000,0.00002647,0.00000038
TA01-S0296,16,17,0.00001000,0.00001000,0.00001000,0.00001000,0.00001042,0.00001042,0.00001000,0.00002651,0.00000042
TA01-S0296,17,18,0.00001000,0.00001000,0.00001000,0.00001000,0.00001050,0.00001050,0.00001000,0.00002659,0.00000050
TA01-S0296,18,19,0.00001000,0.00001000,0.00001000,0.00001000,0.00000997,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0296,19,20,0.00001000,0.00001000,0.00001000,0.00001000,0.00000998,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0296,20,21,0.00001000,0.00001000,0.00001000,0.00001000,0.00001007,0.00001007,0.00001000,0.00002616,0.00000007
TA01-S0296,21,22,0.00001000,0.00001000,0.00001000,0.00001000,0.00001014,0.00001014,0.00001000,0.00002622,0.00000014
TA01-S0296,22,23,0.00001000,0.00001000,0.00001000,0.00001000,0.00001020,0.00001020,0.00001000,0.00002629,0.00000020
TA01-S0296,23,24,0.00001000,0.00001000,0.00001000,0.00001000,0.00001026,0.00001026,0.00001000,0.00002635,0.00000026
TA01-S0305,6,7,0.00000000,0.00000000,0.00000083,0.00000000,-0.00000262,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,7,8,0.00000000,0.00000000,0.00000081,0.00000000,-0.00000256,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,8,9,0.00000000,0.00000000,0.00000083,0.00000000,-0.00000255,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,9,10,0.00000000,0.00000000,0.00000085,0.00000000,-0.00000256,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,10,11,0.00000000,0.00000000,0.00000087,0.00000000,-0.00000259,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,11,12,0.00000000,0.00000000,0.00000089,0.00000000,-0.00000265,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,12,13,0.00000000,0.00000000,0.00000091,0.00000000,-0.00000271,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,13,14,0.00000000,0.00000000,0.00000093,0.00000000,-0.00000278,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,14,15,0.00000000,0.00000000,0.00000095,0.00000000,-0.00000284,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,15,16,0.00000000,0.00000000,0.00000097,0.00000000,-0.00000291,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,16,17,0.00000000,0.00000000,0.00000098,0.00000000,-0.00000295,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,17,18,0.00000000,0.00000000,0.00000100,0.00000000,-0.00000300,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,18,19,0.00000000,0.00000000,0.00000061,0.00000000,-0.00000334,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,19,20,0.00000000,0.00000000,0.00000068,0.00000000,-0.00000335,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,20,21,0.00000000,0.00000000,0.00000072,0.00000000,-0.00000333,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,21,22,0.00000000,0.00000000,0.00000076,0.00000000,-0.00000330,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,22,23,0.00000000,0.00000000,0.00000080,0.00000000,-0.00000325,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0305,23,24,0.00000000,0.00000000,0.00000084,0.00000000,-0.00000318,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000131,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000102,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000087,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000060,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000047,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000034,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000011,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,16,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0307,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000011,0.00000011,0.00000000,0.00001620,0.00000011
TA01-S0307,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000021,0.00000021,0.00000000,0.00001630,0.00000021
TA01-S0307,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000030,0.00000030,0.00000000,0.00001639,0.00000030
TA01-S0307,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000039,0.00000039,0.00000000,0.00001648,0.00000039
TA01-S0307,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000047,0.00000047,0.00000000,0.00001655,0.00000047
TA01-S0307,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000054,0.00000054,0.00000000,0.00001663,0.00000054
TA01-S0307,23,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000060,0.00000060,0.00000000,0.00001669,0.00000060
TA01-S0308,6,7,0.00000000,0.00000000,0.00000002,0.00000000,-0.00000223,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,7,8,0.00000000,0.00000000,0.00000006,0.00000000,-0.00000202,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,8,9,0.00000000,0.00000000,0.00000010,0.00000000,-0.00000184,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,9,10,0.00000000,0.00000000,0.00000014,0.00000000,-0.00000167,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,10,11,0.00000000,0.00000000,0.00000018,0.00000000,-0.00000152,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,11,12,0.00000000,0.00000000,0.00000022,0.00000000,-0.00000139,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,12,13,0.00000000,0.00000000,0.00000026,0.00000000,-0.00000127,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,13,14,0.00000000,0.00000000,0.00000030,0.00000000,-0.00000116,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,14,15,0.00000000,0.00000000,0.00000034,0.00000000,-0.00000106,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,15,16,0.00000000,0.00000000,0.00000038,0.00000000,-0.00000097,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,16,17,0.00000000,0.00000000,0.00000042,0.00000000,-0.00000088,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,17,18,0.00000000,0.00000000,0.00000046,0.00000002,-0.00000079,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,18,19,0.00000000,0.00000000,0.00000050,0.00000008,-0.00000071,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,19,20,0.00000000,0.00000000,0.00000054,0.00000015,-0.00000062,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,20,21,0.00000000,0.00000000,0.00000058,0.00000022,-0.00000053,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,21,22,0.00000000,0.00000000,0.00000062,0.00000030,-0.00000044,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,22,23,0.00000000,0.00000000,0.00000066,0.00000038,-0.00000035,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0308,23,24,0.00000000,0.00000000,0.00000070,0.00000046,-0.00000025,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0317,6,7,0.00002000,0.00000000,0.00003622,0.00002231,0.00002201,0.00002201,0.00000592,0.00003810,0.00000201
TA01-S0317,7,8,0.00004000,0.00002000,0.00005260,0.00004526,0.00004544,0.00004544,0.00002936,0.00006153,0.00000544
