scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0371,19,20,0,0,0.00000832,0.00000832,0.00000832
TA01-S0371,20,21,0,0,0.00000834,0.00000834,0.00000834
TA01-S0371,21,22,0,0,0.00000836,0.00000836,0.00000836
TA01-S0371,22,23,0,0,0.00000837,0.00000837,0.00000837
TA01-S0371,23,24,0,0,0.00000839,0.00000839,0.00000839
TA01-S0373,1,2,0,0,-0.0000047,0,0
TA01-S0373,2,3,0,0,-0.00000469,0,0
TA01-S0373,3,4,0,0,-0.00000467,0,0
TA01-S0373,4,5,0,0,-0.00000465,0,0
TA01-S0373,5,6,0,0,-0.00000464,0,0
TA01-S0373,6,7,0,0,-0.00000462,0,0
TA01-S0373,7,8,0,0,-0.0000046,0,0
TA01-S0373,8,9,0,0,-0.00000459,0,0
TA01-S0373,9,10,0,0,-0.00000457,0,0
TA01-S0373,10,11,0,0,-0.00000455,0,0
TA01-S0373,11,12,0,0,-0.00000454,0,0
TA01-S0373,12,13,0,0,-0.00000452,0,0
TA01-S0373,13,14,0,0,-0.0000045,0,0
TA01-S0373,14,15,0,0,-0.00000449,0,0
TA01-S0373,15,16,0,0,-0.00000447,0,0
TA01-S0373,16,17,0,0,-0.00000445,0,0
TA01-S0373,17,18,0,0,-0.00000443,0,0
TA01-S0373,18,19,0,0,-0.00000442,0,0
TA01-S0373,19,20,0,0,-0.0000044,0,0
TA01-S0373,20,21,0,0,-0.00000438,0,0
TA01-S0373,21,22,0,0,-0.00000437,0,0
TA01-S0373,22,23,0,0,-0.00000435,0,0
TA01-S0373,23,24,0,0,-0.00000433,0,0
TA01-S0374,1,2,0,0,-0.00000352,0,0
TA01-S0374,2,3,0,0,-0.00000351,0,0
TA01-S0374,3,4,0,0,-0.00000349,0,0
TA01-S0374,4,5,0,0,-0.00000347,0,0
TA01-S0374,5,6,0,0,-0.00000346,0,0
TA01-S0374,6,7,0.00001,0,0.00003508,0.00003508,0.00002508
TA01-S0374,7,8,0.00002,0.00001,0.00004447,0.00004447,0.00002447
TA01-S0374,8,9,0.00004,0.00002,0.00005318,0.00005318,0.00001318
TA01-S0374,9,10,0.00005,0.00004,0.00007233,0.00007233,0.00002233
TA01-S0374,10,11,0.00006,0.00005,0.00008103,0.00008103,0.00002103
TA01-S0374,11,12,0.00007,0.00006,0.00008973,0.00008973,0.00001973
TA01-S0374,12,13,0.00009,0.00007,0.00009843,0.00009843,0.00000843
TA01-S0374,13,14,0.0001,0.00009,0.00011758,0.00011758,0.00001758
TA01-S0374,14,15,0.00011,0.0001,0.00012628,0.00012628,0.00001628
TA01-S0374,15,16,0.00012,0.00011,0.00013499,0.00013499,0.00001499
TA01-S0374,16,17,0.00014,0.00012,0.00014369,0.00014369,0.00000369
TA01-S0374,17,18,0.00015,0.00014,0.00016284,0.00016284,0.00001284
TA01-S0374,18,19,0.00015,0.00015,0.00013302,0.00015,0
TA01-S0374,19,20,0.00015,0.00015,0.00013234,0.00015,0
TA01-S0374,20,21,0.00015,0.00015,0.00013236,0.00015,0
TA01-S0374,21,22,0.00015,0.00015,0.00013238,0.00015,0
TA01-S0374,22,23,0.00015,0.00015,0.00013239,0.00015,0
TA01-S0374,23,24,0.00015,0.00015,0.00013241,0.00015,0
TA01-S0376,1,2,0.00003,0.00001,0.0000377,0.0000377,0.0000077
TA01-S0376,2,3,0.00004,0.00003,0.00005712,0.00005712,0.00001712
TA01-S0376,3,4,0.00005,0.00004,0.00006608,0.00006608,0.00001608
TA01-S0376,4,5,0.00007,0.00005,0.00007505,0.00007505,0.00000505
TA01-S0376,5,6,0.00008,0.00007,0.00009446,0.00009446,0.00001446
TA01-S0376,6,7,0.00009,0.00008,0.00010343,0.00010343,0.00001343
TA01-S0376,7,8,0.00011,0.00009,0.00011239,0.00011239,0.00000239
TA01-S0376,8,9,0.00012,0.00011,0.00013181,0.00013181,0.00001181
TA01-S0376,9,10,0.00013,0.00012,0.00014077,0.00014077,0.00001077
TA01-S0376,10,11,0.00014,0.00013,0.00014974,0.00014974,0.00000974
TA01-S0376,11,12,0.00016,0.00014,0.0001587,0.0001587,-0.0000013
TA01-S0376,12,13,0.00017,0.00016,0.00017812,0.00017812,0.00000812
TA01-S0376,13,14,0.00018,0.00017,0.00018708,0.00018708,0.00000708
TA01-S0376,14,15,0.0002,0.00018,0.00019604,0.00019604,-0.00000396
TA01-S0376,15,16,0.00021,0.0002,0.00021546,0.00021546,0.00000546
TA01-S0376,16,17,0.00022,0.00021,0.00022442,0.00022442,0.00000442
TA01-S0376,17,18,0.00024,0.00022,0.00023339,0.00023339,-0.00000661
TA01-S0376,18,19,0.00025,0.00024,0.0002528,0.0002528,0.0000028
TA01-S0376,19,20,0.00026,0.00025,0.00026177,0.00026177,0.00000177
TA01-S0376,20,21,0.00028,0.00026,0.00027073,0.00027073,-0.00000927
TA01-S0376,21,22,0.00029,0.00028,0.00029015,0.00029015,1.5e-7
TA01-S0376,22,23,0.0003,0.00029,0.00029911,0.00029911,-8.9e-7
TA01-S0376,23,24,0.00032,0.0003,0.00030808,0.00030808,-0.00001192
TA01-S0385,1,2,0,0,-0.00000116,0,0
TA01-S0385,2,3,0,0,-0.00000115,0,0
TA01-S0385,3,4,0,0,-0.00000114,0,0
TA01-S0385,4,5,0,0,-0.00000113,0,0
TA01-S0385,5,6,0,0,-0.00000113,0,0
TA01-S0385,6,7,0,0,-0.00000112,0,0
TA01-S0385,7,8,0,0,-0.00000111,0,0
TA01-S0385,8,9,0,0,-0.0000011,0,0
TA01-S0385,9,10,0,0,-0.0000011,0,0
TA01-S0385,10,11,0,0,-0.00000109,0,0
TA01-S0385,11,12,0,0,-0.00000108,0,0
TA01-S0385,12,13,0,0,-0.00000107,0,0
TA01-S0385,13,14,0,0,-0.00000107,0,0
TA01-S0385,14,15,0,0,-0.00000106,0,0
TA01-S0385,15,16,0,0,-0.00000105,0,0
TA01-S0385,16,17,0,0,-0.00000104,0,0
TA01-S0385,17,18,0,0,-0.00000104,0,0
TA01-S0385,18,19,0,0,-0.00000103,0,0
TA01-S0385,19,20,0,0,-0.00000102,0,0
TA01-S0385,20,21,0,0,-0.00000101,0,0
TA01-S0385,21,22,0,0,-0.00000101,0,0
TA01-S0385,22,23,0,0,-0.000001,0,0
TA01-S0385,23,24,0,0,-9.9e-7,0,0
TA01-S0386,1,2,0,0,0.00000747,0.00000747,0.00000747
TA01-S0386,2,3,0,0,0.00000748,0.00000748,0.00000748
TA01-S0386,3,4,0,0,0.0000075,0.0000075,0.0000075
TA01-S0386,4,5,0,0,0.00000752,0.00000752,0.00000752
TA01-S0386,5,6,0,0,0.00000753,0.00000753,0.00000753
TA01-S0386,6,7,0,0,0.00000878,0.00000878,0.00000878
TA01-S0386,7,8,0,0,0.00000876,0.00000876,0.00000876
TA01-S0386,8,9,0,0,0.00000872,0.00000872,0.00000872
TA01-S0386,9,10,0.00001,0,0.00000868,0.00000868,-0.00000132
TA01-S0386,10,11,0.00001,0.00001,0.00001909,0.00001909,0.00000909
TA01-S0386,11,12,0.00001,0.00001,0.00001905,0.00001905,0.00000905
TA01-S0386,12,13,0.00001,0.00001,0.00001902,0.00001902,0.00000902
TA01-S0386,13,14,0.00001,0.00001,0.00001898,0.00001898,0.00000898
TA01-S0386,14,15,0.00001,0.00001,0.00001894,0.00001894,0.00000894
TA01-S0386,15,16,0.00001,0.00001,0.0000189,0.0000189,0.0000089
TA01-S0386,16,17,0.00002,0.00001,0.00001886,0.00001886,-0.00000114
TA01-S0386,17,18,0.00002,0.00002,0.00002927,0.00002927,0.00000927
TA01-S0386,18,19,0.00002,0.00002,0.000028,0.000028,0.000008
TA01-S0386,19,20,0.00002,0.00002,0.00002799,0.00002799,0.00000799
TA01-S0386,20,21,0.00002,0.00002,0.00002801,0.00002801,0.00000801
TA01-S0386,21,22,0.00002,0.00002,0.00002803,0.00002803,0.00000803
TA01-S0386,22,23,0.00002,0.00002,0.00002804,0.00002804,0.00000804
TA01-S0386,23,24,0.00002,0.00002,0.00002806,0.00002806,0.00000806
TA01-S0390,1,2,0,0,-0.00001136,0,0
TA01-S0390,2,3,0,0,-0.00001134,0,0
TA01-S0390,3,4,0,0,-0.00001132,0,0
TA01-S0390,4,5,0,0,-0.00001131,0,0
TA01-S0390,5,6,0,0,-0.00001129,0,0
TA01-S0390,6,7,0,0,-0.00001127,0,0
TA01-S0390,7,8,0,0,-0.00001126,0,0
TA01-S0390,8,9,0,0,-0.00001124,0,0
TA01-S0390,9,10,0.00001,0,0.00011991,0.00011991,0.00010991
TA01-S0390,10,11,0.00002,0.00001,0.00012672,0.00012672,0.00010672
TA01-S0390,11,12,0.00003,0.00002,0.00013116,0.00013116,0.00010116
TA01-S0390,12,13,0.00004,0.00003,0.00013561,0.00013561,0.00009561
TA01-S0390,13,14,0.00005,0.00004,0.00014006,0.00014006,0.00009006
TA01-S0390,14,15,0.00006,0.00005,0.00014451,0.00014451,0.00008451
TA01-S0390,15,16,0.00006,0.00006,0.00001783,0.00006,0
TA01-S0390,16,17,0.00006,0.00006,0.00001548,0.00006,0
TA01-S0390,17,18,0.00006,0.00006,0.0000155,0.00006,0
TA01-S0390,18,19,0.00006,0.00006,0.00001551,0.00006,0
TA01-S0390,19,20,0.00006,0.00006,0.00001553,0.00006,0
TA01-S0390,20,21,0.00006,0.00006,0.00001555,0.00006,0
TA01-S0390,21,22,0.00006,0.00006,0.00001556,0.00006,0
TA01-S0390,22,23,0.00006,0.00006,0.00001558,0.00006,0
TA01-S0390,23,24,0.00006,0.00006,0.0000156,0.00006,0
TA01-S0396,1,2,0,0,0.00000818,0.00000818,0.00000818
TA01-S0396,2,3,0,0,0.0000082,0.0000082,0.0000082
TA01-S0396,3,4,0,0,0.00000821,0.00000821,0.00000821
TA01-S0396,4,5,0,0,0.00000823,0.00000823,0.00000823
TA01-S0396,5,6,0,0,0.00000825,0.00000825,0.00000825
TA01-S0396,6,7,0,0,0.00000826,0.00000826,0.00000826
TA01-S0396,7,8,0,0,0.00000828,0.00000828,0.00000828
TA01-S0396,8,9,0,0,0.0000083,0.0000083,0.0000083
TA01-S0396,9,10,0,0,0.00000831,0.00000831,0.00000831
TA01-S0396,10,11,0,0,0.00000833,0.00000833,0.00000833
TA01-S0396,11,12,0,0,0.00000835,0.00000835,0.00000835
TA01-S0396,12,13,0,0,0.00000836,0.00000836,0.00000836
TA01-S0396,13,14,0,0,0.00000838,0.00000838,0.00000838
TA01-S0396,14,15,0,0,0.0000084,0.0000084,0.0000084
TA01-S0396,15,16,0,0,0.00000841,0.00000841,0.00000841
TA01-S0396,16,17,0,0,0.00000843,0.00000843,0.00000843
TA01-S0396,17,18,0,0,0.00000845,0.00000845,0.00000845
TA01-S0396,18,19,0,0,0.00000846,0.00000846,0.00000846
TA01-S0396,19,20,0,0,0.00000848,0.00000848,0.00000848
TA01-S0396,20,21,0,0,0.0000085,0.0000085,0.0000085
TA01-S0396,21,22,0,0,0.00000851,0.00000851,0.00000851
TA01-S0396,22,23,0,0,0.00000853,0.00000853,0.00000853
TA01-S0396,23,24,0,0,0.00000855,0.00000855,0.00000855
TA01-S0398,1,2,0,0,0.00000281,0.00000281,0.00000281
TA01-S0398,2,3,0,0,0.00000283,0.00000283,0.00000283
TA01-S0398,3,4,0,0,0.00000284,0.00000284,0.00000284
TA01-S0398,4,5,0,0,0.00000286,0.00000286,0.00000286
TA01-S0398,5,6,0,0,0.00000288,0.00000288,0.00000288
TA01-S0398,6,7,0.00022,0,0.00017869,0.00017869,-0.00004131
TA01-S0398,7,8,0.00044,0.00022,0.00040373,0.00040373,-0.00003627
TA01-S0398,8,9,0.00066,0.00044,0.00062561,0.00062561,-0.00003439
TA01-S0398,9,10,0.00087,0.00066,0.00084748,0.00084748,-0.00002252
TA01-S0398,10,11,0.00109,0.00087,0.00105891,0.00105891,-0.00003109
TA01-S0398,11,12,0.00131,0.00109,0.00128078,0.00128078,-0.00002922
TA01-S0398,12,13,0.00153,0.00131,0.00150266,0.00150266,-0.00002734
TA01-S0398,13,14,0.00175,0.00153,0.00172453,0.00172453,-0.00002547
TA01-S0398,14,15,0.00197,0.00175,0.00194641,0.00194641,-0.00002359
TA01-S0398,15,16,0.00219,0.00197,0.00216828,0.00216828,-0.00002172
TA01-S0398,16,17,0.0024,0.00219,0.00239016,0.00239016,-0.00000984
TA01-S0398,17,18,0.00262,0.0024,0.00260158,0.00260158,-0.00001842
TA01-S0398,18,19,0.00262,0.00262,0.00264766,0.00264766,0.00002766
TA01-S0398,19,20,0.00262,0.00262,0.00264451,0.00264451,0.00002451
TA01-S0398,20,21,0.00262,0.00262,0.00264453,0.00264453,0.00002453
TA01-S0398,21,22,0.00262,0.00262,0.00264455,0.00264455,0.00002455
TA01-S0398,22,23,0.00262,0.00262,0.00264456,0.00264456,0.00002456
TA01-S0398,23,24,0.00262,0.00262,0.00264458,0.00264458,0.00002458
TA01-S0408,1,2,0,0,-0.0000092,0,0
TA01-S0408,2,3,0,0,-0.00000919,0,0
TA01-S0408,3,4,0,0,-0.00000917,0,0
TA01-S0408,4,5,0,0,-0.00000915,0,0
TA01-S0408,5,6,0,0,-0.00000914,0,0
TA01-S0408,6,7,0,0,-0.00000912,0,0
TA01-S0408,7,8,0,0,-0.0000091,0,0
TA01-S0408,8,9,0,0,-0.00000909,0,0
TA01-S0408,9,10,0,0,-0.00000907,0,0
TA01-S0408,10,11,0,0,-0.00000905,0,0
TA01-S0408,11,12,0,0,-0.00000903,0,0
TA01-S0408,12,13,0,0,-0.00000902,0,0
TA01-S0408,13,14,0,0,-0.000009,0,0
TA01-S0408,14,15,0,0,-0.00000898,0,0
TA01-S0408,15,16,0,0,-0.00000897,0,0
TA01-S0408,16,17,0,0,-0.00000895,0,0
TA01-S0408,17,18,0,0,-0.00000893,0,0
TA01-S0408,18,19,0,0,-0.00000892,0,0
TA01-S0408,19,20,0,0,-0.0000089,0,0
TA01-S0408,20,21,0,0,-0.00000888,0,0
TA01-S0408,21,22,0,0,-0.00000887,0,0
TA01-S0408,22,23,0,0,-0.00000885,0,0
TA01-S0408,23,24,0,0,-0.00000883,0,0
TA01-S0414,1,2,0,0,-0.00000838,0,0
TA01-S0414,2,3,0,0,-0.00000836,0,0
TA01-S0414,3,4,0,0,-0.00000835,0,0
TA01-S0414,4,5,0,0,-0.00000833,0,0
TA01-S0414,5,6,0,0,-0.00000831,0,0
TA01-S0414,6,7,0,0,-0.0000083,0,0
TA01-S0414,7,8,0,0,-0.00000828,0,0
TA01-S0414,8,9,0,0,-0.00000826,0,0
TA01-S0414,9,10,0,0,0.00001306,0.00001306,0.00001306
TA01-S0414,10,11,0.00001,0,0.00001249,0.00001249,0.00000249
TA01-S0414,11,12,0.00001,0.00001,0.00002197,0.00002197,0.00001197
TA01-S0414,12,13,0.00001,0.00001,0.00002101,0.00002101,0.00001101
TA01-S0414,13,14,0.00001,0.00001,0.00002005,0.00002005,0.00001005
TA01-S0414,14,15,0.00002,0.00001,0.00001909,0.00001909,-9.1e-7
TA01-S0414,15,16,0.00002,0.00002,0.00000727,0.00002,0
TA01-S0414,16,17,0.00002,0.00002,0.0000069,0.00002,0
TA01-S0414,17,18,0.00002,0.00002,0.00000692,0.00002,0
TA01-S0414,18,19,0.00002,0.00002,0.00000694,0.00002,0
TA01-S0414,19,20,0.00002,0.00002,0.00000696,0.00002,0
TA01-S0414,20,21,0.00002,0.00002,0.00000697,0.00002,0
TA01-S0414,21,22,0.00002,0.00002,0.00000699,0.00002,0
TA01-S0414,22,23,0.00002,0.00002,0.00000701,0.00002,0
TA01-S0414,23,24,0.00002,0.00002,0.00000702,0.00002,0
TA01-S0423,1,2,0,0,-0.00000491,0,0
TA01-S0423,2,3,0,0,-0.00000489,0,0
TA01-S0423,3,4,0,0,-0.00000488,0,0
TA01-S0423,4,5,0,0,-0.00000486,0,0
TA01-S0423,5,6,0,0,-0.00000484,0,0
TA01-S0423,6,7,0,0,-0.00000483,0,0
TA01-S0423,7,8,0,0,-0.00000481,0,0
TA01-S0423,8,9,0,0,-0.00000479,0,0
TA01-S0423,9,10,0,0,-0.00000478,0,0
TA01-S0423,10,11,0,0,-0.00000476,0,0
TA01-S0423,11,12,0,0,-0.00000474,0,0
TA01-S0423,12,13,0,0,-0.00000473,0,0
TA01-S0423,13,14,0,0,-0.00000471,0,0
TA01-S0423,14,15,0,0,-0.00000469,0,0
TA01-S0423,15,16,0,0,-0.00000467,0,0
TA01-S0423,16,17,0,0,-0.00000466,0,0
TA01-S0423,17,18,0,0,-0.00000464,0,0
TA01-S0423,18,19,0,0,-0.00000462,0,0
TA01-S0423,19,20,0,0,-0.00000461,0,0
TA01-S0423,20,21,0,0,-0.00000459,0,0
TA01-S0423,21,22,0,0,-0.00000457,0,0
TA01-S0423,22,23,0,0,-0.00000456,0,0
TA01-S0423,23,24,0,0,-0.00000454,0,0
TA01-S0457,1,2,0.00003,0.00002,0.00003549,0.00003549,0.00000549
TA01-S0457,2,3,0.00005,0.00003,0.00004529,0.00004529,-0.00000471
TA01-S0457,3,4,0.00006,0.00005,0.00006554,0.00006554,0.00000554
TA01-S0457,4,5,0.00008,0.00006,0.00007534,0.00007534,-0.00000466
TA01-S0457,5,6,0.00009,0.00008,0.00009559,0.00009559,0.00000559
TA01-S0457,6,7,0.00011,0.00009,0.0001054,0.0001054,-0.0000046
TA01-S0457,7,8,0.00012,0.00011,0.00012565,0.00012565,0.00000565
TA01-S0457,8,9,0.00014,0.00012,0.00013545,0.00013545,-0.00000455
TA01-S0457,9,10,0.00015,0.00014,0.0001557,0.0001557,0.0000057
TA01-S0457,10,11,0.00017,0.00015,0.0001655,0.0001655,-0.0000045
TA01-S0457,11,12,0.00018,0.00017,0.00018575,0.00018575,0.00000575
TA01-S0457,12,13,0.0002,0.00018,0.00019555,0.00019555,-0.00000445
TA01-S0457,13,14,0.00022,0.0002,0.00021581,0.00021581,-0.00000419
TA01-S0457,14,15,0.00023,0.00022,0.00023606,0.00023606,0.00000606
TA01-S0457,15,16,0.00025,0.00023,0.00024586,0.00024586,-0.00000414
TA01-S0457,16,17,0.00026,0.00025,0.00026611,0.00026611,0.00000611
TA01-S0457,17,18,0.00028,0.00026,0.00027591,0.00027591,-0.00000409
TA01-S0457,18,19,0.00029,0.00028,0.00029616,0.00029616,0.00000616
TA01-S0457,19,20,0.00031,0.00029,0.00030597,0.00030597,-0.00000403
TA01-S0457,20,21,0.00032,0.00031,0.00032622,0.00032622,0.00000622
TA01-S0457,21,22,0.00034,0.00032,0.00033602,0.00033602,-0.00000398
TA01-S0457,22,23,0.00035,0.00034,0.00035627,0.00035627,0.00000627
TA01-S0457,23,24,0.00037,0.00035,0.00036607,0.00036607,-0.00000393
TA01-S0469,1,2,0.00007,0.00004,0.00009592,0.00009592,0.00002592
TA01-S0469,2,3,0.00011,0.00007,0.00012464,0.00012464,0.00001464
TA01-S0469,3,4,0.00015,0.00011,0.00016382,0.00016382,0.00001382
TA01-S0469,4,5,0.00018,0.00015,0.000203,0.000203,0.000023
TA01-S0469,5,6,0.00022,0.00018,0.00023173,0.00023173,0.00001173
TA01-S0469,6,7,0.00026,0.00022,0.00027091,0.00027091,0.00001091
TA01-S0469,7,8,0.00029,0.00026,0.00031008,0.00031008,0.00002008
TA01-S0469,8,9,0.00033,0.00029,0.00033881,0.00033881,0.00000881
TA01-S0469,9,10,0.00037,0.00033,0.00037799,0.00037799,0.00000799
TA01-S0469,10,11,0.0004,0.00037,0.00041717,0.00041717,0.00001717
TA01-S0469,11,12,0.00044,0.0004,0.00044589,0.00044589,0.00000589
TA01-S0469,12,13,0.00048,0.00044,0.00048507,0.00048507,0.00000507
TA01-S0469,13,14,0.00051,0.00048,0.00052425,0.00052425,0.00001425
TA01-S0469,14,15,0.00055,0.00051,0.00055298,0.00055298,0.00000298
TA01-S0469,15,16,0.00059,0.00055,0.00059215,0.00059215,0.00000215
TA01-S0469,16,17,0.00062,0.00059,0.00063133,0.00063133,0.00001133
TA01-S0469,17,18,0.00066,0.00062,0.00066006,0.00066006,6e-8
TA01-S0469,18,19,0.0007,0.00066,0.00069924,0.00069924,-7.6e-7
TA01-S0469,19,20,0.00073,0.0007,0.00073841,0.00073841,0.00000841
TA01-S0469,20,21,0.00077,0.00073,0.00076714,0.00076714,-0.00000286
TA01-S0469,21,22,0.00081,0.00077,0.00080632,0.00080632,-0.00000368
TA01-S0469,22,23,0.00084,0.00081,0.0008455,0.0008455,0.0000055
TA01-S0469,23,24,0.00088,0.00084,0.00087423,0.00087423,-0.00000577
TA01-S0477,1,2,0,0,-0.00000285,0,0
TA01-S0477,2,3,0,0,-0.00000283,0,0
TA01-S0477,3,4,0,0,-0.00000282,0,0
TA01-S0477,4,5,0,0,-0.0000028,0,0
TA01-S0477,5,6,0,0,-0.00000278,0,0
TA01-S0477,6,7,0,0,-0.00000277,0,0
TA01-S0477,7,8,0,0,-0.00000275,0,0
TA01-S0477,8,9,0,0,-0.00000273,0,0
TA01-S0477,9,10,0,0,0.0000022,0.0000022,0.0000022
TA01-S0477,10,11,0,0,0.00000208,0.00000208,0.00000208
TA01-S0477,11,12,0.00001,0,0.00000187,0.00000187,-0.00000813
TA01-S0477,12,13,0.00001,0.00001,0.00001211,0.00001211,0.00000211
TA01-S0477,13,14,0.00001,0.00001,0.0000119,0.0000119,0.0000019
TA01-S0477,14,15,0.00001,0.00001,0.00001169,0.00001169,0.00000169
TA01-S0477,15,16,0.00001,0.00001,0.00000657,0.00001,0
TA01-S0477,16,17,0.00001,0.00001,0.0000065,0.00001,0
TA01-S0477,17,18,0.00001,0.00001,0.00000651,0.00001,0
TA01-S0477,18,19,0.00001,0.00001,0.00000653,0.00001,0
TA01-S0477,19,20,0.00001,0.00001,0.00000655,0.00001,0
TA01-S0477,20,21,0.00001,0.00001,0.00000656,0.00001,0
TA01-S0477,21,22,0.00001,0.00001,0.00000658,0.00001,0
TA01-S0477,22,23,0.00001,0.00001,0.0000066,0.00001,0
TA01-S0477,23,24,0.00001,0.00001,0.00000661,0.00001,0
TA01-S0486,1,2,0,0,-0.00001206,0,0
TA01-S0486,2,3,0,0,-0.00001205,0,0
TA01-S0486,3,4,0,0,-0.00001203,0,0
TA01-S0486,4,5,0,0,-0.00001201,0,0
TA01-S0486,5,6,0,0,-0.000012,0,0
TA01-S0486,6,7,0,0,-0.00001198,0,0
TA01-S0486,7,8,0,0,-0.00001196,0,0
TA01-S0486,8,9,0,0,-0.00001195,0,0
TA01-S0486,9,10,0.00005,0,0.00025033,0.00025033,0.00020033
TA01-S0486,10,11,0.0001,0.00005,0.00029529,0.00029529,0.00019529
TA01-S0486,11,12,0.00015,0.0001,0.00033553,0.00033553,0.00018553
TA01-S0486,12,13,0.0002,0.00015,0.00037577,0.00037577,0.00017577
TA01-S0486,13,14,0.00025,0.0002,0.00041601,0.00041601,0.00016601
TA01-S0486,14,15,0.0003,0.00025,0.00045625,0.00045625,0.00015625
TA01-S0486,15,16,0.0003,0.0003,0.00023423,0.0003,0
TA01-S0486,16,17,0.0003,0.0003,0.00022952,0.0003,0
TA01-S0486,17,18,0.0003,0.0003,0.00022954,0.0003,0
TA01-S0486,18,19,0.0003,0.0003,0.00022955,0.0003,0
TA01-S0486,19,20,0.0003,0.0003,0.00022957,0.0003,0
TA01-S0486,20,21,0.0003,0.0003,0.00022959,0.0003,0
TA01-S0486,21,22,0.0003,0.0003,0.0002296,0.0003,0
TA01-S0486,22,23,0.0003,0.0003,0.00022962,0.0003,0
TA01-S0486,23,24,0.0003,0.0003,0.00022964,0.0003,0
TA01-S0491,1,2,0,0,9e-7,9e-7,9e-7
TA01-S0491,2,3,0,0,9.2e-7,9.2e-7,9.2e-7
TA01-S0491,3,4,0,0,9.4e-7,9.4e-7,9.4e-7
TA01-S0491,4,5,0,0,9.5e-7,9.5e-7,9.5e-7
TA01-S0491,5,6,0,0,9.7e-7,9.7e-7,9.7e-7
TA01-S0491,6,7,0.00009,0,0.0002153,0.0002153,0.0001253
TA01-S0491,7,8,0.00017,0.00009,0.00030341,0.00030341,0.00013341
TA01-S0491,8,9,0.00026,0.00017,0.0003772,0.0003772,0.0001172
TA01-S0491,9,10,0.00034,0.00026,0.00046144,0.00046144,0.00012144
TA01-S0491,10,11,0.00043,0.00034,0.00053523,0.00053523,0.00010523
TA01-S0491,11,12,0.00051,0.00043,0.00061948,0.00061948,0.00010948
TA01-S0491,12,13,0.0006,0.00051,0.00069327,0.00069327,0.00009327
TA01-S0491,13,14,0.00069,0.0006,0.00077751,0.00077751,0.00008751
TA01-S0491,14,15,0.00077,0.00069,0.00086176,0.00086176,0.00009176
TA01-S0491,15,16,0.00086,0.00077,0.00093555,0.00093555,0.00007555
TA01-S0491,16,17,0.00094,0.00086,0.00101979,0.00101979,0.00007979
TA01-S0491,17,18,0.00103,0.00094,0.00109358,0.00109358,0.00006358
TA01-S0491,18,19,0.00103,0.00103,0.00096351,0.00103,0
TA01-S0491,19,20,0.00103,0.00103,0.00095967,0.00103,0
TA01-S0491,20,21,0.00103,0.00103,0.00095969,0.00103,0
TA01-S0491,21,22,0.00103,0.00103,0.0009597,0.00103,0
TA01-S0491,22,23,0.00103,0.00103,0.00095972,0.00103,0
TA01-S0491,23,24,0.00103,0.00103,0.00095974,0.00103,0
TA01-S0493,1,2,0,0,-0.00000251,0,0
TA01-S0493,2,3,0,0,-0.0000025,0,0
TA01-S0493,3,4,0,0,-0.00000248,0,0
TA01-S0493,4,5,0,0,-0.00000246,0,0
TA01-S0493,5,6,0,0,-0.00000245,0,0
TA01-S0493,6,7,0,0,-0.00000243,0,0
TA01-S0493,7,8,0,0,-0.00000241,0,0
TA01-S0493,8,9,0,0,-0.00000239,0,0
TA01-S0493,9,10,0,0,-0.00000238,0,0
TA01-S0493,10,11,0,0,-0.00000236,0,0
TA01-S0493,11,12,0,0,-0.00000234,0,0
TA01-S0493,12,13,0,0,-0.00000233,0,0
TA01-S0493,13,14,0,0,-0.00000231,0,0
TA01-S0493,14,15,0,0,-0.00000229,0,0
TA01-S0493,15,16,0,0,-0.00000228,0,0
TA01-S0493,16,17,0,0,-0.00000226,0,0
TA01-S0493,17,18,0,0,-0.00000224,0,0
TA01-S0493,18,19,0,0,-0.00000223,0,0
TA01-S0493,19,20,0,0,-0.00000221,0,0
TA01-S0493,20,21,0,0,-0.00000219,0,0
TA01-S0493,21,22,0,0,-0.00000218,0,0
TA01-S0493,22,23,0,0,-0.00000216,0,0
TA01-S0493,23,24,0,0,-0.00000214,0,0
TA01-S0496,1,2,0,0,0.00000483,0.00000483,0.00000483
TA01-S0496,2,3,0,0,0.00000485,0.00000485,0.00000485
TA01-S0496,3,4,0,0,0.00000487,0.00000487,0.00000487
TA01-S0496,4,5,0,0,0.00000488,0.00000488,0.00000488
TA01-S0496,5,6,0,0,0.0000049,0.0000049,0.0000049
TA01-S0496,6,7,0,0,0.00000492,0.00000492,0.00000492
TA01-S0496,7,8,0,0,0.00000493,0.00000493,0.00000493
TA01-S0496,8,9,0,0,0.00000495,0.00000495,0.00000495
TA01-S0496,9,10,0,0,0.00000497,0.00000497,0.00000497
TA01-S0496,10,11,0,0,0.00000498,0.00000498,0.00000498
TA01-S0496,11,12,0,0,0.000005,0.000005,0.000005
TA01-S0496,12,13,0,0,0.00000502,0.00000502,0.00000502
TA01-S0496,13,14,0,0,0.00000503,0.00000503,0.00000503
TA01-S0496,14,15,0,0,0.00000505,0.00000505,0.00000505
TA01-S0496,15,16,0,0,0.00000507,0.00000507,0.00000507
TA01-S0496,16,17,0,0,0.00000508,0.00000508,0.00000508
TA01-S0496,17,18,0,0,0.0000051,0.0000051,0.0000051
