scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0200,17,18,0.00017000,0.00015000,0.00018610,0.00015436,0.00015761,0.00015761,0.00015000,0.00017392,-0.00001239
TA01-S0200,18,19,0.00017000,0.00017000,0.00018369,0.00017000,0.00016291,0.00017000,0.00017000,0.00018631,0.00000000
TA01-S0200,19,20,0.00017000,0.00017000,0.00018744,0.00017000,0.00016257,0.00017000,0.00017000,0.00018631,0.00000000
TA01-S0200,20,21,0.00017000,0.00017000,0.00018925,0.00017000,0.00016349,0.00017000,0.00017000,0.00018631,0.00000000
TA01-S0200,21,22,0.00017000,0.00017000,0.00019106,0.00017000,0.00016408,0.00017000,0.00017000,0.00018631,0.00000000
TA01-S0200,22,23,0.00017000,0.00017000,0.00019287,0.00017000,0.00016465,0.00017000,0.00017000,0.00018631,0.00000000
TA01-S0200,23,24,0.00017000,0.00017000,0.00019467,0.00017000,0.00016498,0.00017000,0.00017000,0.00018631,0.00000000
TA01-S0205,6,7,0.00000000,0.00000000,0.00000000,0.00000370,0.00000353,0.00000353,0.00000000,0.00001984,0.00000353
TA01-S0205,7,8,0.00000000,0.00000000,0.00000053,0.00000272,0.00000254,0.00000254,0.00000000,0.00001885,0.00000254
TA01-S0205,8,9,0.00000000,0.00000000,0.00000234,0.00000191,0.00000170,0.00000170,0.00000000,0.00001801,0.00000170
TA01-S0205,9,10,0.00000000,0.00000000,0.00000415,0.00000122,0.00000098,0.00000098,0.00000000,0.00001729,0.00000098
TA01-S0205,10,11,0.00000000,0.00000000,0.00000596,0.00000065,0.00000038,0.00000038,0.00000000,0.00001669,0.00000038
TA01-S0205,11,12,0.00000000,0.00000000,0.00000777,0.00000016,-0.00000013,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,12,13,0.00000000,0.00000000,0.00000957,0.00000000,-0.00000058,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,13,14,0.00000000,0.00000000,0.00001138,0.00000000,-0.00000097,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,14,15,0.00000000,0.00000000,0.00001319,0.00000000,-0.00000133,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,15,16,0.00000000,0.00000000,0.00001500,0.00000000,-0.00000166,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,16,17,0.00000000,0.00000000,0.00001681,0.00000000,-0.00000197,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,17,18,0.00000000,0.00000000,0.00001861,0.00000000,-0.00000227,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,18,19,0.00000000,0.00000000,0.00002042,0.00000000,-0.00000257,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,19,20,0.00000000,0.00000000,0.00002223,0.00000000,-0.00000288,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,20,21,0.00000000,0.00000000,0.00002404,0.00000000,-0.00000320,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,21,22,0.00000000,0.00000000,0.00002585,0.00000000,-0.00000354,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,22,23,0.00000000,0.00000000,0.00002765,0.00000000,-0.00000390,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0205,23,24,0.00000000,0.00000000,0.00002946,0.00000000,-0.00000428,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000387,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000385,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000382,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000377,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000372,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000367,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000361,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000356,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,14,15,0.00000000,0.00000000,0.00000154,0.00000000,-0.00000352,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,15,16,0.00000000,0.00000000,0.00000335,0.00000000,-0.00000349,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,16,17,0.00000000,0.00000000,0.00000516,0.00000000,-0.00000348,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,17,18,0.00000000,0.00000000,0.00000696,0.00000000,-0.00000349,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,18,19,0.00000000,0.00000000,0.00000877,0.00000000,-0.00000352,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,19,20,0.00000000,0.00000000,0.00001058,0.00000000,-0.00000359,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,20,21,0.00000000,0.00000000,0.00001239,0.00000000,-0.00000368,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,21,22,0.00000000,0.00000000,0.00001420,0.00000000,-0.00000382,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,22,23,0.00000000,0.00000000,0.00001600,0.00000000,-0.00000400,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0212,23,24,0.00000000,0.00000000,0.00001781,0.00000000,-0.00000422,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0225,6,7,0.00000000,0.00000000,0.00000000,0.00000352,0.00000082,0.00000082,0.00000000,0.00001713,0.00000082
TA01-S0225,7,8,0.00000000,0.00000000,0.00000000,0.00000322,0.00000062,0.00000062,0.00000000,0.00001692,0.00000062
TA01-S0225,8,9,0.00000000,0.00000000,0.00000131,0.00000298,0.00000048,0.00000048,0.00000000,0.00001678,0.00000048
TA01-S0225,9,10,0.00000000,0.00000000,0.00000312,0.00000280,0.00000038,0.00000038,0.00000000,0.00001669,0.00000038
TA01-S0225,10,11,0.00000000,0.00000000,0.00000493,0.00000266,0.00000033,0.00000033,0.00000000,0.00001664,0.00000033
TA01-S0225,11,12,0.00000000,0.00000000,0.00000673,0.00000255,0.00000031,0.00000031,0.00000000,0.00001661,0.00000031
TA01-S0225,12,13,0.00000000,0.00000000,0.00000854,0.00000246,0.00000029,0.00000029,0.00000000,0.00001660,0.00000029
TA01-S0225,13,14,0.00000000,0.00000000,0.00001035,0.00000237,0.00000029,0.00000029,0.00000000,0.00001660,0.00000029
TA01-S0225,14,15,0.00000000,0.00000000,0.00001216,0.00000228,0.00000028,0.00000028,0.00000000,0.00001659,0.00000028
TA01-S0225,15,16,0.00000000,0.00000000,0.00001397,0.00000218,0.00000026,0.00000026,0.00000000,0.00001657,0.00000026
TA01-S0225,16,17,0.00000000,0.00000000,0.00001577,0.00000207,0.00000022,0.00000022,0.00000000,0.00001653,0.00000022
TA01-S0225,17,18,0.00000000,0.00000000,0.00001758,0.00000192,0.00000015,0.00000015,0.00000000,0.00001646,0.00000015
TA01-S0225,18,19,0.00000000,0.00000000,0.00001939,0.00000175,0.00000006,0.00000006,0.00000000,0.00001637,0.00000006
TA01-S0225,19,20,0.00000000,0.00000000,0.00002120,0.00000153,-0.00000007,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0225,20,21,0.00000000,0.00000000,0.00002301,0.00000128,-0.00000024,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0225,21,22,0.00000000,0.00000000,0.00002481,0.00000097,-0.00000046,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0225,22,23,0.00000000,0.00000000,0.00002662,0.00000061,-0.00000072,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0225,23,24,0.00000000,0.00000000,0.00002843,0.00000020,-0.00000104,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0239,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000171,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0239,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000203,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0239,8,9,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000178,0.00000000,0.00000000,0.00001631,-0.00001000
TA01-S0239,9,10,0.00001000,0.00001000,0.00001000,0.00001000,0.00000858,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0239,10,11,0.00001000,0.00001000,0.00001000,0.00001000,0.00000878,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0239,11,12,0.00001000,0.00001000,0.00001000,0.00001000,0.00000901,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0239,12,13,0.00001000,0.00001000,0.00001000,0.00001000,0.00000927,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0239,13,14,0.00002000,0.00001000,0.00001000,0.00001000,0.00000955,0.00001000,0.00001000,0.00002631,-0.00001000
TA01-S0239,14,15,0.00002000,0.00002000,0.00002000,0.00002000,0.00001991,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0239,15,16,0.00002000,0.00002000,0.00002074,0.00002000,0.00002021,0.00002021,0.00002000,0.00003652,0.00000021
TA01-S0239,16,17,0.00002000,0.00002000,0.00002225,0.00002000,0.00002049,0.00002049,0.00002000,0.00003680,0.00000049
TA01-S0239,17,18,0.00002000,0.00002000,0.00002376,0.00002000,0.00002076,0.00002076,0.00002000,0.00003707,0.00000076
TA01-S0239,18,19,0.00002000,0.00002000,0.00002000,0.00002000,0.00001931,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0239,19,20,0.00002000,0.00002000,0.00002199,0.00002000,0.00001984,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0239,20,21,0.00002000,0.00002000,0.00002380,0.00002000,0.00001985,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0239,21,22,0.00002000,0.00002000,0.00002561,0.00002000,0.00002003,0.00002003,0.00002000,0.00003634,0.00000003
TA01-S0239,22,23,0.00002000,0.00002000,0.00002741,0.00002000,0.00002010,0.00002010,0.00002000,0.00003641,0.00000010
TA01-S0239,23,24,0.00002000,0.00002000,0.00002922,0.00002000,0.00002011,0.00002011,0.00002000,0.00003642,0.00000011
TA01-S0241,6,7,0.00018000,0.00015000,0.00020237,0.00017965,0.00018129,0.00018129,0.00016498,0.00019760,0.00000129
TA01-S0241,7,8,0.00020000,0.00018000,0.00023038,0.00020935,0.00021117,0.00021117,0.00019486,0.00022748,0.00001117
TA01-S0241,8,9,0.00023000,0.00020000,0.00024786,0.00022900,0.00023091,0.00023091,0.00021460,0.00024722,0.00000091
TA01-S0241,9,10,0.00025000,0.00023000,0.00027587,0.00025879,0.00026085,0.00026085,0.00024454,0.00027716,0.00001085
TA01-S0241,10,11,0.00028000,0.00025000,0.00029335,0.00027857,0.00028069,0.00028069,0.00026439,0.00029700,0.00000069
TA01-S0241,11,12,0.00030000,0.00028000,0.00032135,0.00030843,0.00031068,0.00031068,0.00029437,0.00032699,0.00001068
TA01-S0241,12,13,0.00033000,0.00030000,0.00033884,0.00032832,0.00033061,0.00033061,0.00031430,0.00034692,0.00000061
TA01-S0241,13,14,0.00035000,0.00033000,0.00036684,0.00035823,0.00036063,0.00036063,0.00034432,0.00037694,0.00001063
TA01-S0241,14,15,0.00038000,0.00035000,0.00038433,0.00037820,0.00038062,0.00038062,0.00036431,0.00039693,0.00000062
TA01-S0241,15,16,0.00040000,0.00038000,0.00041233,0.00040814,0.00041064,0.00041064,0.00039433,0.00042695,0.00001064
TA01-S0241,16,17,0.00043000,0.00040000,0.00042981,0.00042815,0.00043066,0.00043066,0.00041435,0.00044697,0.00000066
TA01-S0241,17,18,0.00045000,0.00043000,0.00045782,0.00045809,0.00046065,0.00046065,0.00044434,0.00047696,0.00001065
TA01-S0241,18,19,0.00048000,0.00045000,0.00047530,0.00047811,0.00048066,0.00048066,0.00046435,0.00049697,0.00000066
TA01-S0241,19,20,0.00050000,0.00048000,0.00050331,0.00050800,0.00051060,0.00051060,0.00049429,0.00052691,0.00001060
TA01-S0241,20,21,0.00053000,0.00050000,0.00052079,0.00052801,0.00053057,0.00053057,0.00051426,0.00054688,0.00000057
TA01-S0241,21,22,0.00055000,0.00053000,0.00054879,0.00055784,0.00056043,0.00056043,0.00054412,0.00057674,0.00001043
TA01-S0241,22,23,0.00058000,0.00055000,0.00056628,0.00057780,0.00058035,0.00058035,0.00056404,0.00059666,0.00000035
TA01-S0241,23,24,0.00061000,0.00058000,0.00059428,0.00060754,0.00061011,0.00061011,0.00059380,0.00062642,0.00000011
TA01-S0251,6,7,0.00000000,0.00000000,0.00000000,0.00000028,-0.00000057,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,7,8,0.00000000,0.00000000,0.00000000,0.00000006,-0.00000067,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,8,9,0.00000000,0.00000000,0.00000000,0.00000003,-0.00000059,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000044,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000019,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000019,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000024,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000089,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000117,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000147,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000184,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0251,23,24,0.00000000,0.00000000,0.00000033,0.00000000,-0.00000227,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0258,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000137,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0258,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000198,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0258,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000253,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0258,9,10,0.00001000,0.00000000,0.00002540,0.00000675,0.00000728,0.00000728,0.00000000,0.00002359,-0.00000272
TA01-S0258,10,11,0.00002000,0.00001000,0.00003400,0.00001579,0.00001597,0.00001597,0.00001000,0.00003228,-0.00000403
TA01-S0258,11,12,0.00003000,0.00002000,0.00004484,0.00002633,0.00002664,0.00002664,0.00002000,0.00004295,-0.00000336
TA01-S0258,12,13,0.00004000,0.00003000,0.00005568,0.00003575,0.00003622,0.00003622,0.00003000,0.00005253,-0.00000378
TA01-S0258,13,14,0.00005000,0.00004000,0.00006652,0.00004551,0.00004612,0.00004612,0.00004000,0.00006243,-0.00000388
TA01-S0258,14,15,0.00006000,0.00005000,0.00007736,0.00005518,0.00005594,0.00005594,0.00005000,0.00007225,-0.00000406
TA01-S0258,15,16,0.00006000,0.00006000,0.00006054,0.00006000,0.00005501,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,16,17,0.00006000,0.00006000,0.00006459,0.00006000,0.00005563,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,17,18,0.00006000,0.00006000,0.00006640,0.00006000,0.00005489,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,18,19,0.00006000,0.00006000,0.00006821,0.00006000,0.00005511,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,19,20,0.00006000,0.00006000,0.00007001,0.00006000,0.00005506,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,20,21,0.00006000,0.00006000,0.00007182,0.00006000,0.00005513,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,21,22,0.00006000,0.00006000,0.00007363,0.00006000,0.00005526,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,22,23,0.00006000,0.00006000,0.00007544,0.00006000,0.00005539,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0258,23,24,0.00006000,0.00006000,0.00007725,0.00006000,0.00005555,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0259,6,7,0.00000000,0.00000000,0.00000000,0.00000208,-0.00000010,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,7,8,0.00000000,0.00000000,0.00000000,0.00000148,-0.00000058,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,8,9,0.00000000,0.00000000,0.00000000,0.00000099,-0.00000097,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,9,10,0.00000000,0.00000000,0.00000000,0.00000059,-0.00000127,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,10,11,0.00000000,0.00000000,0.00000000,0.00000029,-0.00000149,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,11,12,0.00000000,0.00000000,0.00000000,0.00000005,-0.00000165,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000176,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000184,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000189,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000194,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000199,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,17,18,0.00000000,0.00000000,0.00000021,0.00000000,-0.00000205,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,18,19,0.00000000,0.00000000,0.00000201,0.00000000,-0.00000213,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,19,20,0.00000000,0.00000000,0.00000382,0.00000000,-0.00000224,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,20,21,0.00000000,0.00000000,0.00000563,0.00000000,-0.00000238,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,21,22,0.00000000,0.00000000,0.00000744,0.00000000,-0.00000256,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,22,23,0.00000000,0.00000000,0.00000925,0.00000000,-0.00000279,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0259,23,24,0.00000000,0.00000000,0.00001105,0.00000000,-0.00000307,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0269,6,7,0.00001000,0.00000000,0.00001008,0.00000054,0.00000564,0.00000564,0.00000000,0.00002195,-0.00000436
TA01-S0269,7,8,0.00002000,0.00001000,0.00001955,0.00001000,0.00001483,0.00001483,0.00001000,0.00003114,-0.00000517
TA01-S0269,8,9,0.00003000,0.00002000,0.00003074,0.00002147,0.00002638,0.00002638,0.00002000,0.00004269,-0.00000362
TA01-S0269,9,10,0.00004000,0.00003000,0.00004192,0.00003165,0.00003658,0.00003658,0.00003000,0.00005289,-0.00000342
TA01-S0269,10,11,0.00005000,0.00004000,0.00005311,0.00004230,0.00004723,0.00004723,0.00004000,0.00006354,-0.00000277
TA01-S0269,11,12,0.00006000,0.00005000,0.00006430,0.00005272,0.00005766,0.00005766,0.00005000,0.00007397,-0.00000234
TA01-S0269,12,13,0.00007000,0.00006000,0.00007548,0.00006312,0.00006805,0.00006805,0.00006000,0.00008436,-0.00000195
TA01-S0269,13,14,0.00008000,0.00007000,0.00008667,0.00007345,0.00007839,0.00007839,0.00007000,0.00009469,-0.00000161
TA01-S0269,14,15,0.00009000,0.00008000,0.00009786,0.00008371,0.00008866,0.00008866,0.00008000,0.00010497,-0.00000134
TA01-S0269,15,16,0.00010000,0.00009000,0.00010904,0.00009390,0.00009885,0.00009885,0.00009000,0.00011516,-0.00000115
TA01-S0269,16,17,0.00011000,0.00010000,0.00012023,0.00010403,0.00010898,0.00010898,0.00010000,0.00012529,-0.00000102
TA01-S0269,17,18,0.00012000,0.00011000,0.00013142,0.00011408,0.00011905,0.00011905,0.00011000,0.00013536,-0.00000095
TA01-S0269,18,19,0.00012000,0.00012000,0.00012140,0.00012000,0.00012079,0.00012079,0.00012000,0.00013710,0.00000079
TA01-S0269,19,20,0.00012000,0.00012000,0.00012493,0.00012000,0.00012121,0.00012121,0.00012000,0.00013752,0.00000121
TA01-S0269,20,21,0.00012000,0.00012000,0.00012673,0.00012000,0.00012125,0.00012125,0.00012000,0.00013756,0.00000125
TA01-S0269,21,22,0.00012000,0.00012000,0.00012854,0.00012000,0.00012131,0.00012131,0.00012000,0.00013762,0.00000131
TA01-S0269,22,23,0.00012000,0.00012000,0.00013035,0.00012000,0.00012109,0.00012109,0.00012000,0.00013740,0.00000109
TA01-S0269,23,24,0.00012000,0.00012000,0.00013216,0.00012000,0.00012083,0.00012083,0.00012000,0.00013714,0.00000083
TA01-S0276,6,7,0.00000000,0.00000000,0.00000144,0.00000000,-0.00000394,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,7,8,0.00000000,0.00000000,0.00000325,0.00000000,-0.00000443,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,8,9,0.00000000,0.00000000,0.00000506,0.00000000,-0.00000488,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,9,10,0.00000000,0.00000000,0.00000687,0.00000000,-0.00000530,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,10,11,0.00000000,0.00000000,0.00000867,0.00000000,-0.00000568,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,11,12,0.00000000,0.00000000,0.00001048,0.00000000,-0.00000604,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,12,13,0.00000000,0.00000000,0.00001229,0.00000000,-0.00000636,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,13,14,0.00000000,0.00000000,0.00001410,0.00000000,-0.00000665,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,14,15,0.00000000,0.00000000,0.00001591,0.00000000,-0.00000690,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,15,16,0.00000000,0.00000000,0.00001771,0.00000000,-0.00000709,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,16,17,0.00000000,0.00000000,0.00001952,0.00000000,-0.00000723,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,17,18,0.00000000,0.00000000,0.00002133,0.00000000,-0.00000731,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,18,19,0.00000000,0.00000000,0.00002314,0.00000000,-0.00000733,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,19,20,0.00000000,0.00000000,0.00002495,0.00000000,-0.00000728,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,20,21,0.00000000,0.00000000,0.00002675,0.00000000,-0.00000717,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,21,22,0.00000000,0.00000000,0.00002856,0.00000000,-0.00000698,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,22,23,0.00000000,0.00000000,0.00003037,0.00000000,-0.00000673,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0276,23,24,0.00000000,0.00000000,0.00003218,0.00000000,-0.00000641,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0278,6,7,0.00000000,0.00000000,0.00000000,0.00000166,0.00000491,0.00000491,0.00000000,0.00002122,0.00000491
TA01-S0278,7,8,0.00000000,0.00000000,0.00000000,0.00000137,0.00000464,0.00000464,0.00000000,0.00002095,0.00000464
TA01-S0278,8,9,0.00000000,0.00000000,0.00000000,0.00000114,0.00000442,0.00000442,0.00000000,0.00002073,0.00000442
TA01-S0278,9,10,0.00000000,0.00000000,0.00000000,0.00000094,0.00000424,0.00000424,0.00000000,0.00002055,0.00000424
TA01-S0278,10,11,0.00000000,0.00000000,0.00000000,0.00000078,0.00000408,0.00000408,0.00000000,0.00002039,0.00000408
TA01-S0278,11,12,0.00000000,0.00000000,0.00000000,0.00000064,0.00000393,0.00000393,0.00000000,0.00002024,0.00000393
TA01-S0278,12,13,0.00000000,0.00000000,0.00000000,0.00000051,0.00000379,0.00000379,0.00000000,0.00002010,0.00000379
TA01-S0278,13,14,0.00000000,0.00000000,0.00000000,0.00000038,0.00000364,0.00000364,0.00000000,0.00001995,0.00000364
TA01-S0278,14,15,0.00000000,0.00000000,0.00000000,0.00000024,0.00000348,0.00000348,0.00000000,0.00001979,0.00000348
TA01-S0278,15,16,0.00000000,0.00000000,0.00000000,0.00000008,0.00000329,0.00000329,0.00000000,0.00001960,0.00000329
TA01-S0278,16,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000307,0.00000307,0.00000000,0.00001938,0.00000307
TA01-S0278,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000281,0.00000281,0.00000000,0.00001912,0.00000281
TA01-S0278,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000251,0.00000251,0.00000000,0.00001882,0.00000251
TA01-S0278,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000216,0.00000216,0.00000000,0.00001847,0.00000216
TA01-S0278,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000176,0.00000176,0.00000000,0.00001807,0.00000176
TA01-S0278,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000130,0.00000130,0.00000000,0.00001761,0.00000130
TA01-S0278,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000078,0.00000078,0.00000000,0.00001709,0.00000078
TA01-S0278,23,24,0.00000000,0.00000000,0.00000052,0.00000000,0.00000020,0.00000020,0.00000000,0.00001651,0.00000020
TA01-S0281,6,7,0.00008000,0.00000000,0.00016863,0.00010404,0.00010169,0.00010169,0.00008538,0.00011800,0.00002169
TA01-S0281,7,8,0.00017000,0.00008000,0.00023162,0.00017874,0.00017499,0.00017499,0.00015868,0.00019130,0.00000499
TA01-S0281,8,9,0.00025000,0.00017000,0.00031893,0.00027080,0.00026706,0.00026706,0.00025075,0.00028337,0.00001706
