scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0282,23,24,0.00056,0.00056,0.00054832,0.00056,0
TA01-S0289,1,2,0,0,0.00000289,0.00000289,0.00000289
TA01-S0289,2,3,0,0,0.00000288,0.00000288,0.00000288
TA01-S0289,3,4,0,0,0.00000287,0.00000287,0.00000287
TA01-S0289,4,5,0,0,0.00000285,0.00000285,0.00000285
TA01-S0289,5,6,0,0,0.00000284,0.00000284,0.00000284
TA01-S0289,6,7,0,0,0.00000282,0.00000282,0.00000282
TA01-S0289,7,8,0,0,0.00000281,0.00000281,0.00000281
TA01-S0289,8,9,0,0,0.0000028,0.0000028,0.0000028
TA01-S0289,9,10,0,0,0.00000278,0.00000278,0.00000278
TA01-S0289,10,11,0,0,0.00000277,0.00000277,0.00000277
TA01-S0289,11,12,0,0,0.00000276,0.00000276,0.00000276
TA01-S0289,12,13,0,0,0.00000274,0.00000274,0.00000274
TA01-S0289,13,14,0,0,0.00000273,0.00000273,0.00000273
TA01-S0289,14,15,0,0,0.00000272,0.00000272,0.00000272
TA01-S0289,15,16,0,0,0.0000027,0.0000027,0.0000027
TA01-S0289,16,17,0,0,0.00000269,0.00000269,0.00000269
TA01-S0289,17,18,0,0,0.00000268,0.00000268,0.00000268
TA01-S0289,18,19,0,0,0.00000266,0.00000266,0.00000266
TA01-S0289,19,20,0,0,0.00000265,0.00000265,0.00000265
TA01-S0289,20,21,0,0,0.00000264,0.00000264,0.00000264
TA01-S0289,21,22,0,0,0.00000262,0.00000262,0.00000262
TA01-S0289,22,23,0,0,0.00000261,0.00000261,0.00000261
TA01-S0289,23,24,0,0,0.0000026,0.0000026,0.0000026
TA01-S0302,1,2,0,0,0.00000996,0.00000996,0.00000996
TA01-S0302,2,3,0,0,0.00000995,0.00000995,0.00000995
TA01-S0302,3,4,0,0,0.00000994,0.00000994,0.00000994
TA01-S0302,4,5,0,0,0.00000992,0.00000992,0.00000992
TA01-S0302,5,6,0,0,0.00000991,0.00000991,0.00000991
TA01-S0302,6,7,0,0,0.0000099,0.0000099,0.0000099
TA01-S0302,7,8,0,0,0.00000988,0.00000988,0.00000988
TA01-S0302,8,9,0,0,0.00000987,0.00000987,0.00000987
TA01-S0302,9,10,0,0,0.00000985,0.00000985,0.00000985
TA01-S0302,10,11,0,0,0.00000984,0.00000984,0.00000984
TA01-S0302,11,12,0,0,0.00000983,0.00000983,0.00000983
TA01-S0302,12,13,0,0,0.00000981,0.00000981,0.00000981
TA01-S0302,13,14,0,0,0.0000098,0.0000098,0.0000098
TA01-S0302,14,15,0,0,0.00000979,0.00000979,0.00000979
TA01-S0302,15,16,0,0,0.00000977,0.00000977,0.00000977
TA01-S0302,16,17,0,0,0.00000976,0.00000976,0.00000976
TA01-S0302,17,18,0,0,0.00000975,0.00000975,0.00000975
TA01-S0302,18,19,0,0,0.00000973,0.00000973,0.00000973
TA01-S0302,19,20,0,0,0.00000972,0.00000972,0.00000972
TA01-S0302,20,21,0,0,0.00000971,0.00000971,0.00000971
TA01-S0302,21,22,0,0,0.00000969,0.00000969,0.00000969
TA01-S0302,22,23,0,0,0.00000968,0.00000968,0.00000968
TA01-S0302,23,24,0,0,0.00000967,0.00000967,0.00000967
TA01-S0312,1,2,0,0,-0.00000144,0,0
TA01-S0312,2,3,0,0,-0.00000145,0,0
TA01-S0312,3,4,0,0,-0.00000146,0,0
TA01-S0312,4,5,0,0,-0.00000148,0,0
TA01-S0312,5,6,0,0,-0.00000149,0,0
TA01-S0312,6,7,0,0,-0.0000015,0,0
TA01-S0312,7,8,0,0,-0.00000152,0,0
TA01-S0312,8,9,0,0,-0.00000153,0,0
TA01-S0312,9,10,0,0,-0.00000154,0,0
TA01-S0312,10,11,0,0,-0.00000156,0,0
TA01-S0312,11,12,0,0,-0.00000157,0,0
TA01-S0312,12,13,0,0,-0.00000158,0,0
TA01-S0312,13,14,0,0,-0.0000016,0,0
TA01-S0312,14,15,0,0,-0.00000161,0,0
TA01-S0312,15,16,0,0,-0.00000162,0,0
TA01-S0312,16,17,0,0,-0.00000164,0,0
TA01-S0312,17,18,0,0,-0.00000165,0,0
TA01-S0312,18,19,0,0,-0.00000166,0,0
TA01-S0312,19,20,0,0,-0.00000168,0,0
TA01-S0312,20,21,0,0,-0.00000169,0,0
TA01-S0312,21,22,0,0,-0.0000017,0,0
TA01-S0312,22,23,0,0,-0.00000172,0,0
TA01-S0312,23,24,0,0,-0.00000173,0,0
TA01-S0316,1,2,0.00001,0,0.00000666,0.00000666,-0.00000334
TA01-S0316,2,3,0.00001,0.00001,0.00001705,0.00001705,0.00000705
TA01-S0316,3,4,0.00001,0.00001,0.00001696,0.00001696,0.00000696
TA01-S0316,4,5,0.00002,0.00001,0.00001686,0.00001686,-0.00000314
TA01-S0316,5,6,0.00002,0.00002,0.00002725,0.00002725,0.00000725
TA01-S0316,6,7,0.00002,0.00002,0.00002716,0.00002716,0.00000716
TA01-S0316,7,8,0.00003,0.00002,0.00002706,0.00002706,-0.00000294
TA01-S0316,8,9,0.00003,0.00003,0.00003745,0.00003745,0.00000745
TA01-S0316,9,10,0.00003,0.00003,0.00003735,0.00003735,0.00000735
TA01-S0316,10,11,0.00004,0.00003,0.00003726,0.00003726,-0.00000274
TA01-S0316,11,12,0.00004,0.00004,0.00004765,0.00004765,0.00000765
TA01-S0316,12,13,0.00004,0.00004,0.00004755,0.00004755,0.00000755
TA01-S0316,13,14,0.00005,0.00004,0.00004746,0.00004746,-0.00000254
TA01-S0316,14,15,0.00005,0.00005,0.00005785,0.00005785,0.00000785
TA01-S0316,15,16,0.00005,0.00005,0.00005775,0.00005775,0.00000775
TA01-S0316,16,17,0.00006,0.00005,0.00005766,0.00005766,-0.00000234
TA01-S0316,17,18,0.00006,0.00006,0.00006805,0.00006805,0.00000805
TA01-S0316,18,19,0.00006,0.00006,0.00006795,0.00006795,0.00000795
TA01-S0316,19,20,0.00007,0.00006,0.00006786,0.00006786,-0.00000214
TA01-S0316,20,21,0.00007,0.00007,0.00007825,0.00007825,0.00000825
TA01-S0316,21,22,0.00007,0.00007,0.00007815,0.00007815,0.00000815
TA01-S0316,22,23,0.00008,0.00007,0.00007805,0.00007805,-0.00000195
TA01-S0316,23,24,0.00008,0.00008,0.00008845,0.00008845,0.00000845
TA01-S0326,1,2,0,0,0.00000713,0.00000713,0.00000713
TA01-S0326,2,3,0,0,0.00000712,0.00000712,0.00000712
TA01-S0326,3,4,0,0,0.00000711,0.00000711,0.00000711
TA01-S0326,4,5,0,0,0.00000709,0.00000709,0.00000709
TA01-S0326,5,6,0,0,0.00000708,0.00000708,0.00000708
TA01-S0326,6,7,0,0,0.00000707,0.00000707,0.00000707
TA01-S0326,7,8,0,0,0.00000705,0.00000705,0.00000705
TA01-S0326,8,9,0,0,0.00000704,0.00000704,0.00000704
TA01-S0326,9,10,0,0,0.00000703,0.00000703,0.00000703
TA01-S0326,10,11,0,0,0.00000701,0.00000701,0.00000701
TA01-S0326,11,12,0,0,0.000007,0.000007,0.000007
TA01-S0326,12,13,0,0,0.00000699,0.00000699,0.00000699
TA01-S0326,13,14,0,0,0.00000697,0.00000697,0.00000697
TA01-S0326,14,15,0,0,0.00000696,0.00000696,0.00000696
TA01-S0326,15,16,0,0,0.00000695,0.00000695,0.00000695
TA01-S0326,16,17,0,0,0.00000693,0.00000693,0.00000693
TA01-S0326,17,18,0,0,0.00000692,0.00000692,0.00000692
TA01-S0326,18,19,0,0,0.00000691,0.00000691,0.00000691
TA01-S0326,19,20,0,0,0.00000689,0.00000689,0.00000689
TA01-S0326,20,21,0,0,0.00000688,0.00000688,0.00000688
TA01-S0326,21,22,0,0,0.00000687,0.00000687,0.00000687
TA01-S0326,22,23,0,0,0.00000685,0.00000685,0.00000685
TA01-S0326,23,24,0,0,0.00000684,0.00000684,0.00000684
TA01-S0327,1,2,0,0,6e-7,6e-7,6e-7
TA01-S0327,2,3,0,0,5.8e-7,5.8e-7,5.8e-7
TA01-S0327,3,4,0,0,5.7e-7,5.7e-7,5.7e-7
TA01-S0327,4,5,0,0,5.6e-7,5.6e-7,5.6e-7
TA01-S0327,5,6,0,0,5.4e-7,5.4e-7,5.4e-7
TA01-S0327,6,7,0,0,5.3e-7,5.3e-7,5.3e-7
TA01-S0327,7,8,0,0,5.2e-7,5.2e-7,5.2e-7
TA01-S0327,8,9,0,0,5e-7,5e-7,5e-7
TA01-S0327,9,10,0,0,4.9e-7,4.9e-7,4.9e-7
TA01-S0327,10,11,0,0,4.8e-7,4.8e-7,4.8e-7
TA01-S0327,11,12,0,0,4.6e-7,4.6e-7,4.6e-7
TA01-S0327,12,13,0,0,4.5e-7,4.5e-7,4.5e-7
TA01-S0327,13,14,0,0,4.4e-7,4.4e-7,4.4e-7
TA01-S0327,14,15,0,0,4.2e-7,4.2e-7,4.2e-7
TA01-S0327,15,16,0,0,4.1e-7,4.1e-7,4.1e-7
TA01-S0327,16,17,0,0,4e-7,4e-7,4e-7
TA01-S0327,17,18,0,0,3.8e-7,3.8e-7,3.8e-7
TA01-S0327,18,19,0,0,3.7e-7,3.7e-7,3.7e-7
TA01-S0327,19,20,0,0,3.6e-7,3.6e-7,3.6e-7
TA01-S0327,20,21,0,0,3.4e-7,3.4e-7,3.4e-7
TA01-S0327,21,22,0,0,3.3e-7,3.3e-7,3.3e-7
TA01-S0327,22,23,0,0,3.2e-7,3.2e-7,3.2e-7
TA01-S0327,23,24,0,0,3e-7,3e-7,3e-7
TA01-S0329,1,2,0,0,0.00000399,0.00000399,0.00000399
TA01-S0329,2,3,0,0,0.00000398,0.00000398,0.00000398
TA01-S0329,3,4,0,0,0.00000396,0.00000396,0.00000396
TA01-S0329,4,5,0,0,0.00000395,0.00000395,0.00000395
TA01-S0329,5,6,0,0,0.00000394,0.00000394,0.00000394
TA01-S0329,6,7,0,0,0.00000392,0.00000392,0.00000392
TA01-S0329,7,8,0,0,0.00000391,0.00000391,0.00000391
TA01-S0329,8,9,0,0,0.0000039,0.0000039,0.0000039
TA01-S0329,9,10,0,0,0.00000388,0.00000388,0.00000388
TA01-S0329,10,11,0,0,0.00000387,0.00000387,0.00000387
TA01-S0329,11,12,0,0,0.00000386,0.00000386,0.00000386
TA01-S0329,12,13,0,0,0.00000384,0.00000384,0.00000384
TA01-S0329,13,14,0,0,0.00000383,0.00000383,0.00000383
TA01-S0329,14,15,0,0,0.00000382,0.00000382,0.00000382
TA01-S0329,15,16,0,0,0.0000038,0.0000038,0.0000038
TA01-S0329,16,17,0,0,0.00000379,0.00000379,0.00000379
TA01-S0329,17,18,0,0,0.00000378,0.00000378,0.00000378
TA01-S0329,18,19,0,0,0.00000376,0.00000376,0.00000376
TA01-S0329,19,20,0,0,0.00000375,0.00000375,0.00000375
TA01-S0329,20,21,0,0,0.00000374,0.00000374,0.00000374
TA01-S0329,21,22,0,0,0.00000372,0.00000372,0.00000372
TA01-S0329,22,23,0,0,0.00000371,0.00000371,0.00000371
TA01-S0329,23,24,0,0,0.0000037,0.0000037,0.0000037
TA01-S0341,1,2,0,0,0.00000338,0.00000338,0.00000338
TA01-S0341,2,3,0,0,0.00000337,0.00000337,0.00000337
TA01-S0341,3,4,0,0,0.00000335,0.00000335,0.00000335
TA01-S0341,4,5,0,0,0.00000334,0.00000334,0.00000334
TA01-S0341,5,6,0,0,0.00000333,0.00000333,0.00000333
TA01-S0341,6,7,0,0,0.00001259,0.00001259,0.00001259
TA01-S0341,7,8,0.00001,0,0.00000918,0.00000918,-8.2e-7
TA01-S0341,8,9,0.00001,0.00001,0.00001932,0.00001932,0.00000932
TA01-S0341,9,10,0.00002,0.00001,0.00001897,0.00001897,-0.00000103
TA01-S0341,10,11,0.00002,0.00002,0.00002911,0.00002911,0.00000911
TA01-S0341,11,12,0.00003,0.00002,0.00002876,0.00002876,-0.00000124
TA01-S0341,12,13,0.00003,0.00003,0.0000389,0.0000389,0.0000089
TA01-S0341,13,14,0.00004,0.00003,0.00003855,0.00003855,-0.00000145
TA01-S0341,14,15,0.00004,0.00004,0.00004869,0.00004869,0.00000869
TA01-S0341,15,16,0.00005,0.00004,0.00004834,0.00004834,-0.00000166
TA01-S0341,16,17,0.00005,0.00005,0.00005848,0.00005848,0.00000848
TA01-S0341,17,18,0.00006,0.00005,0.00005813,0.00005813,-0.00000187
TA01-S0341,18,19,0.00006,0.00006,0.000059,0.00006,0
TA01-S0341,19,20,0.00006,0.00006,0.00006205,0.00006205,0.00000205
TA01-S0341,20,21,0.00006,0.00006,0.00006203,0.00006203,0.00000203
TA01-S0341,21,22,0.00006,0.00006,0.00006202,0.00006202,0.00000202
TA01-S0341,22,23,0.00006,0.00006,0.00006201,0.00006201,0.00000201
TA01-S0341,23,24,0.00006,0.00006,0.00006199,0.00006199,0.00000199
TA01-S0354,1,2,0,0,0.00001002,0.00001002,0.00001002
TA01-S0354,2,3,0,0,0.00001,0.00001,0.00001
TA01-S0354,3,4,0,0,0.00000999,0.00000999,0.00000999
TA01-S0354,4,5,0,0,0.00000998,0.00000998,0.00000998
TA01-S0354,5,6,0,0,0.00000996,0.00000996,0.00000996
TA01-S0354,6,7,0,0,0.00000995,0.00000995,0.00000995
TA01-S0354,7,8,0,0,0.00000994,0.00000994,0.00000994
TA01-S0354,8,9,0,0,0.00000992,0.00000992,0.00000992
TA01-S0354,9,10,0,0,0.00000991,0.00000991,0.00000991
TA01-S0354,10,11,0,0,0.0000099,0.0000099,0.0000099
TA01-S0354,11,12,0,0,0.00000988,0.00000988,0.00000988
TA01-S0354,12,13,0,0,0.00000987,0.00000987,0.00000987
TA01-S0354,13,14,0,0,0.00000986,0.00000986,0.00000986
TA01-S0354,14,15,0,0,0.00000984,0.00000984,0.00000984
TA01-S0354,15,16,0,0,0.00000983,0.00000983,0.00000983
TA01-S0354,16,17,0,0,0.00000982,0.00000982,0.00000982
TA01-S0354,17,18,0,0,0.0000098,0.0000098,0.0000098
TA01-S0354,18,19,0,0,0.00000979,0.00000979,0.00000979
TA01-S0354,19,20,0,0,0.00000978,0.00000978,0.00000978
TA01-S0354,20,21,0,0,0.00000976,0.00000976,0.00000976
TA01-S0354,21,22,0,0,0.00000975,0.00000975,0.00000975
TA01-S0354,22,23,0,0,0.00000973,0.00000973,0.00000973
TA01-S0354,23,24,0,0,0.00000972,0.00000972,0.00000972
TA01-S0363,1,2,0,0,0.00000202,0.00000202,0.00000202
TA01-S0363,2,3,0,0,0.000002,0.000002,0.000002
TA01-S0363,3,4,0,0,0.00000199,0.00000199,0.00000199
TA01-S0363,4,5,0,0,0.00000197,0.00000197,0.00000197
TA01-S0363,5,6,0,0,0.00000196,0.00000196,0.00000196
TA01-S0363,6,7,0,0,0.00000195,0.00000195,0.00000195
TA01-S0363,7,8,0,0,0.00000193,0.00000193,0.00000193
TA01-S0363,8,9,0,0,0.00000192,0.00000192,0.00000192
TA01-S0363,9,10,0.00002,0,0.00001793,0.00001793,-0.00000207
TA01-S0363,10,11,0.00003,0.00002,0.00003303,0.00003303,0.00000303
TA01-S0363,11,12,0.00005,0.00003,0.00004293,0.00004293,-0.00000707
TA01-S0363,12,13,0.00007,0.00005,0.00006332,0.00006332,-0.00000668
TA01-S0363,13,14,0.00008,0.00007,0.0000837,0.0000837,0.0000037
TA01-S0363,14,15,0.0001,0.00008,0.0000936,0.0000936,-0.0000064
TA01-S0363,15,16,0.0001,0.0001,0.00009797,0.0001,0
TA01-S0363,16,17,0.0001,0.0001,0.00010324,0.00010324,0.00000324
TA01-S0363,17,18,0.0001,0.0001,0.00010323,0.00010323,0.00000323
TA01-S0363,18,19,0.0001,0.0001,0.00010322,0.00010322,0.00000322
TA01-S0363,19,20,0.0001,0.0001,0.0001032,0.0001032,0.0000032
TA01-S0363,20,21,0.0001,0.0001,0.00010319,0.00010319,0.00000319
TA01-S0363,21,22,0.0001,0.0001,0.00010318,0.00010318,0.00000318
TA01-S0363,22,23,0.0001,0.0001,0.00010316,0.00010316,0.00000316
TA01-S0363,23,24,0.0001,0.0001,0.00010315,0.00010315,0.00000315
TA01-S0365,1,2,0,0,0.00000315,0.00000315,0.00000315
TA01-S0365,2,3,0,0,0.00000314,0.00000314,0.00000314
TA01-S0365,3,4,0,0,0.00000312,0.00000312,0.00000312
TA01-S0365,4,5,0,0,0.00000311,0.00000311,0.00000311
TA01-S0365,5,6,0,0,0.0000031,0.0000031,0.0000031
TA01-S0365,6,7,0,0,0.00001194,0.00001194,0.00001194
TA01-S0365,7,8,0.00001,0,0.00000868,0.00000868,-0.00000132
TA01-S0365,8,9,0.00001,0.00001,0.00001884,0.00001884,0.00000884
TA01-S0365,9,10,0.00002,0.00001,0.00001851,0.00001851,-0.00000149
TA01-S0365,10,11,0.00002,0.00002,0.00002866,0.00002866,0.00000866
TA01-S0365,11,12,0.00003,0.00002,0.00002833,0.00002833,-0.00000167
TA01-S0365,12,13,0.00003,0.00003,0.00003849,0.00003849,0.00000849
TA01-S0365,13,14,0.00004,0.00003,0.00003815,0.00003815,-0.00000185
TA01-S0365,14,15,0.00004,0.00004,0.00004831,0.00004831,0.00000831
TA01-S0365,15,16,0.00005,0.00004,0.00004797,0.00004797,-0.00000203
TA01-S0365,16,17,0.00005,0.00005,0.00005813,0.00005813,0.00000813
TA01-S0365,17,18,0.00005,0.00005,0.0000578,0.0000578,0.0000078
TA01-S0365,18,19,0.00005,0.00005,0.00004861,0.00005,0
TA01-S0365,19,20,0.00005,0.00005,0.00005152,0.00005152,0.00000152
TA01-S0365,20,21,0.00005,0.00005,0.0000515,0.0000515,0.0000015
TA01-S0365,21,22,0.00005,0.00005,0.00005149,0.00005149,0.00000149
TA01-S0365,22,23,0.00005,0.00005,0.00005148,0.00005148,0.00000148
TA01-S0365,23,24,0.00005,0.00005,0.00005146,0.00005146,0.00000146
TA01-S0371,1,2,0,0,0.00000534,0.00000534,0.00000534
TA01-S0371,2,3,0,0,0.00000533,0.00000533,0.00000533
TA01-S0371,3,4,0,0,0.00000532,0.00000532,0.00000532
TA01-S0371,4,5,0,0,0.0000053,0.0000053,0.0000053
TA01-S0371,5,6,0,0,0.00000529,0.00000529,0.00000529
TA01-S0371,6,7,0,0,0.00000528,0.00000528,0.00000528
TA01-S0371,7,8,0,0,0.00000526,0.00000526,0.00000526
TA01-S0371,8,9,0,0,0.00000525,0.00000525,0.00000525
TA01-S0371,9,10,0,0,0.00000524,0.00000524,0.00000524
TA01-S0371,10,11,0,0,0.00000522,0.00000522,0.00000522
TA01-S0371,11,12,0,0,0.00000521,0.00000521,0.00000521
TA01-S0371,12,13,0,0,0.0000052,0.0000052,0.0000052
TA01-S0371,13,14,0,0,0.00000518,0.00000518,0.00000518
TA01-S0371,14,15,0,0,0.00000517,0.00000517,0.00000517
TA01-S0371,15,16,0,0,0.00000516,0.00000516,0.00000516
TA01-S0371,16,17,0,0,0.00000514,0.00000514,0.00000514
TA01-S0371,17,18,0,0,0.00000513,0.00000513,0.00000513
TA01-S0371,18,19,0,0,0.00000512,0.00000512,0.00000512
TA01-S0371,19,20,0,0,0.0000051,0.0000051,0.0000051
TA01-S0371,20,21,0,0,0.00000509,0.00000509,0.00000509
TA01-S0371,21,22,0,0,0.00000508,0.00000508,0.00000508
TA01-S0371,22,23,0,0,0.00000506,0.00000506,0.00000506
TA01-S0371,23,24,0,0,0.00000505,0.00000505,0.00000505
TA01-S0377,1,2,0,0,-0.00000352,0,0
TA01-S0377,2,3,0,0,-0.00000354,0,0
TA01-S0377,3,4,0,0,-0.00000355,0,0
TA01-S0377,4,5,0,0,-0.00000356,0,0
TA01-S0377,5,6,0,0,-0.00000358,0,0
TA01-S0377,6,7,0,0,0.00000231,0.00000231,0.00000231
TA01-S0377,7,8,0.00001,0,1.4e-7,1.4e-7,-0.00000986
TA01-S0377,8,9,0.00001,0.00001,0.0000104,0.0000104,4e-7
TA01-S0377,9,10,0.00001,0.00001,0.00001018,0.00001018,1.8e-7
TA01-S0377,10,11,0.00002,0.00001,0.00000995,0.00001,-0.00001
TA01-S0377,11,12,0.00002,0.00002,0.00002021,0.00002021,2.1e-7
TA01-S0377,12,13,0.00002,0.00002,0.00001999,0.00002,0
TA01-S0377,13,14,0.00003,0.00002,0.00001976,0.00002,-0.00001
TA01-S0377,14,15,0.00003,0.00003,0.00003002,0.00003002,2e-8
TA01-S0377,15,16,0.00003,0.00003,0.0000298,0.00003,0
TA01-S0377,16,17,0.00004,0.00003,0.00002957,0.00003,-0.00001
TA01-S0377,17,18,0.00004,0.00004,0.00003983,0.00004,0
TA01-S0377,18,19,0.00004,0.00004,0.00003371,0.00004,0
TA01-S0377,19,20,0.00004,0.00004,0.00003564,0.00004,0
TA01-S0377,20,21,0.00004,0.00004,0.00003563,0.00004,0
TA01-S0377,21,22,0.00004,0.00004,0.00003561,0.00004,0
TA01-S0377,22,23,0.00004,0.00004,0.0000356,0.00004,0
TA01-S0377,23,24,0.00004,0.00004,0.00003559,0.00004,0
TA01-S0406,1,2,0,0,-0.00000645,0,0
TA01-S0406,2,3,0,0,-0.00000647,0,0
TA01-S0406,3,4,0,0,-0.00000649,0,0
TA01-S0406,4,5,0,0,-0.00000651,0,0
TA01-S0406,5,6,0,0,-0.00000653,0,0
TA01-S0406,6,7,0,0,-0.00000655,0,0
TA01-S0406,7,8,0,0,-0.00000657,0,0
TA01-S0406,8,9,0,0,-0.00000659,0,0
TA01-S0406,9,10,0,0,-0.00000661,0,0
TA01-S0406,10,11,0,0,-0.00000664,0,0
TA01-S0406,11,12,0,0,-0.00000666,0,0
TA01-S0406,12,13,0,0,-0.00000668,0,0
TA01-S0406,13,14,0,0,-0.0000067,0,0
TA01-S0406,14,15,0,0,-0.00000672,0,0
TA01-S0406,15,16,0,0,-0.00000674,0,0
TA01-S0406,16,17,0,0,-0.00000676,0,0
TA01-S0406,17,18,0,0,-0.00000678,0,0
TA01-S0406,18,19,0,0,-0.0000068,0,0
TA01-S0406,19,20,0,0,-0.00000683,0,0
TA01-S0406,20,21,0,0,-0.00000685,0,0
TA01-S0406,21,22,0,0,-0.00000687,0,0
TA01-S0406,22,23,0,0,-0.00000689,0,0
TA01-S0406,23,24,0,0,-0.00000691,0,0
TA01-S0410,1,2,0,0,0.00000532,0.00000532,0.00000532
TA01-S0410,2,3,0,0,0.00000531,0.00000531,0.00000531
TA01-S0410,3,4,0,0,0.0000053,0.0000053,0.0000053
TA01-S0410,4,5,0,0,0.00000528,0.00000528,0.00000528
TA01-S0410,5,6,0,0,0.00000527,0.00000527,0.00000527
TA01-S0410,6,7,0,0,0.00000526,0.00000526,0.00000526
TA01-S0410,7,8,0,0,0.00000524,0.00000524,0.00000524
TA01-S0410,8,9,0,0,0.00000523,0.00000523,0.00000523
TA01-S0410,9,10,0,0,0.00000522,0.00000522,0.00000522
TA01-S0410,10,11,0,0,0.0000052,0.0000052,0.0000052
TA01-S0410,11,12,0,0,0.00000519,0.00000519,0.00000519
TA01-S0410,12,13,0,0,0.00000518,0.00000518,0.00000518
TA01-S0410,13,14,0,0,0.00000516,0.00000516,0.00000516
TA01-S0410,14,15,0,0,0.00000515,0.00000515,0.00000515
TA01-S0410,15,16,0,0,0.00000513,0.00000513,0.00000513
TA01-S0410,16,17,0,0,0.00000512,0.00000512,0.00000512
TA01-S0410,17,18,0,0,0.00000511,0.00000511,0.00000511
TA01-S0410,18,19,0,0,0.00000509,0.00000509,0.00000509
TA01-S0410,19,20,0,0,0.00000508,0.00000508,0.00000508
TA01-S0410,20,21,0,0,0.00000507,0.00000507,0.00000507
TA01-S0410,21,22,0,0,0.00000505,0.00000505,0.00000505
TA01-S0410,22,23,0,0,0.00000504,0.00000504,0.00000504
TA01-S0410,23,24,0,0,0.00000503,0.00000503,0.00000503
TA01-S0411,1,2,0,0,-0.00000111,0,0
TA01-S0411,2,3,0,0,-0.00000113,0,0
TA01-S0411,3,4,0,0,-0.00000114,0,0
TA01-S0411,4,5,0,0,-0.00000115,0,0
TA01-S0411,5,6,0,0,-0.00000117,0,0
TA01-S0411,6,7,0,0,-0.00000118,0,0
TA01-S0411,7,8,0,0,-0.0000012,0,0
TA01-S0411,8,9,0,0,-0.00000121,0,0
TA01-S0411,9,10,0,0,-3.8e-7,0,0
TA01-S0411,10,11,0,0,-7e-7,0,0
TA01-S0411,11,12,0,0,-7.4e-7,0,0
TA01-S0411,12,13,0,0,-7.9e-7,0,0
TA01-S0411,13,14,0,0,-8.3e-7,0,0
TA01-S0411,14,15,0,0,-8.8e-7,0,0
TA01-S0411,15,16,0,0,-0.00000176,0,0
TA01-S0411,16,17,0,0,-0.0000015,0,0
TA01-S0411,17,18,0,0,-0.00000151,0,0
TA01-S0411,18,19,0,0,-0.00000153,0,0
TA01-S0411,19,20,0,0,-0.00000154,0,0
TA01-S0411,20,21,0,0,-0.00000155,0,0
TA01-S0411,21,22,0,0,-0.00000157,0,0
TA01-S0411,22,23,0,0,-0.00000158,0,0
TA01-S0411,23,24,0,0,-0.00000159,0,0
TA01-S0412,1,2,0,0,-4.8e-7,0,0
TA01-S0412,2,3,0,0,-5e-7,0,0
TA01-S0412,3,4,0,0,-5.1e-7,0,0
TA01-S0412,4,5,0,0,-5.2e-7,0,0
TA01-S0412,5,6,0,0,-5.4e-7,0,0
TA01-S0412,6,7,0,0,-5.5e-7,0,0
TA01-S0412,7,8,0,0,-5.6e-7,0,0
TA01-S0412,8,9,0,0,-5.8e-7,0,0
TA01-S0412,9,10,0,0,-5.9e-7,0,0
TA01-S0412,10,11,0,0,-6e-7,0,0
TA01-S0412,11,12,0,0,-6.2e-7,0,0
TA01-S0412,12,13,0,0,-6.3e-7,0,0
TA01-S0412,13,14,0,0,-6.4e-7,0,0
TA01-S0412,14,15,0,0,-6.6e-7,0,0
TA01-S0412,15,16,0,0,-6.7e-7,0,0
TA01-S0412,16,17,0,0,-6.8e-7,0,0
TA01-S0412,17,18,0,0,-7e-7,0,0
TA01-S0412,18,19,0,0,-7.1e-7,0,0
TA01-S0412,19,20,0,0,-7.2e-7,0,0
TA01-S0412,20,21,0,0,-7.4e-7,0,0
TA01-S0412,21,22,0,0,-7.5e-7,0,0
TA01-S0412,22,23,0,0,-7.6e-7,0,0
TA01-S0412,23,24,0,0,-7.8e-7,0,0
TA01-S0416,1,2,0,0,0.00000303,0.00000303,0.00000303
TA01-S0416,2,3,0,0,0.00000302,0.00000302,0.00000302
TA01-S0416,3,4,0,0,0.000003,0.000003,0.000003
TA01-S0416,4,5,0,0,0.00000299,0.00000299,0.00000299
TA01-S0416,5,6,0,0,0.00000298,0.00000298,0.00000298
TA01-S0416,6,7,0,0,0.00000296,0.00000296,0.00000296
TA01-S0416,7,8,0,0,0.00000295,0.00000295,0.00000295
TA01-S0416,8,9,0,0,0.00000294,0.00000294,0.00000294
TA01-S0416,9,10,0,0,0.00000292,0.00000292,0.00000292
TA01-S0416,10,11,0,0,0.00000291,0.00000291,0.00000291
TA01-S0416,11,12,0,0,0.0000029,0.0000029,0.0000029
TA01-S0416,12,13,0,0,0.00000288,0.00000288,0.00000288
TA01-S0416,13,14,0,0,0.00000287,0.00000287,0.00000287
TA01-S0416,14,15,0,0,0.00000286,0.00000286,0.00000286
TA01-S0416,15,16,0,0,0.00000284,0.00000284,0.00000284
TA01-S0416,16,17,0,0,0.00000283,0.00000283,0.00000283
TA01-S0416,17,18,0,0,0.00000282,0.00000282,0.00000282
TA01-S0416,18,19,0,0,0.0000028,0.0000028,0.0000028
TA01-S0416,19,20,0,0,0.00000279,0.00000279,0.00000279
TA01-S0416,20,21,0,0,0.00000277,0.00000277,0.00000277
TA01-S0416,21,22,0,0,0.00000276,0.00000276,0.00000276
