scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0408,14,20,0.00000000,0.00000000,0.00000000,-0.00000354,0.00000000,0.00000000
TA01-S0408,15,21,0.00000000,0.00000000,0.00000000,-0.00000374,0.00000000,0.00000000
TA01-S0408,16,22,0.00000000,0.00000000,0.00000000,-0.00000401,0.00000000,0.00000000
TA01-S0408,17,23,0.00000000,0.00000000,0.00000000,-0.00000435,0.00000000,0.00000000
TA01-S0408,18,24,0.00000000,0.00000000,0.00000000,-0.00000475,0.00000000,0.00000000
TA01-S0414,6,12,0.00001000,0.00000000,0.00000000,0.00000435,0.00000435,-0.00000565
TA01-S0414,7,13,0.00001000,0.00000000,0.00000388,0.00000713,0.00000713,-0.00000287
TA01-S0414,8,14,0.00001000,0.00000000,0.00002568,0.00001024,0.00001024,0.00000024
TA01-S0414,9,15,0.00002000,0.00000000,0.00004748,0.00001367,0.00001367,-0.00000633
TA01-S0414,10,16,0.00002000,0.00000000,0.00001982,0.00001189,0.00001189,-0.00000811
TA01-S0414,11,17,0.00002000,0.00001000,0.00001000,0.00001861,0.00001861,-0.00000139
TA01-S0414,12,18,0.00002000,0.00001000,0.00001000,0.00001517,0.00001517,-0.00000483
TA01-S0414,13,19,0.00002000,0.00001000,0.00001000,0.00001216,0.00001216,-0.00000784
TA01-S0414,14,20,0.00002000,0.00001000,0.00001000,0.00000914,0.00001000,-0.00001000
TA01-S0414,15,21,0.00002000,0.00002000,0.00002000,0.00001581,0.00002000,0.00000000
TA01-S0414,16,22,0.00002000,0.00002000,0.00002000,0.00001643,0.00002000,0.00000000
TA01-S0414,17,23,0.00002000,0.00002000,0.00002000,0.00001549,0.00002000,0.00000000
TA01-S0414,18,24,0.00002000,0.00002000,0.00002000,0.00001581,0.00002000,0.00000000
TA01-S0423,6,12,0.00000000,0.00000000,0.00000000,0.00000099,0.00000099,0.00000099
TA01-S0423,7,13,0.00000000,0.00000000,0.00000000,0.00000116,0.00000116,0.00000116
TA01-S0423,8,14,0.00000000,0.00000000,0.00000000,0.00000136,0.00000136,0.00000136
TA01-S0423,9,15,0.00000000,0.00000000,0.00000000,0.00000157,0.00000157,0.00000157
TA01-S0423,10,16,0.00000000,0.00000000,0.00000000,0.00000176,0.00000176,0.00000176
TA01-S0423,11,17,0.00000000,0.00000000,0.00000000,0.00000192,0.00000192,0.00000192
TA01-S0423,12,18,0.00000000,0.00000000,0.00000000,0.00000203,0.00000203,0.00000203
TA01-S0423,13,19,0.00000000,0.00000000,0.00000000,0.00000207,0.00000207,0.00000207
TA01-S0423,14,20,0.00000000,0.00000000,0.00000000,0.00000202,0.00000202,0.00000202
TA01-S0423,15,21,0.00000000,0.00000000,0.00000000,0.00000187,0.00000187,0.00000187
TA01-S0423,16,22,0.00000000,0.00000000,0.00000000,0.00000161,0.00000161,0.00000161
TA01-S0423,17,23,0.00000000,0.00000000,0.00000000,0.00000124,0.00000124,0.00000124
TA01-S0423,18,24,0.00000000,0.00000000,0.00000000,0.00000074,0.00000074,0.00000074
TA01-S0457,6,12,0.00018000,0.00009000,0.00018384,0.00017220,0.00017220,-0.00000780
TA01-S0457,7,13,0.00020000,0.00011000,0.00020541,0.00019060,0.00019060,-0.00000940
TA01-S0457,8,14,0.00022000,0.00012000,0.00021415,0.00020009,0.00020009,-0.00001991
TA01-S0457,9,15,0.00023000,0.00014000,0.00023573,0.00021832,0.00021832,-0.00001168
TA01-S0457,10,16,0.00025000,0.00015000,0.00024447,0.00022768,0.00022768,-0.00002232
TA01-S0457,11,17,0.00026000,0.00017000,0.00026605,0.00024583,0.00024583,-0.00001417
TA01-S0457,12,18,0.00028000,0.00018000,0.00027479,0.00025510,0.00025510,-0.00002490
TA01-S0457,13,19,0.00029000,0.00020000,0.00029637,0.00027326,0.00027326,-0.00001674
TA01-S0457,14,20,0.00031000,0.00022000,0.00031795,0.00029221,0.00029221,-0.00001779
TA01-S0457,15,21,0.00032000,0.00023000,0.00032668,0.00030124,0.00030124,-0.00001876
TA01-S0457,16,22,0.00034000,0.00025000,0.00034827,0.00031969,0.00031969,-0.00002031
TA01-S0457,17,23,0.00035000,0.00026000,0.00035701,0.00032896,0.00032896,-0.00002104
TA01-S0457,18,24,0.00037000,0.00028000,0.00037859,0.00034756,0.00034756,-0.00002244
TA01-S0469,6,12,0.00044000,0.00022000,0.00052452,0.00044873,0.00044873,0.00000873
TA01-S0469,7,13,0.00048000,0.00026000,0.00055969,0.00048719,0.00048719,0.00000719
TA01-S0469,8,14,0.00051000,0.00029000,0.00058202,0.00051461,0.00051461,0.00000461
TA01-S0469,9,15,0.00055000,0.00033000,0.00061719,0.00055238,0.00055238,0.00000238
TA01-S0469,10,16,0.00059000,0.00037000,0.00065237,0.00059085,0.00059085,0.00000085
TA01-S0469,11,17,0.00062000,0.00040000,0.00067470,0.00061840,0.00061840,-0.00000160
TA01-S0469,12,18,0.00066000,0.00044000,0.00070987,0.00065695,0.00065695,-0.00000305
TA01-S0469,13,19,0.00070000,0.00048000,0.00074504,0.00069631,0.00069631,-0.00000369
TA01-S0469,14,20,0.00073000,0.00051000,0.00076737,0.00072505,0.00072505,-0.00000495
TA01-S0469,15,21,0.00077000,0.00055000,0.00080254,0.00076564,0.00076564,-0.00000436
TA01-S0469,16,22,0.00081000,0.00059000,0.00083771,0.00080719,0.00080719,-0.00000281
TA01-S0469,17,23,0.00084000,0.00062000,0.00086005,0.00083839,0.00083839,-0.00000161
TA01-S0469,18,24,0.00088000,0.00066000,0.00089522,0.00088200,0.00088200,0.00000200
TA01-S0477,6,12,0.00001000,0.00000000,0.00000000,0.00010951,0.00010951,0.00009951
TA01-S0477,7,13,0.00001000,0.00000000,0.00000000,0.00011275,0.00011275,0.00010275
TA01-S0477,8,14,0.00001000,0.00000000,0.00000000,0.00011511,0.00011511,0.00010511
TA01-S0477,9,15,0.00001000,0.00000000,0.00000024,0.00011655,0.00011655,0.00010655
TA01-S0477,10,16,0.00001000,0.00000000,0.00000000,0.00011197,0.00011197,0.00010197
TA01-S0477,11,17,0.00001000,0.00000000,0.00000000,0.00010672,0.00010672,0.00009672
TA01-S0477,12,18,0.00001000,0.00001000,0.00001000,0.00011353,0.00011353,0.00010353
TA01-S0477,13,19,0.00001000,0.00001000,0.00001000,0.00010795,0.00010795,0.00009795
TA01-S0477,14,20,0.00001000,0.00001000,0.00001000,0.00010225,0.00010225,0.00009225
TA01-S0477,15,21,0.00001000,0.00001000,0.00001000,0.00009645,0.00009645,0.00008645
TA01-S0477,16,22,0.00001000,0.00001000,0.00001000,0.00009304,0.00009304,0.00008304
TA01-S0477,17,23,0.00001000,0.00001000,0.00001000,0.00008872,0.00008872,0.00007872
TA01-S0477,18,24,0.00001000,0.00001000,0.00001000,0.00008420,0.00008420,0.00007420
TA01-S0486,6,12,0.00015000,0.00000000,0.00069012,0.00008518,0.00008518,-0.00006482
TA01-S0486,7,13,0.00020000,0.00000000,0.00095897,0.00013217,0.00013217,-0.00006783
TA01-S0486,8,14,0.00025000,0.00000000,0.00122782,0.00019312,0.00019312,-0.00005688
TA01-S0486,9,15,0.00030000,0.00000000,0.00149666,0.00026690,0.00026690,-0.00003310
TA01-S0486,10,16,0.00030000,0.00005000,0.00122116,0.00028332,0.00028332,-0.00001668
TA01-S0486,11,17,0.00030000,0.00010000,0.00094274,0.00026258,0.00026258,-0.00003742
TA01-S0486,12,18,0.00030000,0.00015000,0.00066432,0.00027844,0.00027844,-0.00002156
TA01-S0486,13,19,0.00030000,0.00020000,0.00038589,0.00028915,0.00028915,-0.00001085
TA01-S0486,14,20,0.00030000,0.00025000,0.00025000,0.00030023,0.00030023,0.00000023
TA01-S0486,15,21,0.00030000,0.00030000,0.00030000,0.00030527,0.00030527,0.00000527
TA01-S0486,16,22,0.00030000,0.00030000,0.00030000,0.00031574,0.00031574,0.00001574
TA01-S0486,17,23,0.00030000,0.00030000,0.00030000,0.00030542,0.00030542,0.00000542
TA01-S0486,18,24,0.00030000,0.00030000,0.00030000,0.00029776,0.00030000,0.00000000
TA01-S0491,6,12,0.00051000,0.00000000,0.00132791,0.00049676,0.00049676,-0.00001324
TA01-S0491,7,13,0.00060000,0.00009000,0.00138572,0.00066365,0.00066365,0.00006365
TA01-S0491,8,14,0.00069000,0.00017000,0.00142829,0.00070382,0.00070382,0.00001382
TA01-S0491,9,15,0.00077000,0.00026000,0.00148369,0.00075783,0.00075783,-0.00001217
TA01-S0491,10,16,0.00086000,0.00034000,0.00152626,0.00081658,0.00081658,-0.00004342
TA01-S0491,11,17,0.00094000,0.00043000,0.00158167,0.00087768,0.00087768,-0.00006232
TA01-S0491,12,18,0.00103000,0.00051000,0.00162425,0.00092449,0.00092449,-0.00010551
TA01-S0491,13,19,0.00103000,0.00060000,0.00145991,0.00090069,0.00090069,-0.00012931
TA01-S0491,14,20,0.00103000,0.00069000,0.00129558,0.00089711,0.00089711,-0.00013289
TA01-S0491,15,21,0.00103000,0.00077000,0.00111841,0.00090043,0.00090043,-0.00012957
TA01-S0491,16,22,0.00103000,0.00086000,0.00095407,0.00092881,0.00092881,-0.00010119
TA01-S0491,17,23,0.00103000,0.00094000,0.00094000,0.00095624,0.00095624,-0.00007376
TA01-S0491,18,24,0.00103000,0.00103000,0.00103000,0.00098464,0.00103000,0.00000000
TA01-S0493,6,12,0.00000000,0.00000000,0.00000000,0.00001421,0.00001421,0.00001421
TA01-S0493,7,13,0.00000000,0.00000000,0.00000000,0.00001343,0.00001343,0.00001343
TA01-S0493,8,14,0.00000000,0.00000000,0.00000000,0.00001277,0.00001277,0.00001277
TA01-S0493,9,15,0.00000000,0.00000000,0.00000000,0.00001220,0.00001220,0.00001220
TA01-S0493,10,16,0.00000000,0.00000000,0.00000000,0.00001170,0.00001170,0.00001170
TA01-S0493,11,17,0.00000000,0.00000000,0.00000000,0.00001124,0.00001124,0.00001124
TA01-S0493,12,18,0.00000000,0.00000000,0.00000000,0.00001083,0.00001083,0.00001083
TA01-S0493,13,19,0.00000000,0.00000000,0.00000000,0.00001045,0.00001045,0.00001045
TA01-S0493,14,20,0.00000000,0.00000000,0.00000000,0.00001008,0.00001008,0.00001008
TA01-S0493,15,21,0.00000000,0.00000000,0.00000000,0.00000972,0.00000972,0.00000972
TA01-S0493,16,22,0.00000000,0.00000000,0.00000000,0.00000936,0.00000936,0.00000936
TA01-S0493,17,23,0.00000000,0.00000000,0.00000000,0.00000899,0.00000899,0.00000899
TA01-S0493,18,24,0.00000000,0.00000000,0.00000000,0.00000859,0.00000859,0.00000859
TA01-S0496,6,12,0.00000000,0.00000000,0.00004843,-0.00001947,0.00000000,0.00000000
TA01-S0496,7,13,0.00000000,0.00000000,0.00004838,-0.00001918,0.00000000,0.00000000
TA01-S0496,8,14,0.00000000,0.00000000,0.00004832,-0.00001882,0.00000000,0.00000000
TA01-S0496,9,15,0.00000000,0.00000000,0.00004827,-0.00001840,0.00000000,0.00000000
TA01-S0496,10,16,0.00000000,0.00000000,0.00004822,-0.00001791,0.00000000,0.00000000
TA01-S0496,11,17,0.00000000,0.00000000,0.00004817,-0.00001735,0.00000000,0.00000000
TA01-S0496,12,18,0.00000000,0.00000000,0.00004812,-0.00001672,0.00000000,0.00000000
TA01-S0496,13,19,0.00000000,0.00000000,0.00004807,-0.00001604,0.00000000,0.00000000
TA01-S0496,14,20,0.00000000,0.00000000,0.00004802,-0.00001532,0.00000000,0.00000000
TA01-S0496,15,21,0.00000000,0.00000000,0.00004797,-0.00001458,0.00000000,0.00000000
TA01-S0496,16,22,0.00000000,0.00000000,0.00004792,-0.00001383,0.00000000,0.00000000
TA01-S0496,17,23,0.00000000,0.00000000,0.00004787,-0.00001311,0.00000000,0.00000000
TA01-S0496,18,24,0.00000000,0.00000000,0.00004782,-0.00001243,0.00000000,0.00000000
