scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0285,17,23,0.00021000,0.00021000,0.00021000,0.00022151,0.00023258,0.00023258,0.00021000,0.00037555,0.00002258
TA01-S0285,18,24,0.00021000,0.00021000,0.00021000,0.00024614,0.00025384,0.00025384,0.00021000,0.00039681,0.00004384
TA01-S0287,6,12,0.00050000,0.00000000,0.00141310,0.00062547,0.00063154,0.00063154,0.00048857,0.00077452,0.00013154
TA01-S0287,7,13,0.00058000,0.00008000,0.00105930,0.00072689,0.00073713,0.00073713,0.00059416,0.00088010,0.00015713
TA01-S0287,8,14,0.00067000,0.00017000,0.00112726,0.00084749,0.00085142,0.00085142,0.00070845,0.00099440,0.00018142
TA01-S0287,9,15,0.00075000,0.00025000,0.00118069,0.00093368,0.00093261,0.00093261,0.00078964,0.00107559,0.00018261
TA01-S0287,10,16,0.00084000,0.00033000,0.00123413,0.00099957,0.00099510,0.00099510,0.00085213,0.00113808,0.00015510
TA01-S0287,11,17,0.00092000,0.00042000,0.00130209,0.00107083,0.00106422,0.00106422,0.00092125,0.00120719,0.00014422
TA01-S0287,12,18,0.00100000,0.00050000,0.00135552,0.00113924,0.00112987,0.00112987,0.00098690,0.00127285,0.00012987
TA01-S0287,13,19,0.00100000,0.00058000,0.00116052,0.00110941,0.00109881,0.00109881,0.00095584,0.00124179,0.00009881
TA01-S0287,14,20,0.00100000,0.00067000,0.00098004,0.00108577,0.00107557,0.00107557,0.00093260,0.00121855,0.00007557
TA01-S0287,15,21,0.00100000,0.00075000,0.00078504,0.00105431,0.00104515,0.00104515,0.00090217,0.00118812,0.00004515
TA01-S0287,16,22,0.00100000,0.00084000,0.00084000,0.00103001,0.00102320,0.00102320,0.00088022,0.00116617,0.00002320
TA01-S0287,17,23,0.00100000,0.00092000,0.00092000,0.00100138,0.00099755,0.00099755,0.00092000,0.00114052,-0.00000245
TA01-S0287,18,24,0.00100000,0.00100000,0.00100000,0.00100000,0.00097503,0.00100000,0.00100000,0.00114297,0.00000000
TA01-S0292,6,12,0.00009000,0.00004000,0.00004000,0.00004000,0.00000350,0.00004000,0.00004000,0.00018297,-0.00005000
TA01-S0292,7,13,0.00009000,0.00005000,0.00005000,0.00005000,0.00003677,0.00005000,0.00005000,0.00019297,-0.00004000
TA01-S0292,8,14,0.00010000,0.00006000,0.00006000,0.00006000,0.00006722,0.00006722,0.00006000,0.00021020,-0.00003278
TA01-S0292,9,15,0.00011000,0.00007000,0.00007000,0.00007283,0.00009358,0.00009358,0.00007000,0.00023656,-0.00001642
TA01-S0292,10,16,0.00012000,0.00007000,0.00007189,0.00008767,0.00010573,0.00010573,0.00007000,0.00024870,-0.00001427
TA01-S0292,11,17,0.00012000,0.00008000,0.00009706,0.00010690,0.00012262,0.00012262,0.00008000,0.00026559,0.00000262
TA01-S0292,12,18,0.00013000,0.00009000,0.00012223,0.00012230,0.00013573,0.00013573,0.00009000,0.00027870,0.00000573
TA01-S0292,13,19,0.00014000,0.00009000,0.00013287,0.00012561,0.00013673,0.00013673,0.00009000,0.00027971,-0.00000327
TA01-S0292,14,20,0.00014000,0.00010000,0.00015804,0.00013553,0.00014466,0.00014466,0.00010000,0.00028764,0.00000466
TA01-S0292,15,21,0.00015000,0.00011000,0.00018321,0.00014504,0.00015236,0.00015236,0.00011000,0.00029534,0.00000236
TA01-S0292,16,22,0.00016000,0.00012000,0.00020838,0.00015451,0.00016007,0.00016007,0.00012000,0.00030304,0.00000007
TA01-S0292,17,23,0.00017000,0.00012000,0.00021902,0.00015583,0.00015954,0.00015954,0.00012000,0.00030251,-0.00001046
TA01-S0292,18,24,0.00017000,0.00013000,0.00024419,0.00016530,0.00016763,0.00016763,0.00013000,0.00031060,-0.00000237
TA01-S0293,6,12,0.00001000,0.00000000,0.00000000,0.00000000,0.00000405,0.00000405,0.00000000,0.00014702,-0.00000595
TA01-S0293,7,13,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000079,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0293,8,14,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000325,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0293,9,15,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000577,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0293,10,16,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000746,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0293,11,17,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000862,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0293,12,18,0.00001000,0.00001000,0.00001000,0.00001000,-0.00000080,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0293,13,19,0.00001000,0.00001000,0.00001000,0.00001000,-0.00000151,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0293,14,20,0.00001000,0.00001000,0.00001000,0.00001000,-0.00000275,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0293,15,21,0.00001000,0.00001000,0.00001000,0.00001000,-0.00000374,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0293,16,22,0.00001000,0.00001000,0.00001000,0.00001000,-0.00000494,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0293,17,23,0.00001000,0.00001000,0.00001655,0.00001000,-0.00000647,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0293,18,24,0.00001000,0.00001000,0.00002962,0.00001000,-0.00000836,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0294,6,12,0.00000000,0.00000000,0.00000000,0.00001374,0.00002924,0.00002924,0.00000000,0.00017221,0.00002924
TA01-S0294,7,13,0.00000000,0.00000000,0.00000000,0.00001264,0.00002559,0.00002559,0.00000000,0.00016856,0.00002559
TA01-S0294,8,14,0.00000000,0.00000000,0.00000830,0.00001306,0.00002341,0.00002341,0.00000000,0.00016639,0.00002341
TA01-S0294,9,15,0.00001000,0.00000000,0.00002762,0.00001502,0.00002272,0.00002272,0.00000000,0.00016570,0.00001272
TA01-S0294,10,16,0.00001000,0.00000000,0.00003864,0.00001572,0.00002090,0.00002090,0.00000000,0.00016387,0.00001090
TA01-S0294,11,17,0.00001000,0.00000000,0.00005309,0.00001824,0.00002083,0.00002083,0.00000000,0.00016380,0.00001083
TA01-S0294,12,18,0.00001000,0.00000000,0.00006755,0.00002103,0.00002111,0.00002111,0.00000000,0.00016409,0.00001111
TA01-S0294,13,19,0.00001000,0.00000000,0.00008200,0.00002389,0.00002157,0.00002157,0.00000000,0.00016455,0.00001157
TA01-S0294,14,20,0.00001000,0.00000000,0.00009645,0.00002626,0.00002174,0.00002174,0.00000000,0.00016471,0.00001174
TA01-S0294,15,21,0.00001000,0.00001000,0.00012544,0.00003648,0.00003028,0.00003028,0.00001000,0.00017326,0.00002028
TA01-S0294,16,22,0.00001000,0.00001000,0.00014610,0.00003869,0.00003063,0.00003063,0.00001000,0.00017360,0.00002063
TA01-S0294,17,23,0.00001000,0.00001000,0.00016332,0.00003779,0.00002828,0.00002828,0.00001000,0.00017126,0.00001828
TA01-S0294,18,24,0.00001000,0.00001000,0.00018055,0.00003566,0.00002499,0.00002499,0.00001000,0.00016796,0.00001499
TA01-S0298,6,12,0.00002000,0.00001000,0.00010877,0.00006288,0.00010981,0.00010981,0.00001000,0.00025278,0.00008981
TA01-S0298,7,13,0.00002000,0.00001000,0.00012515,0.00004798,0.00009067,0.00009067,0.00001000,0.00023365,0.00007067
TA01-S0298,8,14,0.00002000,0.00001000,0.00014153,0.00003687,0.00007512,0.00007512,0.00001000,0.00021810,0.00005512
TA01-S0298,9,15,0.00003000,0.00002000,0.00017244,0.00004029,0.00007414,0.00007414,0.00002000,0.00021712,0.00004414
TA01-S0298,10,16,0.00003000,0.00002000,0.00018883,0.00003642,0.00006574,0.00006574,0.00002000,0.00020872,0.00003574
TA01-S0298,11,17,0.00003000,0.00002000,0.00020521,0.00003355,0.00005843,0.00005843,0.00002000,0.00020141,0.00002843
TA01-S0298,12,18,0.00003000,0.00002000,0.00022159,0.00003106,0.00005161,0.00005161,0.00002000,0.00019458,0.00002161
TA01-S0298,13,19,0.00003000,0.00002000,0.00023797,0.00002834,0.00004477,0.00004477,0.00002000,0.00018774,0.00001477
TA01-S0298,14,20,0.00003000,0.00002000,0.00025435,0.00002485,0.00003738,0.00003738,0.00002000,0.00018036,0.00000738
TA01-S0298,15,21,0.00004000,0.00003000,0.00028526,0.00003000,0.00003878,0.00003878,0.00003000,0.00018175,-0.00000122
TA01-S0298,16,22,0.00004000,0.00003000,0.00030164,0.00003000,0.00003050,0.00003050,0.00003000,0.00017348,-0.00000950
TA01-S0298,17,23,0.00004000,0.00003000,0.00031803,0.00003000,0.00002025,0.00003000,0.00003000,0.00017297,-0.00001000
TA01-S0298,18,24,0.00004000,0.00003000,0.00033441,0.00003000,0.00000824,0.00003000,0.00003000,0.00017297,-0.00001000
TA01-S0299,6,12,0.00014000,0.00000000,0.00057620,0.00001925,0.00001717,0.00001717,0.00000000,0.00016015,-0.00012283
TA01-S0299,7,13,0.00016000,0.00002000,0.00043951,0.00002000,0.00000360,0.00002000,0.00002000,0.00016297,-0.00014000
TA01-S0299,8,14,0.00018000,0.00005000,0.00047027,0.00006939,0.00006470,0.00006470,0.00005000,0.00020768,-0.00011530
TA01-S0299,9,15,0.00020000,0.00007000,0.00048650,0.00011792,0.00010954,0.00010954,0.00007000,0.00025251,-0.00009046
TA01-S0299,10,16,0.00023000,0.00009000,0.00050273,0.00015533,0.00014390,0.00014390,0.00009000,0.00028687,-0.00008610
TA01-S0299,11,17,0.00025000,0.00011000,0.00051897,0.00019153,0.00017710,0.00017710,0.00011000,0.00032008,-0.00007290
TA01-S0299,12,18,0.00027000,0.00014000,0.00054973,0.00023621,0.00021850,0.00021850,0.00014000,0.00036147,-0.00005150
TA01-S0299,13,19,0.00027000,0.00016000,0.00047266,0.00024922,0.00022838,0.00022838,0.00016000,0.00037136,-0.00004162
TA01-S0299,14,20,0.00027000,0.00018000,0.00039560,0.00026014,0.00023651,0.00023651,0.00018000,0.00037948,-0.00003349
TA01-S0299,15,21,0.00027000,0.00020000,0.00031854,0.00026993,0.00024378,0.00024378,0.00020000,0.00038675,-0.00002622
TA01-S0299,16,22,0.00027000,0.00023000,0.00025600,0.00028851,0.00026013,0.00026013,0.00023000,0.00040310,-0.00000987
TA01-S0299,17,23,0.00027000,0.00025000,0.00025000,0.00029689,0.00031693,0.00031693,0.00025000,0.00045991,0.00004693
TA01-S0299,18,24,0.00027000,0.00027000,0.00027000,0.00030355,0.00032101,0.00032101,0.00027000,0.00046398,0.00005101
TA01-S0310,6,12,0.00004000,0.00002000,0.00002000,0.00004994,0.00007971,0.00007971,0.00002000,0.00022269,0.00003971
TA01-S0310,7,13,0.00004000,0.00002000,0.00002225,0.00004557,0.00007312,0.00007312,0.00002000,0.00021610,0.00003312
TA01-S0310,8,14,0.00004000,0.00003000,0.00005282,0.00005074,0.00007605,0.00007605,0.00003000,0.00021902,0.00003605
TA01-S0310,9,15,0.00005000,0.00003000,0.00006886,0.00004625,0.00006908,0.00006908,0.00003000,0.00021206,0.00001908
TA01-S0310,10,16,0.00005000,0.00003000,0.00008491,0.00004190,0.00006210,0.00006210,0.00003000,0.00020507,0.00001210
TA01-S0310,11,17,0.00005000,0.00004000,0.00011548,0.00004744,0.00006495,0.00006495,0.00004000,0.00020793,0.00001495
TA01-S0310,12,18,0.00006000,0.00004000,0.00013153,0.00004626,0.00006084,0.00006084,0.00004000,0.00020382,0.00000084
TA01-S0310,13,19,0.00006000,0.00004000,0.00014757,0.00004622,0.00005774,0.00005774,0.00004000,0.00020072,-0.00000226
TA01-S0310,14,20,0.00006000,0.00004000,0.00016361,0.00004748,0.00005582,0.00005582,0.00004000,0.00019879,-0.00000418
TA01-S0310,15,21,0.00007000,0.00005000,0.00019419,0.00005761,0.00006303,0.00006303,0.00005000,0.00020600,-0.00000697
TA01-S0310,16,22,0.00007000,0.00005000,0.00021023,0.00006141,0.00006364,0.00006364,0.00005000,0.00020661,-0.00000636
TA01-S0310,17,23,0.00007000,0.00005000,0.00022627,0.00006435,0.00006356,0.00006356,0.00005000,0.00020654,-0.00000644
TA01-S0310,18,24,0.00008000,0.00006000,0.00025685,0.00007441,0.00007096,0.00007096,0.00006000,0.00021394,-0.00000904
TA01-S0313,6,12,0.00003000,0.00001000,0.00001000,0.00002129,0.00004161,0.00004161,0.00001000,0.00018459,0.00001161
TA01-S0313,7,13,0.00003000,0.00002000,0.00002000,0.00003420,0.00005279,0.00005279,0.00002000,0.00019577,0.00002279
TA01-S0313,8,14,0.00003000,0.00002000,0.00002000,0.00003795,0.00005478,0.00005478,0.00002000,0.00019775,0.00002478
TA01-S0313,9,15,0.00004000,0.00002000,0.00002000,0.00004012,0.00005562,0.00005562,0.00002000,0.00019859,0.00001562
TA01-S0313,10,16,0.00004000,0.00002000,0.00002000,0.00004132,0.00005588,0.00005588,0.00002000,0.00019886,0.00001588
TA01-S0313,11,17,0.00004000,0.00003000,0.00003000,0.00004962,0.00006389,0.00006389,0.00003000,0.00020687,0.00002389
TA01-S0313,12,18,0.00004000,0.00003000,0.00003000,0.00004912,0.00006283,0.00006283,0.00003000,0.00020580,0.00002283
TA01-S0313,13,19,0.00005000,0.00003000,0.00003000,0.00004690,0.00006051,0.00006051,0.00003000,0.00020348,0.00001051
TA01-S0313,14,20,0.00005000,0.00003000,0.00003000,0.00004397,0.00005767,0.00005767,0.00003000,0.00020065,0.00000767
TA01-S0313,15,21,0.00005000,0.00004000,0.00004000,0.00004850,0.00006287,0.00006287,0.00004000,0.00020585,0.00001287
TA01-S0313,16,22,0.00005000,0.00004000,0.00004000,0.00004478,0.00005922,0.00005922,0.00004000,0.00020220,0.00000922
TA01-S0313,17,23,0.00006000,0.00004000,0.00004000,0.00004000,0.00005482,0.00005482,0.00004000,0.00019780,-0.00000518
TA01-S0313,18,24,0.00006000,0.00004000,0.00004000,0.00004000,0.00005044,0.00005044,0.00004000,0.00019341,-0.00000956
TA01-S0315,6,12,0.00010000,0.00000000,0.00050046,0.00011118,0.00011251,0.00011251,0.00000000,0.00025548,0.00001251
TA01-S0315,7,13,0.00014000,0.00000000,0.00074621,0.00013819,0.00014121,0.00014121,0.00000000,0.00028419,0.00000121
TA01-S0315,8,14,0.00017000,0.00000000,0.00099195,0.00016478,0.00016953,0.00016953,0.00002655,0.00031250,-0.00000047
TA01-S0315,9,15,0.00021000,0.00000000,0.00123770,0.00019096,0.00019746,0.00019746,0.00005449,0.00034044,-0.00001254
TA01-S0315,10,16,0.00021000,0.00003000,0.00062180,0.00007510,0.00009511,0.00009511,0.00003000,0.00023808,-0.00011489
TA01-S0315,11,17,0.00021000,0.00007000,0.00039501,0.00013658,0.00015138,0.00015138,0.00007000,0.00029436,-0.00005862
TA01-S0315,12,18,0.00021000,0.00010000,0.00015370,0.00013026,0.00014402,0.00014402,0.00010000,0.00028700,-0.00006598
TA01-S0315,13,19,0.00021000,0.00014000,0.00014000,0.00015396,0.00016590,0.00016590,0.00014000,0.00030888,-0.00004410
TA01-S0315,14,20,0.00021000,0.00017000,0.00017000,0.00017000,0.00017526,0.00017526,0.00017000,0.00031823,-0.00003474
TA01-S0315,15,21,0.00021000,0.00021000,0.00021000,0.00021000,0.00019552,0.00021000,0.00021000,0.00035297,0.00000000
TA01-S0315,16,22,0.00021000,0.00021000,0.00021000,0.00030661,0.00030126,0.00030126,0.00021000,0.00044423,0.00009126
TA01-S0315,17,23,0.00021000,0.00021000,0.00021000,0.00022989,0.00023000,0.00023000,0.00021000,0.00037298,0.00002000
TA01-S0315,18,24,0.00021000,0.00021000,0.00021000,0.00024831,0.00024665,0.00024665,0.00021000,0.00038963,0.00003665
TA01-S0317,6,12,0.00012000,0.00000000,0.00048618,0.00011425,0.00010866,0.00010866,0.00000000,0.00025163,-0.00001134
TA01-S0317,7,13,0.00014000,0.00002000,0.00035565,0.00010632,0.00010308,0.00010308,0.00002000,0.00024605,-0.00003692
TA01-S0317,8,14,0.00016000,0.00004000,0.00037289,0.00014054,0.00013518,0.00013518,0.00004000,0.00027815,-0.00002482
TA01-S0317,9,15,0.00018000,0.00006000,0.00039014,0.00016457,0.00015769,0.00015769,0.00006000,0.00030067,-0.00002231
TA01-S0317,10,16,0.00020000,0.00008000,0.00040738,0.00018766,0.00017926,0.00017926,0.00008000,0.00032224,-0.00002074
TA01-S0317,11,17,0.00022000,0.00010000,0.00042463,0.00021144,0.00020142,0.00020142,0.00010000,0.00034440,-0.00001858
TA01-S0317,12,18,0.00024000,0.00012000,0.00044187,0.00023537,0.00022335,0.00022335,0.00012000,0.00036633,-0.00001665
TA01-S0317,13,19,0.00024000,0.00014000,0.00036897,0.00024015,0.00022629,0.00022629,0.00014000,0.00036927,-0.00001371
TA01-S0317,14,20,0.00024000,0.00016000,0.00029606,0.00024495,0.00022930,0.00022930,0.00016000,0.00037227,-0.00001070
TA01-S0317,15,21,0.00024000,0.00018000,0.00022316,0.00024952,0.00023213,0.00023213,0.00018000,0.00037511,-0.00000787
TA01-S0317,16,22,0.00024000,0.00020000,0.00020000,0.00025366,0.00023461,0.00023461,0.00020000,0.00037758,-0.00000539
TA01-S0317,17,23,0.00024000,0.00022000,0.00022000,0.00025725,0.00023661,0.00023661,0.00022000,0.00037959,-0.00000339
TA01-S0317,18,24,0.00024000,0.00024000,0.00024000,0.00026025,0.00023808,0.00024000,0.00024000,0.00038297,0.00000000
TA01-S0320,6,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000368,0.00000368,0.00000000,0.00014666,0.00000368
TA01-S0320,7,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00001006,0.00001006,0.00000000,0.00015303,0.00001006
TA01-S0320,8,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00001639,0.00001639,0.00000000,0.00015936,0.00001639
TA01-S0320,9,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00002207,0.00002207,0.00000000,0.00016505,0.00002207
TA01-S0320,10,16,0.00001000,0.00000000,0.00000000,0.00000000,0.00002756,0.00002756,0.00000000,0.00017053,0.00001756
TA01-S0320,11,17,0.00001000,0.00000000,0.00000000,0.00000690,0.00003278,0.00003278,0.00000000,0.00017576,0.00002278
TA01-S0320,12,18,0.00001000,0.00000000,0.00000000,0.00001351,0.00003784,0.00003784,0.00000000,0.00018081,0.00002784
TA01-S0320,13,19,0.00001000,0.00000000,0.00000000,0.00001938,0.00004226,0.00004226,0.00000000,0.00018523,0.00003226
TA01-S0320,14,20,0.00001000,0.00000000,0.00000000,0.00002486,0.00004642,0.00004642,0.00000000,0.00018939,0.00003642
TA01-S0320,15,21,0.00001000,0.00000000,0.00000000,0.00002984,0.00005021,0.00005021,0.00000000,0.00019318,0.00004021
TA01-S0320,16,22,0.00001000,0.00001000,0.00001000,0.00004271,0.00006221,0.00006221,0.00001000,0.00020519,0.00005221
TA01-S0320,17,23,0.00001000,0.00001000,0.00001000,0.00004679,0.00006529,0.00006529,0.00001000,0.00020827,0.00005529
TA01-S0320,18,24,0.00001000,0.00001000,0.00001000,0.00004945,0.00006709,0.00006709,0.00001000,0.00021006,0.00005709
TA01-S0338,6,12,0.00013000,0.00000000,0.00028316,0.00009468,0.00010591,0.00010591,0.00000000,0.00024888,-0.00002409
TA01-S0338,7,13,0.00015000,0.00002000,0.00017730,0.00009707,0.00011373,0.00011373,0.00002000,0.00025671,-0.00003627
TA01-S0338,8,14,0.00017000,0.00004000,0.00019860,0.00013822,0.00015450,0.00015450,0.00004000,0.00029748,-0.00001550
TA01-S0338,9,15,0.00019000,0.00006000,0.00021990,0.00015672,0.00017411,0.00017411,0.00006000,0.00031709,-0.00001589
TA01-S0338,10,16,0.00022000,0.00009000,0.00025572,0.00019026,0.00020860,0.00020860,0.00009000,0.00035157,-0.00001140
TA01-S0338,11,17,0.00024000,0.00011000,0.00027702,0.00021304,0.00023237,0.00023237,0.00011000,0.00037534,-0.00000763
TA01-S0338,12,18,0.00026000,0.00013000,0.00029832,0.00023543,0.00025482,0.00025482,0.00013000,0.00039779,-0.00000518
TA01-S0338,13,19,0.00026000,0.00015000,0.00024204,0.00023846,0.00025817,0.00025817,0.00015000,0.00040114,-0.00000183
TA01-S0338,14,20,0.00026000,0.00017000,0.00018577,0.00024169,0.00026170,0.00026170,0.00017000,0.00040467,0.00000170
TA01-S0338,15,21,0.00026000,0.00019000,0.00019000,0.00024502,0.00026516,0.00026516,0.00019000,0.00040814,0.00000516
TA01-S0338,16,22,0.00026000,0.00022000,0.00022000,0.00025657,0.00027717,0.00027717,0.00022000,0.00042014,0.00001717
TA01-S0338,17,23,0.00026000,0.00024000,0.00024000,0.00026000,0.00028071,0.00028071,0.00024000,0.00042369,0.00002071
TA01-S0338,18,24,0.00026000,0.00026000,0.00026000,0.00026256,0.00028320,0.00028320,0.00026000,0.00042617,0.00002320
TA01-S0349,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004529,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00005464,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00006387,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00007268,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00008075,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,11,17,0.00000000,0.00000000,0.00000755,0.00000000,-0.00008783,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,12,18,0.00000000,0.00000000,0.00002478,0.00000000,-0.00009379,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,13,19,0.00000000,0.00000000,0.00004201,0.00000000,-0.00009866,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,14,20,0.00000000,0.00000000,0.00005923,0.00000000,-0.00010260,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,15,21,0.00000000,0.00000000,0.00007646,0.00000000,-0.00010592,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,16,22,0.00000000,0.00000000,0.00009368,0.00000000,-0.00010895,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,17,23,0.00000000,0.00000000,0.00011091,0.00000000,-0.00011208,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0349,18,24,0.00000000,0.00000000,0.00012813,0.00000000,-0.00011566,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0350,6,12,0.00002000,0.00000000,0.00002089,0.00001994,0.00003041,0.00003041,0.00000000,0.00017338,0.00001041
TA01-S0350,7,13,0.00003000,0.00000000,0.00000000,0.00000371,0.00001620,0.00001620,0.00000000,0.00015917,-0.00001380
TA01-S0350,8,14,0.00003000,0.00001000,0.00001000,0.00002143,0.00003343,0.00003343,0.00001000,0.00017641,0.00000343
TA01-S0350,9,15,0.00003000,0.00001000,0.00001000,0.00001986,0.00003204,0.00003204,0.00001000,0.00017501,0.00000204
TA01-S0350,10,16,0.00004000,0.00001000,0.00001000,0.00002126,0.00003336,0.00003336,0.00001000,0.00017633,-0.00000664
TA01-S0350,11,17,0.00004000,0.00002000,0.00002366,0.00003072,0.00004307,0.00004307,0.00002000,0.00018604,0.00000307
TA01-S0350,12,18,0.00004000,0.00002000,0.00002974,0.00003185,0.00004398,0.00004398,0.00002000,0.00018696,0.00000398
TA01-S0350,13,19,0.00004000,0.00003000,0.00003000,0.00003859,0.00005042,0.00005042,0.00003000,0.00019339,0.00001042
TA01-S0350,14,20,0.00004000,0.00003000,0.00003000,0.00003653,0.00004772,0.00004772,0.00003000,0.00019070,0.00000772
TA01-S0350,15,21,0.00004000,0.00003000,0.00003000,0.00003354,0.00004412,0.00004412,0.00003000,0.00018710,0.00000412
TA01-S0350,16,22,0.00004000,0.00004000,0.00004000,0.00004000,0.00004940,0.00004940,0.00004000,0.00019238,0.00000940
TA01-S0350,17,23,0.00004000,0.00004000,0.00004000,0.00004000,0.00004515,0.00004515,0.00004000,0.00018812,0.00000515
TA01-S0350,18,24,0.00004000,0.00004000,0.00004000,0.00004000,0.00003979,0.00004000,0.00004000,0.00018297,0.00000000
TA01-S0359,6,12,0.00001000,0.00000000,0.00000000,0.00000000,-0.00003668,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0359,7,13,0.00002000,0.00000000,0.00000000,0.00000000,-0.00003700,0.00000000,0.00000000,0.00014297,-0.00002000
TA01-S0359,8,14,0.00002000,0.00000000,0.00000000,0.00000000,-0.00002924,0.00000000,0.00000000,0.00014297,-0.00002000
TA01-S0359,9,15,0.00002000,0.00001000,0.00001000,0.00001000,-0.00001493,0.00001000,0.00001000,0.00015297,-0.00001000
TA01-S0359,10,16,0.00002000,0.00001000,0.00001000,0.00001000,-0.00001147,0.00001000,0.00001000,0.00015297,-0.00001000
TA01-S0359,11,17,0.00003000,0.00001000,0.00001000,0.00001000,-0.00001010,0.00001000,0.00001000,0.00015297,-0.00002000
TA01-S0359,12,18,0.00003000,0.00001000,0.00001000,0.00001000,-0.00001016,0.00001000,0.00001000,0.00015297,-0.00002000
TA01-S0359,13,19,0.00003000,0.00002000,0.00002000,0.00002000,-0.00000412,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0359,14,20,0.00003000,0.00002000,0.00002000,0.00002000,-0.00000844,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0359,15,21,0.00003000,0.00002000,0.00002000,0.00002000,-0.00001377,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0359,16,22,0.00003000,0.00002000,0.00002000,0.00002000,-0.00001959,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0359,17,23,0.00003000,0.00003000,0.00003000,0.00003000,-0.00001678,0.00003000,0.00003000,0.00017297,0.00000000
TA01-S0359,18,24,0.00003000,0.00003000,0.00003000,0.00003000,-0.00002345,0.00003000,0.00003000,0.00017297,0.00000000
TA01-S0367,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002446,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0367,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001733,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0367,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001126,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0367,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000645,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0367,10,16,0.00000000,0.00000000,0.00000139,0.00000000,-0.00000294,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0367,11,17,0.00000000,0.00000000,0.00001844,0.00000000,-0.00000051,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0367,12,18,0.00000000,0.00000000,0.00003550,0.00000188,0.00000115,0.00000115,0.00000000,0.00014412,0.00000115
TA01-S0367,13,19,0.00000000,0.00000000,0.00005256,0.00000709,0.00000253,0.00000253,0.00000000,0.00014550,0.00000253
TA01-S0367,14,20,0.00000000,0.00000000,0.00006962,0.00001186,0.00000411,0.00000411,0.00000000,0.00014709,0.00000411
TA01-S0367,15,21,0.00000000,0.00000000,0.00008667,0.00001659,0.00000631,0.00000631,0.00000000,0.00014929,0.00000631
TA01-S0367,16,22,0.00000000,0.00000000,0.00010373,0.00002154,0.00000935,0.00000935,0.00000000,0.00015232,0.00000935
