scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0367,2025-11-24,19,0.000417,0.007917,0.01,RECTANGULAR_24H_ESTIMATED,181.642,26.523,18.494,1647.656,0.28,1.514617898725661e-9,0.02462,12.81,0.32661,366,630,28.68205,0,28.68205,7.38446,109.3162,379.3196,1.5704,NORMAL,134,9.028857e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0367,2025-11-24,20,0.000417,0.008333,0.01,RECTANGULAR_24H_ESTIMATED,181.642,26.523,18.494,1647.656,0.28,1.514617898725661e-9,0.02462,12.81,0.32661,366,630,28.68204,0,28.68204,7.38446,109.3162,379.3196,1.5704,NORMAL,134,9.528222e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0367,2025-11-24,21,0.000417,0.00875,0.01,RECTANGULAR_24H_ESTIMATED,181.642,26.523,18.494,1647.656,0.28,1.514617898725661e-9,0.02462,12.81,0.32661,366,630,28.68204,0,28.68204,7.38446,109.3162,379.3196,1.5704,NORMAL,134,9.167586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0367,2025-11-24,22,0.000417,0.009167,0.01,RECTANGULAR_24H_ESTIMATED,181.642,26.523,18.494,1647.656,0.28,1.514617898725661e-9,0.02462,12.81,0.32661,366,630,28.68204,0,28.68204,7.38446,109.3162,379.3196,1.5704,NORMAL,134,9.222431e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0367,2025-11-24,23,0.000417,0.009583,0.01,RECTANGULAR_24H_ESTIMATED,181.642,26.523,18.494,1647.656,0.28,1.514617898725661e-9,0.02462,12.81,0.32661,366,630,28.68204,0,28.68204,7.38446,109.3162,379.3196,1.5704,NORMAL,134,8.878169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0367,2025-11-24,24,0.000417,0.01,0.01,RECTANGULAR_24H_ESTIMATED,181.642,26.523,18.494,1647.656,0.28,1.514617898725661e-9,0.02462,12.81,0.32661,366,630,28.68204,0,28.68204,7.38446,109.3162,379.3196,1.5704,NORMAL,134,8.529742e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,1,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,2,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,3,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,4,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,5,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,6,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,7,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,8,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,9,0,0,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77053,0,24.77053,10.83271,502.7363,419.6687,0.7823,CRITICO,138,8.463805e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,10,0.05,0.05,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77052,0.00001,24.77052,10.83272,502.7368,419.6686,0.7822,CRITICO,138,8.421604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,11,0.05,0.1,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77051,0.00002,24.77051,10.83273,502.7373,419.6686,0.7822,CRITICO,138,8.469421e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,12,0.05,0.15,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77051,0.00003,24.77051,10.83273,502.7378,419.6685,0.7822,CRITICO,138,8.465503e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,13,0.05,0.2,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.7705,0.00004,24.7705,10.83274,502.7382,419.6684,0.7822,CRITICO,138,8.463252e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,14,0.05,0.25,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77049,0.00005,24.77049,10.83275,502.7387,419.6684,0.7822,CRITICO,138,8.452155e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,15,0.05,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,16,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,17,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,18,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,19,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,20,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,21,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,22,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,23,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0372,2020-12-29,24,0,0.3,0.3,RECTANGULAR_6H_ESTIMATED,64.5,33.625,24.197,2341.695,0.28,1.013463465558696e-7,0.55169,52.914,0.25563,366,630,24.77048,0.00006,24.77048,10.83276,502.7392,419.6683,0.7822,CRITICO,138,8.468606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,1,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,2,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,3,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,4,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,5,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,6,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,7,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,8,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,9,0,0,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.517661e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,10,0.001667,0.001667,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3738,333.599,1.096,ALERTA,138,9.512996e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,11,0.001667,0.003333,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21568,0,22.21568,13.32018,566.3739,333.599,1.096,ALERTA,138,9.501735e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,12,0.001667,0.005,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32018,566.3739,333.599,1.096,ALERTA,138,9.518408e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,13,0.001667,0.006667,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.3739,333.599,1.096,ALERTA,138,9.516692e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,14,0.001667,0.008333,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.512264e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,15,0.001667,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,16,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,17,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,18,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,19,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,20,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,21,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,22,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,23,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0378,2023-09-20,24,0,0.01,0.01,RECTANGULAR_6H_ESTIMATED,111.465,40.444,20.728,2156.767,0.28,3.0263070837332753e-9,0.21685,59.401,0.18395,366,630,22.21567,0,22.21567,13.32019,566.374,333.599,1.096,ALERTA,138,9.51598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,1,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,2,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
