scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0381,8,14,0.00055,0,0.00172906,0.00172906,0.00117906
TA01-S0381,9,15,0.00066,0,0.00211317,0.00211317,0.00145317
TA01-S0381,10,16,0.00066,0.00011,0.00120375,0.00120375,0.00054375
TA01-S0381,11,17,0.00066,0.00022,0.00089573,0.00089573,0.00023573
TA01-S0381,12,18,0.00066,0.00033,0.0005877,0.0005877,-0.0000723
TA01-S0381,13,19,0.00066,0.00044,0.00027968,0.00044,-0.00022
TA01-S0381,14,20,0.00066,0.00055,-0.00002835,0.00055,-0.00011
TA01-S0381,15,21,0.00066,0.00066,-0.00033637,0.00066,0
TA01-S0381,16,22,0.00066,0.00066,0.00028225,0.00066,0
TA01-S0381,17,23,0.00066,0.00066,0.00029948,0.00066,0
TA01-S0381,18,24,0.00066,0.00066,0.0003167,0.00066,0
TA01-S0384,1,7,0,0,-0.00030723,0,0
TA01-S0384,2,8,0,0,-0.00029001,0,0
TA01-S0384,3,9,0,0,-0.00027278,0,0
TA01-S0384,4,10,0,0,-0.00024717,0,0
TA01-S0384,5,11,0,0,-0.00022156,0,0
TA01-S0384,6,12,0,0,-0.00019595,0,0
TA01-S0384,7,13,0,0,-0.00017033,0,0
TA01-S0384,8,14,0,0,-0.00014472,0,0
TA01-S0384,9,15,0,0,-0.00011911,0,0
TA01-S0384,10,16,0,0,-0.00012672,0,0
TA01-S0384,11,17,0,0,-0.00012058,0,0
TA01-S0384,12,18,0,0,-0.00011444,0,0
TA01-S0384,13,19,0,0,-0.00010831,0,0
TA01-S0384,14,20,0,0,-0.00010217,0,0
TA01-S0384,15,21,0,0,-0.00009603,0,0
TA01-S0384,16,22,0,0,-0.00006506,0,0
TA01-S0384,17,23,0,0,-0.00004783,0,0
TA01-S0384,18,24,0,0,-0.0000306,0,0
TA01-S0390,1,7,0,0,-0.00034004,0,0
TA01-S0390,2,8,0,0,-0.00032282,0,0
TA01-S0390,3,9,0,0,-0.00030559,0,0
TA01-S0390,4,10,0.00001,0,0.00004707,0.00004707,0.00003707
TA01-S0390,5,11,0.00002,0,0.00039974,0.00039974,0.00037974
TA01-S0390,6,12,0.00003,0,0.00075241,0.00075241,0.00072241
TA01-S0390,7,13,0.00004,0,0.00110508,0.00110508,0.00106508
TA01-S0390,8,14,0.00005,0,0.00145774,0.00145774,0.00140774
TA01-S0390,9,15,0.00006,0,0.00181041,0.00181041,0.00175041
TA01-S0390,10,16,0.00006,0.00001,0.00084882,0.00084882,0.00078882
TA01-S0390,11,17,0.00006,0.00002,0.00043709,0.00043709,0.00037709
TA01-S0390,12,18,0.00006,0.00003,0.00002535,0.00003,-0.00003
TA01-S0390,13,19,0.00006,0.00004,-0.00038639,0.00004,-0.00002
TA01-S0390,14,20,0.00006,0.00005,-0.00079813,0.00005,-0.00001
TA01-S0390,15,21,0.00006,0.00006,-0.00120987,0.00006,0
TA01-S0390,16,22,0.00006,0.00006,-0.00064279,0.00006,0
TA01-S0390,17,23,0.00006,0.00006,-0.00062557,0.00006,0
TA01-S0390,18,24,0.00006,0.00006,-0.00060834,0.00006,0
TA01-S0391,1,7,0.00003,0,-0.00013549,0,-0.00003
TA01-S0391,2,8,0.00004,0.00001,-0.00010981,0.00001,-0.00003
TA01-S0391,3,9,0.00004,0.00001,-0.00009867,0.00001,-0.00003
TA01-S0391,4,10,0.00005,0.00002,-0.00007299,0.00002,-0.00003
TA01-S0391,5,11,0.00005,0.00002,-0.00006184,0.00002,-0.00003
TA01-S0391,6,12,0.00006,0.00003,-0.00003616,0.00003,-0.00003
TA01-S0391,7,13,0.00006,0.00003,-0.00002502,0.00003,-0.00003
TA01-S0391,8,14,0.00007,0.00004,6.6e-7,0.00004,-0.00003
TA01-S0391,9,15,0.00007,0.00004,0.00001181,0.00004,-0.00003
TA01-S0391,10,16,0.00008,0.00005,0.00003749,0.00005,-0.00003
TA01-S0391,11,17,0.00008,0.00005,0.00004863,0.00005,-0.00003
TA01-S0391,12,18,0.00009,0.00006,0.00007431,0.00007431,-0.00001569
TA01-S0391,13,19,0.00009,0.00006,0.00008546,0.00008546,-0.00000454
TA01-S0391,14,20,0.00009,0.00007,0.00011113,0.00011113,0.00002113
TA01-S0391,15,21,0.0001,0.00007,0.00012228,0.00012228,0.00002228
TA01-S0391,16,22,0.0001,0.00008,0.00014796,0.00014796,0.00004796
TA01-S0391,17,23,0.00011,0.00008,0.00015911,0.00015911,0.00004911
TA01-S0391,18,24,0.00011,0.00009,0.00018478,0.00018478,0.00007478
TA01-S0393,1,7,0,0,-0.00034953,0,0
TA01-S0393,2,8,0,0,-0.0003323,0,0
TA01-S0393,3,9,0,0,-0.00031508,0,0
TA01-S0393,4,10,0,0,-0.00029785,0,0
TA01-S0393,5,11,0,0,-0.00028063,0,0
TA01-S0393,6,12,0,0,-0.0002634,0,0
TA01-S0393,7,13,0,0,-0.00024618,0,0
TA01-S0393,8,14,0,0,-0.00022895,0,0
TA01-S0393,9,15,0,0,-0.00021172,0,0
TA01-S0393,10,16,0,0,-0.0001945,0,0
TA01-S0393,11,17,0,0,-0.00017727,0,0
TA01-S0393,12,18,0,0,-0.00016005,0,0
TA01-S0393,13,19,0,0,-0.00014282,0,0
TA01-S0393,14,20,0,0,-0.0001256,0,0
TA01-S0393,15,21,0,0,-0.00010837,0,0
TA01-S0393,16,22,0,0,-0.00009114,0,0
TA01-S0393,17,23,0,0,-0.00007392,0,0
TA01-S0393,18,24,0,0,-0.00005669,0,0
TA01-S0417,1,7,0,0,-0.00033481,0,0
TA01-S0417,2,8,0,0,-0.00031758,0,0
TA01-S0417,3,9,0,0,-0.00030036,0,0
TA01-S0417,4,10,0,0,-0.00027894,0,0
TA01-S0417,5,11,0,0,-0.00025752,0,0
TA01-S0417,6,12,0,0,-0.0002361,0,0
TA01-S0417,7,13,0,0,-0.00021468,0,0
TA01-S0417,8,14,0,0,-0.00019326,0,0
TA01-S0417,9,15,0,0,-0.00017185,0,0
TA01-S0417,10,16,0,0,-0.00016703,0,0
TA01-S0417,11,17,0,0,-0.00015535,0,0
TA01-S0417,12,18,0,0,-0.00014367,0,0
TA01-S0417,13,19,0,0,-0.00013199,0,0
TA01-S0417,14,20,0,0,-0.00012031,0,0
TA01-S0417,15,21,0,0,-0.00010862,0,0
TA01-S0417,16,22,0,0,-0.00008452,0,0
TA01-S0417,17,23,0,0,-0.0000673,0,0
TA01-S0417,18,24,0,0,-0.00005007,0,0
TA01-S0442,1,7,0,0,-0.00034394,0,0
TA01-S0442,2,8,0,0,-0.00032671,0,0
TA01-S0442,3,9,0,0,-0.00030949,0,0
TA01-S0442,4,10,0,0,-0.00029226,0,0
TA01-S0442,5,11,0,0,-0.00027504,0,0
TA01-S0442,6,12,0,0,-0.00025781,0,0
TA01-S0442,7,13,0,0,-0.00024058,0,0
TA01-S0442,8,14,0,0,-0.00022336,0,0
TA01-S0442,9,15,0,0,-0.00020613,0,0
TA01-S0442,10,16,0,0,-0.00018891,0,0
TA01-S0442,11,17,0,0,-0.00017168,0,0
TA01-S0442,12,18,0,0,-0.00015446,0,0
TA01-S0442,13,19,0,0,-0.00013723,0,0
TA01-S0442,14,20,0,0,-0.00012,0,0
TA01-S0442,15,21,0,0,-0.00010278,0,0
TA01-S0442,16,22,0,0,-0.00008555,0,0
TA01-S0442,17,23,0,0,-0.00006833,0,0
TA01-S0442,18,24,0,0,-0.0000511,0,0
TA01-S0451,1,7,0.00007,0.00001,0.00000211,0.00001,-0.00006
TA01-S0451,2,8,0.00008,0.00002,0.00002508,0.00002508,-0.00005492
TA01-S0451,3,9,0.00008,0.00003,0.00004806,0.00004806,-0.00003194
TA01-S0451,4,10,0.00009,0.00004,0.00007104,0.00007104,-0.00001896
TA01-S0451,5,11,0.0001,0.00005,0.00009401,0.00009401,-0.00000599
TA01-S0451,6,12,0.00011,0.00006,0.00011699,0.00011699,0.00000699
TA01-S0451,7,13,0.00012,0.00007,0.00013996,0.00013996,0.00001996
TA01-S0451,8,14,0.00013,0.00008,0.00016294,0.00016294,0.00003294
TA01-S0451,9,15,0.00014,0.00008,0.00017139,0.00017139,0.00003139
TA01-S0451,10,16,0.00015,0.00009,0.00019436,0.00019436,0.00004436
TA01-S0451,11,17,0.00016,0.0001,0.00021734,0.00021734,0.00005734
TA01-S0451,12,18,0.00017,0.00011,0.00024031,0.00024031,0.00007031
TA01-S0451,13,19,0.00018,0.00012,0.00026329,0.00026329,0.00008329
TA01-S0451,14,20,0.00019,0.00013,0.00028626,0.00028626,0.00009626
TA01-S0451,15,21,0.0002,0.00014,0.00030924,0.00030924,0.00010924
TA01-S0451,16,22,0.00021,0.00015,0.00033221,0.00033221,0.00012221
TA01-S0451,17,23,0.00022,0.00016,0.00035519,0.00035519,0.00013519
TA01-S0451,18,24,0.00023,0.00017,0.00037817,0.00037817,0.00014817
TA01-S0452,1,7,0,0,-0.00006375,0,0
TA01-S0452,2,8,0,0,-0.00004547,0,0
TA01-S0452,3,9,0,0,-0.0000272,0,0
TA01-S0452,4,10,0,0,-0.00000893,0,0
TA01-S0452,5,11,0,0,0.00000935,0.00000935,0.00000935
TA01-S0452,6,12,0,0,0.00002762,0.00002762,0.00002762
TA01-S0452,7,13,0,0,0.00004279,0.00004279,0.00004279
TA01-S0452,8,14,0,0,0.00005968,0.00005968,0.00005968
TA01-S0452,9,15,0,0,0.00007657,0.00007657,0.00007657
TA01-S0452,10,16,0.00001,0,0.00009346,0.00009346,0.00008346
TA01-S0452,11,17,0.00001,0,0.00011034,0.00011034,0.00010034
TA01-S0452,12,18,0.00001,0,0.00012723,0.00012723,0.00011723
TA01-S0452,13,19,0.00001,0,0.00014307,0.00014307,0.00013307
TA01-S0452,14,20,0.00001,0,0.00015891,0.00015891,0.00014891
TA01-S0452,15,21,0.00001,0,0.00017475,0.00017475,0.00016475
TA01-S0452,16,22,0.00001,0.00001,0.00020512,0.00020512,0.00019512
TA01-S0452,17,23,0.00001,0.00001,0.00022096,0.00022096,0.00021096
TA01-S0452,18,24,0.00001,0.00001,0.0002368,0.0002368,0.0002268
TA01-S0464,1,7,0.00016,0,0.0001126,0.0001126,-0.0000474
TA01-S0464,2,8,0.00032,0,0.00023255,0.00023255,-0.00008745
TA01-S0464,3,9,0.00048,0,0.00035251,0.00035251,-0.00012749
TA01-S0464,4,10,0.00064,0,0.00047246,0.00047246,-0.00016754
TA01-S0464,5,11,0.0008,0,0.00059242,0.00059242,-0.00020758
TA01-S0464,6,12,0.00096,0,0.00071237,0.00071237,-0.00024763
TA01-S0464,7,13,0.00112,0.00016,0.00076058,0.00076058,-0.00035942
TA01-S0464,8,14,0.00127,0.00032,0.00097718,0.00097718,-0.00029282
TA01-S0464,9,15,0.00143,0.00048,0.00119378,0.00119378,-0.00023622
TA01-S0464,10,16,0.00159,0.00064,0.00141038,0.00141038,-0.00017962
TA01-S0464,11,17,0.00175,0.0008,0.00162699,0.00162699,-0.00012301
TA01-S0464,12,18,0.00191,0.00096,0.00184359,0.00184359,-0.00006641
TA01-S0464,13,19,0.00191,0.00112,0.00195746,0.00195746,0.00004746
TA01-S0464,14,20,0.00191,0.00127,0.0020568,0.0020568,0.0001468
TA01-S0464,15,21,0.00191,0.00143,0.00217067,0.00217067,0.00026067
TA01-S0464,16,22,0.00191,0.00159,0.00228454,0.00228454,0.00037454
TA01-S0464,17,23,0.00191,0.00175,0.00239842,0.00239842,0.00048842
TA01-S0464,18,24,0.00191,0.00191,0.00251229,0.00251229,0.00060229
TA01-S0471,1,7,0,0,-0.00028178,0,0
TA01-S0471,2,8,0,0,-0.00026456,0,0
TA01-S0471,3,9,0,0,-0.00024733,0,0
TA01-S0471,4,10,0.00007,0,0.00004873,0.00004873,-0.00002127
TA01-S0471,5,11,0.00013,0,0.00034479,0.00034479,0.00021479
TA01-S0471,6,12,0.0002,0,0.00064085,0.00064085,0.00044085
TA01-S0471,7,13,0.00027,0,0.00093691,0.00093691,0.00066691
TA01-S0471,8,14,0.00034,0,0.00123297,0.00123297,0.00089297
TA01-S0471,9,15,0.0004,0,0.00152903,0.00152903,0.00112903
TA01-S0471,10,16,0.0004,0.00007,0.00082225,0.00082225,0.00042225
TA01-S0471,11,17,0.0004,0.00013,0.000558,0.000558,0.000158
TA01-S0471,12,18,0.0004,0.0002,0.00030827,0.00030827,-0.00009173
TA01-S0471,13,19,0.0004,0.00027,0.00005855,0.00027,-0.00013
TA01-S0471,14,20,0.0004,0.00034,-0.00019118,0.00034,-0.00006
TA01-S0471,15,21,0.0004,0.0004,-0.00045543,0.0004,0
TA01-S0471,16,22,0.0004,0.0004,0.00001886,0.0004,0
TA01-S0471,17,23,0.0004,0.0004,0.00003608,0.0004,0
TA01-S0471,18,24,0.0004,0.0004,0.00005331,0.0004,0
TA01-S0476,1,7,0.00007,0,-0.00002704,0,-0.00007
TA01-S0476,2,8,0.00015,0,0.00010863,0.00010863,-0.00004137
TA01-S0476,3,9,0.00022,0,0.00024431,0.00024431,0.00002431
TA01-S0476,4,10,0.0003,0,0.00037999,0.00037999,0.00007999
TA01-S0476,5,11,0.00037,0,0.00051567,0.00051567,0.00014567
TA01-S0476,6,12,0.00045,0,0.00065135,0.00065135,0.00020135
TA01-S0476,7,13,0.00052,0.00007,0.00053796,0.00053796,0.00001796
TA01-S0476,8,14,0.0006,0.00015,0.00063326,0.00063326,0.00003326
TA01-S0476,9,15,0.00067,0.00022,0.00071403,0.00071403,0.00004403
TA01-S0476,10,16,0.00075,0.0003,0.00080934,0.00080934,0.00005934
TA01-S0476,11,17,0.00082,0.00037,0.00089011,0.00089011,0.00007011
TA01-S0476,12,18,0.0009,0.00045,0.00098541,0.00098541,0.00008541
TA01-S0476,13,19,0.0009,0.00052,0.00094773,0.00094773,0.00004773
TA01-S0476,14,20,0.0009,0.0006,0.00092458,0.00092458,0.00002458
TA01-S0476,15,21,0.0009,0.00067,0.0008869,0.0008869,-0.0000131
TA01-S0476,16,22,0.0009,0.00075,0.00086375,0.00086375,-0.00003625
TA01-S0476,17,23,0.0009,0.00082,0.00082608,0.00082608,-0.00007392
TA01-S0476,18,24,0.0009,0.0009,0.00080293,0.0009,0
TA01-S0483,1,7,0,0,0.00003493,0.00003493,0.00003493
TA01-S0483,2,8,0,0,0.00005216,0.00005216,0.00005216
TA01-S0483,3,9,0,0,0.00006938,0.00006938,0.00006938
TA01-S0483,4,10,0,0,0.00008661,0.00008661,0.00008661
TA01-S0483,5,11,0,0,0.00010383,0.00010383,0.00010383
TA01-S0483,6,12,0,0,0.00012106,0.00012106,0.00012106
TA01-S0483,7,13,0,0,0.00013828,0.00013828,0.00013828
TA01-S0483,8,14,0,0,0.00015551,0.00015551,0.00015551
TA01-S0483,9,15,0,0,0.00017274,0.00017274,0.00017274
TA01-S0483,10,16,0,0,0.00018996,0.00018996,0.00018996
TA01-S0483,11,17,0,0,0.00020719,0.00020719,0.00020719
TA01-S0483,12,18,0,0,0.00022441,0.00022441,0.00022441
TA01-S0483,13,19,0,0,0.00024164,0.00024164,0.00024164
TA01-S0483,14,20,0,0,0.00025886,0.00025886,0.00025886
TA01-S0483,15,21,0,0,0.00027609,0.00027609,0.00027609
TA01-S0483,16,22,0,0,0.00029332,0.00029332,0.00029332
TA01-S0483,17,23,0,0,0.00031054,0.00031054,0.00031054
TA01-S0483,18,24,0,0,0.00032777,0.00032777,0.00032777
