scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0406,15,21,0.00000000,0.00000000,0.00000000,-0.00000660,0.00000000,0.00000000
TA01-S0406,16,22,0.00000000,0.00000000,0.00000000,-0.00000658,0.00000000,0.00000000
TA01-S0406,17,23,0.00000000,0.00000000,0.00000000,-0.00000648,0.00000000,0.00000000
TA01-S0406,18,24,0.00000000,0.00000000,0.00000000,-0.00000639,0.00000000,0.00000000
TA01-S0410,6,12,0.00000000,0.00000000,0.00004968,0.00006762,0.00006762,0.00006762
TA01-S0410,7,13,0.00000000,0.00000000,0.00005085,0.00006571,0.00006571,0.00006571
TA01-S0410,8,14,0.00000000,0.00000000,0.00005202,0.00006288,0.00006288,0.00006288
TA01-S0410,9,15,0.00000000,0.00000000,0.00005319,0.00005962,0.00005962,0.00005962
TA01-S0410,10,16,0.00000000,0.00000000,0.00005436,0.00005623,0.00005623,0.00005623
TA01-S0410,11,17,0.00000000,0.00000000,0.00005553,0.00005290,0.00005290,0.00005290
TA01-S0410,12,18,0.00000000,0.00000000,0.00005669,0.00004967,0.00004967,0.00004967
TA01-S0410,13,19,0.00000000,0.00000000,0.00005786,0.00004645,0.00004645,0.00004645
TA01-S0410,14,20,0.00000000,0.00000000,0.00005903,0.00004316,0.00004316,0.00004316
TA01-S0410,15,21,0.00000000,0.00000000,0.00006020,0.00003970,0.00003970,0.00003970
TA01-S0410,16,22,0.00000000,0.00000000,0.00006137,0.00003604,0.00003604,0.00003604
TA01-S0410,17,23,0.00000000,0.00000000,0.00006254,0.00003222,0.00003222,0.00003222
TA01-S0410,18,24,0.00000000,0.00000000,0.00006371,0.00002836,0.00002836,0.00002836
TA01-S0411,6,12,0.00000000,0.00000000,0.00000000,-0.00001293,0.00000000,0.00000000
TA01-S0411,7,13,0.00000000,0.00000000,0.00000000,-0.00001499,0.00000000,0.00000000
TA01-S0411,8,14,0.00000000,0.00000000,0.00000000,-0.00001667,0.00000000,0.00000000
TA01-S0411,9,15,0.00000000,0.00000000,0.00000000,-0.00001787,0.00000000,0.00000000
TA01-S0411,10,16,0.00000000,0.00000000,0.00000000,-0.00001905,0.00000000,0.00000000
TA01-S0411,11,17,0.00000000,0.00000000,0.00000000,-0.00001969,0.00000000,0.00000000
TA01-S0411,12,18,0.00000000,0.00000000,0.00000000,-0.00001979,0.00000000,0.00000000
TA01-S0411,13,19,0.00000000,0.00000000,0.00000000,-0.00001930,0.00000000,0.00000000
TA01-S0411,14,20,0.00000000,0.00000000,0.00000000,-0.00001828,0.00000000,0.00000000
TA01-S0411,15,21,0.00000000,0.00000000,0.00000000,-0.00001679,0.00000000,0.00000000
TA01-S0411,16,22,0.00000000,0.00000000,0.00000000,-0.00001460,0.00000000,0.00000000
TA01-S0411,17,23,0.00000000,0.00000000,0.00000000,-0.00001257,0.00000000,0.00000000
TA01-S0411,18,24,0.00000000,0.00000000,0.00000000,-0.00001043,0.00000000,0.00000000
TA01-S0412,6,12,0.00000000,0.00000000,0.00000000,0.00001444,0.00001444,0.00001444
TA01-S0412,7,13,0.00000000,0.00000000,0.00000000,0.00001226,0.00001226,0.00001226
TA01-S0412,8,14,0.00000000,0.00000000,0.00000000,0.00001004,0.00001004,0.00001004
TA01-S0412,9,15,0.00000000,0.00000000,0.00000031,0.00000791,0.00000791,0.00000791
TA01-S0412,10,16,0.00000000,0.00000000,0.00000148,0.00000593,0.00000593,0.00000593
TA01-S0412,11,17,0.00000000,0.00000000,0.00000265,0.00000412,0.00000412,0.00000412
TA01-S0412,12,18,0.00000000,0.00000000,0.00000382,0.00000246,0.00000246,0.00000246
TA01-S0412,13,19,0.00000000,0.00000000,0.00000499,0.00000092,0.00000092,0.00000092
TA01-S0412,14,20,0.00000000,0.00000000,0.00000616,-0.00000058,0.00000000,0.00000000
TA01-S0412,15,21,0.00000000,0.00000000,0.00000733,-0.00000207,0.00000000,0.00000000
TA01-S0412,16,22,0.00000000,0.00000000,0.00000849,-0.00000364,0.00000000,0.00000000
TA01-S0412,17,23,0.00000000,0.00000000,0.00000966,-0.00000534,0.00000000,0.00000000
TA01-S0412,18,24,0.00000000,0.00000000,0.00001083,-0.00000721,0.00000000,0.00000000
TA01-S0416,6,12,0.00000000,0.00000000,0.00002680,-0.00004353,0.00000000,0.00000000
TA01-S0416,7,13,0.00000000,0.00000000,0.00002797,-0.00004415,0.00000000,0.00000000
TA01-S0416,8,14,0.00000000,0.00000000,0.00002914,-0.00004440,0.00000000,0.00000000
TA01-S0416,9,15,0.00000000,0.00000000,0.00003031,-0.00004427,0.00000000,0.00000000
TA01-S0416,10,16,0.00000000,0.00000000,0.00003148,-0.00004376,0.00000000,0.00000000
TA01-S0416,11,17,0.00000000,0.00000000,0.00003265,-0.00004284,0.00000000,0.00000000
TA01-S0416,12,18,0.00000000,0.00000000,0.00003382,-0.00004152,0.00000000,0.00000000
TA01-S0416,13,19,0.00000000,0.00000000,0.00003499,-0.00003981,0.00000000,0.00000000
TA01-S0416,14,20,0.00000000,0.00000000,0.00003615,-0.00003775,0.00000000,0.00000000
TA01-S0416,15,21,0.00000000,0.00000000,0.00003732,-0.00003539,0.00000000,0.00000000
TA01-S0416,16,22,0.00000000,0.00000000,0.00003849,-0.00003279,0.00000000,0.00000000
TA01-S0416,17,23,0.00000000,0.00000000,0.00003966,-0.00003001,0.00000000,0.00000000
TA01-S0416,18,24,0.00000000,0.00000000,0.00004083,-0.00002711,0.00000000,0.00000000
TA01-S0420,6,12,0.00040000,0.00000000,0.00125796,0.00051727,0.00051727,0.00011727
TA01-S0420,7,13,0.00053000,0.00000000,0.00168678,0.00073690,0.00073690,0.00020690
TA01-S0420,8,14,0.00066000,0.00000000,0.00211560,0.00097656,0.00097656,0.00031656
TA01-S0420,9,15,0.00079000,0.00000000,0.00254443,0.00120131,0.00120131,0.00041131
TA01-S0420,10,16,0.00079000,0.00013000,0.00132469,0.00107772,0.00107772,0.00028772
TA01-S0420,11,17,0.00079000,0.00026000,0.00096133,0.00074778,0.00074778,-0.00004222
TA01-S0420,12,18,0.00079000,0.00040000,0.00061185,0.00063217,0.00063217,-0.00015783
TA01-S0420,13,19,0.00079000,0.00053000,0.00053000,0.00063153,0.00063153,-0.00015847
TA01-S0420,14,20,0.00079000,0.00066000,0.00066000,0.00067884,0.00067884,-0.00011116
TA01-S0420,15,21,0.00079000,0.00079000,0.00079000,0.00071360,0.00079000,0.00000000
TA01-S0420,16,22,0.00079000,0.00079000,0.00079000,0.00083785,0.00083785,0.00004785
TA01-S0420,17,23,0.00079000,0.00079000,0.00079000,0.00078945,0.00079000,0.00000000
TA01-S0420,18,24,0.00079000,0.00079000,0.00079000,0.00080782,0.00080782,0.00001782
TA01-S0431,6,12,0.00000000,0.00000000,0.00002369,0.00006438,0.00006438,0.00006438
TA01-S0431,7,13,0.00000000,0.00000000,0.00002486,0.00006469,0.00006469,0.00006469
TA01-S0431,8,14,0.00000000,0.00000000,0.00002603,0.00006436,0.00006436,0.00006436
TA01-S0431,9,15,0.00000000,0.00000000,0.00002720,0.00006342,0.00006342,0.00006342
TA01-S0431,10,16,0.00000000,0.00000000,0.00002837,0.00006197,0.00006197,0.00006197
TA01-S0431,11,17,0.00000000,0.00000000,0.00002953,0.00006013,0.00006013,0.00006013
TA01-S0431,12,18,0.00000000,0.00000000,0.00003070,0.00005801,0.00005801,0.00005801
TA01-S0431,13,19,0.00000000,0.00000000,0.00003187,0.00005570,0.00005570,0.00005570
TA01-S0431,14,20,0.00000000,0.00000000,0.00003304,0.00005325,0.00005325,0.00005325
TA01-S0431,15,21,0.00000000,0.00000000,0.00003421,0.00005071,0.00005071,0.00005071
TA01-S0431,16,22,0.00000000,0.00000000,0.00003538,0.00004807,0.00004807,0.00004807
TA01-S0431,17,23,0.00000000,0.00000000,0.00003655,0.00004534,0.00004534,0.00004534
TA01-S0431,18,24,0.00000000,0.00000000,0.00003772,0.00004253,0.00004253,0.00004253
TA01-S0436,6,12,0.00000000,0.00000000,0.00000000,0.00001719,0.00001719,0.00001719
TA01-S0436,7,13,0.00000000,0.00000000,0.00000000,0.00001462,0.00001462,0.00001462
TA01-S0436,8,14,0.00000000,0.00000000,0.00000000,0.00001262,0.00001262,0.00001262
TA01-S0436,9,15,0.00000000,0.00000000,0.00000000,0.00001117,0.00001117,0.00001117
TA01-S0436,10,16,0.00000000,0.00000000,0.00000000,0.00001026,0.00001026,0.00001026
TA01-S0436,11,17,0.00001000,0.00000000,0.00000000,0.00000983,0.00000983,-0.00000017
TA01-S0436,12,18,0.00001000,0.00000000,0.00000000,0.00000981,0.00000981,-0.00000019
TA01-S0436,13,19,0.00001000,0.00000000,0.00000000,0.00001007,0.00001007,0.00000007
TA01-S0436,14,20,0.00001000,0.00000000,0.00000000,0.00001045,0.00001045,0.00000045
TA01-S0436,15,21,0.00001000,0.00000000,0.00000000,0.00001076,0.00001076,0.00000076
TA01-S0436,16,22,0.00001000,0.00000000,0.00000000,0.00001087,0.00001087,0.00000087
TA01-S0436,17,23,0.00001000,0.00001000,0.00001000,0.00002014,0.00002014,0.00001014
TA01-S0436,18,24,0.00001000,0.00001000,0.00001000,0.00001970,0.00001970,0.00000970
TA01-S0441,6,12,0.00000000,0.00000000,0.00000000,0.00000696,0.00000696,0.00000696
TA01-S0441,7,13,0.00000000,0.00000000,0.00000024,0.00000005,0.00000005,0.00000005
TA01-S0441,8,14,0.00000000,0.00000000,0.00000140,-0.00000540,0.00000000,0.00000000
TA01-S0441,9,15,0.00000000,0.00000000,0.00000257,-0.00000941,0.00000000,0.00000000
TA01-S0441,10,16,0.00000000,0.00000000,0.00000374,-0.00001207,0.00000000,0.00000000
TA01-S0441,11,17,0.00000000,0.00000000,0.00000491,-0.00001351,0.00000000,0.00000000
TA01-S0441,12,18,0.00000000,0.00000000,0.00000608,-0.00001386,0.00000000,0.00000000
TA01-S0441,13,19,0.00000000,0.00000000,0.00000725,-0.00001324,0.00000000,0.00000000
TA01-S0441,14,20,0.00000000,0.00000000,0.00000842,-0.00001176,0.00000000,0.00000000
TA01-S0441,15,21,0.00000000,0.00000000,0.00000959,-0.00000949,0.00000000,0.00000000
TA01-S0441,16,22,0.00000000,0.00000000,0.00001075,-0.00000649,0.00000000,0.00000000
TA01-S0441,17,23,0.00000000,0.00000000,0.00001192,-0.00000280,0.00000000,0.00000000
TA01-S0441,18,24,0.00000000,0.00000000,0.00001309,0.00000152,0.00000152,0.00000152
TA01-S0446,6,12,0.00008000,0.00000000,0.00014669,0.00004816,0.00004816,-0.00003184
TA01-S0446,7,13,0.00009000,0.00001000,0.00013549,0.00005707,0.00005707,-0.00003293
TA01-S0446,8,14,0.00010000,0.00003000,0.00016131,0.00007729,0.00007729,-0.00002271
TA01-S0446,9,15,0.00011000,0.00004000,0.00017322,0.00008581,0.00008581,-0.00002419
TA01-S0446,10,16,0.00013000,0.00005000,0.00018515,0.00009494,0.00009494,-0.00003506
TA01-S0446,11,17,0.00014000,0.00006000,0.00019706,0.00010477,0.00010477,-0.00003523
TA01-S0446,12,18,0.00015000,0.00008000,0.00022288,0.00012695,0.00012695,-0.00002305
TA01-S0446,13,19,0.00015000,0.00009000,0.00022326,0.00013318,0.00013318,-0.00001682
TA01-S0446,14,20,0.00015000,0.00010000,0.00022362,0.00014062,0.00014062,-0.00000938
TA01-S0446,15,21,0.00015000,0.00011000,0.00022400,0.00014764,0.00014764,-0.00000236
TA01-S0446,16,22,0.00015000,0.00013000,0.00023825,0.00016423,0.00016423,0.00001423
TA01-S0446,17,23,0.00015000,0.00014000,0.00023863,0.00016867,0.00016867,0.00001867
TA01-S0446,18,24,0.00015000,0.00015000,0.00023901,0.00017284,0.00017284,0.00002284
TA01-S0460,6,12,0.00000000,0.00000000,0.00000000,-0.00001221,0.00000000,0.00000000
TA01-S0460,7,13,0.00000000,0.00000000,0.00000000,-0.00001098,0.00000000,0.00000000
TA01-S0460,8,14,0.00000000,0.00000000,0.00000000,-0.00001014,0.00000000,0.00000000
TA01-S0460,9,15,0.00000000,0.00000000,0.00000000,-0.00000958,0.00000000,0.00000000
TA01-S0460,10,16,0.00000000,0.00000000,0.00000000,-0.00000918,0.00000000,0.00000000
TA01-S0460,11,17,0.00000000,0.00000000,0.00000000,-0.00000884,0.00000000,0.00000000
TA01-S0460,12,18,0.00000000,0.00000000,0.00000000,-0.00000851,0.00000000,0.00000000
TA01-S0460,13,19,0.00000000,0.00000000,0.00000000,-0.00000816,0.00000000,0.00000000
TA01-S0460,14,20,0.00000000,0.00000000,0.00000000,-0.00000777,0.00000000,0.00000000
TA01-S0460,15,21,0.00000000,0.00000000,0.00000000,-0.00000740,0.00000000,0.00000000
TA01-S0460,16,22,0.00000000,0.00000000,0.00000000,-0.00000709,0.00000000,0.00000000
TA01-S0460,17,23,0.00000000,0.00000000,0.00000000,-0.00000691,0.00000000,0.00000000
TA01-S0460,18,24,0.00000000,0.00000000,0.00000000,-0.00000692,0.00000000,0.00000000
TA01-S0466,6,12,0.00005000,0.00002000,0.00007693,0.00003594,0.00003594,-0.00001406
TA01-S0466,7,13,0.00005000,0.00003000,0.00009134,0.00004559,0.00004559,-0.00000441
TA01-S0466,8,14,0.00005000,0.00003000,0.00009185,0.00004522,0.00004522,-0.00000478
TA01-S0466,9,15,0.00006000,0.00003000,0.00009235,0.00004466,0.00004466,-0.00001534
TA01-S0466,10,16,0.00006000,0.00004000,0.00010676,0.00005379,0.00005379,-0.00000621
TA01-S0466,11,17,0.00007000,0.00004000,0.00010727,0.00005335,0.00005335,-0.00001665
TA01-S0466,12,18,0.00007000,0.00005000,0.00012166,0.00006270,0.00006270,-0.00000730
TA01-S0466,13,19,0.00007000,0.00005000,0.00012218,0.00006239,0.00006239,-0.00000761
TA01-S0466,14,20,0.00008000,0.00005000,0.00012269,0.00006214,0.00006214,-0.00001786
TA01-S0466,15,21,0.00008000,0.00006000,0.00013710,0.00007152,0.00007152,-0.00000848
TA01-S0466,16,22,0.00008000,0.00006000,0.00013761,0.00007124,0.00007124,-0.00000876
TA01-S0466,17,23,0.00009000,0.00007000,0.00015200,0.00008048,0.00008048,-0.00000952
TA01-S0466,18,24,0.00009000,0.00007000,0.00015252,0.00008011,0.00008011,-0.00000989
TA01-S0469,6,12,0.00044000,0.00022000,0.00044255,0.00048060,0.00048060,0.00004060
TA01-S0469,7,13,0.00048000,0.00026000,0.00048394,0.00051948,0.00051948,0.00003948
TA01-S0469,8,14,0.00051000,0.00029000,0.00051144,0.00054776,0.00054776,0.00003776
TA01-S0469,9,15,0.00055000,0.00033000,0.00055283,0.00058322,0.00058322,0.00003322
TA01-S0469,10,16,0.00059000,0.00037000,0.00059423,0.00061843,0.00061843,0.00002843
TA01-S0469,11,17,0.00062000,0.00040000,0.00062173,0.00064408,0.00064408,0.00002408
TA01-S0469,12,18,0.00066000,0.00044000,0.00066311,0.00067829,0.00067829,0.00001829
TA01-S0469,13,19,0.00070000,0.00048000,0.00070450,0.00071344,0.00071344,0.00001344
TA01-S0469,14,20,0.00073000,0.00051000,0.00073200,0.00074012,0.00074012,0.00001012
TA01-S0469,15,21,0.00077000,0.00055000,0.00077339,0.00077658,0.00077658,0.00000658
TA01-S0469,16,22,0.00081000,0.00059000,0.00081477,0.00081456,0.00081456,0.00000456
TA01-S0469,17,23,0.00084000,0.00062000,0.00084229,0.00084412,0.00084412,0.00000412
TA01-S0469,18,24,0.00088000,0.00066000,0.00088368,0.00088362,0.00088362,0.00000362
TA01-S0489,6,12,0.00000000,0.00000000,0.00000000,-0.00002036,0.00000000,0.00000000
TA01-S0489,7,13,0.00000000,0.00000000,0.00000000,-0.00001991,0.00000000,0.00000000
TA01-S0489,8,14,0.00000000,0.00000000,0.00000000,-0.00001970,0.00000000,0.00000000
TA01-S0489,9,15,0.00000000,0.00000000,0.00000000,-0.00001953,0.00000000,0.00000000
TA01-S0489,10,16,0.00000000,0.00000000,0.00000000,-0.00002012,0.00000000,0.00000000
TA01-S0489,11,17,0.00000000,0.00000000,0.00000000,-0.00002036,0.00000000,0.00000000
TA01-S0489,12,18,0.00000000,0.00000000,0.00000000,-0.00002014,0.00000000,0.00000000
TA01-S0489,13,19,0.00000000,0.00000000,0.00000000,-0.00001940,0.00000000,0.00000000
TA01-S0489,14,20,0.00000000,0.00000000,0.00000000,-0.00001818,0.00000000,0.00000000
TA01-S0489,15,21,0.00000000,0.00000000,0.00000000,-0.00001654,0.00000000,0.00000000
TA01-S0489,16,22,0.00000000,0.00000000,0.00000000,-0.00001393,0.00000000,0.00000000
TA01-S0489,17,23,0.00000000,0.00000000,0.00000000,-0.00001144,0.00000000,0.00000000
TA01-S0489,18,24,0.00000000,0.00000000,0.00000000,-0.00000871,0.00000000,0.00000000
TA01-S0492,6,12,0.00002000,0.00000000,0.00007272,0.00000850,0.00000850,-0.00001150
TA01-S0492,7,13,0.00003000,0.00000000,0.00010495,0.00002058,0.00002058,-0.00000942
TA01-S0492,8,14,0.00004000,0.00000000,0.00013718,0.00003318,0.00003318,-0.00000682
TA01-S0492,9,15,0.00005000,0.00000000,0.00016941,0.00004609,0.00004609,-0.00000391
TA01-S0492,10,16,0.00005000,0.00001000,0.00008266,0.00004579,0.00004579,-0.00000421
TA01-S0492,11,17,0.00005000,0.00002000,0.00005812,0.00004900,0.00004900,-0.00000100
TA01-S0492,12,18,0.00005000,0.00002000,0.00002000,0.00004116,0.00004116,-0.00000884
TA01-S0492,13,19,0.00005000,0.00003000,0.00003000,0.00004403,0.00004403,-0.00000597
TA01-S0492,14,20,0.00005000,0.00004000,0.00004000,0.00004682,0.00004682,-0.00000318
TA01-S0492,15,21,0.00005000,0.00005000,0.00005000,0.00004964,0.00005000,0.00000000
TA01-S0492,16,22,0.00005000,0.00005000,0.00005000,0.00006105,0.00006105,0.00001105
TA01-S0492,17,23,0.00005000,0.00005000,0.00005000,0.00005589,0.00005589,0.00000589
TA01-S0492,18,24,0.00005000,0.00005000,0.00005000,0.00005832,0.00005832,0.00000832
TA01-S0496,6,12,0.00000000,0.00000000,0.00005628,0.00000927,0.00000927,0.00000927
TA01-S0496,7,13,0.00000000,0.00000000,0.00005745,0.00000746,0.00000746,0.00000746
TA01-S0496,8,14,0.00000000,0.00000000,0.00005862,0.00000553,0.00000553,0.00000553
TA01-S0496,9,15,0.00000000,0.00000000,0.00005979,0.00000371,0.00000371,0.00000371
TA01-S0496,10,16,0.00000000,0.00000000,0.00006096,0.00000212,0.00000212,0.00000212
TA01-S0496,11,17,0.00000000,0.00000000,0.00006213,0.00000077,0.00000077,0.00000077
TA01-S0496,12,18,0.00000000,0.00000000,0.00006330,-0.00000040,0.00000000,0.00000000
TA01-S0496,13,19,0.00000000,0.00000000,0.00006447,-0.00000151,0.00000000,0.00000000
TA01-S0496,14,20,0.00000000,0.00000000,0.00006563,-0.00000271,0.00000000,0.00000000
TA01-S0496,15,21,0.00000000,0.00000000,0.00006680,-0.00000412,0.00000000,0.00000000
TA01-S0496,16,22,0.00000000,0.00000000,0.00006797,-0.00000586,0.00000000,0.00000000
TA01-S0496,17,23,0.00000000,0.00000000,0.00006914,-0.00000799,0.00000000,0.00000000
TA01-S0496,18,24,0.00000000,0.00000000,0.00007031,-0.00001057,0.00000000,0.00000000
TA01-S0497,6,12,0.00000000,0.00000000,0.00001885,-0.00000479,0.00000000,0.00000000
TA01-S0497,7,13,0.00000000,0.00000000,0.00002002,0.00000214,0.00000214,0.00000214
TA01-S0497,8,14,0.00000000,0.00000000,0.00002119,0.00000695,0.00000695,0.00000695
TA01-S0497,9,15,0.00000000,0.00000000,0.00002236,0.00000965,0.00000965,0.00000965
TA01-S0497,10,16,0.00000000,0.00000000,0.00002352,0.00001035,0.00001035,0.00001035
TA01-S0497,11,17,0.00000000,0.00000000,0.00002469,0.00000930,0.00000930,0.00000930
TA01-S0497,12,18,0.00000000,0.00000000,0.00002586,0.00000680,0.00000680,0.00000680
TA01-S0497,13,19,0.00000000,0.00000000,0.00002703,0.00000327,0.00000327,0.00000327
TA01-S0497,14,20,0.00000000,0.00000000,0.00002820,-0.00000087,0.00000000,0.00000000
TA01-S0497,15,21,0.00000000,0.00000000,0.00002937,-0.00000519,0.00000000,0.00000000
TA01-S0497,16,22,0.00000000,0.00000000,0.00003054,-0.00000932,0.00000000,0.00000000
TA01-S0497,17,23,0.00000000,0.00000000,0.00003171,-0.00001298,0.00000000,0.00000000
TA01-S0497,18,24,0.00000000,0.00000000,0.00003287,-0.00001596,0.00000000,0.00000000
