scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0365,2024-03-02,3,0,0,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59188,0,45.59188,11.03494,250.4231,362.2594,1.5143,NORMAL,137,7.785475e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,4,0,0,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59188,0,45.59188,11.03494,250.4231,362.2594,1.5143,NORMAL,137,7.785475e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,5,0,0,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59188,0,45.59188,11.03494,250.4231,362.2594,1.5143,NORMAL,137,7.785475e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,6,0,0,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59188,0,45.59188,11.03494,250.4231,362.2594,1.5143,NORMAL,137,7.785475e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,7,0.0175,0.0175,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59187,0,45.59187,11.03494,250.4232,362.2594,1.5143,NORMAL,137,7.788226e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,8,0.0175,0.035,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59187,0.00001,45.59187,11.03494,250.4233,362.2594,1.5143,NORMAL,137,7.824336e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,9,0.0175,0.0525,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59186,0.00001,45.59186,11.03494,250.4235,362.2594,1.5143,NORMAL,136,9.959021e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,10,0.0175,0.07,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59186,0.00002,45.59186,11.03495,250.4236,362.2594,1.5143,NORMAL,137,7.739924e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,11,0.0175,0.0875,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59186,0.00002,45.59186,11.03495,250.4237,362.2594,1.5143,NORMAL,137,7.816714e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,12,0.0175,0.105,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59185,0.00003,45.59185,11.03495,250.4238,362.2593,1.5143,NORMAL,137,7.800787e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,13,0.0175,0.1225,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59185,0.00003,45.59185,11.03495,250.4239,362.2593,1.5143,NORMAL,137,7.825654e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,14,0.0175,0.14,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59184,0.00004,45.59184,11.03496,250.424,362.2593,1.5143,NORMAL,137,7.732214e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,15,0.0175,0.1575,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59184,0.00004,45.59184,11.03496,250.4241,362.2593,1.5143,NORMAL,137,7.724727e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,16,0.0175,0.175,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03496,250.4242,362.2593,1.5143,NORMAL,137,7.810542e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,17,0.0175,0.1925,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03496,250.4243,362.2593,1.5143,NORMAL,137,7.677934e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,18,0.0175,0.21,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03497,250.4244,362.2593,1.5143,NORMAL,137,7.624495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,19,0,0.21,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03497,250.4244,362.2593,1.5143,NORMAL,137,7.624495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,20,0,0.21,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03497,250.4244,362.2593,1.5143,NORMAL,137,7.624495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,21,0,0.21,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03497,250.4244,362.2593,1.5143,NORMAL,137,7.624495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,22,0,0.21,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03497,250.4244,362.2593,1.5143,NORMAL,137,7.624495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,23,0,0.21,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03497,250.4244,362.2593,1.5143,NORMAL,137,7.624495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0365,2024-03-02,24,0,0.21,0.21,RECTANGULAR_12H_ESTIMATED,111.646,38.676,18.523,1019.835,0.28,1.3759530783412733e-7,0.79237,27.194,0.19487,366,630,45.59183,0.00005,45.59183,11.03497,250.4244,362.2593,1.5143,NORMAL,137,7.624495e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,1,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,2,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,3,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,4,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,5,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,6,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,7,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,8,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,9,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,10,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,11,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,12,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,13,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,14,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,15,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,16,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,17,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,18,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,19,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,20,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,21,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,22,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,23,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0371,2024-05-24,24,0,0,0,RECTANGULAR_24H_ESTIMATED,173.992,30.784,25.122,410.365,0.28,8.16086025820818e-10,0.55568,17.437,0.12397,366,630,156.14058,0,156.14058,38.48647,154.707,511.1013,1.3891,NORMAL,134,9.111586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,1,0,0,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71675,0,25.71675,5.4335,206.4253,403.9135,1.2308,VIGILANCIA,135,9.84138e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,2,0,0,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71675,0,25.71675,5.4335,206.4253,403.9135,1.2308,VIGILANCIA,135,9.84138e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,3,0,0,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71675,0,25.71675,5.4335,206.4253,403.9135,1.2308,VIGILANCIA,135,9.84138e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,4,0,0,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71675,0,25.71675,5.4335,206.4253,403.9135,1.2308,VIGILANCIA,135,9.84138e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,5,0,0,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71675,0,25.71675,5.4335,206.4253,403.9135,1.2308,VIGILANCIA,135,9.84138e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,6,0,0,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71675,0,25.71675,5.4335,206.4253,403.9135,1.2308,VIGILANCIA,135,9.84138e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,7,0.011667,0.011667,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71675,0,25.71675,5.4335,206.4254,403.9135,1.2308,VIGILANCIA,135,9.891733e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,8,0.011667,0.023333,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71674,0.00001,25.71674,5.4335,206.4256,403.9134,1.2308,VIGILANCIA,135,9.953361e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,9,0.011667,0.035,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71674,0.00001,25.71674,5.4335,206.4257,403.9134,1.2308,VIGILANCIA,135,9.897463e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,10,0.011667,0.046667,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71674,0.00001,25.71674,5.4335,206.4259,403.9134,1.2308,VIGILANCIA,135,9.895457e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
