scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0477,15,21,0.00001,0.00001,-0.00002571,0.00001,0
TA01-S0477,16,22,0.00001,0.00001,-0.00002582,0.00001,0
TA01-S0477,17,23,0.00001,0.00001,-0.00002587,0.00001,0
TA01-S0477,18,24,0.00001,0.00001,-0.00002592,0.00001,0
TA01-S0486,1,7,0,0,-0.00011633,0,0
TA01-S0486,2,8,0,0,-0.00011638,0,0
TA01-S0486,3,9,0,0,-0.00011643,0,0
TA01-S0486,4,10,0.00005,0,0.00015242,0.00015242,0.00010242
TA01-S0486,5,11,0.0001,0,0.00042127,0.00042127,0.00032127
TA01-S0486,6,12,0.00015,0,0.00069012,0.00069012,0.00054012
TA01-S0486,7,13,0.0002,0,0.00095897,0.00095897,0.00075897
TA01-S0486,8,14,0.00025,0,0.00122782,0.00122782,0.00097782
TA01-S0486,9,15,0.0003,0,0.00149666,0.00149666,0.00119666
TA01-S0486,10,16,0.0003,0.00005,0.00122116,0.00122116,0.00092116
TA01-S0486,11,17,0.0003,0.0001,0.00094274,0.00094274,0.00064274
TA01-S0486,12,18,0.0003,0.00015,0.00066432,0.00066432,0.00036432
TA01-S0486,13,19,0.0003,0.0002,0.00038589,0.00038589,0.00008589
TA01-S0486,14,20,0.0003,0.00025,0.00010747,0.00025,-0.00005
TA01-S0486,15,21,0.0003,0.0003,-0.00017096,0.0003,0
TA01-S0486,16,22,0.0003,0.0003,-0.00017393,0.0003,0
TA01-S0486,17,23,0.0003,0.0003,-0.00017398,0.0003,0
TA01-S0486,18,24,0.0003,0.0003,-0.00017403,0.0003,0
TA01-S0491,1,7,0.00009,0,0.00022946,0.00022946,0.00013946
TA01-S0491,2,8,0.00017,0,0.00044915,0.00044915,0.00027915
TA01-S0491,3,9,0.00026,0,0.00066884,0.00066884,0.00040884
TA01-S0491,4,10,0.00034,0,0.00088853,0.00088853,0.00054853
TA01-S0491,5,11,0.00043,0,0.00110822,0.00110822,0.00067822
TA01-S0491,6,12,0.00051,0,0.00132791,0.00132791,0.00081791
TA01-S0491,7,13,0.0006,0.00009,0.00138572,0.00138572,0.00078572
TA01-S0491,8,14,0.00069,0.00017,0.00142829,0.00142829,0.00073829
TA01-S0491,9,15,0.00077,0.00026,0.00148369,0.00148369,0.00071369
TA01-S0491,10,16,0.00086,0.00034,0.00152626,0.00152626,0.00066626
TA01-S0491,11,17,0.00094,0.00043,0.00158167,0.00158167,0.00064167
TA01-S0491,12,18,0.00103,0.00051,0.00162425,0.00162425,0.00059425
TA01-S0491,13,19,0.00103,0.0006,0.00145991,0.00145991,0.00042991
TA01-S0491,14,20,0.00103,0.00069,0.00129558,0.00129558,0.00026558
TA01-S0491,15,21,0.00103,0.00077,0.00111841,0.00111841,0.00008841
TA01-S0491,16,22,0.00103,0.00086,0.00095407,0.00095407,-0.00007593
TA01-S0491,17,23,0.00103,0.00094,0.00077691,0.00094,-0.00009
TA01-S0491,18,24,0.00103,0.00103,0.00061258,0.00103,0
TA01-S0493,1,7,0,0,-0.00002571,0,0
TA01-S0493,2,8,0,0,-0.00002576,0,0
TA01-S0493,3,9,0,0,-0.00002581,0,0
TA01-S0493,4,10,0,0,-0.00002586,0,0
TA01-S0493,5,11,0,0,-0.00002591,0,0
TA01-S0493,6,12,0,0,-0.00002597,0,0
TA01-S0493,7,13,0,0,-0.00002602,0,0
TA01-S0493,8,14,0,0,-0.00002607,0,0
TA01-S0493,9,15,0,0,-0.00002612,0,0
TA01-S0493,10,16,0,0,-0.00002617,0,0
TA01-S0493,11,17,0,0,-0.00002622,0,0
TA01-S0493,12,18,0,0,-0.00002627,0,0
TA01-S0493,13,19,0,0,-0.00002632,0,0
TA01-S0493,14,20,0,0,-0.00002637,0,0
TA01-S0493,15,21,0,0,-0.00002642,0,0
TA01-S0493,16,22,0,0,-0.00002647,0,0
TA01-S0493,17,23,0,0,-0.00002652,0,0
TA01-S0493,18,24,0,0,-0.00002657,0,0
TA01-S0496,1,7,0,0,0.00004868,0.00004868,0.00004868
TA01-S0496,2,8,0,0,0.00004863,0.00004863,0.00004863
TA01-S0496,3,9,0,0,0.00004858,0.00004858,0.00004858
TA01-S0496,4,10,0,0,0.00004853,0.00004853,0.00004853
TA01-S0496,5,11,0,0,0.00004848,0.00004848,0.00004848
TA01-S0496,6,12,0,0,0.00004843,0.00004843,0.00004843
TA01-S0496,7,13,0,0,0.00004838,0.00004838,0.00004838
TA01-S0496,8,14,0,0,0.00004832,0.00004832,0.00004832
TA01-S0496,9,15,0,0,0.00004827,0.00004827,0.00004827
TA01-S0496,10,16,0,0,0.00004822,0.00004822,0.00004822
TA01-S0496,11,17,0,0,0.00004817,0.00004817,0.00004817
TA01-S0496,12,18,0,0,0.00004812,0.00004812,0.00004812
TA01-S0496,13,19,0,0,0.00004807,0.00004807,0.00004807
TA01-S0496,14,20,0,0,0.00004802,0.00004802,0.00004802
TA01-S0496,15,21,0,0,0.00004797,0.00004797,0.00004797
TA01-S0496,16,22,0,0,0.00004792,0.00004792,0.00004792
TA01-S0496,17,23,0,0,0.00004787,0.00004787,0.00004787
TA01-S0496,18,24,0,0,0.00004782,0.00004782,0.00004782
